tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
6965,04/11/2020T08:50:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",64b8346392044c45aa7871547c87a096,95,House,fdafae8c83aa4ef0b11372561a2dd810,95,House
6967,04/11/2020T09:10:00 ,2020-04-11,Hospital,"(4039622.9462049417, 2941006.3498193477)",3ea55cf807e7473fbcc013035b893e51,39,Work,eaec727267264882a663a505ec988cac,59,Work
6968,04/11/2020T09:20:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",5f3b6aa299944b2aac752665adf28e08,34,Work,d390c9b4ecf54abb973ae00bc342e1a8,37,Work
6969,04/11/2020T09:30:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",d69df0d9724e46d3a98b6e2182e1924c,9,Work,c74723efa84e44878613d15b3f9a3102,31,Work
6970,04/11/2020T09:40:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",b4ea9a21bec54170827a79920d8f4288,93,Shop,ab360b6ae7044e6881cba4d08037e088,30,Work
6971,04/11/2020T09:50:00 ,2020-04-11,Hospital,"(4026380.206023907, 2941475.952913375)",a4fd91b266d14fd1a0c7d127c2fff397,34,Work,ef64570db69a44389371ad9d49fcc201,38,Work
6973,04/11/2020T10:10:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",e52ca7b8f1cc4902abf7dc5c2d80d2f1,47,Work,f9be55c33e964285897719e0d08c08b6,93,House
6973,04/11/2020T10:10:00 ,2020-04-11,Shop,"(4035902.3738008984, 2978478.4015796296)",542571385c1b48bf986b6315b8477a69,53,Work,b8a29d95fc0f4cea9cc77246954fa78b,22,Work
6973,04/11/2020T10:10:00 ,2020-04-11,Hospital,"(4039622.9462049417, 2941006.3498193477)",4623ebc440864fc48b3ee410d4fe017f,49,Work,7b58f476526e44f48e0e0e1835c8a4e1,47,Work
6974,04/11/2020T10:20:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",9eff3a2f953c4880af285ceebeb9dab9,58,Work,c56fb99f56024d67856da1cd35a1b874,95,House
6974,04/11/2020T10:20:00 ,2020-04-11,Hospital,"(4026951.3436465035, 2940520.7237368776)",52cc8f6145fd4313848950b81822fc65,39,Medical,2e8ed107edda4e9dbf32445952c81f82,30,Work
6975,04/11/2020T10:30:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",d3c015ac7171402b8cfc00a3c1f93704,49,Work,c74723efa84e44878613d15b3f9a3102,31,Work
6975,04/11/2020T10:30:00 ,2020-04-11,Hospital,"(4026380.206023907, 2941475.952913375)",18190b646fe148e0a8b83fc9a3eb5ca3,42,Work,4ef8c813c99940f58deabbe118ee0983,92,House
6978,04/11/2020T11:00:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",6cdab59cfc05475bb6ff7e5e058035ba,93,House,fdafae8c83aa4ef0b11372561a2dd810,95,House
6979,04/11/2020T11:10:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",ee8d17c83c4d435c8a0f82f8feca891f,50,Work,67e9ae45cdc84f08866e999074cb281f,35,Work
6979,04/11/2020T11:10:00 ,2020-04-11,Hospital,"(4026951.3436465035, 2940520.7237368776)",887e2bc61d1a4c668738feb6fd6d6b6f,49,Medical,bb194955fc774aeab35c562ee2b0eee1,38,Work
6980,04/11/2020T11:20:00 ,2020-04-11,Hospital,"(4039622.9462049417, 2941006.3498193477)",d09257902401417e9234d9bbbe473cbb,65,Work,fc48126e65b74a4c85c7bf19eac9526d,27,Work
6982,04/11/2020T11:40:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",90936a4dbca349c7a83fdb5292915c9e,54,Work,c56fb99f56024d67856da1cd35a1b874,95,House
6982,04/11/2020T11:40:00 ,2020-04-11,Hospital,"(4039622.9462049417, 2941006.3498193477)",4c9c8604f85747a385bbbdfb20a8dbd9,31,Work,cf461319c7804defbb093239db53f8ac,33,Work
6983,04/11/2020T11:50:00 ,2020-04-11,Shop,"(4035902.3738008984, 2978478.4015796296)",a976df403cb1491ba6370efc860f77f3,44,Work,5b4ac9b08b39490594b152b0587ddef4,30,Work
6984,04/11/2020T12:00:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",c042311ad1484b859eede63e762690e9,56,Work,f2a7ddabef0c4930ace95229ae3a7dbc,95,Medical
6988,04/11/2020T12:40:00 ,2020-04-11,Hospital,"(4039622.9462049417, 2941006.3498193477)",a77322704dfd4216b10c00b664ab9f82,64,Work,b0c5f9bda20342e491739e35be202b1d,44,Work
6988,04/11/2020T12:40:00 ,2020-04-11,Hospital,"(4026951.3436465035, 2940520.7237368776)",28054eb843814691b3004aaf78ec4583,37,Work,d4a0f289992d485399b456e960b1fd99,31,Work
6990,04/11/2020T13:00:00 ,2020-04-11,Hospital,"(4039622.9462049417, 2941006.3498193477)",00f02f8d1ea246a887e0caacd053dd69,28,Work,d79b5668836440deb7813634e1cebfb8,29,Work
6991,04/11/2020T13:10:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",bce02f594c794ef4a685d96b5e701847,34,Work,f9be55c33e964285897719e0d08c08b6,93,House
6993,04/11/2020T13:30:00 ,2020-04-11,Hospital,"(4039622.9462049417, 2941006.3498193477)",2a02a7b6ef9a44f7bc690ffddfe6d161,30,Work,80fc258c8ed94fd9bf207153d0099e13,30,Work
6993,04/11/2020T13:30:00 ,2020-04-11,Hospital,"(4026951.3436465035, 2940520.7237368776)",871feb3469ab477d997ab9b0e28edcab,35,Work,2e8ed107edda4e9dbf32445952c81f82,30,Work
6998,04/11/2020T14:20:00 ,2020-04-11,Hospital,"(4026380.206023907, 2941475.952913375)",e58b5d4458e84fe0bf3b8829377c78d3,5,Work,4ef8c813c99940f58deabbe118ee0983,92,Visit
7000,04/11/2020T14:40:00 ,2020-04-11,Shop,"(4035902.3738008984, 2978478.4015796296)",bcca930f5a004354b8052caf25f5d5ae,61,Work,38402efbcb2f4d9d8352497a51774984,19,Work
7000,04/11/2020T14:40:00 ,2020-04-11,Shop,"(4035902.3738008984, 2978478.4015796296)",0d0f44a73ccb4a6da4bbef7c4d2ffe7e,33,Work,b8a29d95fc0f4cea9cc77246954fa78b,22,Work
7001,04/11/2020T14:50:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",8aedc46d993f408ca68666e3345bdcf8,32,Work,f6677578fbf64c538e2af280c10fa7e1,94,House
7003,04/11/2020T15:10:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",11da98fcfe104da8b8d342eaa29c44ff,29,Work,dc5ca342f32a4ac7918447745e0db33d,21,Work
7003,04/11/2020T15:10:00 ,2020-04-11,Hospital,"(4026380.206023907, 2941475.952913375)",d50f4141395f4184b34f8bb52532533c,28,Work,e8c940cfb3214c65bff8e5a8b9bc2f3a,28,Work
7004,04/11/2020T15:20:00 ,2020-04-11,Public Transport,"(4029791.3248620303, 2992670.861355348)",82254eab6f844ac88ce7a3e4f12e6a8a,9,Public Transport,9779934bdf204136a6b7d90a14c59c25,11,Public Transport
7006,04/11/2020T15:40:00 ,2020-04-11,Hospital,"(4026380.206023907, 2941475.952913375)",be1278eb207647b8b2640f632f11626e,21,Work,461ccbf99eae4abcb99fdba70a2d9136,51,Work
7007,04/11/2020T15:50:00 ,2020-04-11,Hospital,"(4039622.9462049417, 2941006.3498193477)",4c4eee6e3b05453a9cc042a679307ea1,60,Medical,21741101152f4c659f5447b30de6afbc,45,Work
7009,04/11/2020T16:10:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",fb33ffa7fc4b4f039843f2f76419ad99,40,Work,f6677578fbf64c538e2af280c10fa7e1,94,Outdoor
7011,04/11/2020T16:30:00 ,2020-04-11,Shop,"(4035902.3738008984, 2978478.4015796296)",9dd1221361bf4e269dde81030ee8e9de,19,Shop,38402efbcb2f4d9d8352497a51774984,19,Work
7013,04/11/2020T16:50:00 ,2020-04-11,Public Transport,"(4042678.6531034075, 2955300.832905166)",c2e5fa4f663f4f4ab3423269ccbce097,57,Work,430a8b6fe13c45fab28cbab1ee10e3b0,29,Public Transport
7013,04/11/2020T16:50:00 ,2020-04-11,Hospital,"(4026951.3436465035, 2940520.7237368776)",7320ff27cfe74adbaaa60beaefc9bf60,44,Work,bf2ffe379fe14906b62085e963f8cf6b,38,Work
7014,04/11/2020T17:00:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",1798a984f8fe4429bd214ab244bf1cf1,49,Work,cc5739a93bb24fb5a361858e70af6719,95,Outdoor
7015,04/11/2020T17:10:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",fae24fde8a6a487b8883046a5e6f91e6,95,House,c56fb99f56024d67856da1cd35a1b874,95,Car
7015,04/11/2020T17:10:00 ,2020-04-11,Hospital,"(4026380.206023907, 2941475.952913375)",698a27d0b74c410db1d848aeabe999c4,74,Medical,48f9d1e81c5842f9b93c02199f08311a,37,Work
7019,04/11/2020T17:50:00 ,2020-04-11,Hospital,"(4026951.3436465035, 2940520.7237368776)",7fd9204fb7f7452c9ff61064d344236d,34,Work,dd12846e4fd14c05ace56c54eeab1b01,35,House
7026,04/11/2020T19:00:00 ,2020-04-11,House,"(4042103.629624561, 2949742.529081299)",ff22e4a1077d46a8a2c27bd39fd85c40,4,House,a1eafbf9e4b14b9ea941528285074688,39,House
7030,04/11/2020T19:40:00 ,2020-04-11,House,"(4031825.329702639, 2938625.47066208)",4caac12c0e114de192f4c71a7a0f4099,30,Indoor Sport,2a52862300f34dd68e4a5adcbf09206c,49,Restaurant
7035,04/11/2020T20:30:00 ,2020-04-11,Hotel,"(4042302.6204104703, 2957794.459016685)",5682095e0a9642908a7b1241b34bbc90,32,Work,78cc417117cd49399354ae050a3eed95,42,Work
7039,04/11/2020T21:10:00 ,2020-04-11,House,"(4050513.9030773533, 2955109.666711738)",f1c4dbb314804de0a6202094ac6b24b5,2,House,58fbceae7a9e4418b5b1369e58d97e1a,43,House
7047,04/11/2020T22:30:00 ,2020-04-11,House,"(4025655.1842041747, 2941643.511347088)",e503842b6fbc41ae840006aa90dae771,52,House,d4a0f289992d485399b456e960b1fd99,31,House
7048,04/11/2020T22:40:00 ,2020-04-11,Public Transport,"(4050109.922537359, 2960293.781874019)",3e6fa1d456a740db98a21350e30d367a,17,Public Transport,2a52862300f34dd68e4a5adcbf09206c,49,Public Transport
7053,04/11/2020T23:30:00 ,2020-04-11,Care Home,"(4044261.5906051914, 2954370.6259281007)",3b1aab203ef140d3a57140effb48bf2b,95,House,c7c12b1face8453cb9370398cce34854,95,House
7059,04/12/2020T00:30:00 ,2020-04-12,Care Home,"(4044261.5906051914, 2954370.6259281007)",e4be0f3a20f945069d164e869b23eff5,94,House,7c69d8e05dfc499d9817840130fa72fc,93,House
7068,04/12/2020T02:00:00 ,2020-04-12,House,"(4041779.410340392, 2968988.26680889)",81850b85c95f458c8a1f159bcbe306be,4,House,2dd1fc03041a482293968bf1a25e7652,33,House
7069,04/12/2020T02:10:00 ,2020-04-12,House,"(4041068.4638285716, 2942789.025104649)",747f76a060914c66b81e45dd8a50ba8d,78,House,8b017d3ddc39424b867ea7107d64868e,65,House
7077,04/12/2020T03:30:00 ,2020-04-12,House,"(4029346.392071024, 2988277.5668646833)",d643114bc85c42f3998de223c40d2c6f,33,House,c21ecf85494c4d4b822a50943096dfcf,40,House
7081,04/12/2020T04:10:00 ,2020-04-12,Care Home,"(4044261.5906051914, 2954370.6259281007)",356b3b2a658f4df4af8ed9bac15206db,93,House,34ed27d4abdc4799827d6d4e9984fc0c,95,House
7097,04/12/2020T06:50:00 ,2020-04-12,House,"(4029652.0152717694, 2965581.093447069)",28ed17e57ff14ff58d5c7138e86817e3,28,House,62ca842393fd4cb29f39f5cb7e08ec47,1,House
7097,04/12/2020T06:50:00 ,2020-04-12,House,"(4024670.5446325433, 2961507.6092313407)",934c90876e3146ecb2c2d95c6662ece3,57,House,78cc417117cd49399354ae050a3eed95,42,House
7098,04/12/2020T07:00:00 ,2020-04-12,House,"(4032724.263439381, 2959786.6103155455)",7b591a23384643d5bcfb6d5a3fd159f5,47,House,789f3fd003dc4878824a76e7935c4272,40,House
7104,04/12/2020T08:00:00 ,2020-04-12,Care Home,"(4044261.5906051914, 2954370.6259281007)",3fce8c6ff9164bc08208f40caf400aca,95,House,2215f03a467142828cf29ea238bcb7b1,43,Work
7112,04/12/2020T09:20:00 ,2020-04-12,Care Home,"(4044261.5906051914, 2954370.6259281007)",58d73ffcb4a54571a6d635031654d597,94,House,f6677578fbf64c538e2af280c10fa7e1,94,House
7112,04/12/2020T09:20:00 ,2020-04-12,House,"(4030204.611239455, 2939254.7430367386)",f82bdf8fa4604661a4d7582c9b49e14a,62,House,0172fbe784174ad19dff8b75181d4804,2,Work
7117,04/12/2020T10:10:00 ,2020-04-12,House,"(4041883.2065831986, 2949466.470246305)",9ad9958c5c444014b85bb8298ab2c5e7,13,House,385444eb274e4a239e30d3b212c239c3,25,House
7117,04/12/2020T10:10:00 ,2020-04-12,House,"(4041369.704519763, 2957954.4892196553)",96ba019b1404489b8529227e9b7250df,59,Work,21ca73d0d45444cda27d62f8549b66ff,48,House
7122,04/12/2020T11:00:00 ,2020-04-12,Hospital,"(4026951.3436465035, 2940520.7237368776)",7e1f30c3392c4ac185d3016151fab66a,44,Work,620c75a68110464eb14ed0cfe06deabe,51,House
7168,04/12/2020T18:40:00 ,2020-04-12,Public Transport,"(4019822.4246361568, 2945053.1047490197)",07999d98b8b3416d900ce40f6a8789d0,7,Public Transport,273395befdf4457eafe58c71f5d9cba3,33,Public Transport
7170,04/12/2020T19:00:00 ,2020-04-12,Shop,"(4030900.183510508, 2949499.5903519657)",dea1865b53d0476594549d351b2546fe,31,Shop,ef89c6e27053457fad8fbe2b01f0bf17,3,Shop
7175,04/12/2020T19:50:00 ,2020-04-12,House,"(4041038.9973840914, 2950577.445756429)",e7d03cd7164a498b94f64b1985146fb7,31,House,f910c478749242ad907d7e4aec40533c,20,House
7212,04/13/2020T02:00:00 ,2020-04-13,House,"(4040195.912428717, 2950760.9798427206)",27c805e529504176a97efded89a1e892,70,House,daedc03af5cf43d6a6894c009cc3efbc,42,House
7222,04/13/2020T03:40:00 ,2020-04-13,House,"(4026277.75141193, 2958313.9572166293)",e2e1bdbe2d434b709b58ab9afd9e02f9,63,House,94b3e3da6e284a90b69adb30e88cdc56,32,House
7233,04/13/2020T05:30:00 ,2020-04-13,House,"(4040826.000830261, 2951893.682348602)",dd3ba308cc8a45f8a5988bb3b4e9fde3,9,House,29203cf5d487409a89373b8f45408051,32,House
7240,04/13/2020T06:40:00 ,2020-04-13,House,"(4024493.0212945268, 2942638.0016471106)",c13fbb256f9d49468bcf7b134fb02e74,64,House,ef30369144fd4eea80449dfd303f3ca4,40,Visit
7243,04/13/2020T07:10:00 ,2020-04-13,Care Home,"(4044261.5906051914, 2954370.6259281007)",ce7c7a22ca8c4fb79bccd59ee832b53e,95,House,34ed27d4abdc4799827d6d4e9984fc0c,95,House
7243,04/13/2020T07:10:00 ,2020-04-13,Care Home,"(4044261.5906051914, 2954370.6259281007)",57a161200fa54040894c2da04508d535,43,Work,4f47900e4cc64718b819481f876ffa42,94,House
7246,04/13/2020T07:40:00 ,2020-04-13,House,"(4027655.9668893935, 2956320.1282398733)",69017594de4942e0836bfea2c804cb6d,28,House,36a6fe4de7804f699b5238abceb1deaf,53,House
7249,04/13/2020T08:10:00 ,2020-04-13,Care Home,"(4044261.5906051914, 2954370.6259281007)",b73feed744be440bbaa9c7b5fe2a4bdf,42,Work,4f47900e4cc64718b819481f876ffa42,94,House
7261,04/13/2020T10:10:00 ,2020-04-13,Care Home,"(4044261.5906051914, 2954370.6259281007)",5b1b90ea64b24ffdb514020d74e963ba,95,House,9edda7944f98457f98e26aea7dee52e9,95,Shop
7267,04/13/2020T11:10:00 ,2020-04-13,Care Home,"(4044261.5906051914, 2954370.6259281007)",98ec8d9375c54e7c9578dd7236b3dcdb,13,Work,858689a20af84ed48f450b0486c0050f,95,Restaurant
7267,04/13/2020T11:10:00 ,2020-04-13,Care Home,"(4044261.5906051914, 2954370.6259281007)",9f3c76b631754e5eabd4f8f9d9d2c7d0,37,Work,4f47900e4cc64718b819481f876ffa42,94,House
7284,04/13/2020T14:00:00 ,2020-04-13,Care Home,"(4044261.5906051914, 2954370.6259281007)",18549b879d41426fac7fd7eb4a49409b,52,Work,858689a20af84ed48f450b0486c0050f,95,House
7285,04/13/2020T14:10:00 ,2020-04-13,Care Home,"(4044261.5906051914, 2954370.6259281007)",9ca570a2323845569c8f152a905cbbb8,30,Work,08d9d08756d5477099640156dd500ced,95,Outdoor
7308,04/13/2020T18:00:00 ,2020-04-13,House,"(4033806.005023648, 2937233.4290179927)",4f0c4c7c42ee4d308f44e858198cd1f8,69,House,3e6fa1d456a740db98a21350e30d367a,17,House
7312,04/13/2020T18:40:00 ,2020-04-13,House,"(4037529.0540367407, 2937443.6852919236)",623a5913156440f59427da4f79ce8ed4,58,House,4d9115e0a01743ab9a9f297837e85164,18,House
7321,04/13/2020T20:10:00 ,2020-04-13,Care Home,"(4044261.5906051914, 2954370.6259281007)",32a2f80048174c5a887bfa349922cac8,92,House,858689a20af84ed48f450b0486c0050f,95,House
7322,04/13/2020T20:20:00 ,2020-04-13,Care Home,"(4044261.5906051914, 2954370.6259281007)",6e4af4a49e604072bf37eb6a4a93a5d3,95,Car,a1caed3de73a4c1291684f3f63b8c435,95,House
7328,04/13/2020T21:20:00 ,2020-04-13,Care Home,"(4044261.5906051914, 2954370.6259281007)",b4b453587f164688a987fbf6f6a2093a,44,Work,4f47900e4cc64718b819481f876ffa42,94,House
7354,04/14/2020T01:40:00 ,2020-04-14,House,"(4042390.5276368153, 2949690.977541129)",beb50f210b234db1b9b66c582954e81c,23,House,1b61b565f5f54e7d97ddb253a26a4979,35,House
7362,04/14/2020T03:00:00 ,2020-04-14,House,"(4041883.2065831986, 2949466.470246305)",8f1d67f68d3941c888f6cd5a25aab942,2,House,385444eb274e4a239e30d3b212c239c3,25,House
7368,04/14/2020T04:00:00 ,2020-04-14,House,"(4051217.6409385307, 2939255.5673866835)",df88a83f62c24fa2af2c82ba4a04ad4f,26,House,dad4455289414dd4827ce357547173d3,5,House
7378,04/14/2020T05:40:00 ,2020-04-14,House,"(4031078.835240476, 2948599.82684862)",3a40ed95629e4861ad83530f2ff8a910,0,House,d50f4141395f4184b34f8bb52532533c,28,House
7389,04/14/2020T07:30:00 ,2020-04-14,Public Transport,"(4045482.9997579064, 2940470.283460468)",af767bc182ea44e9918926e981a48446,15,Public Transport,b50d6ebe364d4adcb7e1009aa795af00,1,Public Transport
7394,04/14/2020T08:20:00 ,2020-04-14,Care Home,"(4044261.5906051914, 2954370.6259281007)",a93cb6d448664c44bd44cc7acdfaa673,27,Work,287612dc38cf486ba9c2a980e3cc4f0d,34,Work
7394,04/14/2020T08:20:00 ,2020-04-14,Hospital,"(4039622.9462049417, 2941006.3498193477)",edd7eaeb0cb84dd8a95b425075681581,33,Work,eaec727267264882a663a505ec988cac,59,Work
7394,04/14/2020T08:20:00 ,2020-04-14,Secondary School,"(4042211.5452431524, 2949924.622395331)",b3f9a22ad8f54ba187f8a0aed6297539,15,School,9aae6d22d1284ba7a0ee6c88288e016f,17,School
7395,04/14/2020T08:30:00 ,2020-04-14,Shop,"(4035902.3738008984, 2978478.4015796296)",e93a2e979259419cadfccf6a37e7c2cc,38,Work,bcca930f5a004354b8052caf25f5d5ae,61,Work
7399,04/14/2020T09:10:00 ,2020-04-14,Hospital,"(4039622.9462049417, 2941006.3498193477)",d63f1befe03b433492c11b14891bdf6f,62,Medical,cf17bae5d4c2466687962b4cc10fe9d3,44,Work
7400,04/14/2020T09:20:00 ,2020-04-14,Shop,"(4035902.3738008984, 2978478.4015796296)",3d0d505d05ea4598b5f6d5f3839af5f7,31,Work,aec1189abb1b4c118bacc5d204cb29b3,27,Work
7401,04/14/2020T09:30:00 ,2020-04-14,Hospital,"(4039622.9462049417, 2941006.3498193477)",6a6f2a1777f744cb8855663d12756150,66,Medical,52be78e7ff4c4984865e790b0ee8afd9,40,Work
7401,04/14/2020T09:30:00 ,2020-04-14,Hospital,"(4026951.3436465035, 2940520.7237368776)",72687e7dd55f4b4e99764e3bda10b8b7,62,Work,ae7184277ea948d3a2c3d12f7637e121,45,Work
7402,04/14/2020T09:40:00 ,2020-04-14,Care Home,"(4044261.5906051914, 2954370.6259281007)",eef59419cbd4489198bbbe304cf1ac7f,50,Work,1b86857cd6ef4f8e9ef89578d0358aac,41,Work
7402,04/14/2020T09:40:00 ,2020-04-14,Shop,"(4035902.3738008984, 2978478.4015796296)",f5b9fb0e4c474ada84020baa4819812a,39,Work,bcca930f5a004354b8052caf25f5d5ae,61,Work
7404,04/14/2020T10:00:00 ,2020-04-14,Care Home,"(4044261.5906051914, 2954370.6259281007)",2601c6c5eab24bd9a77ea5f6d7b09aa9,30,Work,54bb4fb5c17440f0af19fe1eb1028e41,95,House
7411,04/14/2020T11:10:00 ,2020-04-14,Secondary School,"(4040101.7992534013, 2981465.492098969)",74ddd824a3444054a05021204c7c7b5c,16,School,412230656c2648a0bf02a0db50d5bc45,28,Work
7412,04/14/2020T11:20:00 ,2020-04-14,Care Home,"(4044261.5906051914, 2954370.6259281007)",84c87f5ebd41445594bd95ff4230d353,24,Work,54bb4fb5c17440f0af19fe1eb1028e41,95,House
7412,04/14/2020T11:20:00 ,2020-04-14,Hospital,"(4039622.9462049417, 2941006.3498193477)",71878b5831234d7b9d55a13a3871daa5,18,Medical,b7adc25c9bea441a92fbd29922c37828,43,Work
7413,04/14/2020T11:30:00 ,2020-04-14,Care Home,"(4044261.5906051914, 2954370.6259281007)",16cce45cff574440a4a6090022febd0c,46,Work,287612dc38cf486ba9c2a980e3cc4f0d,34,Work
7413,04/14/2020T11:30:00 ,2020-04-14,Care Home,"(4044261.5906051914, 2954370.6259281007)",38b738783b594449ae4badcce4b43979,43,Work,9f99968addb1411385b79d7f9f1c8908,55,Work
7414,04/14/2020T11:40:00 ,2020-04-14,Hospital,"(4039622.9462049417, 2941006.3498193477)",56a87d52cc544f019aae63ae8672ad86,14,Medical,8c45a2c38b164e8c94faff5edf05268a,47,Work
7415,04/14/2020T11:50:00 ,2020-04-14,Hospital,"(4026951.3436465035, 2940520.7237368776)",888fbad7bc8d40208e1b687420ee61ad,1,Medical,7da7037014d84fedace573b9414d94a5,93,House
7417,04/14/2020T12:10:00 ,2020-04-14,House,"(4032781.5166629455, 2958497.8108063834)",49c3d40ab284470ba03618186d90b3fa,28,House,14d5e6a641ac4a07901f70169b5c718c,26,Work
7418,04/14/2020T12:20:00 ,2020-04-14,Care Home,"(4044261.5906051914, 2954370.6259281007)",6132694ca215429496c14a1bf31e4fa3,30,Work,21ca73d0d45444cda27d62f8549b66ff,48,Work
7420,04/14/2020T12:40:00 ,2020-04-14,Shop,"(4035902.3738008984, 2978478.4015796296)",eb5b7f458da64613b86a065e69291fd8,39,Work,5b4ac9b08b39490594b152b0587ddef4,30,Work
7420,04/14/2020T12:40:00 ,2020-04-14,Shop,"(4035902.3738008984, 2978478.4015796296)",82ee74682d6f4d16814fa7490da66534,33,Work,38402efbcb2f4d9d8352497a51774984,19,Work
7424,04/14/2020T13:20:00 ,2020-04-14,Care Home,"(4044261.5906051914, 2954370.6259281007)",7c0f197e413f47aa9018c6cc5cb57db7,44,Work,f9be55c33e964285897719e0d08c08b6,93,House
7426,04/14/2020T13:40:00 ,2020-04-14,Hospital,"(4039622.9462049417, 2941006.3498193477)",9f19dc8039e3478088a64cae82935be3,53,Work,0999bcae80d94f4bba6699febe930451,50,Work
7426,04/14/2020T13:40:00 ,2020-04-14,House,"(4037974.7165543484, 2938315.037951776)",f119c4f728cc4a3abb847aa7ac313353,6,House,916cd11ff0be486da65e56b67188cd4b,2,House
7427,04/14/2020T13:50:00 ,2020-04-14,Hospital,"(4039622.9462049417, 2941006.3498193477)",44171df6601b402c89aeee75a422c548,25,Work,0999bcae80d94f4bba6699febe930451,50,Work
7428,04/14/2020T14:00:00 ,2020-04-14,Hospital,"(4026951.3436465035, 2940520.7237368776)",edb01a5d31c64b8e8b4b0651e344f0e6,62,Work,4d9e852d649848afa83490b35a629a36,45,Work
7430,04/14/2020T14:20:00 ,2020-04-14,Shop,"(4035902.3738008984, 2978478.4015796296)",6b7dc15c1eed4144bbdd2370f07d03e3,2,Work,f884d8e2a57746798357e7cb92b23a33,32,Work
7430,04/14/2020T14:20:00 ,2020-04-14,Hospital,"(4039622.9462049417, 2941006.3498193477)",894e7cce16b14ead80f175358f89a08d,23,Work,0248b04f3e4547cabb087786cf1d8df6,16,Car
7430,04/14/2020T14:20:00 ,2020-04-14,Secondary School,"(4042211.5452431524, 2949924.622395331)",f80cda163039441c8d961fa5c2c27706,15,School,89bc834f848948b1bb770d1d7844a090,16,School
7432,04/14/2020T14:40:00 ,2020-04-14,Hospital,"(4039622.9462049417, 2941006.3498193477)",dde60f45984042c2943e9b148104f490,64,Work,0999bcae80d94f4bba6699febe930451,50,Work
7433,04/14/2020T14:50:00 ,2020-04-14,House,"(4037974.7165543484, 2938315.037951776)",8a66eea272ef4597a3cf0688bf848c90,27,Work,916cd11ff0be486da65e56b67188cd4b,2,House
7434,04/14/2020T15:00:00 ,2020-04-14,Care Home,"(4044261.5906051914, 2954370.6259281007)",d48cffb731c046e8951136337a266a41,58,Work,42e3979f27b64f88a3bf826b59beda8b,35,Work
7434,04/14/2020T15:00:00 ,2020-04-14,Hospital,"(4026951.3436465035, 2940520.7237368776)",feeb138f77fd496abe40e5a0b4115d02,33,Work,cb9b8a944ac249d5a2212a7fd424f6ef,43,Work
7435,04/14/2020T15:10:00 ,2020-04-14,Care Home,"(4044261.5906051914, 2954370.6259281007)",c65a2c5016174720975a9073342cddd9,27,Work,bce02f594c794ef4a685d96b5e701847,34,Work
7435,04/14/2020T15:10:00 ,2020-04-14,Hospital,"(4026951.3436465035, 2940520.7237368776)",44a4cb2edfdd4c6781d5218da19a56ec,28,Work,fdb0ac039cc044a0bf656a44906396fa,51,Work
7436,04/14/2020T15:20:00 ,2020-04-14,Shop,"(4035902.3738008984, 2978478.4015796296)",72e33ea8edb44b65a381530e0060c18d,90,Shop,f884d8e2a57746798357e7cb92b23a33,32,Work
7436,04/14/2020T15:20:00 ,2020-04-14,Hospital,"(4039622.9462049417, 2941006.3498193477)",0670e4e9ced94bdd93bbcbdc46338536,58,Work,cf17bae5d4c2466687962b4cc10fe9d3,44,Work
7439,04/14/2020T15:50:00 ,2020-04-14,Shop,"(4035902.3738008984, 2978478.4015796296)",a27a04ef82cc4bc39772d3fbf2142069,30,Work,5b4ac9b08b39490594b152b0587ddef4,30,Work
7439,04/14/2020T15:50:00 ,2020-04-14,Hospital,"(4026951.3436465035, 2940520.7237368776)",8e6bed834f0144e2bfb4bf0011d043c5,54,Medical,22e428335f1c4f479b7c19cc7391f006,56,Work
7441,04/14/2020T16:10:00 ,2020-04-14,Care Home,"(4044261.5906051914, 2954370.6259281007)",775c007c1376433ca8fb5095409a78f7,86,Work,e52ca7b8f1cc4902abf7dc5c2d80d2f1,47,Work
7445,04/14/2020T16:50:00 ,2020-04-14,Care Home,"(4044261.5906051914, 2954370.6259281007)",828e73d27a1446d0a290767349aa86c4,29,Work,f9be55c33e964285897719e0d08c08b6,93,House
