tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible 
3530,03/18/2020T12:20:00 ,2020-03-18,OW Finance,"(4035609.7098051743, 2940905.9564280002)",73998c1238444ba5b344af23d81a5ecf,52,Work,a147cb2d0905477597e713da13f8bb94,39,Work
3531,03/18/2020T12:30:00 ,2020-03-18,OW Administration,"(4042539.4235562473, 2949565.6485606977)",f1a70b8d10e545be96304e8d3bd8b1a4,55,Work,5e73b7f62ff949bd9956b34ae07a52a9,20,Work
3531,03/18/2020T12:30:00 ,2020-03-18,OW Administration,"(4042539.4235562473, 2949565.6485606977)",67b06220e0e74e2e9411e2bb3c5b703f,43,Work,0e97f2c91c464d4b982677257022a055,28,Work
3532,03/18/2020T12:40:00 ,2020-03-18,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",e7832a8cbfde46449bfb2b0d7fef22e2,44,Work,da01cb6536ef4d169968e01470b0c518,30,Work
3532,03/18/2020T12:40:00 ,2020-03-18,OW Finance,"(4035609.7098051743, 2940905.9564280002)",f5a729940e4b44f68b4a2cda596fcc13,30,Work,397947c4895e4907b3a9a6f35b6fd4be,59,Work
3533,03/18/2020T12:50:00 ,2020-03-18,OW Administration,"(4042539.4235562473, 2949565.6485606977)",6220a4c148e644c7a100d725f5627fb1,50,Work,4384ab14a4a5409bb265925d23bf5243,24,Work
3535,03/18/2020T13:10:00 ,2020-03-18,OW Finance,"(4035609.7098051743, 2940905.9564280002)",9df9579a9a7540ca8b601c4cde64894c,55,Work,9c3b3d419fe54081b2a88b2fb07bc9b1,32,Work
3535,03/18/2020T13:10:00 ,2020-03-18,OW Administration,"(4042539.4235562473, 2949565.6485606977)",2c096518d65e4230a8b4c51f3a5a9657,27,Work,5b4b2ff08240435eb8d8f82f451055f6,44,Work
3535,03/18/2020T13:10:00 ,2020-03-18,OW Administration,"(4042539.4235562473, 2949565.6485606977)",5801a3b3ac584039baf932a97c5aa132,24,Work,8c54b27adea748f0a71569aeaee86f17,38,Work
3536,03/18/2020T13:20:00 ,2020-03-18,OW Administration,"(4042539.4235562473, 2949565.6485606977)",84779855d9134e32a89ac231f896f1f3,33,Work,d7f40b08962d43e68b26708eef5de49e,28,Work
3537,03/18/2020T13:30:00 ,2020-03-18,OW Finance,"(4030231.5301471874, 2943571.700707708)",88fca86dda754f5da37ef1f5c031197e,57,Work,243ed19aa2a34dd99ddd9e626f05405c,39,Work
3537,03/18/2020T13:30:00 ,2020-03-18,OW Finance,"(4035609.7098051743, 2940905.9564280002)",ce03fd1e66c94db3bb0a3f1a62106233,29,Work,f9ac89bcb4c54e868449a9bd0781ea0a,33,Work
3538,03/18/2020T13:40:00 ,2020-03-18,OW Finance,"(4030231.5301471874, 2943571.700707708)",f7d61778044241ed9b453d84b3b89c16,38,Work,ab1838cc64bd4f6f9d557f2d068001be,43,Work
3538,03/18/2020T13:40:00 ,2020-03-18,OW Finance,"(4035609.7098051743, 2940905.9564280002)",1d6784c6bfbd470492c444a15100a57f,61,Work,29af1426d47148629fb05d9160e34f32,30,Work
3539,03/18/2020T13:50:00 ,2020-03-18,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",72de7a9c37ba4d92bd7df52f8ecf2b19,40,Work,486bfc13fd784a599fe6001fb30ce733,46,Work
3539,03/18/2020T13:50:00 ,2020-03-18,OW Trade,"(4023116.667809119, 2943084.593252872)",abb3120c66434ea2b795f6a36c969f36,48,Work,37760e795e814947a833fa2e360c80a2,46,Work
3539,03/18/2020T13:50:00 ,2020-03-18,OW Transport,"(4040013.4796249066, 2956617.3265382363)",68e164b9a82a4ac68866521d06319339,43,Work,53ce9d1ba6ce404cab748894cbe21441,24,Work
3539,03/18/2020T13:50:00 ,2020-03-18,OW Finance,"(4035609.7098051743, 2940905.9564280002)",93bffbfdf90041c3952fb75e02c29504,28,Work,83a6f8ae741c4f97b0e645d1ee37cc9e,43,Work
3541,03/18/2020T14:10:00 ,2020-03-18,OW Trade,"(4023116.667809119, 2943084.593252872)",ec6e6b9876cf41499649125feaed0202,57,Work,9b30d3ba76354bd58a80b635f26c46ca,57,Work
3542,03/18/2020T14:20:00 ,2020-03-18,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",11520fdaea874b4088e4cafbd81ebaa3,48,Work,814da720bf8740f2b5ae4f6eb0db5e95,39,Work
3542,03/18/2020T14:20:00 ,2020-03-18,OW Trade,"(4023116.667809119, 2943084.593252872)",7f4ae92f8d7d4cd5b7a963e48c4f0960,21,Work,e831bf67e6704f9d94819e7f55153fe2,59,Work
3542,03/18/2020T14:20:00 ,2020-03-18,OW Finance,"(4030231.5301471874, 2943571.700707708)",6c84b3a17be84a4084e85aacd286b1d2,24,Work,746b3d451fa142119243647abfeb258e,59,Work
3542,03/18/2020T14:20:00 ,2020-03-18,OW Finance,"(4035609.7098051743, 2940905.9564280002)",ace0b6ccb8214f12924d2f25db38fa47,34,Work,c0e46453e87d49a8ad2c5dac4611cba1,46,Work
3543,03/18/2020T14:30:00 ,2020-03-18,OW Administration,"(4042539.4235562473, 2949565.6485606977)",12e9b2805d9842bbab4e8998041bc3f5,40,Work,8f53833e3dae488d98c15c485964f398,48,Work
3543,03/18/2020T14:30:00 ,2020-03-18,Hospital,"(4045102.858066724, 2979597.322526268)",7369d4915738425cb845773ccb03f851,58,Work,e78cb356417f4a748b59588ee101019d,70,Shop
3544,03/18/2020T14:40:00 ,2020-03-18,OW Finance,"(4030231.5301471874, 2943571.700707708)",4b55c76e43d240f7991a64eaf11e0b78,26,Work,cdad0e07b1384ac396d9724484ed1d15,34,Work
3545,03/18/2020T14:50:00 ,2020-03-18,OW Transport,"(4040013.4796249066, 2956617.3265382363)",7e3c5fd70e0542ae94bbaabc00ab2c5c,34,Work,d33305278c7b480198fcddd554c7f043,52,Work
3547,03/18/2020T15:10:00 ,2020-03-18,OW Transport,"(4040013.4796249066, 2956617.3265382363)",95a880698ba048d98486dfaf26527362,54,Work,53ce9d1ba6ce404cab748894cbe21441,24,Work
3547,03/18/2020T15:10:00 ,2020-03-18,OW Finance,"(4035609.7098051743, 2940905.9564280002)",980e84631c6c4fca8a31e684f4381949,63,Work,79963fa49e49490f9bf250bd5484474b,34,Work
3547,03/18/2020T15:10:00 ,2020-03-18,OW Finance,"(4035609.7098051743, 2940905.9564280002)",8705c6964fe74c72b56de16aa2dcf481,25,Work,3fc97545f7e34bc8a6679e60a3ba1567,32,Work
3547,03/18/2020T15:10:00 ,2020-03-18,OW Finance,"(4035609.7098051743, 2940905.9564280002)",bc7b6f2da6324f1d8cefc69c0e7d5c02,37,Work,4adf2b5f927f457394c9ec65c48a41a9,32,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",0a2190b2a96a4db59188d53c7660b643,47,Work,c0207d1ccc8e45e68a88d32abd24cf41,29,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Finance,"(4030231.5301471874, 2943571.700707708)",7d0b17ad7cb24b7db2adfc8a53462b73,23,Work,ae0a6c4a0bea45fcaf4f8d6d5f397d42,59,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",38eb482322d44c2ba369f97503522156,52,Work,8d06acb3e1934dfb8e7324bc7cbf46bc,57,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Finance,"(4030231.5301471874, 2943571.700707708)",a519ccf8f0f0421a912d45698375baf2,32,Work,ddf954f5f14441c89ec92ec02c955723,36,Work
3553,03/18/2020T16:10:00 ,2020-03-18,OW Finance,"(4035609.7098051743, 2940905.9564280002)",dd232ad32d864a5281837ee923cbee3f,51,Work,2b872ec3cdfd46989e8042675ebe9f56,56,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",d6f1150804854429a07e78cf419715e9,33,Work,239882ab24f1473c95e9d70a4fc825ab,50,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Finance,"(4030231.5301471874, 2943571.700707708)",bfa8bdb09f9b4b05b99ff986cd701d63,53,Work,67ea85ced40c4bfbbfebafc6116a511b,25,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Administration,"(4042539.4235562473, 2949565.6485606977)",6d342304a01a478585ce262ce4ac398b,55,Work,8f53833e3dae488d98c15c485964f398,48,Work
3556,03/18/2020T16:40:00 ,2020-03-18,OW Trade,"(4023116.667809119, 2943084.593252872)",c76e681b22bb4ace8a30f0b4501e30ea,48,Work,37760e795e814947a833fa2e360c80a2,46,Work
3556,03/18/2020T16:40:00 ,2020-03-18,OW Finance,"(4030231.5301471874, 2943571.700707708)",3c1a2b18423d4d40987f2d35a329a535,63,Work,dcce691f6e224e7a8d43ca648f20d115,48,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW Finance,"(4030231.5301471874, 2943571.700707708)",18117637c4c344a89d26bfc465a95b6d,36,Work,aecc44742f9a4d968cb4fe56a53a59a2,52,Work
3559,03/18/2020T17:10:00 ,2020-03-18,OW Finance,"(4030231.5301471874, 2943571.700707708)",51343a6d048040d58ece13ac94cf8a5d,31,Work,07153b81cf624130901e42cec90602df,26,Work
3559,03/18/2020T17:10:00 ,2020-03-18,OW Finance,"(4035609.7098051743, 2940905.9564280002)",c5bac5270f144b5184a9141ab3bdbdc5,26,Work,485b7fd3cc1043b79b887cbc3bf6cb18,29,Work
3652,03/19/2020T08:40:00 ,2020-03-19,Hospital,"(4042258.9607014074, 2950931.6351770703)",bee2f6c3f7204b5082fa126b0064cfd2,57,Work,8668d057f81e401dbc2397eb11f3221b,63,Work
3654,03/19/2020T09:00:00 ,2020-03-19,House,"(4024267.7567177117, 2944492.624906421)",88ff4e66206f4c79b357297b46aee9ae,39,Work,0202aba8b15443fead1be9eb33daa03f,42,Work
3656,03/19/2020T09:20:00 ,2020-03-19,Shop,"(4042766.425540011, 2957334.6400352665)",0087dc105715417088ac5bbe067684fd,30,Work,53d3802d91bc46eca42c794de5b5d2dd,56,Work
3665,03/19/2020T10:50:00 ,2020-03-19,House,"(4023532.501334546, 2941972.1739916)",3ca6ed8f2cb04c1ca5313a44bc476181,25,House,cd08a722cde44953b5199782484efccb,41,Work
3669,03/19/2020T11:30:00 ,2020-03-19,Secondary School,"(4034882.977243455, 2938531.648613186)",78c2d5eb49ea451db9b9cbfa14fd8be8,15,School,02b8af1a1af9423c926e0514d3cf522d,24,School
3683,03/19/2020T13:50:00 ,2020-03-19,Hospital,"(4042258.9607014074, 2950931.6351770703)",04a6bf59ac9d4fb79c5eb512d25e4130,30,Work,8668d057f81e401dbc2397eb11f3221b,63,Work
3686,03/19/2020T14:20:00 ,2020-03-19,Shop,"(4042766.425540011, 2957334.6400352665)",1a9a3b53e0a643cda4a719da1f3b4b68,2,Shop,a11337175d4e40748de6cc718c3a89f0,19,Work
3695,03/19/2020T15:50:00 ,2020-03-19,Hospital,"(4042258.9607014074, 2950931.6351770703)",6467884394dc468ba7740dd5671d5785,38,Work,744c4c44ab6e4a1d8532145125119070,45,Work
3699,03/19/2020T16:30:00 ,2020-03-19,Public Transport,"(4041500.6648105807, 2956555.177459513)",36cd0df76315474da0294a14ba2afe48,79,Public Transport,13e95d4efbf14c83aa38b81f38a6b03f,47,Public Transport
3784,03/20/2020T06:40:00 ,2020-03-20,House,"(4026740.5712223323, 2958822.253505264)",de4dd01b9cac463da3c63a4f2f6348da,63,House,a27804d4cf3745048ff10ffc86b91bcb,47,House
3797,03/20/2020T08:50:00 ,2020-03-20,Hospital,"(4042258.9607014074, 2950931.6351770703)",348f68820b77469c857c9de3073cc614,35,Work,8668d057f81e401dbc2397eb11f3221b,63,Work
3810,03/20/2020T11:00:00 ,2020-03-20,Shop,"(4042766.425540011, 2957334.6400352665)",511deb92b6f049038a0aeb026d9513b6,24,Work,a11337175d4e40748de6cc718c3a89f0,19,Work
3816,03/20/2020T12:00:00 ,2020-03-20,Shop,"(4042766.425540011, 2957334.6400352665)",440c445785b9462494a819e04f85104c,30,Work,53d3802d91bc46eca42c794de5b5d2dd,56,Work
3837,03/20/2020T15:30:00 ,2020-03-20,Shop,"(4042766.425540011, 2957334.6400352665)",773b0692060544d2a7fbe8e7e247c8da,52,Work,a11337175d4e40748de6cc718c3a89f0,19,Work
3844,03/20/2020T16:40:00 ,2020-03-20,Shop,"(4042766.425540011, 2957334.6400352665)",12b2689fe8ba4926a6ce11213780ec94,41,Work,a11337175d4e40748de6cc718c3a89f0,19,Work
3888,03/21/2020T00:00:00 ,2020-03-21,House,"(4041918.794088107, 2950600.9754403844)",4e218dca73b04bf9b180889262cad948,7,House,bf14f2d7c99640bea6749cea66796f83,49,House
3892,03/21/2020T00:40:00 ,2020-03-21,House,"(4029312.3192685377, 2938797.822790072)",1afb24776af045bda1579785bff13ed5,52,House,9a845caec16f4714a587ff2b473e4756,38,House
3899,03/21/2020T01:50:00 ,2020-03-21,House,"(4041859.1937287077, 2956574.631150788)",67edfcc9be43484d894be755335c8d01,28,House,a0130450be4343e9983d91a03a65b361,51,House
3950,03/21/2020T10:20:00 ,2020-03-21,Secondary School,"(4041628.324425408, 2948185.5251895585)",82d2413cb88f4776b723e115c2a34abc,27,School,158999bfd0244727b5063a601a72668b,24,School
3958,03/21/2020T11:40:00 ,2020-03-21,Hospital,"(4042258.9607014074, 2950931.6351770703)",342b41edbdd64a5d97629449bf790c13,44,Work,ffe026278f2d41da931ea8fe0063971a,51,Work
3961,03/21/2020T12:10:00 ,2020-03-21,Shop,"(4042766.425540011, 2957334.6400352665)",1f2e60c291b245adb84527b794379dde,26,Work,53d3802d91bc46eca42c794de5b5d2dd,56,Work
3996,03/21/2020T18:00:00 ,2020-03-21,Car,"(4023532.501334546, 2941972.1739916)",25755b927bdd4f6995bbb1d3977e9135,34,Car,cd08a722cde44953b5199782484efccb,41,Car
4001,03/21/2020T18:50:00 ,2020-03-21,House,"(4041918.794088107, 2950600.9754403844)",856f2a5ee13a4cc49399f3df28d1d8df,11,House,bf14f2d7c99640bea6749cea66796f83,49,House
4002,03/21/2020T19:00:00 ,2020-03-21,Hospital,"(4042258.9607014074, 2950931.6351770703)",1418838fab094dc3ad6bbe363d74f084,47,Work,c961811cc86545199312b5167fe30253,56,House
4025,03/21/2020T22:50:00 ,2020-03-21,House,"(4033177.1386077367, 2953947.446131506)",7fd5308b643f4d8d8a17213c9ab87b7a,67,House,726cf0dff472458bb419e69d810de744,45,House
4150,03/22/2020T19:40:00 ,2020-03-22,Hospital,"(4063916.0352804908, 2972174.8520156243)",f91ac9dc47f444e295112f2b44dadd4b,37,Work,51fbff5338d74696a44ad6520de3a06d,56,House
4171,03/22/2020T23:10:00 ,2020-03-22,House,"(4040660.4630474597, 2952265.8243699376)",c057cf4f82814a1490df54c10dec1b9f,44,House,bfa8bdb09f9b4b05b99ff986cd701d63,53,Visit
4194,03/23/2020T03:00:00 ,2020-03-23,Public Transport,"(4040640.5878307824, 2951735.274099666)",99cf02a3c7474f4095f5202f7fad7ec2,14,Public Transport,03d6a57845d942f5af844d7968d75952,12,Public Transport
4301,03/23/2020T20:50:00 ,2020-03-23,House,"(4041657.2596781217, 2951428.8323306646)",33b6bc352667420a809f42c3da1aa11e,7,House,3473a93cf38b4e6c9aed1623e31a6883,34,Restaurant
4330,03/24/2020T01:40:00 ,2020-03-24,House,"(4041223.8422131008, 2949842.6448779143)",c996a0fa2e7f4034a5dea699a4b8ff45,29,House,88fca86dda754f5da37ef1f5c031197e,57,House
4382,03/24/2020T10:20:00 ,2020-03-24,Hospital,"(4042258.9607014074, 2950931.6351770703)",8f8b68e5a6e9420fb35ad95a48650139,42,Work,6467884394dc468ba7740dd5671d5785,38,Work
4392,03/24/2020T12:00:00 ,2020-03-24,Hospital,"(4045102.858066724, 2979597.322526268)",30275b3bfd9248e188aa09b6531eca4a,33,Work,4dae3df439c84eeeba4b9e0916171930,47,Work
4393,03/24/2020T12:10:00 ,2020-03-24,Hospital,"(4042258.9607014074, 2950931.6351770703)",c33e213815b54973866b8fc56ac8557e,56,Work,d64acbc8b56b4d6a80b4d698e9e7e4e6,40,Work
4393,03/24/2020T12:10:00 ,2020-03-24,Hospital,"(4042258.9607014074, 2950931.6351770703)",c01027cff8274bf7827a8e616a5260d2,26,Work,659c3ec2ae1e443ea6decc360ab49fde,56,Work
4397,03/24/2020T12:50:00 ,2020-03-24,Hospital,"(4042258.9607014074, 2950931.6351770703)",888f4db04e7945a382d45e566df6821b,42,Work,cd534a7e6e1f40deab0c65776f88fc0e,44,Work
4400,03/24/2020T13:20:00 ,2020-03-24,House,"(4030375.274955986, 2941685.4758325852)",86a28c8e868344faa752c7236324726f,51,Work,c71df28f98dc4bcb84585bdc35e27699,30,Work
4484,03/25/2020T03:20:00 ,2020-03-25,House,"(4041918.794088107, 2950600.9754403844)",611b4943992547a7bd21edfe0bb30ab7,35,House,856f2a5ee13a4cc49399f3df28d1d8df,11,House
4511,03/25/2020T07:50:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",21f77c176cfd494186734ae4ed5eefc4,54,Work,8668d057f81e401dbc2397eb11f3221b,63,Work
4523,03/25/2020T09:50:00 ,2020-03-25,House,"(4018964.949292791, 2945836.6611575293)",4f06e3ec8cb84ba28b4cd4f5dac33997,29,House,4faad8f253874c5b854a17125c4df1a4,35,House
4540,03/25/2020T12:40:00 ,2020-03-25,House,"(4024267.7567177117, 2944492.624906421)",ce93eece2bdc4d70b04ceb600bb2b899,12,Visit,0202aba8b15443fead1be9eb33daa03f,42,House
4555,03/25/2020T15:10:00 ,2020-03-25,Hospital,"(4045102.858066724, 2979597.322526268)",52c73daaf988418bae7f0c9927ac1041,61,Work,7369d4915738425cb845773ccb03f851,58,Work
4631,03/26/2020T03:50:00 ,2020-03-26,House,"(4040675.850543216, 2949029.065517407)",5b3635079ed44a7f9aecfc23e163b98e,2,House,0de92fea922c4bf3b8b1549b62bd4a63,46,House
4657,03/26/2020T08:10:00 ,2020-03-26,Shop,"(4042766.425540011, 2957334.6400352665)",770dcfa94d7e4a1ebbd6cdf89b70e8cf,52,Work,773b0692060544d2a7fbe8e7e247c8da,52,Work
4659,03/26/2020T08:30:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",4c8b3aeebdb44d13a51cf0a06a821d17,36,Work,342b41edbdd64a5d97629449bf790c13,44,Work
4669,03/26/2020T10:10:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",e274a40da51d4d3f92befd14cd2673b7,59,Work,2e97971c952a44359d8e4faf51680708,24,Work
4670,03/26/2020T10:20:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",3d9683d559c940a9a1e49b77b7662539,40,Work,348f68820b77469c857c9de3073cc614,35,Work
4675,03/26/2020T11:10:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",d09482af2d87431fa00d76cdfe8e623f,32,Work,3a0b71308ea6480db1ba17590a145f9b,56,Work
4697,03/26/2020T14:50:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",fd6e7c3338eb492ba0333b97d0b776c9,30,Work,482f1fd706454659a4958735c051bc6e,39,Work
4703,03/26/2020T15:50:00 ,2020-03-26,Shop,"(4042766.425540011, 2957334.6400352665)",63290c24b3af4c1cb06ca4635d307aa0,62,Shop,773b0692060544d2a7fbe8e7e247c8da,52,Work
4721,03/26/2020T18:50:00 ,2020-03-26,Hospital,"(4063916.0352804908, 2972174.8520156243)",1ff2932368434f308a6fee24f6ae04c4,39,Work,3c971fb458eb4d7e95d67f24ded6fae6,60,House
4727,03/26/2020T19:50:00 ,2020-03-26,Hospital,"(4045102.858066724, 2979597.322526268)",841e9d6d3cff47c4828071aebd9bac5a,39,Work,5a1f1076a2304b10b9c70e0d46360db5,53,House
4810,03/27/2020T09:40:00 ,2020-03-27,Hospital,"(4042258.9607014074, 2950931.6351770703)",b3e6b7766222423a87541d591fec24e2,34,Work,15da59fc46604639920b883b6a9d9362,50,Work
4817,03/27/2020T10:50:00 ,2020-03-27,Shop,"(4042766.425540011, 2957334.6400352665)",50e109f418f64071ac10daa2c3b5fa7a,32,Work,773b0692060544d2a7fbe8e7e247c8da,52,Work
4823,03/27/2020T11:50:00 ,2020-03-27,Shop,"(4042766.425540011, 2957334.6400352665)",4e9f7b5a8b8a42d3baecb55aaf018894,41,Work,12b2689fe8ba4926a6ce11213780ec94,41,Work
4830,03/27/2020T13:00:00 ,2020-03-27,Hospital,"(4042258.9607014074, 2950931.6351770703)",339cf5357c3f48f5a45b7a3982a1843c,34,Work,482f1fd706454659a4958735c051bc6e,39,Restaurant
4836,03/27/2020T14:00:00 ,2020-03-27,Hospital,"(4042258.9607014074, 2950931.6351770703)",ae419b5400af47d1959f7887798661b3,33,Work,15da59fc46604639920b883b6a9d9362,50,Work
4840,03/27/2020T14:40:00 ,2020-03-27,Hospital,"(4042258.9607014074, 2950931.6351770703)",1c3a7c1c0a7e4be991b7ae0810a8247f,34,Work,482f1fd706454659a4958735c051bc6e,39,Work
4846,03/27/2020T15:40:00 ,2020-03-27,Hospital,"(4045102.858066724, 2979597.322526268)",d28438016cda4de9bfefe11dbc9af582,49,Work,4dae3df439c84eeeba4b9e0916171930,47,Work
4851,03/27/2020T16:30:00 ,2020-03-27,Hospital,"(4063916.0352804908, 2972174.8520156243)",1c63fd2feb33496fa2f2310481c7281e,31,Work,3c971fb458eb4d7e95d67f24ded6fae6,60,Work
4855,03/27/2020T17:10:00 ,2020-03-27,Hospital,"(4063916.0352804908, 2972174.8520156243)",b85402cdbb5b412ebd18ef0f86f7e926,38,Work,51fbff5338d74696a44ad6520de3a06d,56,Work
4857,03/27/2020T17:30:00 ,2020-03-27,House,"(4038145.1041255747, 2957014.3246979164)",1cbda2054cf94eb1a03d634906b064a0,50,Shop,ce03fd1e66c94db3bb0a3f1a62106233,29,Work
4919,03/28/2020T03:50:00 ,2020-03-28,House,"(4033070.3213424627, 2937470.6583512803)",2da6c73b9e8a4282bc63ea81115490d3,57,House,bc7b6f2da6324f1d8cefc69c0e7d5c02,37,House
4951,03/28/2020T09:10:00 ,2020-03-28,Hospital,"(4063916.0352804908, 2972174.8520156243)",ebb3d87371a14b70b3b5afebe1dc69e9,22,Work,1ff2932368434f308a6fee24f6ae04c4,39,Work
4954,03/28/2020T09:40:00 ,2020-03-28,Shop,"(4042766.425540011, 2957334.6400352665)",3772dffee1b54f4195ab6edf5686b7a3,50,Work,440c445785b9462494a819e04f85104c,30,Work
4957,03/28/2020T10:10:00 ,2020-03-28,Hospital,"(4042258.9607014074, 2950931.6351770703)",1c9ea17d3ea240e2875c454b91cc657f,36,Work,659c3ec2ae1e443ea6decc360ab49fde,56,Work
4961,03/28/2020T10:50:00 ,2020-03-28,Shop,"(4042766.425540011, 2957334.6400352665)",d72262afdb3644c5811360e7e004d4d3,29,Work,773b0692060544d2a7fbe8e7e247c8da,52,Work
4967,03/28/2020T11:50:00 ,2020-03-28,Hospital,"(4063916.0352804908, 2972174.8520156243)",07c46d5b3d3b40669724a46fed0fac70,60,Work,7be42804e1604c1597ce1ed217b994f7,61,Work
4970,03/28/2020T12:20:00 ,2020-03-28,Hospital,"(4045102.858066724, 2979597.322526268)",23cbfd73ca5b4825b5cd6ba12b18157c,31,Work,5a1f1076a2304b10b9c70e0d46360db5,53,Work
4982,03/28/2020T14:20:00 ,2020-03-28,Hospital,"(4042258.9607014074, 2950931.6351770703)",ecc7ad8749d64d8994b07964f043b83c,34,Work,0de92fea922c4bf3b8b1549b62bd4a63,46,Work
4996,03/28/2020T16:40:00 ,2020-03-28,Hospital,"(4063916.0352804908, 2972174.8520156243)",6d9bc226a1b740ababac46e5402a71e7,45,Work,a85c7ecce14046abbcb745e55ea87e31,52,Work
4997,03/28/2020T16:50:00 ,2020-03-28,Shop,"(4042766.425540011, 2957334.6400352665)",34baf249cb9e419db6919e3eb20cd901,23,Work,440c445785b9462494a819e04f85104c,30,Work
5100,03/29/2020T10:00:00 ,2020-03-29,Hospital,"(4042258.9607014074, 2950931.6351770703)",2320160da8d446fbb23649cad9058e21,51,Work,8668d057f81e401dbc2397eb11f3221b,63,House
5101,03/29/2020T10:10:00 ,2020-03-29,Hospital,"(4063916.0352804908, 2972174.8520156243)",f505f2537eda4957b94941c00d233fdf,27,Work,8f53833e3dae488d98c15c485964f398,48,House
5295,03/30/2020T18:30:00 ,2020-03-30,Hospital,"(4063916.0352804908, 2972174.8520156243)",4fe9ef9532b749b4a7d41a9fd08faee7,42,Medical,d581526f8db143e18216de94419ea9e2,60,House
5300,03/30/2020T19:20:00 ,2020-03-30,House,"(4042433.2646032944, 2942805.7682690024)",58ce17f9960c459b80fc76ff9d63b120,46,House,7d0b17ad7cb24b7db2adfc8a53462b73,23,House
5319,03/30/2020T22:30:00 ,2020-03-30,House,"(4040657.2430108404, 2950865.2662549587)",bd723ae6dbf54828a78641420050cd5a,25,House,4e9f7b5a8b8a42d3baecb55aaf018894,41,House
5377,03/31/2020T08:10:00 ,2020-03-31,Hospital,"(4045102.858066724, 2979597.322526268)",c55add39fcbe46eabdd5b293d6c2afe3,33,Work,030916608fa14ea7acd792ef59af429a,69,House
5392,03/31/2020T10:40:00 ,2020-03-31,Hospital,"(4045102.858066724, 2979597.322526268)",97dc1458f57e42f8881d6b0706ab1e6c,38,Work,d28438016cda4de9bfefe11dbc9af582,49,Work
5394,03/31/2020T11:00:00 ,2020-03-31,Shop,"(4042766.425540011, 2957334.6400352665)",4ccb7ce155e04b51895fd7e3a541eb4a,50,Work,770dcfa94d7e4a1ebbd6cdf89b70e8cf,52,Work
5398,03/31/2020T11:40:00 ,2020-03-31,Hospital,"(4042258.9607014074, 2950931.6351770703)",0c799ca88d67481ea233486ed2e84098,87,Medical,1c3a7c1c0a7e4be991b7ae0810a8247f,34,Work
5409,03/31/2020T13:30:00 ,2020-03-31,Hospital,"(4063916.0352804908, 2972174.8520156243)",b903a17a1f12427baf983dd1b269f16b,52,Work,88fca86dda754f5da37ef1f5c031197e,57,Work
5420,03/31/2020T15:20:00 ,2020-03-31,Hospital,"(4045102.858066724, 2979597.322526268)",393b91c7ee89426cbbdab3dc3d50844c,36,Work,1afb24776af045bda1579785bff13ed5,52,House
5421,03/31/2020T15:30:00 ,2020-03-31,Hospital,"(4042258.9607014074, 2950931.6351770703)",efdce1a46b8e466e9e827713ad4dcaf3,38,Work,3a0b71308ea6480db1ba17590a145f9b,56,Work
5423,03/31/2020T15:50:00 ,2020-03-31,Hospital,"(4042258.9607014074, 2950931.6351770703)",fd1692b59a304b2ba3823722448fc206,55,Work,b3e6b7766222423a87541d591fec24e2,34,Work
5430,03/31/2020T17:00:00 ,2020-03-31,Hospital,"(4063916.0352804908, 2972174.8520156243)",f1a478c3388c4734a3a9d9b87e9b0da6,35,Work,3c971fb458eb4d7e95d67f24ded6fae6,60,Work
5441,03/31/2020T18:50:00 ,2020-03-31,Hospital,"(4042258.9607014074, 2950931.6351770703)",c2ebdd586618439a97d4a9b6cda589bb,57,Work,659c3ec2ae1e443ea6decc360ab49fde,56,House
5524,04/01/2020T08:40:00 ,2020-04-01,Hospital,"(4063916.0352804908, 2972174.8520156243)",268bbad7adad41c19d0f9405fa1a5071,26,Work,a85c7ecce14046abbcb745e55ea87e31,52,Work
5528,04/01/2020T09:20:00 ,2020-04-01,Hospital,"(4042258.9607014074, 2950931.6351770703)",83f243fdd0a846628cb96d09f6cb4c48,31,Work,3a0b71308ea6480db1ba17590a145f9b,56,Work
