tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
3533,03/18/2020T12:50:00 ,2020-03-18,OW Technical,"(4025022.4669543183, 2948336.3757780497)",c1134dbce88b4963b99f5c6751009ff6,40,Work,060e5e3f42f64df480b8d7d80acf5ec1,36,Work
3534,03/18/2020T13:00:00 ,2020-03-18,Care Home,"(4039902.390756646, 2939722.6062070564)",7ec0e655fb9242f7bfff91f7807b9643,31,Work,0d275a5513804585980180e5cbfb3830,94,House
3534,03/18/2020T13:00:00 ,2020-03-18,OW Administration,"(4027142.1045853426, 2942854.299359213)",600aebdc1066495c85c2d153623761cb,64,Work,b0d5630580f9413ca176bcdcccb34428,64,Work
3534,03/18/2020T13:00:00 ,2020-03-18,Hospital,"(4039688.2513531353, 2949297.1703110267)",f9042afcd5824162a4c4aeefd38b71c1,55,Work,3867d2d8d0be4f1481bcab4ddb64fb72,73,House
3535,03/18/2020T13:10:00 ,2020-03-18,OW Administration,"(4031642.99725614, 2986646.236074767)",c12fee16c114475188e9d3b54a20ab49,23,Work,a8a8f3986b5146bda9e870d115a44159,52,Work
3537,03/18/2020T13:30:00 ,2020-03-18,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",88fc486fcaaf492aa27ddf9b92cc36af,38,Work,41a0fb5ca0504ca3af9e0b79b5c87b46,51,Work
3537,03/18/2020T13:30:00 ,2020-03-18,OW Technical,"(4025022.4669543183, 2948336.3757780497)",826e732fae2b41d1b54dd0a4af3ef62e,57,Work,2228da1a08ac46e2b6141cf97e8210e6,32,Work
3539,03/18/2020T13:50:00 ,2020-03-18,Care Home,"(4039902.390756646, 2939722.6062070564)",b49eee96b8824c60a020211f2cd27855,52,Work,a3280e068e474417bf9ae0ad444ceb12,20,Work
3539,03/18/2020T13:50:00 ,2020-03-18,OW Technical,"(4020926.3438597303, 2946107.450620429)",df25243ca9364e3faed9a188ffa356b2,44,Work,b6eaa900790a429d8f2cab58a6f78e49,49,Work
3539,03/18/2020T13:50:00 ,2020-03-18,OW Technical,"(4025022.4669543183, 2948336.3757780497)",4cb7bc701d204b188df17a62a7abf2bf,41,Work,cf48bfc05c594b18b4f646e5ba04ea1a,49,Work
3540,03/18/2020T14:00:00 ,2020-03-18,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",64e619043ba04f4aba0a1bde55c967bc,35,Work,948c4cce09b6433ca4e2f2f13b49f7df,60,Work
3540,03/18/2020T14:00:00 ,2020-03-18,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",a79f84b5384641078b5409f3f90cd3b0,49,Work,3e8f8dca3c5442ea891aab97437aa0ea,13,Work
3541,03/18/2020T14:10:00 ,2020-03-18,OW Technical,"(4025022.4669543183, 2948336.3757780497)",b7b6a708452849c7aebe7c83828146f1,58,Work,bb08394a4ac74e5d86ba3d68214ca713,34,Work
3541,03/18/2020T14:10:00 ,2020-03-18,OW Technical,"(4025022.4669543183, 2948336.3757780497)",968b5bd0bbcd4e30b4d72f742732ab10,49,Work,a4deba171c284b94b6e1ba5e08d91ef0,41,Work
3542,03/18/2020T14:20:00 ,2020-03-18,OW Trade,"(4022669.760448949, 2951802.5269115907)",9985f2d0b6f4466fb3a871735316b070,36,Work,b85af04f98b844bcb5e4cfa27dadcc55,22,Work
3543,03/18/2020T14:30:00 ,2020-03-18,Public Transport,"(4033596.567830752, 2976206.9702878073)",9f3f273f337a48ff86e0c932c1bc8ca1,1,Public Transport,a8a8f3986b5146bda9e870d115a44159,52,Public Transport
3544,03/18/2020T14:40:00 ,2020-03-18,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",5bd76e5148b245f09679f5dd828752d5,30,Work,3e8f8dca3c5442ea891aab97437aa0ea,13,Work
3545,03/18/2020T14:50:00 ,2020-03-18,Care Home,"(4039902.390756646, 2939722.6062070564)",9cd5360c12de4ebd8c5bee65f31a98e6,56,Work,4e15f2ecbc3a4188ba2cc238797f3517,33,Work
3545,03/18/2020T14:50:00 ,2020-03-18,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",80dd6f9d223e4a0d9486439dcea86588,26,Work,9805480e9e304ad1bfa9bd191e37944e,36,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Trade,"(4022669.760448949, 2951802.5269115907)",cc68b63a9cef4e6c9e4006297275efde,51,Work,c279fcd8124a414eb5a4193ae91369d3,24,Work
3550,03/18/2020T15:40:00 ,2020-03-18,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",8c59a506a0ca4fab9d2f63ab4062acb9,32,Work,e2fe8a7ce5314eec8ee486e0109e09a2,60,Work
3550,03/18/2020T15:40:00 ,2020-03-18,OW Technical,"(4020926.3438597303, 2946107.450620429)",c4e760981f684411b7d13344def09537,29,Work,40aa97b6dc424d229abcfc92ba236903,54,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",9624f0e2c42341eaa2a18bf9ccc91f08,58,Work,70146b3ffe5148c887ef3eaa9738cf8a,58,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Trade,"(4022669.760448949, 2951802.5269115907)",4a0166e275b84770a0317032e14a5ec9,42,Work,efd4a8f808a1470e92e28c75ad90a500,34,Work
3553,03/18/2020T16:10:00 ,2020-03-18,OW Trade,"(4022669.760448949, 2951802.5269115907)",da43a5cff3434559b4d1a7108131432e,36,Work,811cae00227345968fcc3a94682ef44a,22,Work
3553,03/18/2020T16:10:00 ,2020-03-18,OW Technical,"(4020926.3438597303, 2946107.450620429)",a2734b8c644b403f943ffe698fa5a087,24,Work,3c4527224dc64a0a9656e55c9078ec19,43,Work
3554,03/18/2020T16:20:00 ,2020-03-18,OW Administration,"(4027142.1045853426, 2942854.299359213)",8fe785f16de34b548c0a83636ee7e6c6,59,Work,937ff6442add47cb83127f7dbf42ecdf,53,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",14c2efe2debd4d5b82d509ef196ebcd3,61,Work,4fa44692c2b9445da7f93715858ec430,51,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Trade,"(4022669.760448949, 2951802.5269115907)",7565df5c8d854d1abee2f7e0e051c69c,54,Work,49b1ebdfb1a248c3a8007ece37cfbc86,64,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",78ce14291d1342a8a865f5a189208c18,52,Work,131325e9de1f4824873f8502d762d031,31,Work
3558,03/18/2020T17:00:00 ,2020-03-18,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",4ad370104df244ad837bbc3591a04490,42,Work,73735b0e73194a3aae8481a19f4ab2e4,35,Work
3558,03/18/2020T17:00:00 ,2020-03-18,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",eaeb0254ae214139a920bec0e8302b94,28,Work,f51250d410b94ec18cc46f88ea94d38b,53,Work
3559,03/18/2020T17:10:00 ,2020-03-18,Care Home,"(4039902.390756646, 2939722.6062070564)",43d6fe262e984456b5c7bd7082d7a653,39,Work,ea246ed6041045278f7952415c99f4af,95,House
3565,03/18/2020T18:10:00 ,2020-03-18,Care Home,"(4039902.390756646, 2939722.6062070564)",960638cd84ce4efe8501478fc2ea04a7,35,Work,cda4f45e130b4614a7cdfa887ad7ac13,93,Restaurant
3606,03/19/2020T01:00:00 ,2020-03-19,House,"(4041461.467272179, 2956086.828247733)",62b005e154f24fa78de2af676950d597,67,House,f51250d410b94ec18cc46f88ea94d38b,53,House
3631,03/19/2020T05:10:00 ,2020-03-19,House,"(4023155.8710273155, 2960947.5725546377)",ed2f01b581664e8bb7bd0e155093d47e,38,House,c10b75a05953498c9f1e156cb3ac2874,40,House
3636,03/19/2020T06:00:00 ,2020-03-19,Care Home,"(4039902.390756646, 2939722.6062070564)",61320f8df94042bea920cdf72263888c,95,House,cda4f45e130b4614a7cdfa887ad7ac13,93,House
3637,03/19/2020T06:10:00 ,2020-03-19,House,"(4033877.033668719, 2937727.450087939)",01f06b4cea6346119ff8fcc0fd47cbb6,52,House,5648c678e70d42c485f880a6f1446a74,47,House
3639,03/19/2020T06:30:00 ,2020-03-19,Care Home,"(4039902.390756646, 2939722.6062070564)",e9d3b6c6ec0e458d852f17cd27be1abe,94,House,c0676075620f4a13a54982fa49cadea6,93,House
3643,03/19/2020T07:10:00 ,2020-03-19,House,"(4022793.3469601492, 2946523.747987594)",418691a9d53c4ccca3c161ffccd71641,62,House,f96c691468f645358562fec846095dda,38,House
3666,03/19/2020T11:00:00 ,2020-03-19,Care Home,"(4039902.390756646, 2939722.6062070564)",58531b2e9a4846a38c67c22d8e8cb403,44,Work,07a05eb8ff7342439f01e175bff78a60,95,House
3673,03/19/2020T12:10:00 ,2020-03-19,House,"(4038948.263407452, 2938083.0808577123)",82707f65a28b4f9fb9c3c3f326cea517,75,House,3e8f8dca3c5442ea891aab97437aa0ea,13,Work
3679,03/19/2020T13:10:00 ,2020-03-19,Care Home,"(4039902.390756646, 2939722.6062070564)",a7dd51f601fe4bf08ad2c3b9ea23dd7e,50,Work,cf4282e8adcd484bab6252fbbaa85441,93,House
3684,03/19/2020T14:00:00 ,2020-03-19,Hospital,"(4031633.5294696945, 2955126.7539484315)",6a5d620e6eef426c92f1e79d007b72b2,47,Work,f54f07e1a3cb4c84b7b6c2acd9a33628,81,House
3685,03/19/2020T14:10:00 ,2020-03-19,Care Home,"(4039902.390756646, 2939722.6062070564)",43e1721737304c3a95cba7ede84da91a,93,House,ea246ed6041045278f7952415c99f4af,95,Car
3695,03/19/2020T15:50:00 ,2020-03-19,Care Home,"(4039902.390756646, 2939722.6062070564)",cd25e384622c477fb1839c5cb280f361,45,Work,eeb13c246c21468bb95780806f220650,93,Outdoor
3735,03/19/2020T22:30:00 ,2020-03-19,House,"(4024767.643596944, 2951925.3519119374)",6a4cc47514b44527a7a9794aeb0880fc,26,House,b6e92a9bc1e1420384861dbc59980fa3,54,House
3775,03/20/2020T05:10:00 ,2020-03-20,Public Transport,"(4048978.1634586947, 2961016.9112043576)",3dd7575e8df942e08936b17c00b70375,52,Public Transport,e748d7b95fee446194199e82eb579878,46,Public Transport
3800,03/20/2020T09:20:00 ,2020-03-20,Hospital,"(4031633.5294696945, 2955126.7539484315)",61133efd6a4a46b7b60c647e39f32e14,23,Work,513f45b4a28d40249a72c3a47ae3b70d,93,House
3809,03/20/2020T10:50:00 ,2020-03-20,Hospital,"(4020861.1311297617, 2983383.8702772018)",17370eab192f45fc8d86a78a243a6891,46,Work,43fb076894124021bf5a5efc68dca9e2,49,Work
3814,03/20/2020T11:40:00 ,2020-03-20,Hospital,"(4020861.1311297617, 2983383.8702772018)",2d3ef08eebc34c4986b7e9ee3fc6b4f8,83,Medical,3d982a67886f4ad29ed2f664debe06e2,76,House
3824,03/20/2020T13:20:00 ,2020-03-20,Care Home,"(4039902.390756646, 2939722.6062070564)",9bc44cf7f613439dafd17763a4096793,50,Work,984e94a086bb4664833f001c7cc34b63,94,House
3829,03/20/2020T14:10:00 ,2020-03-20,Hospital,"(4039688.2513531353, 2949297.1703110267)",708b009b333640b58900905540f2ef25,29,Work,407ed4c95f634a0e951814ca5304aec7,69,House
3830,03/20/2020T14:20:00 ,2020-03-20,Care Home,"(4039902.390756646, 2939722.6062070564)",2ee5b360b7344c89bdd0d64b75877578,58,Work,9294511de06848688ffaa8e0e74f2d90,37,Work
3830,03/20/2020T14:20:00 ,2020-03-20,Hospital,"(4039688.2513531353, 2949297.1703110267)",f5d8b08db2644fcc897f59f28e35bbe3,31,Work,407ed4c95f634a0e951814ca5304aec7,69,House
3853,03/20/2020T18:10:00 ,2020-03-20,House,"(4037491.818666229, 2952764.3160968414)",ade25b8f12f84a24af5b678849faacf9,18,House,8ce02cf4a7e54f36a846fd67314fcb0b,43,House
3865,03/20/2020T20:10:00 ,2020-03-20,House,"(4064576.3351010536, 2958943.4092048546)",8bee793312794781b3313619bb644296,60,House,d121c6a593f1460bbbe3e09b25351b19,44,House
3868,03/20/2020T20:40:00 ,2020-03-20,House,"(4026172.153677155, 2960596.24735078)",8be519b4a5d0494996e79022b4f461b6,37,House,e0954714323a433aa62b34c5e5574358,49,House
3906,03/21/2020T03:00:00 ,2020-03-21,House,"(4032909.921518066, 2964805.138394876)",53c684d8d87746b087750cd796011481,19,House,1b1c038ac772441bb23152f8280c3fbe,48,House
3919,03/21/2020T05:10:00 ,2020-03-21,House,"(4032218.5468109017, 2964638.2870378867)",1b16c32c68ea4ce5976d170d288b87f2,11,House,1d805871720642f0a99827e82dffaf6d,62,House
3972,03/21/2020T14:00:00 ,2020-03-21,Care Home,"(4039902.390756646, 2939722.6062070564)",957d8c77572344688b731ad4f3ffb457,54,Work,9779bd6e9e3a4b04beaa0c8057ea40f8,25,Work
3977,03/21/2020T14:50:00 ,2020-03-21,Care Home,"(4039902.390756646, 2939722.6062070564)",b7d0f5e0acc642f5b8bbf9015ea8bb1d,28,Work,90db658adcf74c04be8c0012cbb5579e,38,Work
3977,03/21/2020T14:50:00 ,2020-03-21,Hospital,"(4031633.5294696945, 2955126.7539484315)",a18d18b0e56947a3956d5f581082456f,41,Medical,f6457c8e944942998d9b8b58b59a6370,59,Work
3980,03/21/2020T15:20:00 ,2020-03-21,Care Home,"(4039902.390756646, 2939722.6062070564)",1b1a738ebf2941d1addc8b2c4fb787e2,29,Work,9eab333593c94056a9a2758abc1f6b6a,36,Work
3982,03/21/2020T15:40:00 ,2020-03-21,Care Home,"(4039902.390756646, 2939722.6062070564)",4c1eba89f4c74a03b607d43cfb429e3d,24,Work,18a3b39baf224272a3f1f217b73cd58a,53,Work
3991,03/21/2020T17:10:00 ,2020-03-21,Care Home,"(4039902.390756646, 2939722.6062070564)",1a22ff855de84bc48a586c5c7c6180bf,36,Work,18a3b39baf224272a3f1f217b73cd58a,53,Work
3996,03/21/2020T18:00:00 ,2020-03-21,House,"(4037373.933308067, 2938726.994493456)",f35b36515b3143a4aee4dbd3c3ad0abc,26,House,30108a5a00154d269868a1b15d3085df,41,Shop
4031,03/21/2020T23:50:00 ,2020-03-21,House,"(4028261.2214622633, 2971729.9687438537)",38eb3be946e7428894a27040b2426426,82,House,b44224503f8d47b38c406f43cdd358b1,28,House
4034,03/22/2020T00:20:00 ,2020-03-22,House,"(4023142.7727312767, 2947170.973547695)",d52190639123495e9f56348c17935ac9,29,Visit,5959396e2be94b9dbe23471b3585cc7d,42,House
4047,03/22/2020T02:30:00 ,2020-03-22,House,"(4032927.7276798827, 2946727.4873987804)",01dc9583dc5b4b8a95a53a1dea88caf0,43,House,af9a2d3a348a427f8a8bde05067e73de,48,House
4061,03/22/2020T04:50:00 ,2020-03-22,House,"(4042269.3842425216, 2940874.4418446682)",ee0148129e70440d8ca8123a2316805e,3,House,80f110ba6868417e90fe25966c559d4b,35,House
4113,03/22/2020T13:30:00 ,2020-03-22,House,"(4041461.467272179, 2956086.828247733)",6f9e76527dfe40038f2cbbaa52df387d,47,House,62b005e154f24fa78de2af676950d597,67,Visit
4141,03/22/2020T18:10:00 ,2020-03-22,House,"(4036922.3985594646, 2938079.620946694)",11928d0b25af482fa9a301113918d094,9,House,1119e78cebaf4c3dbed815b11ef49bef,57,Work
4181,03/23/2020T00:50:00 ,2020-03-23,House,"(4039867.7554496955, 2948656.80749617)",24a16724adf046cfbb401a9bc3038bc1,39,House,2228da1a08ac46e2b6141cf97e8210e6,32,House
4204,03/23/2020T04:40:00 ,2020-03-23,House,"(4036264.743043628, 2947068.8407846545)",a0b3843a4de34803acf188719ac50b35,22,House,6f9de75785ec4b08b4564c805fa1ab81,61,House
4241,03/23/2020T10:50:00 ,2020-03-23,Care Home,"(4039902.390756646, 2939722.6062070564)",4129fe13587648db85265cecd99186a6,24,Work,e9d3b6c6ec0e458d852f17cd27be1abe,94,House
4297,03/23/2020T20:10:00 ,2020-03-23,House,"(4032909.921518066, 2964805.138394876)",249a1bc60ae34bfa9d5807ec6429f9e4,31,House,9899dd518f3841a180fd6de252fd1524,39,House
4371,03/24/2020T08:30:00 ,2020-03-24,Hospital,"(4039688.2513531353, 2949297.1703110267)",ea06bc0f74884b79a19a319525f5423e,21,Work,c483a99db9cf46e5854dddbaf6f49926,54,Work
4388,03/24/2020T11:20:00 ,2020-03-24,Hospital,"(4039688.2513531353, 2949297.1703110267)",13f42dde4ec64a13992c4feef6d031bc,26,Work,90db658adcf74c04be8c0012cbb5579e,38,Work
4392,03/24/2020T12:00:00 ,2020-03-24,Care Home,"(4039902.390756646, 2939722.6062070564)",9395496d29644b01b8b615d95d0552e4,62,Work,984e94a086bb4664833f001c7cc34b63,94,House
4396,03/24/2020T12:40:00 ,2020-03-24,Shop,"(4020747.069265371, 2946222.3224186874)",5a8835ed4381462b91ecd925ae26bedf,53,Work,ac93cb0e86ab4dd1a0f5fba94f0a4ddd,29,Shop
4406,03/24/2020T14:20:00 ,2020-03-24,House,"(4041789.8845327822, 2943579.591109871)",76b75bbc81ed4d15a9f5666d0ebaaced,36,House,0144adfe38e24b0baf50eb78ef2bc29a,35,Car
4423,03/24/2020T17:10:00 ,2020-03-24,Care Home,"(4039902.390756646, 2939722.6062070564)",6a43d1a7db2c4f4c819b5de37550480e,45,Work,b7d0f5e0acc642f5b8bbf9015ea8bb1d,28,Work
4423,03/24/2020T17:10:00 ,2020-03-24,Hospital,"(4031633.5294696945, 2955126.7539484315)",f4c6f72471384198b289a78997f99b4b,43,Work,6c5239870a4146adb76332e74eef6f5f,58,Work
4427,03/24/2020T17:50:00 ,2020-03-24,Hospital,"(4031633.5294696945, 2955126.7539484315)",b84396243fab49e69ad21c69cc9bbc4f,18,Medical,3fc73db0bcb240b897dda90bd3db767d,62,House
4460,03/24/2020T23:20:00 ,2020-03-24,Public Transport,"(4026795.3436574726, 2960194.814266026)",3c18ae160da342d99cc70ea21a8b287a,5,Public Transport,0cf49512b7614c57a9f7036a372de87e,24,Public Transport
4487,03/25/2020T03:50:00 ,2020-03-25,House,"(4030515.278744272, 2939734.239498187)",372d6c1a3be04c43972689cbef5b2a83,15,House,30c9f367b99447759704fd6fd206a15b,29,Visit
4512,03/25/2020T08:00:00 ,2020-03-25,Hospital,"(4031633.5294696945, 2955126.7539484315)",e028e842905241d8b700fa4ec12d5571,38,Work,3fc73db0bcb240b897dda90bd3db767d,62,Outdoor
4515,03/25/2020T08:30:00 ,2020-03-25,Care Home,"(4039902.390756646, 2939722.6062070564)",f9b07dd084e94f9ea7ba0c904654e1b0,53,Work,eeb13c246c21468bb95780806f220650,93,House
4522,03/25/2020T09:40:00 ,2020-03-25,Care Home,"(4039902.390756646, 2939722.6062070564)",c1cb2ef073394b8195fd160e268d03fc,30,Work,2ee5b360b7344c89bdd0d64b75877578,58,Work
4527,03/25/2020T10:30:00 ,2020-03-25,Hospital,"(4020861.1311297617, 2983383.8702772018)",08edc150c14a47f79c6ce54720b9ae5f,42,Work,f6b94e8c67f04a008f34311b6814129a,60,Work
4531,03/25/2020T11:10:00 ,2020-03-25,Care Home,"(4039902.390756646, 2939722.6062070564)",7ac009453aff4953b822fbfb88ac9dae,44,Work,960638cd84ce4efe8501478fc2ea04a7,35,Work
4541,03/25/2020T12:50:00 ,2020-03-25,Public Transport,"(4041651.2154071443, 2950347.1802373775)",3282990df84147e1b0a931c18f7d6b1b,33,Work,53c684d8d87746b087750cd796011481,19,Public Transport
4547,03/25/2020T13:50:00 ,2020-03-25,Hospital,"(4031633.5294696945, 2955126.7539484315)",6ca45dc0f23b4cf0bdc25374142989c0,56,Work,6c5239870a4146adb76332e74eef6f5f,58,Work
4547,03/25/2020T13:50:00 ,2020-03-25,Hospital,"(4031633.5294696945, 2955126.7539484315)",690a99b11c494043a6edb757cd5363ac,33,Work,6c5239870a4146adb76332e74eef6f5f,58,Work
4553,03/25/2020T14:50:00 ,2020-03-25,Hospital,"(4039688.2513531353, 2949297.1703110267)",44bb87c425e14ab6b643111622d0f35e,39,Work,27c1be8b3c08417286f7d0f4cb78389c,54,Work
4555,03/25/2020T15:10:00 ,2020-03-25,Care Home,"(4039902.390756646, 2939722.6062070564)",ee3eb914471c4e7094325bde3ad18185,43,Work,1a22ff855de84bc48a586c5c7c6180bf,36,Work
4562,03/25/2020T16:20:00 ,2020-03-25,Hospital,"(4031633.5294696945, 2955126.7539484315)",b1dca41056d049a3acd07b4c085c4e07,50,Work,6a5d620e6eef426c92f1e79d007b72b2,47,Work
4650,03/26/2020T07:00:00 ,2020-03-26,House,"(4038863.1683821967, 2938130.9235587013)",cb2385ec78de4242a43066581bfbcea2,61,House,b3bc28d8064148809c74da8ce036af7f,31,House
4658,03/26/2020T08:20:00 ,2020-03-26,House,"(4032498.3353862776, 2943253.837991984)",4020d45bb3754c31846e2f48162427ec,91,House,95643ac84df248ecb6b44a6d7a4398b2,33,House
4663,03/26/2020T09:10:00 ,2020-03-26,Hospital,"(4031633.5294696945, 2955126.7539484315)",0fff84e1e6544df28b2088e83b6c8fea,27,Work,5730bd552b4c4299be8152e6813a91e2,57,House
4665,03/26/2020T09:30:00 ,2020-03-26,Care Home,"(4039902.390756646, 2939722.6062070564)",74a8c54f8599448e95a49cda5e3cb79b,38,Work,9bc44cf7f613439dafd17763a4096793,50,Work
4673,03/26/2020T10:50:00 ,2020-03-26,Hospital,"(4031633.5294696945, 2955126.7539484315)",0402e6f820fb42dc9fa8c198110c3692,22,Work,6c5239870a4146adb76332e74eef6f5f,58,Work
4679,03/26/2020T11:50:00 ,2020-03-26,Hospital,"(4031633.5294696945, 2955126.7539484315)",49f1190518d54968b54087cda3af9e77,8,Medical,496fe6483bb44b68a1335025b8f6ea8e,54,Work
4680,03/26/2020T12:00:00 ,2020-03-26,Care Home,"(4039902.390756646, 2939722.6062070564)",55d99251d827482f99ffbb4ff4ca4ca6,35,Work,1f2e96eead2f49499004566a50368730,45,Work
4694,03/26/2020T14:20:00 ,2020-03-26,Hospital,"(4039688.2513531353, 2949297.1703110267)",a9b914e020444c69bbddcfd9d0471c00,31,Work,27c1be8b3c08417286f7d0f4cb78389c,54,Work
4708,03/26/2020T16:40:00 ,2020-03-26,Care Home,"(4039902.390756646, 2939722.6062070564)",fa6c1104e3ae45da8d297bf75769d6ed,40,Work,522f0dc3fd884bb2808c2ba446f64aea,62,Work
4708,03/26/2020T16:40:00 ,2020-03-26,Hospital,"(4020861.1311297617, 2983383.8702772018)",82cd1f09dcd945eca1debb33f94ca4c8,61,Work,32434314ad29479bb84f1656785527d0,63,Work
4761,03/27/2020T01:30:00 ,2020-03-27,House,"(4030515.278744272, 2939734.239498187)",06b9265bfbb540c4bfffe0dc5087712a,63,House,30c9f367b99447759704fd6fd206a15b,29,Visit
4764,03/27/2020T02:00:00 ,2020-03-27,House,"(4033877.033668719, 2937727.450087939)",69ddf8ed6840470491a74c266058e127,3,House,01f06b4cea6346119ff8fcc0fd47cbb6,52,House
4800,03/27/2020T08:00:00 ,2020-03-27,House,"(4041906.0646524583, 2951430.955467774)",e989d41af90443f897adf534f572a610,42,Work,4fd822710c8846dea856182ab6c1853d,29,House
4807,03/27/2020T09:10:00 ,2020-03-27,Hospital,"(4039688.2513531353, 2949297.1703110267)",028b6d880c7b4d528b52f8d3132f3df8,25,Work,f5d8b08db2644fcc897f59f28e35bbe3,31,Work
4817,03/27/2020T10:50:00 ,2020-03-27,Hospital,"(4020861.1311297617, 2983383.8702772018)",17ddebe140034672951ab65a36eefb11,35,Work,cda4f45e130b4614a7cdfa887ad7ac13,93,House
4836,03/27/2020T14:00:00 ,2020-03-27,Hospital,"(4039688.2513531353, 2949297.1703110267)",cb5121a0c63643a589da9668752bb4ed,23,Work,b5d48cf994f243f4a675ace26cc6c5a6,48,Work
4847,03/27/2020T15:50:00 ,2020-03-27,Hospital,"(4039688.2513531353, 2949297.1703110267)",3994180fbb03404da4119be178706db1,24,Work,90db658adcf74c04be8c0012cbb5579e,38,Work
4847,03/27/2020T15:50:00 ,2020-03-27,Hospital,"(4039688.2513531353, 2949297.1703110267)",9fbdc2c2fae94d3a9ecd6acd0a4e4f0a,61,Medical,f9042afcd5824162a4c4aeefd38b71c1,55,Work
4937,03/28/2020T06:50:00 ,2020-03-28,House,"(4036922.3985594646, 2938079.620946694)",2f0ea599c38b44a7adf640ca61fd7fe6,2,House,11928d0b25af482fa9a301113918d094,9,House
4947,03/28/2020T08:30:00 ,2020-03-28,Hospital,"(4031633.5294696945, 2955126.7539484315)",503106ebf27c4f91ad4834195bc2c0c6,35,Work,496fe6483bb44b68a1335025b8f6ea8e,54,Work
4957,03/28/2020T10:10:00 ,2020-03-28,Hospital,"(4020861.1311297617, 2983383.8702772018)",328b0e8d9e6a4edaac8cb38e4475e7d7,71,Medical,92ab5b46f2874de8a19d2eeecac94246,65,Work
4966,03/28/2020T11:40:00 ,2020-03-28,Hospital,"(4039688.2513531353, 2949297.1703110267)",6dca53ffcf864d78b41310681fc71840,39,Work,90db658adcf74c04be8c0012cbb5579e,38,Work
4972,03/28/2020T12:40:00 ,2020-03-28,Hospital,"(4039688.2513531353, 2949297.1703110267)",e1d6fe313a50410c838877cc44008fac,56,Work,708b009b333640b58900905540f2ef25,29,Work
4985,03/28/2020T14:50:00 ,2020-03-28,Hospital,"(4031633.5294696945, 2955126.7539484315)",818dd3fc1cfc4282b3a321ae27cbf99e,48,Work,3fc73db0bcb240b897dda90bd3db767d,62,House
5152,03/29/2020T18:40:00 ,2020-03-29,House,"(4037905.5826637414, 2937815.9401968857)",819e86a3d6ef424f9a8b699f6054055d,1,House,f9b07dd084e94f9ea7ba0c904654e1b0,53,House
5163,03/29/2020T20:30:00 ,2020-03-29,Care Home,"(4039902.390756646, 2939722.6062070564)",238773d583194f428209199115186e45,21,Work,eeb13c246c21468bb95780806f220650,93,House
5275,03/30/2020T15:10:00 ,2020-03-30,Hospital,"(4039688.2513531353, 2949297.1703110267)",ac5f4edeff5a4a9781f0f6fd6829a726,17,Work,90db658adcf74c04be8c0012cbb5579e,38,House
5387,03/31/2020T09:50:00 ,2020-03-31,Hospital,"(4031633.5294696945, 2955126.7539484315)",9c448a8a46d64e4180a9bf4df96017b5,44,Work,496fe6483bb44b68a1335025b8f6ea8e,54,Work
5398,03/31/2020T11:40:00 ,2020-03-31,House,"(4024690.5824544686, 2942404.2242271365)",0fc5ede478f0484386995ee54a40cc2f,8,Work,9f3f273f337a48ff86e0c932c1bc8ca1,1,School
5409,03/31/2020T13:30:00 ,2020-03-31,Hospital,"(4031633.5294696945, 2955126.7539484315)",0a4fa12de0c84d7792ceebd13e5411de,53,Work,1d805871720642f0a99827e82dffaf6d,62,House
5412,03/31/2020T14:00:00 ,2020-03-31,Hospital,"(4031633.5294696945, 2955126.7539484315)",4655b8ce2c0440acadcb4de5c112a230,41,Work,6ca45dc0f23b4cf0bdc25374142989c0,56,Work
5425,03/31/2020T16:10:00 ,2020-03-31,Hospital,"(4039688.2513531353, 2949297.1703110267)",be3172ec4dfa4563904bc795479d3b7e,56,Work,b5d48cf994f243f4a675ace26cc6c5a6,48,Work
5425,03/31/2020T16:10:00 ,2020-03-31,Hospital,"(4031633.5294696945, 2955126.7539484315)",a1d5e25e5dc54f07bed3249d17890189,53,Work,b1dca41056d049a3acd07b4c085c4e07,50,Work
5431,03/31/2020T17:10:00 ,2020-03-31,Hospital,"(4039688.2513531353, 2949297.1703110267)",56c35f5753454f7688d744af61d7cefd,65,Work,44bb87c425e14ab6b643111622d0f35e,39,Work
5528,04/01/2020T09:20:00 ,2020-04-01,Hospital,"(4031633.5294696945, 2955126.7539484315)",9fc0c215045f4e6886fcc3b6da2f8f52,22,Work,f9042afcd5824162a4c4aeefd38b71c1,55,Work
