tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
4815,03/27/2020T10:30:00 ,2020-03-27,Hospital,"(4031633.5294696945, 2955126.7539484315)",28e56b2a33a4413a8be0ead4a6bcda67,53,Medical,52c8b3810c174c6d9b9ec95458cbd7c9,49,Work
4822,03/27/2020T11:40:00 ,2020-03-27,Hospital,"(4039688.2513531353, 2949297.1703110267)",62ec1afe58f64a7fb9a6980ccb0924de,50,Work,0d8418fe60a2474faaf1d82421deca33,31,Work
4823,03/27/2020T11:50:00 ,2020-03-27,Hospital,"(4020861.1311297617, 2983383.8702772018)",3d0807acc65c4b33922ca9e5edd6acf0,56,Work,26905c899cd14ebdbdc417fc2bc5037f,93,House
4824,03/27/2020T12:00:00 ,2020-03-27,Hospital,"(4031633.5294696945, 2955126.7539484315)",beb1937e25f04e118b8f9e38492e077c,35,Work,8fcabc222743412882badd25b99a3528,61,Work
4828,03/27/2020T12:40:00 ,2020-03-27,Hospital,"(4039688.2513531353, 2949297.1703110267)",cf8c2a5ff1584555884528c074ddd46c,34,Work,70977ccb0bc34ddcab65669684d1c341,59,Work
4835,03/27/2020T13:50:00 ,2020-03-27,Hospital,"(4039688.2513531353, 2949297.1703110267)",f62b3980c2e74e48848e5995209bb54d,18,Work,a62b1724a54c40dd8306a2caa25992cd,61,Work
4835,03/27/2020T13:50:00 ,2020-03-27,Hospital,"(4031633.5294696945, 2955126.7539484315)",2de07365c10449fe92d3501d736feb39,53,Work,5a0ab69656814a09a1cd799342720fb5,47,Work
4837,03/27/2020T14:10:00 ,2020-03-27,Hospital,"(4031633.5294696945, 2955126.7539484315)",e50a0a96540b4b73b9e7f2916256c2f2,49,Work,5e2c52b6b18649c8a47ab2d81bd69915,23,Work
4842,03/27/2020T15:00:00 ,2020-03-27,Hospital,"(4039688.2513531353, 2949297.1703110267)",8faf4360c304431dbd62b95483c6db07,22,Work,f9373036b0a847409699aab8b895bfe6,50,Work
4843,03/27/2020T15:10:00 ,2020-03-27,Hospital,"(4039688.2513531353, 2949297.1703110267)",fd3b03916daa4a00bcf7c96238b00101,46,Work,70977ccb0bc34ddcab65669684d1c341,59,Work
4843,03/27/2020T15:10:00 ,2020-03-27,Hospital,"(4020861.1311297617, 2983383.8702772018)",09cb54fe961c459f921a244be4a5321c,31,Medical,1a8d52740f8a42c2814862f77356e4c5,57,Shop
4844,03/27/2020T15:20:00 ,2020-03-27,Hospital,"(4031633.5294696945, 2955126.7539484315)",5e48a1fde4f24ec3a3afc5793f9ad2cc,44,Work,03297bdca7ee4f30808398d872f1260f,43,Work
4845,03/27/2020T15:30:00 ,2020-03-27,Hospital,"(4039688.2513531353, 2949297.1703110267)",4dcc42680c4647f3aa415823a5164135,48,Work,fd7be13dff234d159822eb5f6a4e80d9,19,Work
4847,03/27/2020T15:50:00 ,2020-03-27,Hospital,"(4031633.5294696945, 2955126.7539484315)",5bcdbeaa99f44eeaa2ba5bc3441e907a,22,Medical,633669e00039452dbc64b72bdb2add3c,48,Work
4849,03/27/2020T16:10:00 ,2020-03-27,Public Transport,"(4063169.936656449, 2973572.482557459)",cc165d70562348889fa28f2dc5b2776a,21,Public Transport,bc7da8bf634d4710950ddb4443553f4f,16,Public Transport
4857,03/27/2020T17:30:00 ,2020-03-27,Public Transport,"(4023167.8637836566, 2942317.490013624)",8b03775bbc974f8bbe2cffaa0f819ef7,27,Public Transport,c280a77d176c4ee0aeaae5d698de6492,22,Public Transport
4925,03/28/2020T04:50:00 ,2020-03-28,House,"(4041430.3926344747, 2943158.719987073)",97d01522debc40ffa11d0bc47813e6e6,28,House,604a7a40fcec4e808f424d779c661996,21,House
4929,03/28/2020T05:30:00 ,2020-03-28,House,"(4042939.868021969, 2953064.886934798)",c437c7126cd3410caf53de39aea0096f,18,House,2db60fa7beac4061b9eacf0d88e37a5d,33,House
4941,03/28/2020T07:30:00 ,2020-03-28,House,"(4026754.8374575796, 2942082.846821517)",1b38fa733003453d9a928f9a5bfb4c72,4,House,543f9dab5ec445f1bdc2fd77c80d7dfc,6,House
4942,03/28/2020T07:40:00 ,2020-03-28,Hospital,"(4039688.2513531353, 2949297.1703110267)",19b873b02fcd427ba5c646b8b6fe16a1,35,Work,4d32521da7ff4052adba86f3b458decb,54,Car
4945,03/28/2020T08:10:00 ,2020-03-28,Hospital,"(4031633.5294696945, 2955126.7539484315)",8cd29613d07c4e2996f049be32d1ac8c,32,Work,fa70405f56f44cc29824ee0901149426,45,Work
4946,03/28/2020T08:20:00 ,2020-03-28,Public Transport,"(4028046.514763975, 2948921.775779059)",298eda4f791e444e80b9ac0398c2c770,53,Public Transport,5f0b6ea706df4a979bf47ad9c84cc8b0,35,Public Transport
4948,03/28/2020T08:40:00 ,2020-03-28,Hospital,"(4039688.2513531353, 2949297.1703110267)",98ba05d09eaf4cf3b7a21aa87f370d4b,39,Work,893ed507470c492790509a156d7f646c,93,House
4948,03/28/2020T08:40:00 ,2020-03-28,Secondary School,"(4041866.830966713, 2959076.45046181)",c335d6a623cc4a54b59c3bba43eaeaf2,14,School,ec150902ea2d4a8aaf46922f2c1d250d,15,School
4953,03/28/2020T09:30:00 ,2020-03-28,Hospital,"(4020861.1311297617, 2983383.8702772018)",1787c7feff9b4fc499f322bdba7b009e,58,Work,1a8d52740f8a42c2814862f77356e4c5,57,House
4958,03/28/2020T10:20:00 ,2020-03-28,Hospital,"(4039688.2513531353, 2949297.1703110267)",8c7353aaf32342f8a4b957f6d90a4981,32,Work,02f50f392fac4fac9c72ca176bd72e83,55,Work
4961,03/28/2020T10:50:00 ,2020-03-28,Hotel,"(4026518.772756694, 2948990.789578821)",e66d7d11c6214ad483f4c032d55c386c,60,Work,408475e42e344786abaec2f2f95e2a93,29,Work
4964,03/28/2020T11:20:00 ,2020-03-28,Hospital,"(4031633.5294696945, 2955126.7539484315)",ae78fe3ca3c0487786bf3de47fe14852,36,Work,392afdc9fc034e0d9401d6dda0aa5608,34,Work
4966,03/28/2020T11:40:00 ,2020-03-28,Hospital,"(4031633.5294696945, 2955126.7539484315)",9fec5c7db7a2450c83af28c573014386,50,Work,bcfcf864cbba4ba5b9e4dfcf587d9a9b,63,Work
4973,03/28/2020T12:50:00 ,2020-03-28,Hospital,"(4039688.2513531353, 2949297.1703110267)",5be3baa9736447069ab7213c7864e742,41,Work,2242a93816cc42e38981599e31972982,57,House
4975,03/28/2020T13:10:00 ,2020-03-28,Hospital,"(4031633.5294696945, 2955126.7539484315)",ad3708b33e9d426dbbed2bbdca509857,54,Work,3070bc13557c46d79b3db8f28349cd45,51,Work
4975,03/28/2020T13:10:00 ,2020-03-28,Secondary School,"(4044048.6068787053, 2980291.8209801787)",8af3e66317f244b2ae1597b51f902780,28,School,a15e6b7549804b6bb89b1c5a598dac47,16,School
4976,03/28/2020T13:20:00 ,2020-03-28,Hospital,"(4039688.2513531353, 2949297.1703110267)",39c5c92e90b941889013af2c3c9a06cb,53,Work,575c0255db214520b23cafcff0ae799f,23,Work
4989,03/28/2020T15:30:00 ,2020-03-28,Hospital,"(4031633.5294696945, 2955126.7539484315)",67915e00f12c466d92456382de2acdff,56,Work,f036036deb1d46dbb86ccfdf69203bc1,53,Work
4990,03/28/2020T15:40:00 ,2020-03-28,Hospital,"(4039688.2513531353, 2949297.1703110267)",be8e20191d7949f18777c23ef9e98ee5,39,Work,7a1d4208d75f462d9f6dc3e3f08f399f,55,Work
4990,03/28/2020T15:40:00 ,2020-03-28,Hospital,"(4031633.5294696945, 2955126.7539484315)",144e6e6c5a8e496cab160aa27f3475c8,20,Work,33dcc90278704c4cb917598f0a0ff668,34,Work
4991,03/28/2020T15:50:00 ,2020-03-28,Hospital,"(4039688.2513531353, 2949297.1703110267)",bd4d531b9878406891fd53d590709a8b,46,Work,291ea486ae254ed6aad5050fee6ef5f4,63,Work
5001,03/28/2020T17:30:00 ,2020-03-28,House,"(4032498.3353862776, 2943253.837991984)",396e347a82544faebba4335894f8b4a6,53,Restaurant,7fd1339266e94c15bcac00ac93525c96,33,Work
5010,03/28/2020T19:00:00 ,2020-03-28,Hospital,"(4039688.2513531353, 2949297.1703110267)",550bd60febd84a0ea1c335762259f9a2,58,Work,0f23dd6733294095a3afa75bfd70e1c4,32,House
5012,03/28/2020T19:20:00 ,2020-03-28,Hospital,"(4031633.5294696945, 2955126.7539484315)",6a0c9ed9b64444b59a8901308d95f392,25,Work,633669e00039452dbc64b72bdb2add3c,48,House
5063,03/29/2020T03:50:00 ,2020-03-29,House,"(4041265.3948618677, 2953664.1524613695)",196d15bcc825499d8eeed830c92e7089,41,House,b1ff4cbb52f8437baa8d81d19b7cc8cd,8,House
5068,03/29/2020T04:40:00 ,2020-03-29,House,"(4019868.4642563444, 2943568.1542784018)",177997a4f6e1476c86af70ac425d2b24,13,House,9905bba9946f44b3bfe8ccade1c21081,44,House
5082,03/29/2020T07:00:00 ,2020-03-29,House,"(4027408.963552959, 2956546.6594032273)",c1b27bb50a3247058eb350066f484827,59,House,e585637f14684990bf25609cc09a007e,13,House
5102,03/29/2020T10:20:00 ,2020-03-29,Hospital,"(4039688.2513531353, 2949297.1703110267)",7f99da28a8914d52934285e03ac29077,63,Medical,8f79286d204045108e412185ce24ce4a,60,House
5119,03/29/2020T13:10:00 ,2020-03-29,House,"(4040767.2524726694, 2956740.073594457)",cb36f257557547b080580dfe72a8173b,21,House,83f50fff046245aab06591155d6bb871,34,House
5214,03/30/2020T05:00:00 ,2020-03-30,House,"(4042716.6802992974, 2972078.4269311666)",0e580be92ac34dceb2a2c19808e555e4,78,House,85cd1499c1e648fe9e6f80fa207e4c41,33,House
5319,03/30/2020T22:30:00 ,2020-03-30,House,"(4034467.7976655243, 2944479.149370372)",9e1c99ac31f04721914905ba118b830f,29,House,7fecc10cd665460688214885ccbd0b66,36,House
5333,03/31/2020T00:50:00 ,2020-03-31,House,"(4030983.34298758, 2957910.1731627113)",0b0f6f36961c46fda2e072d1433b92d9,37,House,a4c0c3aca44d45aebd1fb5245a7ac511,23,House
5344,03/31/2020T02:40:00 ,2020-03-31,House,"(4034955.2759636687, 2937394.9323344124)",05a1f6e607824236be502e6298697299,4,House,9600693fa58b4c1f98ea7759bc68ee98,60,House
5376,03/31/2020T08:00:00 ,2020-03-31,Hospital,"(4031633.5294696945, 2955126.7539484315)",1435f9e2d2a54b80bfb5afd7da177420,46,Work,d4d321bb2d8b4a2190542fe093ffdfc9,62,House
5377,03/31/2020T08:10:00 ,2020-03-31,Hospital,"(4020861.1311297617, 2983383.8702772018)",143dd42371964a51a92a93f42806834d,53,Work,26905c899cd14ebdbdc417fc2bc5037f,93,House
5383,03/31/2020T09:10:00 ,2020-03-31,Hospital,"(4039688.2513531353, 2949297.1703110267)",a5c4a48b3e51468b99c7f2b18ea082c1,10,Work,19b873b02fcd427ba5c646b8b6fe16a1,35,Work
5383,03/31/2020T09:10:00 ,2020-03-31,Hospital,"(4039688.2513531353, 2949297.1703110267)",3b5fae4179d34fbf86dcea5124942462,34,Medical,f9373036b0a847409699aab8b895bfe6,50,Work
5390,03/31/2020T10:20:00 ,2020-03-31,Hospital,"(4039688.2513531353, 2949297.1703110267)",5332af82e4ad488ab93b2e31600ae7af,44,Work,291ea486ae254ed6aad5050fee6ef5f4,63,Work
5390,03/31/2020T10:20:00 ,2020-03-31,Hospital,"(4020861.1311297617, 2983383.8702772018)",c6ef02d08bb8486abe44a145cc00cb25,57,Medical,bef2fda8329a4c268234b6ab86eaf422,64,Work
5391,03/31/2020T10:30:00 ,2020-03-31,Hospital,"(4039688.2513531353, 2949297.1703110267)",e6302f76a77e4681b42730e77dd678ca,41,Work,4d32521da7ff4052adba86f3b458decb,54,Work
5392,03/31/2020T10:40:00 ,2020-03-31,Hospital,"(4031633.5294696945, 2955126.7539484315)",b7b56b662c634aa3b4f2524bd12af425,38,Work,9096412e9ad3446ba457d8eb70564919,64,Medical
5393,03/31/2020T10:50:00 ,2020-03-31,Hospital,"(4020861.1311297617, 2983383.8702772018)",ad5a986090c847818669b0872b2508de,61,Work,558071aed9274b08a1be941765734502,65,Work
5393,03/31/2020T10:50:00 ,2020-03-31,Hospital,"(4031633.5294696945, 2955126.7539484315)",98e2d6c270964be4965aee3d74b4a161,30,Work,8fcabc222743412882badd25b99a3528,61,Work
5397,03/31/2020T11:30:00 ,2020-03-31,Secondary School,"(4023184.2612968506, 2946842.877542074)",aa6e8db5931d4735b8b976a639eabbad,16,School,52b666b6ceb441b8942cfd257b209197,15,School
5402,03/31/2020T12:20:00 ,2020-03-31,Hospital,"(4031633.5294696945, 2955126.7539484315)",15800dc3ea2a451f845c1fc173cce234,51,Work,095d8fdf5262408fbdb25e2ae5e6db7b,58,House
5410,03/31/2020T13:40:00 ,2020-03-31,Hospital,"(4039688.2513531353, 2949297.1703110267)",af77ff57ab974c7ea60de8659c6e3079,51,Work,5be3baa9736447069ab7213c7864e742,41,Work
5417,03/31/2020T14:50:00 ,2020-03-31,Hospital,"(4031633.5294696945, 2955126.7539484315)",2023ec0413cd4600b1c8407140bb2d04,32,Work,8fb27a85adbd498799e9b67d20304464,48,Work
5418,03/31/2020T15:00:00 ,2020-03-31,Hospital,"(4031633.5294696945, 2955126.7539484315)",7879b7890b434796912aa38b07ca411b,62,Work,25b3e7d3f34c4c5aab08798986f65a01,62,Work
5419,03/31/2020T15:10:00 ,2020-03-31,Hospital,"(4031633.5294696945, 2955126.7539484315)",c6e361e786da4e239442790279a65834,57,Work,e6ca3a74f5174111a703995b3644d784,47,Work
5419,03/31/2020T15:10:00 ,2020-03-31,Hotel,"(4026518.772756694, 2948990.789578821)",5f404c3e159740bdb5afa1e7529280a9,37,Work,408475e42e344786abaec2f2f95e2a93,29,Work
5423,03/31/2020T15:50:00 ,2020-03-31,Hospital,"(4039688.2513531353, 2949297.1703110267)",3aaa0692dd054e56b13274ea87f7ff73,54,Work,291ea486ae254ed6aad5050fee6ef5f4,63,Work
5427,03/31/2020T16:30:00 ,2020-03-31,Hospital,"(4039688.2513531353, 2949297.1703110267)",9eb626dd8f4f460abfa71c8bf70ae055,76,Medical,893ed507470c492790509a156d7f646c,93,Medical
5429,03/31/2020T16:50:00 ,2020-03-31,Hospital,"(4039688.2513531353, 2949297.1703110267)",9775360948a14a0f89ad05d9d27cc4a2,25,Work,603ec271af2d4f20a7f506b19b01bdbe,36,Work
5429,03/31/2020T16:50:00 ,2020-03-31,Hospital,"(4039688.2513531353, 2949297.1703110267)",3cb0a5f82f5b4730981433e66118c3ca,51,Work,0a48c5f3f4cd4a7ca1cd5092c159ef3f,56,Work
5524,04/01/2020T08:40:00 ,2020-04-01,Hospital,"(4039688.2513531353, 2949297.1703110267)",3882cd003879499691a3dd7169a54c58,20,Work,8f79286d204045108e412185ce24ce4a,60,Work
5526,04/01/2020T09:00:00 ,2020-04-01,Hospital,"(4031633.5294696945, 2955126.7539484315)",f194c140b85c463cbab092c0c661358f,30,Work,095d8fdf5262408fbdb25e2ae5e6db7b,58,House
5526,04/01/2020T09:00:00 ,2020-04-01,Secondary School,"(4024737.9947302523, 2942243.8150112457)",346f6f0f73134ef1bacf1c02ca795913,18,School,0a63810a361a44dc895969a7390348fc,26,School
5543,04/01/2020T11:50:00 ,2020-04-01,Hospital,"(4020861.1311297617, 2983383.8702772018)",f7790b9434bb479a8790b94a2f3eb3f4,57,Work,2847f08c5242478ea8e26828f743c04e,48,Work
5544,04/01/2020T12:00:00 ,2020-04-01,Hospital,"(4039688.2513531353, 2949297.1703110267)",88ad5f08656e4dc8b4d9de49f4bfa14e,27,Work,0a48c5f3f4cd4a7ca1cd5092c159ef3f,56,Car
5560,04/01/2020T14:40:00 ,2020-04-01,Hospital,"(4039688.2513531353, 2949297.1703110267)",052b282db8ef4a5b8b9d7491f8ff3923,33,Work,4d32521da7ff4052adba86f3b458decb,54,Work
5563,04/01/2020T15:10:00 ,2020-04-01,Hotel,"(4026518.772756694, 2948990.789578821)",f499e40fa2c1465f8dddab117891fc9c,23,Work,e66d7d11c6214ad483f4c032d55c386c,60,Work
5565,04/01/2020T15:30:00 ,2020-04-01,Hospital,"(4039688.2513531353, 2949297.1703110267)",da0695e41c1f4886be6d67503d901a71,38,Work,bb61f8edc1d14e1a887c15994d252913,44,Work
5567,04/01/2020T15:50:00 ,2020-04-01,Hospital,"(4031633.5294696945, 2955126.7539484315)",f3280a5720c84d488f40d27e286a2ee6,54,Work,7c691fc5fbcc480b87b23d7619a9f2dc,51,Work
5568,04/01/2020T16:00:00 ,2020-04-01,Hospital,"(4020861.1311297617, 2983383.8702772018)",a62d5365ebc74132903c629d8d4846bb,54,Work,b1ff4cbb52f8437baa8d81d19b7cc8cd,8,Work
5570,04/01/2020T16:20:00 ,2020-04-01,Hospital,"(4031633.5294696945, 2955126.7539484315)",51e83c2c3e6540508915a443054224ef,36,Work,25b3e7d3f34c4c5aab08798986f65a01,62,Work
5575,04/01/2020T17:10:00 ,2020-04-01,Hospital,"(4039688.2513531353, 2949297.1703110267)",7b84af5fcabd4c6c855208b82f9573ac,50,Work,910ec123d0894a4e9eea81607df0252b,39,Work
5578,04/01/2020T17:40:00 ,2020-04-01,Hospital,"(4031633.5294696945, 2955126.7539484315)",e16bc713ae8b4a0e8c67a83e7391ac7c,25,Work,8fcabc222743412882badd25b99a3528,61,Car
5595,04/01/2020T20:30:00 ,2020-04-01,Hospital,"(4031633.5294696945, 2955126.7539484315)",7c18db2748af459490ae106b9dcb663a,28,Work,8fcabc222743412882badd25b99a3528,61,House
5596,04/01/2020T20:40:00 ,2020-04-01,Hospital,"(4039688.2513531353, 2949297.1703110267)",2b3d00581f354916843e8fa10d245b21,49,Work,d8f3df14b68a486381801a92f60a837e,67,House
5599,04/01/2020T21:10:00 ,2020-04-01,House,"(4022999.5607902952, 2946630.68116627)",501090c5cbf34cb9819615e468328a2e,32,House,52b666b6ceb441b8942cfd257b209197,15,House
5612,04/01/2020T23:20:00 ,2020-04-01,Hospital,"(4039688.2513531353, 2949297.1703110267)",79426c997938453fa91ebf4e438ebb07,58,Work,a62b1724a54c40dd8306a2caa25992cd,61,House
5626,04/02/2020T01:40:00 ,2020-04-02,House,"(4033565.9982248754, 2937120.6056656465)",747cc6e833b444b88abc8ac67262296a,1,House,4ddc152d4a8d47209f4ff9541faba7de,9,House
5659,04/02/2020T07:10:00 ,2020-04-02,Hospital,"(4031633.5294696945, 2955126.7539484315)",ff98113efaec41cfa494e98250b5397d,26,Work,fe265a3f679a4af9b994e35afc4bb717,32,House
5667,04/02/2020T08:30:00 ,2020-04-02,Hospital,"(4031633.5294696945, 2955126.7539484315)",1363a1f6fe33472ab22b789214d530ab,28,Work,67915e00f12c466d92456382de2acdff,56,Work
5677,04/02/2020T10:10:00 ,2020-04-02,Hospital,"(4039688.2513531353, 2949297.1703110267)",336966ec93d247e8b2cf31a665bd8c8a,44,Work,4d32521da7ff4052adba86f3b458decb,54,Work
5679,04/02/2020T10:30:00 ,2020-04-02,Hospital,"(4039688.2513531353, 2949297.1703110267)",9bfe7c6401464c95bec08b70883c19bf,29,Work,8faf4360c304431dbd62b95483c6db07,22,Work
5681,04/02/2020T10:50:00 ,2020-04-02,Hospital,"(4031633.5294696945, 2955126.7539484315)",e5ee034cbffb4d56b6cd6a80f9229cb0,6,Medical,d4d321bb2d8b4a2190542fe093ffdfc9,62,Car
5681,04/02/2020T10:50:00 ,2020-04-02,Secondary School,"(4041866.830966713, 2959076.45046181)",22cad9dc70f8470498e1b3167b7202ba,13,School,5bcdbeaa99f44eeaa2ba5bc3441e907a,22,School
5682,04/02/2020T11:00:00 ,2020-04-02,Hospital,"(4020861.1311297617, 2983383.8702772018)",f5077c7b55dc4914b09f5f9267b21b98,62,Medical,616f7c52da674d72ba274aa19b12e6a2,36,Work
5684,04/02/2020T11:20:00 ,2020-04-02,Hospital,"(4031633.5294696945, 2955126.7539484315)",ca3fa073878444da84334cd90a6686a1,56,Work,7c691fc5fbcc480b87b23d7619a9f2dc,51,House
5684,04/02/2020T11:20:00 ,2020-04-02,House,"(4029172.080749554, 2940266.2292452115)",f85b6db68fbc440c8bb82fd316279f15,6,School,d63b3d9589824c29a14ec6873a7f9a86,48,Shop
5686,04/02/2020T11:40:00 ,2020-04-02,Hospital,"(4039688.2513531353, 2949297.1703110267)",a62463b832a5461189daa95b5aeb03e4,57,Work,893ed507470c492790509a156d7f646c,93,House
5687,04/02/2020T11:50:00 ,2020-04-02,Hospital,"(4039688.2513531353, 2949297.1703110267)",93c55a87333343ffa06b047733b8a2a2,25,Work,f62b3980c2e74e48848e5995209bb54d,18,Work
5688,04/02/2020T12:00:00 ,2020-04-02,Hospital,"(4039688.2513531353, 2949297.1703110267)",11b38c611b2c4f229e887a24e815d46e,24,Work,c38beb85c20048619333b821c2e9dd6b,38,Work
5689,04/02/2020T12:10:00 ,2020-04-02,House,"(4033242.3231363944, 2976898.6957386686)",691f181856914799b6184196ef662157,60,Restaurant,c770e4551ddb4e9aa39d3a078033cbe0,42,Work
5693,04/02/2020T12:50:00 ,2020-04-02,Hospital,"(4020861.1311297617, 2983383.8702772018)",99d9f07da73c437baa9292a44524e6ce,35,Work,b1ff4cbb52f8437baa8d81d19b7cc8cd,8,Work
5696,04/02/2020T13:20:00 ,2020-04-02,Hospital,"(4039688.2513531353, 2949297.1703110267)",4573ed7e8c7944c2946831ec7b03b428,39,Work,e6302f76a77e4681b42730e77dd678ca,41,Work
5705,04/02/2020T14:50:00 ,2020-04-02,Hospital,"(4031633.5294696945, 2955126.7539484315)",73d0bdd8b043452f95b95b3f7b179632,45,Work,633669e00039452dbc64b72bdb2add3c,48,Work
5707,04/02/2020T15:10:00 ,2020-04-02,Secondary School,"(4023184.2612968506, 2946842.877542074)",358d6102c29647dca58b3af35d9c8499,26,School,52b666b6ceb441b8942cfd257b209197,15,School
5711,04/02/2020T15:50:00 ,2020-04-02,Hospital,"(4039688.2513531353, 2949297.1703110267)",d05cd11368e04cc185fd9155f3fc248c,28,Work,603ec271af2d4f20a7f506b19b01bdbe,36,Work
5711,04/02/2020T15:50:00 ,2020-04-02,Hospital,"(4039688.2513531353, 2949297.1703110267)",bcae3f0577034a23991b2a701f7415b1,22,Work,8f6e3eab1da24067bb694e6d86bc5aa5,49,Work
5712,04/02/2020T16:00:00 ,2020-04-02,Hospital,"(4020861.1311297617, 2983383.8702772018)",77c662a1fbb5416aa1ac4fa614f0723e,20,Medical,26905c899cd14ebdbdc417fc2bc5037f,93,House
5714,04/02/2020T16:20:00 ,2020-04-02,Hospital,"(4039688.2513531353, 2949297.1703110267)",ab9585694c8744ee9b991d6578ab37d3,37,Work,2242a93816cc42e38981599e31972982,57,Work
5725,04/02/2020T18:10:00 ,2020-04-02,Hospital,"(4039688.2513531353, 2949297.1703110267)",369dfeea5a4e4b03ae25ba6421daf1cf,27,Work,d8f3df14b68a486381801a92f60a837e,67,House
5739,04/02/2020T20:30:00 ,2020-04-02,House,"(4039095.2188785397, 2951333.960772196)",ed35ade8443d4e7792c8464f3362c466,37,House,98ba05d09eaf4cf3b7a21aa87f370d4b,39,House
5798,04/03/2020T06:20:00 ,2020-04-03,Hospital,"(4039688.2513531353, 2949297.1703110267)",bdb4d8dfb07046c3b9e6ea545ec7a4eb,42,Work,603ec271af2d4f20a7f506b19b01bdbe,36,House
5808,04/03/2020T08:00:00 ,2020-04-03,Public Transport,"(4037521.260884145, 2952455.723434508)",6efdc6163e0141cfb78b74d36b3d0d54,7,Public Transport,0a63810a361a44dc895969a7390348fc,26,Public Transport
5810,04/03/2020T08:20:00 ,2020-04-03,Medical,"(4037226.7490776563, 2937916.5962724066)",28930583c6b24a28b56262fb1c4e0365,41,Work,615992298a934cd188c4485151f522e4,27,Work
5814,04/03/2020T09:00:00 ,2020-04-03,Hospital,"(4031633.5294696945, 2955126.7539484315)",c9c01191d50f46109c4b84c8679c23a8,42,Work,5e48a1fde4f24ec3a3afc5793f9ad2cc,44,Work
5825,04/03/2020T10:50:00 ,2020-04-03,Hospital,"(4039688.2513531353, 2949297.1703110267)",6045b112c31046c98e16ff614fb48a50,19,Work,7b75193dae5e402e8b60e5dd29bcd114,38,Work
5829,04/03/2020T11:30:00 ,2020-04-03,Hospital,"(4039688.2513531353, 2949297.1703110267)",9ed947264311482f92c61fa7a0deb6d4,42,Work,c38beb85c20048619333b821c2e9dd6b,38,Work
5833,04/03/2020T12:10:00 ,2020-04-03,Hospital,"(4039688.2513531353, 2949297.1703110267)",b955af0fcd23440b9f28480e924e9fe8,69,Medical,0d6cac949a6849899b2aa53ad335506c,24,Work
5842,04/03/2020T13:40:00 ,2020-04-03,Hospital,"(4031633.5294696945, 2955126.7539484315)",4834dd956ec84b16afbc7e70c530aea2,52,Work,a4c0c3aca44d45aebd1fb5245a7ac511,23,Work
5845,04/03/2020T14:10:00 ,2020-04-03,Hospital,"(4031633.5294696945, 2955126.7539484315)",ca9925f238d5483b9e9a8f3a546ca3f0,29,Work,03297bdca7ee4f30808398d872f1260f,43,Work
5847,04/03/2020T14:30:00 ,2020-04-03,Hotel,"(4026518.772756694, 2948990.789578821)",cce583490cd940439470d6b5a1e846a6,39,Work,e66d7d11c6214ad483f4c032d55c386c,60,Work
5850,04/03/2020T15:00:00 ,2020-04-03,Hospital,"(4031633.5294696945, 2955126.7539484315)",08d0ec035e90475383fb16e8347f98bb,35,Work,6a0c9ed9b64444b59a8901308d95f392,25,Work
5858,04/03/2020T16:20:00 ,2020-04-03,Hospital,"(4031633.5294696945, 2955126.7539484315)",92a46641c42d474ebd189b15bf42a80c,36,Work,d4d321bb2d8b4a2190542fe093ffdfc9,62,House
5861,04/03/2020T16:50:00 ,2020-04-03,Hospital,"(4031633.5294696945, 2955126.7539484315)",2b4ee55c63064070873d9bec562140be,58,Work,ff98113efaec41cfa494e98250b5397d,26,Work
5873,04/03/2020T18:50:00 ,2020-04-03,House,"(4019868.4642563444, 2943568.1542784018)",72b1c9b51fca478aba300393a48434f1,17,House,177997a4f6e1476c86af70ac425d2b24,13,House
5887,04/03/2020T21:10:00 ,2020-04-03,House,"(4042463.296520762, 2958015.40367641)",b5f8987b0c3f40149e77dc9b5149cd04,32,House,6a0c9ed9b64444b59a8901308d95f392,25,House
5956,04/04/2020T08:40:00 ,2020-04-04,Hospital,"(4031633.5294696945, 2955126.7539484315)",62533ae877484584bb907c166dc691a6,21,Work,ad3708b33e9d426dbbed2bbdca509857,54,Work
5969,04/04/2020T10:50:00 ,2020-04-04,Hospital,"(4039688.2513531353, 2949297.1703110267)",c33b98398e724cd0a2451cdd9ddb69ec,41,Medical,be8e20191d7949f18777c23ef9e98ee5,39,Work
5975,04/04/2020T11:50:00 ,2020-04-04,Hospital,"(4031633.5294696945, 2955126.7539484315)",6e6092ea6bfc45979a37699c35498ca3,30,Work,8fcabc222743412882badd25b99a3528,61,Work
5980,04/04/2020T12:40:00 ,2020-04-04,Hospital,"(4039688.2513531353, 2949297.1703110267)",e33d0eb9307844dc8f731b117faeef54,51,Medical,da0695e41c1f4886be6d67503d901a71,38,Work
5984,04/04/2020T13:20:00 ,2020-04-04,Hospital,"(4039688.2513531353, 2949297.1703110267)",7f405c1c384d40a38269ff7a98aa3cbb,22,Work,d8f3df14b68a486381801a92f60a837e,67,Shop
5994,04/04/2020T15:00:00 ,2020-04-04,Hospital,"(4031633.5294696945, 2955126.7539484315)",1c5fafd644284b7881bc2c07159d3678,57,Medical,7c691fc5fbcc480b87b23d7619a9f2dc,51,House
6005,04/04/2020T16:50:00 ,2020-04-04,Hospital,"(4031633.5294696945, 2955126.7539484315)",5cfdd5f5de10436492430904302ad293,19,Work,7c691fc5fbcc480b87b23d7619a9f2dc,51,Work
