tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
4404,03/24/2020T14:00:00 ,2020-03-24,Hospital,"(4045102.858066724, 2979597.322526268)",ee84f2a0655c4592a416ae75a01a1077,38,Work,1b8cd4f0a7024e99ba5628372fd5e335,45,Work
4405,03/24/2020T14:10:00 ,2020-03-24,Hospital,"(4063916.0352804908, 2972174.8520156243)",c7b460de84314e41a6255936f05c824d,56,Work,2b320d2d326245daa5e582f07a918716,37,Work
4406,03/24/2020T14:20:00 ,2020-03-24,Hospital,"(4042258.9607014074, 2950931.6351770703)",2f89dd01741b41a0a4f0614e88e8fde6,60,Work,8dfac344fc5e4b98a3a254d1e21c8dbb,44,Work
4409,03/24/2020T14:50:00 ,2020-03-24,Hospital,"(4042258.9607014074, 2950931.6351770703)",b5e4b3715aed499faf5734c19c6bbaa8,41,Work,7238e8c454e54e0c9f9cdbb833fdb081,61,Work
4410,03/24/2020T15:00:00 ,2020-03-24,Hospital,"(4063916.0352804908, 2972174.8520156243)",2efff1aa96654114854091aab7e23008,39,Work,26aa0ebdd8924dc8aea5adc4871add4d,36,Work
4411,03/24/2020T15:10:00 ,2020-03-24,Shop,"(4034027.7357325354, 2953755.9742549895)",e644d534353c437f9ffebc3c850e1539,62,Shop,73d6ec26a66e4d629f17b0b26d5d0906,60,Work
4411,03/24/2020T15:10:00 ,2020-03-24,Hospital,"(4045102.858066724, 2979597.322526268)",1d2250e41a9f45fa9c43e750afb64bb6,62,Work,d561604e8b6940f796b5a2002c617505,57,Work
4415,03/24/2020T15:50:00 ,2020-03-24,Hospital,"(4042258.9607014074, 2950931.6351770703)",259b6c97785649fa89f18dc8ee7c45e0,28,Work,b7f343a8db0c40db892f349d788d1d2d,36,Work
4416,03/24/2020T16:00:00 ,2020-03-24,Hospital,"(4042258.9607014074, 2950931.6351770703)",a9ee98e5dca24765bf454d5e3ad6f350,52,Work,311decda2ca64a7f97f632b5c8bec86a,49,Work
4416,03/24/2020T16:00:00 ,2020-03-24,Hospital,"(4042258.9607014074, 2950931.6351770703)",1e5af9ab2952476e893c0373fd977773,49,Work,b8301319ec154343b70e7cf31c4b7fde,20,Work
4416,03/24/2020T16:00:00 ,2020-03-24,Hospital,"(4063916.0352804908, 2972174.8520156243)",b902c9d6ace94ffa898e81484589d819,50,Work,e490b304701b4bf7b35f4679abd25a1e,24,Work
4419,03/24/2020T16:30:00 ,2020-03-24,Shop,"(4034027.7357325354, 2953755.9742549895)",2cc7e677592b49d283747b2d1fc97e13,40,Work,a523dd9a3ffd48c7974ca7c43de89f6f,46,Work
4420,03/24/2020T16:40:00 ,2020-03-24,Car,"(4041171.105699968, 2958045.8157864343)",363bc7968ad847949b876e9cf0ff63ec,53,Car,11f5aa1a7c2c4b8bb7b960e74fdd0d59,38,Car
4423,03/24/2020T17:10:00 ,2020-03-24,Hospital,"(4042258.9607014074, 2950931.6351770703)",a2fed7927ce04e659fa272a6c97fac81,51,Work,251045c51c4f461b82a089de0dbcf12b,24,Work
4424,03/24/2020T17:20:00 ,2020-03-24,House,"(4043392.376798975, 2947092.153064975)",694fa61609954d27b90be67444011ea6,5,House,eaf635a548a143fc98e1a991efd36daa,43,Work
4443,03/24/2020T20:30:00 ,2020-03-24,Hospital,"(4045102.858066724, 2979597.322526268)",72d042dc91194af0913bab540df9c3c7,41,Work,cfdaa643e4924a00acf4b30771fd3955,53,House
4448,03/24/2020T21:20:00 ,2020-03-24,House,"(4034430.552775609, 2938774.71494195)",b8ad9ab0211f4062bee1738a06dae652,18,House,4537ff2016564f38a83714080d125f63,49,Work
4449,03/24/2020T21:30:00 ,2020-03-24,Hospital,"(4042258.9607014074, 2950931.6351770703)",5dbbd361cd57453483fa5b4c5064edec,40,Work,3fe75503a9094ee6bfbf069deb9318b6,52,House
4475,03/25/2020T01:50:00 ,2020-03-25,House,"(4030397.4745831713, 2943566.8039563526)",b54557508f5c4ebd89113e0c1990d54b,52,House,b7f343a8db0c40db892f349d788d1d2d,36,House
4486,03/25/2020T03:40:00 ,2020-03-25,House,"(4039707.4657454854, 2948499.6797870523)",332491afc7b2428eb0d5443c6c25bac2,17,House,26e3dcd74b6d4ae79056e6004b9c3c07,28,House
4510,03/25/2020T07:40:00 ,2020-03-25,Public Transport,"(4036515.707762669, 2938510.838100139)",7e0d2c33b4c44411a90b28884ef5818c,39,Public Transport,428423c265d64f2389c65d691409ba5e,6,Public Transport
4511,03/25/2020T07:50:00 ,2020-03-25,Public Transport,"(4048098.330208994, 2952342.786531993)",73d39d30e66c4e69931083eb56fa8f70,66,Public Transport,c1efc8d9f6ec4819b40bdd6b11fdbd45,5,Public Transport
4513,03/25/2020T08:10:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",4ee32fdb4e2c4357b046ffd500dc7ab8,45,Work,372aa5f0f038448a951b4bf37d81cc35,58,Work
4513,03/25/2020T08:10:00 ,2020-03-25,Hospital,"(4063916.0352804908, 2972174.8520156243)",3f72802fd6a6428b97a2df6ffdcfd830,30,Work,49ad95a6b60c4edd8fc12a27b93bb006,39,Work
4514,03/25/2020T08:20:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",6c84c32523c34296af81d418e163e756,24,Work,f45fb7f9da2a47f2a8d6049ad815bc0c,29,Work
4516,03/25/2020T08:40:00 ,2020-03-25,Hospital,"(4063916.0352804908, 2972174.8520156243)",c8abccdf236b4ff4b82e9b2d8b3cac92,28,Work,462856355346400cbe2f9991fe31b50a,57,Work
4518,03/25/2020T09:00:00 ,2020-03-25,Hospital,"(4045102.858066724, 2979597.322526268)",51715be3f8cb46ccb6fddddc230b330f,36,Work,8a282d21509848e2bbeaee8f3bfce775,3,School
4520,03/25/2020T09:20:00 ,2020-03-25,Shop,"(4034027.7357325354, 2953755.9742549895)",d3dd4d3b74ec4719a196b36ddf2f9f51,48,Work,a523dd9a3ffd48c7974ca7c43de89f6f,46,Work
4520,03/25/2020T09:20:00 ,2020-03-25,Secondary School,"(4030340.0046692947, 2939303.156096865)",a4d9391b442a464e9641d05804bfa39b,12,School,dbbcc907d99c4cbc83b1abd837b2874f,18,School
4521,03/25/2020T09:30:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",ec50bb6460894ad6b056b5b5fa142915,52,Work,2f7ae373f43648cd85ac39aef34af75f,44,Work
4521,03/25/2020T09:30:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",982ac70beff4489ebd66adefb82e6eb3,51,Work,72a8f241da904d0f869904f3172c0b01,60,Work
4521,03/25/2020T09:30:00 ,2020-03-25,Hospital,"(4045102.858066724, 2979597.322526268)",a33f572e34de428d9d5a33f61a19de9f,61,Medical,8cf76dd484c84987a6c3e3ff16622254,55,Work
4522,03/25/2020T09:40:00 ,2020-03-25,Hospital,"(4045102.858066724, 2979597.322526268)",324db5ab4f4e47e0a2c8402be96f1969,37,Work,8cf76dd484c84987a6c3e3ff16622254,55,Work
4522,03/25/2020T09:40:00 ,2020-03-25,Hospital,"(4045102.858066724, 2979597.322526268)",a2041f115f3b461fa674cf0cbbb9ce95,41,Work,ed6140b4d52546cca5767df98ab6ca24,41,Work
4523,03/25/2020T09:50:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",aaf72c9244824204ae15662cbd0e2c54,40,Work,d5650562e31c447dbe38231dd53459c4,56,Work
4523,03/25/2020T09:50:00 ,2020-03-25,Hospital,"(4063916.0352804908, 2972174.8520156243)",581ab328211248bbb370141ef0b1853b,39,Medical,0748f05ca0734480a662744f5fe2295a,42,Work
4524,03/25/2020T10:00:00 ,2020-03-25,Hospital,"(4045102.858066724, 2979597.322526268)",26a611e13c1549278c0526891570d0fc,34,Work,107f4c8ef837418abae18d0709d66e35,35,Work
4525,03/25/2020T10:10:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",df19df239bc141e4bd136e9038af60f0,55,Work,ba7e2b36c40b4ab1980be3ebf0a08e93,26,Work
4526,03/25/2020T10:20:00 ,2020-03-25,House,"(4036902.3670515525, 2938715.36056251)",43c232bd18e14510b5c0afe8d4e03213,10,School,ebe6c0070c6a46faae85c200d88ee033,0,School
4526,03/25/2020T10:20:00 ,2020-03-25,House,"(4042137.0063936105, 2947814.5766533334)",ed92be99ccdd4c4285ff084cd195f5b9,37,Work,49d871a66a2048769818bcb54a362130,54,Work
4528,03/25/2020T10:40:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",22010c88cf6e4d3da95c22023030c72a,26,Work,74cd5d4e61db4583a65f7e0582d0d3a1,34,Work
4528,03/25/2020T10:40:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",ca28a972a5a944bda3e49a5456325a88,34,Work,372aa5f0f038448a951b4bf37d81cc35,58,Work
4528,03/25/2020T10:40:00 ,2020-03-25,Hospital,"(4045102.858066724, 2979597.322526268)",3ee6571e36d04fe2aae055bf570e4ff1,40,Work,4a7d74cef8dc4b4b9866c704a328e571,63,Work
4529,03/25/2020T10:50:00 ,2020-03-25,Secondary School,"(4024481.5875565396, 2942265.8384543285)",b5f0125fb4d347819804597cae13411a,14,School,1bc3b61e4c5242a6842116d3bf6ee9d9,13,School
4529,03/25/2020T10:50:00 ,2020-03-25,Secondary School,"(4041628.324425408, 2948185.5251895585)",e575a947be704a5b8c224b9601e68436,17,School,27e7f50300774180b893c92f935d39f1,29,School
4533,03/25/2020T11:30:00 ,2020-03-25,Secondary School,"(4041628.324425408, 2948185.5251895585)",2aa74bdae40f423f945782314face938,22,School,27e7f50300774180b893c92f935d39f1,29,School
4534,03/25/2020T11:40:00 ,2020-03-25,Public Transport,"(4022800.8415991124, 2961452.562144866)",9f0e17c06b084117952eb4fd3235b4a0,69,Public Transport,8c33467da218405b84a3396320e5d2b8,66,Work
4536,03/25/2020T12:00:00 ,2020-03-25,Secondary School,"(4024481.5875565396, 2942265.8384543285)",feb516fd85b24f9f93e642c258484188,13,School,1bc3b61e4c5242a6842116d3bf6ee9d9,13,School
4536,03/25/2020T12:00:00 ,2020-03-25,Secondary School,"(4024481.5875565396, 2942265.8384543285)",ccf70262ec8d4eaca1bce54ff03aa04b,13,School,1bc3b61e4c5242a6842116d3bf6ee9d9,13,School
4539,03/25/2020T12:30:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",9fa7e843a3d94a689d4435e7fa203449,30,Work,4737a29cc11d4983a4bee8a1c972ecc9,52,Work
4539,03/25/2020T12:30:00 ,2020-03-25,Hospital,"(4063916.0352804908, 2972174.8520156243)",4925548873b4480ca9149b9ca778f339,43,Work,6a99c4141db54b35b4f8ec0e0c3a7d0e,48,Work
4540,03/25/2020T12:40:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",65fbe138791d4ecdae76e9dbeab61a2c,35,Work,b7f343a8db0c40db892f349d788d1d2d,36,Work
4541,03/25/2020T12:50:00 ,2020-03-25,Hospital,"(4045102.858066724, 2979597.322526268)",01bd560a38aa4d29a964971b434fc90d,31,Work,cc64d3e921fc4f9fb4c8f5b8dd3809f7,61,Work
4546,03/25/2020T13:40:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",df9ad92cbdf846ce8b34ca5457da80b0,59,Work,ad6c73b50b534c4588328407681936ff,42,Work
4546,03/25/2020T13:40:00 ,2020-03-25,Hospital,"(4063916.0352804908, 2972174.8520156243)",570a35d7db2442d4b1dc7d0ed36357ce,43,Work,8dd8af94f06b480b919ad1390741ca80,45,Restaurant
4550,03/25/2020T14:20:00 ,2020-03-25,Shop,"(4034027.7357325354, 2953755.9742549895)",3eb3c33a775d4b9891c900dc5c46048e,60,Shop,34cfead705674315b7830b079ecf45eb,59,Work
4552,03/25/2020T14:40:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",da0ab56a29c5483eab0f757a985b9e61,43,Work,311decda2ca64a7f97f632b5c8bec86a,49,Work
4552,03/25/2020T14:40:00 ,2020-03-25,Hospital,"(4045102.858066724, 2979597.322526268)",4f79ed6848444e63976a717361526c8f,30,Work,25676d70a6cf4731913df8569c37206c,55,Work
4552,03/25/2020T14:40:00 ,2020-03-25,Secondary School,"(4040206.1852323785, 2952858.1995279603)",67e4ed2e373b473997f0c7e73cada565,56,Work,bb4509ab58f04102938599ceceac4377,13,School
4554,03/25/2020T15:00:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",c0635dc0d1a947dab42c533447d25729,26,Work,5a3367849b95405092eca8b3d4155cf8,62,Work
4555,03/25/2020T15:10:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",aa35c4f6f3964ea68ecc0c2fda7dd67a,42,Work,0313d77f1fb846cda2166069ecdf014f,50,Work
4555,03/25/2020T15:10:00 ,2020-03-25,Hospital,"(4045102.858066724, 2979597.322526268)",d001faee63c8429bab3dba63491a4119,50,Medical,107f4c8ef837418abae18d0709d66e35,35,Work
4558,03/25/2020T15:40:00 ,2020-03-25,Hospital,"(4063916.0352804908, 2972174.8520156243)",f9d5de5abc5548598630e89425b00bac,31,Work,8b47f7d4b6b04e17b406859189b6d1fb,60,Work
4562,03/25/2020T16:20:00 ,2020-03-25,Hospital,"(4045102.858066724, 2979597.322526268)",49ed7edb6d714723a1c7968a9dab7934,12,Work,0f430465eff64e718fb2e6b0efa50a31,47,Work
4562,03/25/2020T16:20:00 ,2020-03-25,House,"(4023065.514424778, 2941940.2337554176)",0e275b4bc11a482e9fa91097ea8c34b1,15,House,51b08ea7c34440efb320a1645249109b,38,Work
4563,03/25/2020T16:30:00 ,2020-03-25,House,"(4032085.497918432, 2989516.8870145623)",f6e3c48bf27e4d91b6113a48341b2992,37,House,0b270fa751014232a57159a9c61e7359,32,House
4564,03/25/2020T16:40:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",a83aad72e0d84e2e9090b544b9c7fd3e,27,Work,372aa5f0f038448a951b4bf37d81cc35,58,Work
4564,03/25/2020T16:40:00 ,2020-03-25,Hospital,"(4063916.0352804908, 2972174.8520156243)",28ebae2fee8f4a2d9544aa73efc6ba91,24,Work,88fa2d41f96d459c8746a7bee304c526,30,Work
4565,03/25/2020T16:50:00 ,2020-03-25,Shop,"(4034027.7357325354, 2953755.9742549895)",aaae2d175fae44a9bc39c13e468d2c94,60,Work,3342282c2aab413293b520af56d2fd36,63,Work
4565,03/25/2020T16:50:00 ,2020-03-25,Shop,"(4034027.7357325354, 2953755.9742549895)",877002a0ce7c415da02f8a9f32e80bac,41,Work,d7be85026708408993af903b8a574329,22,Work
4569,03/25/2020T17:30:00 ,2020-03-25,Public Transport,"(4041064.530988841, 2953346.273576623)",dcf547fb804a467080e5df1caee23418,26,Public Transport,f8f9b815f4be45eb83f9b2bfa2a5820a,50,Public Transport
4570,03/25/2020T17:40:00 ,2020-03-25,Hospital,"(4063916.0352804908, 2972174.8520156243)",857943a7e5c946848f884d5bfdae8407,26,Medical,12e6ae045bfd4d2f8ad7a8a6e63455ca,60,House
4571,03/25/2020T17:50:00 ,2020-03-25,Hospital,"(4045102.858066724, 2979597.322526268)",eb3b213983a54ebca163530e94b95587,27,Work,8cf76dd484c84987a6c3e3ff16622254,55,Outdoor
4572,03/25/2020T18:00:00 ,2020-03-25,House,"(4051864.4869277864, 2939191.502248683)",81f08a182b324de78043675be34fa38c,33,House,8013c78750854870b4043311361a0886,37,Work
4573,03/25/2020T18:10:00 ,2020-03-25,House,"(4029972.524861515, 2939513.019650896)",6033092280474e9aa950934f1a68a4a1,40,House,87efdf4a1294471ba1887a2afa1247bd,33,Work
4575,03/25/2020T18:30:00 ,2020-03-25,Hospital,"(4042258.9607014074, 2950931.6351770703)",f17eb95c83dd4351be730992e44ddb5c,25,Medical,4217b4c88d6742a79aa5c5966a76c066,40,House
4577,03/25/2020T18:50:00 ,2020-03-25,House,"(4019398.9478236306, 2945372.9954850087)",58e3711898de400fbbe1618d499c38bf,6,House,fe70de8b591c45bca44073602fec246b,47,House
4581,03/25/2020T19:30:00 ,2020-03-25,House,"(4047767.265455043, 2951073.339775974)",8ee2cb8e7c9743d88b3265d375421be5,39,House,8cac69cb0ccf47fc81a9d9586a472307,43,House
4600,03/25/2020T22:40:00 ,2020-03-25,House,"(4055059.8011374897, 2951524.3668781384)",226b9842f1a942b6903d5b06c392b960,79,House,2629e40a04cb49da8e8d58bb10155a60,72,House
4638,03/26/2020T05:00:00 ,2020-03-26,House,"(4023403.7254770687, 2943263.100342986)",6d0198a2320a429bba40ce9e09a5f10e,64,House,e19070d55f9a480fbc1151c130883289,30,House
4656,03/26/2020T08:00:00 ,2020-03-26,Public Transport,"(4043552.660705196, 2947631.4137120387)",9e26d1f49a8b405ebf4b3156435f3a22,17,Public Transport,eaf7e9b53aec433eb30347bdf3c51905,4,Public Transport
4656,03/26/2020T08:00:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",ec8df268e15f4b17bc2c649d2240657a,22,Work,64dfe262bb1045cfbbd205d2f9ebdf21,51,House
4657,03/26/2020T08:10:00 ,2020-03-26,House,"(4041133.0354300775, 2959947.4331665854)",1b0773719cd44553abfbe65f26e34188,7,School,cdd35d55ea904221963db152d9344b24,34,Work
4658,03/26/2020T08:20:00 ,2020-03-26,Hospital,"(4045102.858066724, 2979597.322526268)",48828498c6a14e9982c979a8f12f7761,36,Work,d561604e8b6940f796b5a2002c617505,57,Work
4660,03/26/2020T08:40:00 ,2020-03-26,Hospital,"(4045102.858066724, 2979597.322526268)",ba40a1c882d447c8a56e7a7e71d0330f,44,Work,aebe172c03f04963b626093135ad6e55,53,Work
4662,03/26/2020T09:00:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",f84d61241b7d4cffaa07e33851a89df2,62,Work,259b6c97785649fa89f18dc8ee7c45e0,28,Work
4665,03/26/2020T09:30:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",63466283ffc14cf1a014c22e7d967a4f,5,Work,d5650562e31c447dbe38231dd53459c4,56,Work
4667,03/26/2020T09:50:00 ,2020-03-26,House,"(4041150.4855000717, 2955211.4603638747)",847f5efd245b45019717295164cfbf9c,32,House,9486e80a2faa4a9a9dc93178428559b2,50,House
4669,03/26/2020T10:10:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",a75d9b59d8d2432a95f9bc301b3e21c1,52,Work,1ea98f8adfcd4400a03e97ce0d04a877,24,Work
4669,03/26/2020T10:10:00 ,2020-03-26,Secondary School,"(4041628.324425408, 2948185.5251895585)",6bb198d258274494a03838e61a8ca20c,19,School,332491afc7b2428eb0d5443c6c25bac2,17,School
4670,03/26/2020T10:20:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",f3897cb2018c43bd811607f2b53ce6bb,46,Work,5a3367849b95405092eca8b3d4155cf8,62,Work
4670,03/26/2020T10:20:00 ,2020-03-26,Hospital,"(4045102.858066724, 2979597.322526268)",9cca21ea78864f9094c3c8fa751da163,40,Work,4a7d74cef8dc4b4b9866c704a328e571,63,Work
4671,03/26/2020T10:30:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",f1869a8921d548849a83d0429f835da1,44,Work,1d8e2ed56bf84958a0195557948bd0f2,21,Work
4671,03/26/2020T10:30:00 ,2020-03-26,Secondary School,"(4040628.330452468, 2996223.4875011416)",67f31636cf8d4defb667f135af9a8108,16,School,c9d944596d42476c918e7b8054012376,12,School
4671,03/26/2020T10:30:00 ,2020-03-26,Secondary School,"(4029952.892143591, 2940559.9575220966)",ef8d885d82084261be20c7ba0906aa4f,61,Work,45c5a3332dcd4a659b80696914ce4a5c,16,School
4674,03/26/2020T11:00:00 ,2020-03-26,Shop,"(4034027.7357325354, 2953755.9742549895)",6327e8934dce4ae089731ccdc4f57d0f,68,Shop,a9cbe27840434e4caded407bd3d877d8,34,Work
4674,03/26/2020T11:00:00 ,2020-03-26,Hospital,"(4063916.0352804908, 2972174.8520156243)",ea15f8bec2714ba682132473e4b5dc28,52,Work,5cbf0c8abe4642ad8911d3ede9cf3ed3,53,Work
4675,03/26/2020T11:10:00 ,2020-03-26,Shop,"(4034027.7357325354, 2953755.9742549895)",f8f6e33ba3644072819878cb2822e037,49,Work,3342282c2aab413293b520af56d2fd36,63,Work
4676,03/26/2020T11:20:00 ,2020-03-26,Hospital,"(4045102.858066724, 2979597.322526268)",d2f675ebb13b4938b48f7990cc817a1d,32,Work,4a7d74cef8dc4b4b9866c704a328e571,63,Work
4676,03/26/2020T11:20:00 ,2020-03-26,Hospital,"(4063916.0352804908, 2972174.8520156243)",6ab14adea5564e9389c49a9b3e32d36a,24,Work,f6a1103f416145278c53fc367d037789,61,Work
4677,03/26/2020T11:30:00 ,2020-03-26,Hospital,"(4063916.0352804908, 2972174.8520156243)",6f3c6d3608b3447aaf537a519c1e6048,56,Work,9e9e4efabd304024ba4baad9dba521b3,72,House
4681,03/26/2020T12:10:00 ,2020-03-26,Hospital,"(4063916.0352804908, 2972174.8520156243)",9ed4fc7c22694ba498111aa68ac50cbe,39,Work,38bb68a3d631428899cb32fe5717279e,53,Work
4682,03/26/2020T12:20:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",aacad207c3fc429ba642f03059b4971e,35,Work,57645c72907f498a9a375f433ed1e6d1,30,Work
4683,03/26/2020T12:30:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",24f8c261a2ca4152b87a493f0b74356a,39,Work,64dfe262bb1045cfbbd205d2f9ebdf21,51,House
4683,03/26/2020T12:30:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",2af10d9426844457a75d163c3430aa83,62,Work,7238e8c454e54e0c9f9cdbb833fdb081,61,Work
4683,03/26/2020T12:30:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",6bbbc8dfccb0476588ba6060672a02b8,27,Work,72a8f241da904d0f869904f3172c0b01,60,Work
4684,03/26/2020T12:40:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",90084becb92e4440aad6c291dc96372b,39,Work,251045c51c4f461b82a089de0dbcf12b,24,Work
4685,03/26/2020T12:50:00 ,2020-03-26,Shop,"(4034027.7357325354, 2953755.9742549895)",e00b8b2f8c084eaa8a745d69c31b8d77,62,Shop,3342282c2aab413293b520af56d2fd36,63,Work
4685,03/26/2020T12:50:00 ,2020-03-26,Hospital,"(4063916.0352804908, 2972174.8520156243)",c70527317195462d847b1f8aec1a702f,45,Work,a180725eeda640e588d0ddaea2042fd2,56,House
4686,03/26/2020T13:00:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",92d6a964ae074eb68a2017467164b043,34,Work,a9c9fd299beb42acabeb2ffbc78bfbe5,56,Work
4686,03/26/2020T13:00:00 ,2020-03-26,Hospital,"(4045102.858066724, 2979597.322526268)",87f9363f9b894d88b8775d7ed8f38c26,58,Work,7bf1ff583afe46d08c3ebd8695c9569c,47,Work
4687,03/26/2020T13:10:00 ,2020-03-26,Public Transport,"(4022800.8415991124, 2961452.562144866)",9795bee3872a4d21bd7e25c03010b7a5,10,Public Transport,8c33467da218405b84a3396320e5d2b8,66,Work
4689,03/26/2020T13:30:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",9e94c3ff56d649d1a008c6f7a079a3bf,35,Work,372aa5f0f038448a951b4bf37d81cc35,58,Work
4690,03/26/2020T13:40:00 ,2020-03-26,Shop,"(4034027.7357325354, 2953755.9742549895)",4b4735a94d584b5ba910771827d43086,30,Work,debf1d6813384d8db59c01a9a1e19396,32,Work
4690,03/26/2020T13:40:00 ,2020-03-26,Hospital,"(4063916.0352804908, 2972174.8520156243)",61a3e094547d4b3ebab3d620f73c2ff5,50,Work,88fa2d41f96d459c8746a7bee304c526,30,Work
4690,03/26/2020T13:40:00 ,2020-03-26,Secondary School,"(4038252.352173069, 2936410.141572928)",18e025a0ac1b45998510e3cc29f0e756,17,School,bf059bb873c44db0a913baf4932e04f7,19,School
4691,03/26/2020T13:50:00 ,2020-03-26,Shop,"(4034027.7357325354, 2953755.9742549895)",cd4284784c5e4b878cfbd9fe26cfa890,35,Work,429b4d34c5c04445b663ac841abbcf1e,27,Work
4692,03/26/2020T14:00:00 ,2020-03-26,Shop,"(4034027.7357325354, 2953755.9742549895)",6aa64fc058144846b3cfd968d2b17915,37,Work,429b4d34c5c04445b663ac841abbcf1e,27,Work
4692,03/26/2020T14:00:00 ,2020-03-26,Hospital,"(4045102.858066724, 2979597.322526268)",1220d58b3a2b4b49924f44a58b2c4144,62,Work,80a64ec126304266b1c9021bb16cad3b,52,Work
4692,03/26/2020T14:00:00 ,2020-03-26,Hospital,"(4063916.0352804908, 2972174.8520156243)",75a06938c4f6484087bdd427ba401eab,23,Work,2342c0b2fa544c07a51cab75a3a28521,45,Work
4693,03/26/2020T14:10:00 ,2020-03-26,Secondary School,"(4029952.892143591, 2940559.9575220966)",d2bfaf12d30c45dbb02054c591b965a3,27,School,e54293d1dc574dd4bad7732e22971813,17,School
4694,03/26/2020T14:20:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",61f16de62c3045f5a28797b20eac5056,55,Work,f45fb7f9da2a47f2a8d6049ad815bc0c,29,Work
4695,03/26/2020T14:30:00 ,2020-03-26,Shop,"(4034027.7357325354, 2953755.9742549895)",c145fd6b39e749999f7c2deb7efe4dff,40,Work,f464cf0e34e24750b7664738c2ebe092,34,Work
4696,03/26/2020T14:40:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",b9f88afd7ad343bb8f90ef5a26eb4671,47,Work,74cd5d4e61db4583a65f7e0582d0d3a1,34,Work
4697,03/26/2020T14:50:00 ,2020-03-26,Hospital,"(4045102.858066724, 2979597.322526268)",e66bb1ae83614eb2ab1d2157ee4b9629,27,Work,1b8cd4f0a7024e99ba5628372fd5e335,45,House
4699,03/26/2020T15:10:00 ,2020-03-26,Hospital,"(4063916.0352804908, 2972174.8520156243)",8ac526e2e58e4223b2106c5d87aea505,31,Work,38bb68a3d631428899cb32fe5717279e,53,Work
4700,03/26/2020T15:20:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",6ffcef53ec93470e8e6e488fdf785770,36,Work,a89e1d9f77af46459dd9e60707022511,63,Work
4703,03/26/2020T15:50:00 ,2020-03-26,Hospital,"(4063916.0352804908, 2972174.8520156243)",581b1e4bc4764469aa34f2074c267939,58,Work,f6a1103f416145278c53fc367d037789,61,Work
4704,03/26/2020T16:00:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",26afdc85c04b46ec88bbf22a08c30734,34,Work,013f12e05b624a0390990d6539d73e27,53,Work
4710,03/26/2020T17:00:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",a1145c584a0a48898913aaa668d54b9c,21,Work,cc64d3e921fc4f9fb4c8f5b8dd3809f7,61,Work
4714,03/26/2020T17:40:00 ,2020-03-26,Hospital,"(4045102.858066724, 2979597.322526268)",09af982f9c6f4315a235ac715257766b,65,Work,b0c748ad4d774500a16210dbbfd290fa,44,Car
4722,03/26/2020T19:00:00 ,2020-03-26,Hospital,"(4042258.9607014074, 2950931.6351770703)",3eff9768bc644b73ae3e820f73990a31,59,Medical,8cb91e047ac24e00b0ef7f2a2cd022fa,32,Work
4725,03/26/2020T19:30:00 ,2020-03-26,Public Transport,"(4029236.2357456875, 2992907.645106599)",14ef1e2fa8664bf79fc08a34b2e9319f,30,Public Transport,31ee1868c0ca4e13a629628664eb7201,39,Public Transport
