tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2681,03/12/2020T14:50:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",a9f3301089b84d9791ceb57ae3864639,36,Work,0648468ae6b447f890289375688e501e,23,Work
2681,03/12/2020T14:50:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",9463b7f437f14fb383b20d7f0a4a9101,57,Work,740058647bcb44e4a362d7b615004d7d,45,Work
2681,03/12/2020T14:50:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",48a0220ee198490eb7c6345c32cf6e24,33,Work,5d04a187d1b04500b2b02e6585aa1b35,30,Work
2682,03/12/2020T15:00:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",333ae882c4644af48cd60d6c99f213ad,46,Work,5d04a187d1b04500b2b02e6585aa1b35,30,Work
2682,03/12/2020T15:00:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",342c45bb4e0f4d5fb6e313c7d34153f7,27,Work,f51ce892a8bc4821804cde140013ee50,60,Work
2684,03/12/2020T15:20:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",e0da40d7089e44a885e542a302003296,36,Work,f1c5358f558c4d6cb5a53a491276d4f9,40,Work
2685,03/12/2020T15:30:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",2d637b727854442bab043dee3a5c650d,18,Work,f1c5358f558c4d6cb5a53a491276d4f9,40,Work
2686,03/12/2020T15:40:00 ,2020-03-12,OW Finance,"(4023314.6408982556, 2946277.926834426)",452458f6d2b5424383ad332b94b68171,42,Work,7af150fa9f0943958c3fa0ff4fa435e6,8,Work
2686,03/12/2020T15:40:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",49750b145da442dc8c8866c28df888f5,54,Work,2074cdd26cc74a82b31b921591c73fc6,56,Work
2686,03/12/2020T15:40:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",23b8ecd4505d44d7b04e1990e624122b,34,Work,e27578b35911411f89e7218cf6030ee0,37,Work
2688,03/12/2020T16:00:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",370ccbc9c9434560af0ba5d4bc62881e,52,Work,7749f433f7a247b484a476fdffa29019,56,Work
2689,03/12/2020T16:10:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",4a76dc286ed140d490616d5e38f95738,48,Work,b81458977cbb4e82aaa54b35e96e1ec6,46,Work
2689,03/12/2020T16:10:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",0fb45bec7e0b440b8519001be742968a,59,Work,feed1499ff3b48e4bf57cae4f177649d,37,Work
2689,03/12/2020T16:10:00 ,2020-03-12,Hospital,"(4041018.9862266188, 2978524.81136002)",dc578c09e26d432b9ed2b253ac94f39e,42,Work,78de91b6874f48d19839b4caedf2018f,77,House
2690,03/12/2020T16:20:00 ,2020-03-12,OW Finance,"(4041636.886015094, 2954208.7699085423)",48c74b5ed7074928ab44202d9011e675,21,Work,7ef8a09821f8494e9a2827d077e3a537,21,Work
2691,03/12/2020T16:30:00 ,2020-03-12,OW Finance,"(4041636.886015094, 2954208.7699085423)",1708557bfe0e48ab9e347e7ea23250b7,24,Work,5003631f442e49a2bfe2de4e7393e410,50,Work
2691,03/12/2020T16:30:00 ,2020-03-12,OW Finance,"(4041636.886015094, 2954208.7699085423)",33443b0f941d40dd93ce0f0cdb0ed8c7,51,Work,4f9db50f03454ec1931347cd45584c0d,42,Work
2692,03/12/2020T16:40:00 ,2020-03-12,OW Finance,"(4023314.6408982556, 2946277.926834426)",2020f7f795c34816811c01dcc5baad9f,41,Work,58f26862cfb74d4e824d97503b3044fb,34,Work
2692,03/12/2020T16:40:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",dda847b2785149cf92c9430650a48a31,28,Work,0a0a1731530d4113b6271cb20cfffba2,34,Work
2693,03/12/2020T16:50:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",61581a05428a44658b761abeb83224c6,37,Work,0648468ae6b447f890289375688e501e,23,Work
2693,03/12/2020T16:50:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",0e9b62ac5aba4564ad9284c57e44dcbb,27,Work,919826006bef4c8ab438936ccdef0bfb,40,Work
2695,03/12/2020T17:10:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",ff7b99fd256243f78da68131369b2295,38,Work,919826006bef4c8ab438936ccdef0bfb,40,Work
2785,03/13/2020T08:10:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",245138a26da945f2a807308e44d0779c,52,Work,91b411d8bd2a42aaa0537c196c6c56c8,55,Work
2785,03/13/2020T08:10:00 ,2020-03-13,OW Finance,"(4041636.886015094, 2954208.7699085423)",0e5fb234d0504ed8881521799e873339,52,Work,43939262450142c5860a475d5f88df82,58,Work
2786,03/13/2020T08:20:00 ,2020-03-13,OW Trade,"(4041006.318470242, 2950430.7633326626)",5dc2c43935e7497b8d031d54db114afd,59,Work,fd9de607df394c63b1a0200b0558868f,39,Work
2786,03/13/2020T08:20:00 ,2020-03-13,OW Finance,"(4041636.886015094, 2954208.7699085423)",3ca1c93f124a483696fca776e5ca7ce1,36,Work,7ef8a09821f8494e9a2827d077e3a537,21,Work
2787,03/13/2020T08:30:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",668042dd2d13451aa0619c18447e6a03,59,Work,58f26862cfb74d4e824d97503b3044fb,34,Work
2787,03/13/2020T08:30:00 ,2020-03-13,Hospital,"(4058154.76725065, 2949603.507869995)",23a0a0c88cb040d8b0112a8febe4c409,56,Work,0fdd574ac3ec41a885639c7bcd94d8cc,66,House
2788,03/13/2020T08:40:00 ,2020-03-13,Hospital,"(4041018.9862266188, 2978524.81136002)",8fd9ac3f7d0049648d777b933591ea00,33,Work,78de91b6874f48d19839b4caedf2018f,77,House
2789,03/13/2020T08:50:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",cb28807f465241fa925bbf44c1dc6323,34,Work,13589338fa0f41c5a6904894404ea501,46,Work
2789,03/13/2020T08:50:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",269ec50382ec4992bb90a8eb7c4e4a84,37,Work,b81458977cbb4e82aaa54b35e96e1ec6,46,Work
2789,03/13/2020T08:50:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",1d806852704641908325aa627f39fda2,62,Work,89ffa5633bcf4783ae5cd8f1c47f0c94,34,Work
2790,03/13/2020T09:00:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",766b6ad9156c4111847a27a3c4c808f4,23,Work,d2aa03b7632345f282f9b0ee640c86b5,18,Work
2790,03/13/2020T09:00:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",15d7dbf9f1974208a75e2a46fb8f9ce6,33,Work,ea9a4366411b42838bb5f84af19af045,49,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",04c4f2793a994ae5bd0733aa8dac4cff,40,Work,48ee0c1090524b41a87cd3ad74a1d2c5,64,Work
2792,03/13/2020T09:20:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",73d7908ed8a7472ebb929b3cec539e9e,34,Work,7c9d2fd8408f47ac83a1e1560c562bcf,48,Work
2792,03/13/2020T09:20:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",1528a5b17829480db61bd0af351f6314,28,Work,0092efb2cdb94b658e0874fa4dbc9666,22,Work
2794,03/13/2020T09:40:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",0cdf1b890ac842c0bfacbc66aeff1fae,31,Work,0694c9d8a52c4d87933ecdfe6a70ba70,34,Work
2795,03/13/2020T09:50:00 ,2020-03-13,OW Finance,"(4041636.886015094, 2954208.7699085423)",42b279a20dfe4f38b2ad2fc3922d5b88,20,Work,533e299c9fa3479799117128cdce2f01,43,Work
2795,03/13/2020T09:50:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",0c5439dcc1f0478dbca8d009a8bce7eb,24,Work,fac2c274d6c24962973f59a57e211d71,47,Work
2795,03/13/2020T09:50:00 ,2020-03-13,Hotel,"(4039845.6103672986, 2941449.460067877)",e7523befe1da46408f1db76d3ed92b4d,58,Work,e168f992711c49309e0b291998b588eb,32,Work
2796,03/13/2020T10:00:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",5da03874ec604863bf4466579cffea00,54,Work,ea9a4366411b42838bb5f84af19af045,49,Work
2798,03/13/2020T10:20:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",559dc03ec2a04a8797efe866823ce5ad,58,Work,2074cdd26cc74a82b31b921591c73fc6,56,Work
2798,03/13/2020T10:20:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",b1e3d62ef2324ceb820be40211660fbb,27,Work,2074cdd26cc74a82b31b921591c73fc6,56,Work
2799,03/13/2020T10:30:00 ,2020-03-13,Hotel,"(4039845.6103672986, 2941449.460067877)",0c3ece5e57ab4de1a35e683412df716d,33,Work,8f4298d1413445f1b72be50898d7a624,50,Work
2800,03/13/2020T10:40:00 ,2020-03-13,Hotel,"(4039845.6103672986, 2941449.460067877)",ac985091d83b46bdada004a34f20cd23,55,Work,e168f992711c49309e0b291998b588eb,32,Work
2800,03/13/2020T10:40:00 ,2020-03-13,Hotel,"(4039845.6103672986, 2941449.460067877)",2bd7e0dc455d41bf9cc3a0034a4d1d96,49,Work,25bf5187d7284e4599ed5d35c903e603,43,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",e929c1b735704f6cb1f630c4ee1ce25a,59,Work,986194db676f48fa9c68cf100d4daf63,52,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",063fd41f8e494ac484adbe2983ca2f5d,48,Work,74b135efebc24e489464c5867e99ae63,36,Work
2803,03/13/2020T11:10:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",2a57fa8874c3468da7a57dc698f7964e,49,Work,b81458977cbb4e82aaa54b35e96e1ec6,46,Work
2804,03/13/2020T11:20:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",9c76a16709e24296b6a089c3daa05c3b,59,Work,634e036c27c24201b1d7b42c17dc2725,37,Work
2804,03/13/2020T11:20:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",903ca163e81a4bd48d964c00afa5beba,22,Work,7749f433f7a247b484a476fdffa29019,56,Work
2805,03/13/2020T11:30:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",c0fba512273d42f0bab711660240c468,37,Work,c2643ee6540146fcbad4b9cc01729101,50,Work
2805,03/13/2020T11:30:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",08e29f17bf4b41fa8fac4caa5a10842d,55,Work,a65f0f2be1f14c0d832bec4e12c84eab,35,Work
2805,03/13/2020T11:30:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",e4fa8b373bf14d39bd4c72960b7ff5c8,42,Work,9248eceebe5a459ba119cb0d91e0279a,52,Work
2806,03/13/2020T11:40:00 ,2020-03-13,Hotel,"(4039845.6103672986, 2941449.460067877)",1bc5d8906db64d53a906712b9a9b424b,32,Work,4fc72a46d5ec476eb355f0247aaf9d74,29,Work
2807,03/13/2020T11:50:00 ,2020-03-13,Hospital,"(4058154.76725065, 2949603.507869995)",ea9de7f5b3f6427b9e36f6bfa82be164,38,Work,643a2ad505634686bdd2a4bdf851c265,82,House
2808,03/13/2020T12:00:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",f0f026a5c429492a9ad7ff0e3624ad99,57,Work,50f9ea19ee5544baa2e5eb4aa066c2f7,32,Work
2808,03/13/2020T12:00:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",dbf7e0f3c1e14977a9d64786a14df4c6,37,Work,0092efb2cdb94b658e0874fa4dbc9666,22,Work
2809,03/13/2020T12:10:00 ,2020-03-13,OW Finance,"(4041636.886015094, 2954208.7699085423)",4099ccf5baa14b72acedcd25a17220b2,58,Work,4f9db50f03454ec1931347cd45584c0d,42,Work
2812,03/13/2020T12:40:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",4d1716046b434dca9e666ecdbbe1fdee,41,Work,71d82cc890694dc6a7e252b15474ce2c,36,Work
2813,03/13/2020T12:50:00 ,2020-03-13,Hotel,"(4039845.6103672986, 2941449.460067877)",a323b8633c9349bd9d6b3d8ccb8eef59,57,Work,4fc72a46d5ec476eb355f0247aaf9d74,29,Work
2815,03/13/2020T13:10:00 ,2020-03-13,OW Finance,"(4041636.886015094, 2954208.7699085423)",6175029772ad4460972982f62da33440,36,Work,533e299c9fa3479799117128cdce2f01,43,Work
2815,03/13/2020T13:10:00 ,2020-03-13,OW Finance,"(4041636.886015094, 2954208.7699085423)",114ffd26e70c4cec9ccede6276d7044b,40,Work,e21a2fe7fb014e529fe699f42c85bda8,44,Work
2816,03/13/2020T13:20:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",da0ed0cd97334ea19adcad3a3873422e,59,Work,c2643ee6540146fcbad4b9cc01729101,50,Work
2816,03/13/2020T13:20:00 ,2020-03-13,Hotel,"(4039845.6103672986, 2941449.460067877)",8d9b7517e8c641beae56c4b5d57845a6,38,Work,dd0178aa5f814c5899cd261e90729faf,23,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Finance,"(4041636.886015094, 2954208.7699085423)",67dba0f2721247a58572d851d68abe38,49,Work,4f9db50f03454ec1931347cd45584c0d,42,Work
2819,03/13/2020T13:50:00 ,2020-03-13,OW Finance,"(4041636.886015094, 2954208.7699085423)",8da115cc88fc4736a025b437aee61e10,51,Work,7dc1d414313b4210be3d1d33ef3b5954,61,Work
2819,03/13/2020T13:50:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",2a99aa3643a34871a5733af87a6d535c,53,Work,9d9a9df532be4bd4b9914032a552d95a,51,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",3a20253c2a4844cdaed7e086b3ec0c30,25,Work,42ed9a5719db4ecfac645ab712bcb8cf,25,Work
2821,03/13/2020T14:10:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",9a8fd28e5db74afbab15be335ed14536,45,Work,6097eca8c81d429c8c68075c045e644c,43,Work
2821,03/13/2020T14:10:00 ,2020-03-13,Hotel,"(4039845.6103672986, 2941449.460067877)",9bb025940c204e8e930ab0664ca2f4b1,20,Work,f8be279b095a4cabb3e6ba94d184abf8,53,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",1684f5e74be14600ab51eb0df2d95d00,23,Work,00c0745d28104e4b8e3278005b3c3495,43,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",c0296f5601ee42b1af8bd848af8912b2,43,Work,00c0745d28104e4b8e3278005b3c3495,43,Work
2825,03/13/2020T14:50:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",e0cb0144c1d54b73b9dde9a21954bd6f,47,Work,d2aa03b7632345f282f9b0ee640c86b5,18,Work
2826,03/13/2020T15:00:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",0b8d2db67e584d03ae5f963a23feefad,33,Work,50f9ea19ee5544baa2e5eb4aa066c2f7,32,Work
2829,03/13/2020T15:30:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",198c6b0b717a4bd0beef4e93009efd87,54,Work,425ed2a4c47a4df9bb60d9118e5ee9c1,33,Work
2830,03/13/2020T15:40:00 ,2020-03-13,OW Finance,"(4041636.886015094, 2954208.7699085423)",5805f60c36284d2f84783b733b67dffb,42,Work,43939262450142c5860a475d5f88df82,58,Work
2830,03/13/2020T15:40:00 ,2020-03-13,OW Finance,"(4041636.886015094, 2954208.7699085423)",1bfb27fe68e94f1db22a9e00335a9366,31,Work,41c71dcfdc0340039716abf8edd2dc81,46,Work
2831,03/13/2020T15:50:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",c3fffa7308ac4c4093375b55953a591c,57,Work,28d6676ed7244f6ea9dc6cd072622d14,30,Work
2834,03/13/2020T16:20:00 ,2020-03-13,Hospital,"(4041018.9862266188, 2978524.81136002)",1918da929126436882adbcd998d50d6c,29,Work,d5aac1e747ba47848b26e041f87be7a6,39,Car
2838,03/13/2020T17:00:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",e956ca8c09654225849c890dc7a41e4b,35,Work,4a2038363e81488da90240edb9dbccbd,43,Work
2838,03/13/2020T17:00:00 ,2020-03-13,OW Finance,"(4041636.886015094, 2954208.7699085423)",e0205235e5744313b397ee45155081df,51,Work,05631f0265804441a13f5275043c9da8,60,Work
2842,03/13/2020T17:40:00 ,2020-03-13,Hospital,"(4058154.76725065, 2949603.507869995)",ff86ef43a743469897b9f5d0cff1282b,39,Work,0fdd574ac3ec41a885639c7bcd94d8cc,66,Outdoor
2868,03/13/2020T22:00:00 ,2020-03-13,House,"(4029161.8910250734, 2939768.6460232153)",09fe368211894b50951845735677813a,12,House,53a1d5ce6df14d79ac307d52b8b89d19,50,House
2874,03/13/2020T23:00:00 ,2020-03-13,House,"(4023745.1574994936, 2951797.5439815815)",ea22faa21adf4914bd5e277a9955300e,27,House,24022a7c4a00453b9042760bf872d5e8,36,House
2877,03/13/2020T23:30:00 ,2020-03-13,House,"(4044883.971598835, 2979682.4322012234)",7b969dcf1d7b49d790631a1a02d2f774,56,House,c11e5822f94e43d29e9b615e2889dbd9,25,House
2898,03/14/2020T03:00:00 ,2020-03-14,House,"(4029882.7586405645, 2938939.244924299)",2a71fb884c29454b8c77d54bc6a672e0,57,House,75e80b56d71c45c89e1a0388609a6c91,38,House
2927,03/14/2020T07:50:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",5625cb9b262a40f3bb7bc8e56379de38,41,Work,db95871e6f8848a7ae08fa52bee66ba6,24,Work
2929,03/14/2020T08:10:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",dca3a09ba8414a40894d37c065f3c8e2,38,Work,986194db676f48fa9c68cf100d4daf63,52,Work
2930,03/14/2020T08:20:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",5c9c99edb4f04f519620dadc3676f22b,51,Work,55f989e435454860ab1ad5b44b684170,33,Work
2933,03/14/2020T08:50:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",bca2dff072324cd49ef1180140a611c7,39,Work,43939262450142c5860a475d5f88df82,58,Work
2933,03/14/2020T08:50:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",846c2e9ceb8a450f91ca5a5e145c5f0f,42,Work,75e80b56d71c45c89e1a0388609a6c91,38,Work
2934,03/14/2020T09:00:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",56b022c13fff4578b4be846ad6724b78,30,Work,43939262450142c5860a475d5f88df82,58,Work
2934,03/14/2020T09:00:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",4daab28fbfe04baeaece6fccf0607bf9,30,Work,0a50d9a265af46f1b17e373d7bd6d5a3,55,Work
2935,03/14/2020T09:10:00 ,2020-03-14,OW Trade,"(4041006.318470242, 2950430.7633326626)",4c65bdf4bf6448aa876c4c8c957ce1b2,20,Work,fd9de607df394c63b1a0200b0558868f,39,Work
2935,03/14/2020T09:10:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",dec15259923c47088d5cc1922b0b80dc,43,Work,4a2038363e81488da90240edb9dbccbd,43,Work
2936,03/14/2020T09:20:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",4f43aca07e8447cb8806f13da81ac2fe,33,Work,78055e807661497e979ff303c2c35024,45,Work
2936,03/14/2020T09:20:00 ,2020-03-14,Hospital,"(4058154.76725065, 2949603.507869995)",498331fee07a481a8524d36867c05503,38,Work,436df1b16c914ff8834f4b29a87632a4,64,House
2936,03/14/2020T09:20:00 ,2020-03-14,Hotel,"(4039845.6103672986, 2941449.460067877)",5e52a80cf11c40978f98547c2e9ab368,32,Work,f1c5358f558c4d6cb5a53a491276d4f9,40,Work
2939,03/14/2020T09:50:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",7f76a526098d4fffb3a1f7a13e9c6fdb,45,Work,e7394f9813a443128c03e197f8563c3b,58,Work
2939,03/14/2020T09:50:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",b392926724e44da6be613058e28e11f0,20,Work,280ba5bfb57346b5bf7785b40cacba8a,53,Work
2939,03/14/2020T09:50:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",9419a25c6c1a4d7da2634187619973d0,53,Work,d062390d1ad64327a27628c29f964b9e,22,Work
2942,03/14/2020T10:20:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",490ca05b4b73450e97391ffa8d48be90,62,Work,f9c9cd8ce42c4c3a812bff5a74fd5a24,46,Work
2942,03/14/2020T10:20:00 ,2020-03-14,Hotel,"(4039845.6103672986, 2941449.460067877)",a69aac8c64c1476da795287a010993ba,47,Work,f687c7412d7747118a3de51d23125c09,51,Work
2943,03/14/2020T10:30:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",f95b474fd1a1491eafd65b4d9123bf4a,26,Work,fddc7f342c2443efa926840e3e5dbbd3,57,Work
2946,03/14/2020T11:00:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",e52f6d310f484c91a545afca088a4dab,27,Work,4d1716046b434dca9e666ecdbbe1fdee,41,Work
2946,03/14/2020T11:00:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",e348b5ebaff74089a36a233cded3fc48,39,Work,5ce45adc6a534854a18307b256523ec5,59,Work
2946,03/14/2020T11:00:00 ,2020-03-14,Hotel,"(4039845.6103672986, 2941449.460067877)",1403350f563e445da596877af266fdb8,57,Work,23ee6f2beff74368badda238ba7c4cfa,2,Work
2947,03/14/2020T11:10:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",aeea180b51e54f8f923bf263fc4b3dcb,45,Work,811cba39d31e4bf2853551c0958df894,18,Work
2947,03/14/2020T11:10:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",36ce0c05ad6046669a34914e69d4a187,39,Work,87dfcf0cd9e14e93b35b694f55f382d3,22,Work
2947,03/14/2020T11:10:00 ,2020-03-14,Hotel,"(4039845.6103672986, 2941449.460067877)",c4da14e9650d4098ae59fb541fa29329,18,Work,37568cc219574de68ac7650b822d10e4,49,Work
2947,03/14/2020T11:10:00 ,2020-03-14,Hotel,"(4039845.6103672986, 2941449.460067877)",478cd0fa16464c6faf0fd6ebcb7169df,36,Work,3a2a4d7e55c543b68a531777be34a3e8,26,Work
2948,03/14/2020T11:20:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",a751184e60904b949aea4f508dcc8370,41,Work,533e299c9fa3479799117128cdce2f01,43,Work
2950,03/14/2020T11:40:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",d534a705c04046efa4009096bf092f38,51,Work,43939262450142c5860a475d5f88df82,58,Work
2951,03/14/2020T11:50:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",2092e4160d5840db9f36716147585289,22,Work,4a2038363e81488da90240edb9dbccbd,43,Work
2951,03/14/2020T11:50:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",f9e5b714763c4c7d9914194e89284ac3,39,Work,0a0a1731530d4113b6271cb20cfffba2,34,Work
2952,03/14/2020T12:00:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",674d3444a83c4319b0144523a42671c1,41,Work,55f989e435454860ab1ad5b44b684170,33,Work
2952,03/14/2020T12:00:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",9c5b19e64ec24cc383bccf6bbff63cf5,39,Work,af81c2395a004b48973dd9ebc77e9965,23,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",64d08c2605c9484db4316622ccc05f5d,38,Work,13589338fa0f41c5a6904894404ea501,46,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",829ee275bec54632978572c944a17bf0,22,Work,533e299c9fa3479799117128cdce2f01,43,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",1e4f2ae88f45413abd8baca4aa4764bc,30,Work,d2aa03b7632345f282f9b0ee640c86b5,18,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",c6bc0cd2d8d34ae58bcaddfd4e8c6d9e,51,Work,599e099ad6024c74a3b0019440169923,34,Work
2954,03/14/2020T12:20:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",28490174222446fa8c2d9fbe0909c588,24,Work,7ef8a09821f8494e9a2827d077e3a537,21,Work
2955,03/14/2020T12:30:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",1e546d782d9c429ead01e2f67eb4bfc4,27,Work,f9c9cd8ce42c4c3a812bff5a74fd5a24,46,Work
2955,03/14/2020T12:30:00 ,2020-03-14,OW Finance,"(4023314.6408982556, 2946277.926834426)",16a572ccdfe64b4b9b5536acfcefc92a,64,Work,d92984f7f3b24d428ab42100534580d5,39,Work
2957,03/14/2020T12:50:00 ,2020-03-14,OW Finance,"(4041636.886015094, 2954208.7699085423)",c394ce87ef954242aecf875535c7d3be,35,Work,55f989e435454860ab1ad5b44b684170,33,Work
2957,03/14/2020T12:50:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",d4a1bff6964142ecbf388ff97663b3f1,24,Work,fa62d83d3f0b4085a2cd000591120f8d,54,Work
2957,03/14/2020T12:50:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",a0a5700355c64f2b9a2d1cd8c5f98f7a,55,Work,c4d7688576a9473e9e1e9dcfc72dd4a1,55,Work
2959,03/14/2020T13:10:00 ,2020-03-14,Hotel,"(4039845.6103672986, 2941449.460067877)",c3ba83818d3142d6b94e6907023f8529,34,Work,f8be279b095a4cabb3e6ba94d184abf8,53,Work
2961,03/14/2020T13:30:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",1d6c54bb6a274fcda0bf0bd8635b684b,26,Work,9b775d81f8ba4a7db3fbdc301c2639c3,20,Work
2962,03/14/2020T13:40:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",261236b6e69242aa914a420a05a4c453,55,Work,78055e807661497e979ff303c2c35024,45,Work
2962,03/14/2020T13:40:00 ,2020-03-14,OW Finance,"(4029886.132004339, 2940983.312252022)",2e4ec5c7bc764eebab606d7359404d6a,26,Work,3f225bef4569449a9153d40e2cf3ddbd,49,Work
