tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible 
3545,03/18/2020T14:50:00 ,2020-03-18,OW Finance,"(4031808.3372351187, 2948840.760078776)",3991b78c714144508f10c7edfcc65e14,52,Work,e0ca432043fb4363a334e02c46ed24ff,22,Work
3546,03/18/2020T15:00:00 ,2020-03-18,OW Finance,"(4031808.3372351187, 2948840.760078776)",b39f6ca74cf841fd8731009f7a164c5b,36,Work,441a2c26391248d693db83dfca25f548,31,Work
3547,03/18/2020T15:10:00 ,2020-03-18,OW Technical,"(4042385.338412762, 2964867.907205911)",1ce91578a0b34dd99c31e7c034416d48,42,Work,9fc2b81571bf4b03aa39034ba2be4bdc,49,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW ICT,"(4032441.4759001695, 2956196.1164992433)",87a60d8c180541c89e24eea3fdc6e287,39,Work,96a0e9fe43904ff79f74872e8ed99089,62,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Finance,"(4031808.3372351187, 2948840.760078776)",c0379d29a23a414282bb0475311bfb43,52,Work,2b73c122a08e4a068a82e9e984c7ff72,48,Work
3549,03/18/2020T15:30:00 ,2020-03-18,OW ICT,"(4032441.4759001695, 2956196.1164992433)",bd065b48d0934572bba472d82852b62d,19,Work,8a4c41102b5641fbbefcf5f285641e61,42,Work
3550,03/18/2020T15:40:00 ,2020-03-18,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",d4b584d63dad42cd9db646f9adb667d9,51,Work,291a200c395947fd9862a03c5e41764e,30,Work
3550,03/18/2020T15:40:00 ,2020-03-18,OW ICT,"(4032441.4759001695, 2956196.1164992433)",64845ab1a0c446749f0478886d7eb937,30,Work,7f76e989943e4de89b8336605070553f,52,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Finance,"(4031808.3372351187, 2948840.760078776)",85cea7535fdb418783d521a3c653fcb9,44,Work,46612059749440399edcec15c3e7f775,35,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Technical,"(4042385.338412762, 2964867.907205911)",e07768f861d94f13b73f78c53f03acbb,40,Work,c435157399aa407496cf7ddff1210427,54,Work
3553,03/18/2020T16:10:00 ,2020-03-18,OW ICT,"(4032441.4759001695, 2956196.1164992433)",6d370944a6e345718fc5a95ccb75c928,40,Work,5762dd9be29a4b9fbb18d9b8dcb5f2b3,28,Work
3553,03/18/2020T16:10:00 ,2020-03-18,OW Finance,"(4031808.3372351187, 2948840.760078776)",db7995defa2d47e3b86aa471773d9e87,41,Work,46612059749440399edcec15c3e7f775,35,Work
3553,03/18/2020T16:10:00 ,2020-03-18,Public Transport,"(4025981.1569329244, 2994095.5375457387)",559fb23f39aa49d78d5722c1758cc198,7,Public Transport,e3ad31cd5adc4913b9b7bc720f8fae44,24,Public Transport
3554,03/18/2020T16:20:00 ,2020-03-18,OW ICT,"(4032441.4759001695, 2956196.1164992433)",55b84b6264b34bc8b60e4ea572c3b615,33,Work,59a234e6e35e4f12863c679e20662b31,47,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",ed35f608e15e43639d5e05e874d6b03b,21,Work,10cedcca29f941a3a5c342cc4bcd2f40,37,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Finance,"(4031808.3372351187, 2948840.760078776)",5f66494b24b0484a9fcc3a94a0ec9a59,30,Work,b167fbd6a4a64f8dbaa5133ab6a507ad,25,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Technical,"(4042385.338412762, 2964867.907205911)",bdb61018292d419bb8beff6cf4412677,25,Work,5ff4f6191cc24393a5aae1cc7b866e1a,60,Work
3556,03/18/2020T16:40:00 ,2020-03-18,OW Transport,"(4036925.7926761922, 2953288.1801739256)",0189e568a3c647589e5d05806a92a691,22,Work,f5e0000d32484191a59756a71423747b,46,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",11bdcffaf4054dd5a7a4da813dfb9a85,51,Work,a32cc1ad4b9e4bbfb42757345aee5882,55,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW Transport,"(4036925.7926761922, 2953288.1801739256)",106240e84b3f4ecc9ff2ab58eeceba55,45,Work,a258406be66d4048ac5548fb8bbe6524,6,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW Finance,"(4031808.3372351187, 2948840.760078776)",a2f2eb360e5642cda94caa7309ab441f,49,Work,b444260c583240f1898af2f9c8ae9f1c,30,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW Technical,"(4042385.338412762, 2964867.907205911)",f5457a2b8eb94c8b9131e263f07b4ef9,70,Work,3d1e97ec01754320add2e4f879704445,29,Work
3558,03/18/2020T17:00:00 ,2020-03-18,OW Finance,"(4031808.3372351187, 2948840.760078776)",9338c2ca73894d09aa4b22bddefcba49,27,Work,0e839ed25b494752b08ae0abe144c0f8,47,Work
3558,03/18/2020T17:00:00 ,2020-03-18,OW Technical,"(4042385.338412762, 2964867.907205911)",25bf35a080c64d76a5f9b0b751f0c877,1,Work,a79192600514484c849683e11c50c35c,42,Work
3559,03/18/2020T17:10:00 ,2020-03-18,OW ICT,"(4032441.4759001695, 2956196.1164992433)",daa912a31c4a483cb1d9d5cdea79adda,49,Work,07d4fc0e7eb4415ead719e904e91595d,57,Work
3562,03/18/2020T17:40:00 ,2020-03-18,OW ICT,"(4032441.4759001695, 2956196.1164992433)",f7ed2d4f40db4ff580ffc238471e4936,31,Work,8b714d7fbc6445c59a9a7784a984d67a,45,Work
3568,03/18/2020T18:40:00 ,2020-03-18,Hospital,"(4067222.9406837574, 2960700.799131832)",32872965256f4b5688086f64db17c90a,33,Medical,1fdedf6937be41fa840619a29e637bed,63,House
3571,03/18/2020T19:10:00 ,2020-03-18,House,"(4041479.261393789, 2955380.529780407)",5c83f41692e1409fb63347ef6b842ed0,5,House,61282b187def45898963c46513606856,63,House
3573,03/18/2020T19:30:00 ,2020-03-18,OW Finance,"(4031808.3372351187, 2948840.760078776)",02cbe2d280c7454d808b16b150a5e228,58,Work,2c178c1e76a24cb0bfd2bc996fe6237a,38,Work
3573,03/18/2020T19:30:00 ,2020-03-18,House,"(4040805.6735363905, 2950116.660350686)",b9be00e1bb4449b780ac4cafa8b84553,63,House,1c3ba99f75fe49938972d4ac0676d8e9,28,House
3580,03/18/2020T20:40:00 ,2020-03-18,House,"(4030055.104722891, 2939413.137723421)",11b04b1c7ac24ea38ba2fbd7df3e94a9,50,House,a9f03b6671ae4f27aa43704e7f55db79,42,House
3597,03/18/2020T23:30:00 ,2020-03-18,House,"(4039653.5139418906, 2952615.5468924786)",477a4f4f21924e85aa7162307c025b1c,58,House,2d96bb607115490b917c45bc8f77d2e6,34,House
3612,03/19/2020T02:00:00 ,2020-03-19,Care Home,"(4037453.2053129775, 2937056.023135647)",ef3ebdee9ef64bdf91c478136db2f9fc,93,House,3253f185a4664b1bb0ee90359f388a46,95,House
3628,03/19/2020T04:40:00 ,2020-03-19,House,"(4041386.5454700296, 2953017.402996395)",e9ee09cb73034e42810ad58a9f99bbb5,18,Visit,e454ea7fc3ca4eeeb066a6a2c7271a00,44,House
3631,03/19/2020T05:10:00 ,2020-03-19,House,"(4037532.193388101, 2971198.5223980774)",5ba8beef695446f294b8453c9dd2701f,8,House,84e2bd5adaa24aefbc4bdcc4026c1fa5,52,House
3640,03/19/2020T06:40:00 ,2020-03-19,House,"(4028380.142515817, 2952294.6001861105)",3557a5d3e1ee48cca873a6deb6b66ddd,14,House,9e9c529698ff4c31ac88543fa65f16ce,27,House
3657,03/19/2020T09:30:00 ,2020-03-19,House,"(4030532.0882215584, 2941084.732486635)",6cfcbae3c9f04291b10930860b31ec37,10,School,93e64f72e64c40b8a3973ead164e816e,30,Work
3658,03/19/2020T09:40:00 ,2020-03-19,Care Home,"(4037453.2053129775, 2937056.023135647)",3e89a50c4d644a57a1122a6e9e57adf0,31,Work,34f4e7458784422d96bb506d52c10c4a,94,Shop
3658,03/19/2020T09:40:00 ,2020-03-19,Care Home,"(4037453.2053129775, 2937056.023135647)",d55a799abdd0477ab8c295b22772dd3e,34,Work,c54f2ad88ce444df8c3ae07f8af41511,26,Work
3667,03/19/2020T11:10:00 ,2020-03-19,Hospital,"(4067222.9406837574, 2960700.799131832)",21eaf4abd3b7439c827d32cb742a4af5,60,Work,fb3c9b3ff2384d71afae91d535a0ff10,39,Work
3672,03/19/2020T12:00:00 ,2020-03-19,Care Home,"(4037453.2053129775, 2937056.023135647)",9ff70bbc4b0f4e2d9752b06893de0def,51,Work,4e7d40d18ff7481cbbfa1aceed9891b5,94,Shop
3679,03/19/2020T13:10:00 ,2020-03-19,Hospital,"(4021604.190108411, 2945486.2764067333)",bbc7c0cdf346436ab213f284565ab27e,64,Work,56be7337e46346a0bd88a828fbab5662,63,Work
3679,03/19/2020T13:10:00 ,2020-03-19,Hospital,"(4067222.9406837574, 2960700.799131832)",859e857c54924fc1baa2eaa22d7c83ed,35,Work,1fdedf6937be41fa840619a29e637bed,63,Work
3683,03/19/2020T13:50:00 ,2020-03-19,Care Home,"(4037453.2053129775, 2937056.023135647)",8b020633871349dc80d84f2cf8029a21,95,House,dfb7ea67a7c54666a61515573c9b8726,93,House
3688,03/19/2020T14:40:00 ,2020-03-19,Care Home,"(4037453.2053129775, 2937056.023135647)",800690e67e4a43bbba763fa450e33fbd,38,Work,3253f185a4664b1bb0ee90359f388a46,95,House
3688,03/19/2020T14:40:00 ,2020-03-19,Hospital,"(4021604.190108411, 2945486.2764067333)",b0ce0a64380043e88d43f912b38fe662,35,Work,57559619474040918c8da183f6f3ae62,54,Work
3689,03/19/2020T14:50:00 ,2020-03-19,Care Home,"(4037453.2053129775, 2937056.023135647)",b5007c461dae47de9e1e6eed1bb67245,30,Work,5d1e605d4d5042b690d7cd686f789353,37,Work
3691,03/19/2020T15:10:00 ,2020-03-19,House,"(4037819.3237137813, 2937124.6825340493)",f075fc26cb4248c1b12ba646e9ea6ed9,7,School,0b57d16129a24b3a8f28198e5e0e9c03,20,House
3697,03/19/2020T16:10:00 ,2020-03-19,Care Home,"(4037453.2053129775, 2937056.023135647)",03013b2c30de4c2a8a0bc3846f74b0ed,53,Work,4e7d40d18ff7481cbbfa1aceed9891b5,94,Outdoor
3699,03/19/2020T16:30:00 ,2020-03-19,Care Home,"(4037453.2053129775, 2937056.023135647)",ca58729878154e928979a48ff4aff04a,43,Work,34f4e7458784422d96bb506d52c10c4a,94,Outdoor
3731,03/19/2020T21:50:00 ,2020-03-19,Care Home,"(4037453.2053129775, 2937056.023135647)",3dc433a007524bad81f8dcda9fbaf3fd,95,House,345a15ff3c994cc883e8479825f24e82,92,Outdoor
3731,03/19/2020T21:50:00 ,2020-03-19,House,"(4029847.974370977, 2939349.0996275973)",c2f23c9b4d494dd696eefbe9cac1ddb0,58,House,5efad7f41cba43288183d03bba2adbb7,30,House
3732,03/19/2020T22:00:00 ,2020-03-19,House,"(4034436.0425569755, 3008348.2910023187)",258aafba302e49dba575632def48d7f3,48,House,0dc361538603473aaab616447baa8277,28,House
3751,03/20/2020T01:10:00 ,2020-03-20,House,"(4040816.209651166, 2952114.877396328)",ad814e58548d4bd28ffb498812a0398e,46,House,be88489eb94343f9a4887461efcb89d8,40,House
3753,03/20/2020T01:30:00 ,2020-03-20,House,"(4032935.321552869, 2940264.0840722187)",d8955bed75084eeca6deaa188bd09611,33,Work,bd8df117aecc4edaa44bde05b50a8e23,35,House
3757,03/20/2020T02:10:00 ,2020-03-20,House,"(4029986.6222594716, 3006616.8818784435)",ca01a36239c0491a8e1bddd69bf3175a,23,House,4a2c0401b5a8411cad6532a42c6b786a,34,House
3778,03/20/2020T05:40:00 ,2020-03-20,House,"(4048115.009113649, 2951412.5073318062)",a0d862b5815846e28edb433301c68835,44,House,59d69a84b44f4cf389194ac98ab476e3,54,House
3786,03/20/2020T07:00:00 ,2020-03-20,House,"(4041826.8310582293, 2940202.9807399297)",c64aaeaa3dbc444189e81bc5b5a42f66,11,House,16503396747a48de8efa46c5b8fe05c6,47,House
3796,03/20/2020T08:40:00 ,2020-03-20,Hospital,"(4039990.42289331, 2952779.580951844)",cf841b5f64494ea190e30c7b4ee833e1,69,Medical,8e2f7cb7ef1a4e43ab5b6d3328ac8949,68,House
3798,03/20/2020T09:00:00 ,2020-03-20,Hospital,"(4039990.42289331, 2952779.580951844)",a4052ba2659241ae9ce9f37fe0d493d0,39,Work,426caa12102c40e38218e55518b1ed4b,69,Work
3803,03/20/2020T09:50:00 ,2020-03-20,Care Home,"(4037453.2053129775, 2937056.023135647)",354d0c1a186d4311a9dd3b4936429d2b,43,Work,345a15ff3c994cc883e8479825f24e82,92,House
3808,03/20/2020T10:40:00 ,2020-03-20,Secondary School,"(4041576.703137281, 2955943.2777307546)",8aadf6982f834fdc83148babde147a43,40,Work,c86fea33ef284d2ab1065b71db3e2c08,29,School
3810,03/20/2020T11:00:00 ,2020-03-20,House,"(4058943.1946534533, 2972633.471562473)",9c350a769c084d87ac9a8d9afa073b4e,4,School,f3a4dfd3996d461bae1e0d4e808bdb76,11,School
3815,03/20/2020T11:50:00 ,2020-03-20,Hospital,"(4039990.42289331, 2952779.580951844)",ac08c359f7594af7b5a0de3cfe52303b,56,Medical,5a95b08daba34e1990bb98759858bde6,67,Medical
3820,03/20/2020T12:40:00 ,2020-03-20,Care Home,"(4037453.2053129775, 2937056.023135647)",464c06fa51ce4621a573ef31b3b077b9,42,Work,4e7d40d18ff7481cbbfa1aceed9891b5,94,House
3824,03/20/2020T13:20:00 ,2020-03-20,Care Home,"(4037453.2053129775, 2937056.023135647)",ee7b3d7b031d4c8a87d9ae5373d42e3d,95,House,34f4e7458784422d96bb506d52c10c4a,94,House
3825,03/20/2020T13:30:00 ,2020-03-20,Hospital,"(4039990.42289331, 2952779.580951844)",e544224de50a46b9b8a4ca17a38d272c,42,Work,8e2f7cb7ef1a4e43ab5b6d3328ac8949,68,Shop
3827,03/20/2020T13:50:00 ,2020-03-20,Care Home,"(4037453.2053129775, 2937056.023135647)",6a2f1a9d4576462ba67e06325470890a,36,Work,3253f185a4664b1bb0ee90359f388a46,95,House
3833,03/20/2020T14:50:00 ,2020-03-20,Care Home,"(4037453.2053129775, 2937056.023135647)",d678c11cdeb242d6a6ad2abe96195762,44,Work,395f4b4f317c4ddbaf64c0f9b3de7e5c,94,House
3833,03/20/2020T14:50:00 ,2020-03-20,House,"(4060004.2880948037, 2949109.8354801983)",d9cc8fe457314dcb85d29801576840fb,52,Work,bc8acdc369dc4c4aa3991102ad3d5b56,38,Work
3834,03/20/2020T15:00:00 ,2020-03-20,Hospital,"(4039990.42289331, 2952779.580951844)",6cdacd3af3f7460eb2c47d389879282c,40,Work,7cc6328aeecc4b7c82ade5b4926f5456,44,Work
3834,03/20/2020T15:00:00 ,2020-03-20,Hospital,"(4021604.190108411, 2945486.2764067333)",58dcd3560a15424c85fbb9f28c26bd22,33,Work,b0ce0a64380043e88d43f912b38fe662,35,Work
3836,03/20/2020T15:20:00 ,2020-03-20,Hospital,"(4067222.9406837574, 2960700.799131832)",9637d91a41c14f6389ff7fa02aa2f98e,47,Work,450eda4668514aa0a251d137cb15ccb3,53,Work
3841,03/20/2020T16:10:00 ,2020-03-20,Care Home,"(4037453.2053129775, 2937056.023135647)",5fd86499e2524c678a831dfa371e3545,93,House,4e7d40d18ff7481cbbfa1aceed9891b5,94,Outdoor
3845,03/20/2020T16:50:00 ,2020-03-20,Hospital,"(4039990.42289331, 2952779.580951844)",91f3897c24bd47b1894fc65e70431932,39,Work,3d2df4c9f4c644dea2eff50289251191,47,Work
3857,03/20/2020T18:50:00 ,2020-03-20,House,"(4038208.047474703, 2951025.6949893404)",8e870338693f4320ab341e59a5050d15,47,House,bf9395474f5e42fba687a78035218b26,30,House
3865,03/20/2020T20:10:00 ,2020-03-20,House,"(4041365.6480240156, 2950198.170579135)",239f2ef956254c1ab3c4f417b4fd2f59,11,House,5354d64001a34d77ae75fa72546c33f2,35,Work
3867,03/20/2020T20:30:00 ,2020-03-20,House,"(4048588.7645502375, 2961416.9706481365)",0a05a22e7db940edb228304a1f9eef33,12,House,f5e2a947a8b3485ca4edd50c87fc2cfe,41,Work
3874,03/20/2020T21:40:00 ,2020-03-20,House,"(4041657.777040736, 2953131.7586797876)",03a08fb4da96430294a3c1605046d5a0,3,House,b745baf6671c440ab1f496e3d10ad0b8,58,House
3886,03/20/2020T23:40:00 ,2020-03-20,Care Home,"(4037453.2053129775, 2937056.023135647)",29e812521846486da1f0397d3ae2ceaa,93,House,dfb7ea67a7c54666a61515573c9b8726,93,House
3887,03/20/2020T23:50:00 ,2020-03-20,Care Home,"(4037453.2053129775, 2937056.023135647)",9234c99d21904b1eaf67b6f091b396ae,95,House,363185f6a9ba4167a747e925cfc14c57,93,House
3901,03/21/2020T02:10:00 ,2020-03-21,House,"(4040650.3341944246, 2973533.360958242)",6b194bb9a7a4433b8b429c23cd51f8f8,9,House,19e0d72b6b784f6d9c8091518439a324,30,House
3905,03/21/2020T02:50:00 ,2020-03-21,House,"(4043475.308011706, 2950738.861158655)",808e6f75fe6a46ccb8b76d5de2b518e1,33,House,36406aac74394dafb4a68cd5eecd3626,45,House
3915,03/21/2020T04:30:00 ,2020-03-21,Care Home,"(4037453.2053129775, 2937056.023135647)",2e7c5c3e908747adb66fc0d74543742b,94,House,4e7d40d18ff7481cbbfa1aceed9891b5,94,House
3943,03/21/2020T09:10:00 ,2020-03-21,Hospital,"(4021604.190108411, 2945486.2764067333)",041b90ddc41f44c7891408a0f71c8e91,48,Work,a9cfd230857849b896871dbee1bd738d,45,Work
3945,03/21/2020T09:30:00 ,2020-03-21,Public Transport,"(4048310.576315761, 2969676.2156258584)",b216c2360b5c4860ad6e424b97a02e90,59,Public Transport,cb62886801174028848f0083c8569f43,20,Public Transport
3945,03/21/2020T09:30:00 ,2020-03-21,Hospital,"(4021604.190108411, 2945486.2764067333)",0cfd66dac91b40bf85cca80d4b1830c3,20,Work,6467614ae5dc4912bdd4bf0092669b4b,61,Work
3951,03/21/2020T10:30:00 ,2020-03-21,House,"(4037034.8783953255, 2936055.6467616116)",c800e2ee0ed64ce1af77257e4ffadf86,7,School,8096d0ddcb3943eaaba8371aa64c5262,25,Work
3953,03/21/2020T10:50:00 ,2020-03-21,Shop,"(4026702.2269823086, 2941595.1578192217)",35362b962e61414ea1a4d60bac8483c7,80,Shop,0b57d16129a24b3a8f28198e5e0e9c03,20,Work
3960,03/21/2020T12:00:00 ,2020-03-21,Care Home,"(4037453.2053129775, 2937056.023135647)",cc8847c56eaa41ee9a836b704c961fbb,55,Work,dfb7ea67a7c54666a61515573c9b8726,93,House
3963,03/21/2020T12:30:00 ,2020-03-21,Public Transport,"(4023399.128184312, 2946195.786114583)",6de3c6a0e0f24201abd8760d0412c687,21,Public Transport,59d69a84b44f4cf389194ac98ab476e3,54,Public Transport
3967,03/21/2020T13:10:00 ,2020-03-21,Hospital,"(4067222.9406837574, 2960700.799131832)",6ed4cfbd9ffe422d8837727acc9f7110,37,Work,b8618d676cc846acbe737b55dfb3e4e1,46,Restaurant
3972,03/21/2020T14:00:00 ,2020-03-21,Care Home,"(4037453.2053129775, 2937056.023135647)",7a2aab339d5e44df8cf0cefbab1bd377,94,House,5d1e605d4d5042b690d7cd686f789353,37,Work
3972,03/21/2020T14:00:00 ,2020-03-21,Hospital,"(4039990.42289331, 2952779.580951844)",e2f5f9cbf68d432ab30aca7f95c7cef6,43,Work,8e2f7cb7ef1a4e43ab5b6d3328ac8949,68,Shop
3979,03/21/2020T15:10:00 ,2020-03-21,House,"(4029089.074665883, 2939936.0400448614)",ee2432cd513746bca2563629e2215a90,30,Work,9083b803eb624a10a84ee39daf5be71a,22,Work
3985,03/21/2020T16:10:00 ,2020-03-21,Public Transport,"(4044941.939706168, 2948233.803237024)",ceecf303c38e496ab30bc42be7fafdb7,12,Public Transport,52af30b595da4ccc98eeab04159a2a99,2,Public Transport
3997,03/21/2020T18:10:00 ,2020-03-21,Public Transport,"(4043739.2444752883, 2952147.9732124154)",c015f2d7a4ec4560a30a88eda8a794a6,38,Public Transport,875381d996674a078e8764b51df94917,45,Public Transport
3999,03/21/2020T18:30:00 ,2020-03-21,House,"(4030876.748127696, 2940797.926338219)",4252f34468b6407bba4fa6d64344f373,62,Work,3892eb8dbe3b48ddb03b17722df60194,54,Work
4000,03/21/2020T18:40:00 ,2020-03-21,House,"(4037532.193388101, 2971198.5223980774)",4c1e44a167184cb8bcd540b454394d94,33,House,84e2bd5adaa24aefbc4bdcc4026c1fa5,52,House
4004,03/21/2020T19:20:00 ,2020-03-21,House,"(4039427.164952063, 2941318.6413908685)",640e99fa26254302803abba2ea6f7e94,56,House,5c87e4e1ca6246c78ba3a4d64f9e9ce0,50,House
4022,03/21/2020T22:20:00 ,2020-03-21,House,"(4019224.8543283776, 2945348.521566382)",a6ec9f9bad2b4195a9b624742b4e934d,40,House,c107ed25fc494b0db02eb7e0feba8b20,24,Work
4024,03/21/2020T22:40:00 ,2020-03-21,House,"(4030942.3941678084, 2956153.9090081705)",bf0e5d0c38114eb0b1f08337a7811a2d,11,House,c59e6c6f89784f70958b2b063b79857a,27,House
4030,03/21/2020T23:40:00 ,2020-03-21,House,"(4028290.7260968387, 2949686.522983904)",702dc57e08ff4cda8361da0ac41013d1,71,House,6240f37cef0c4ba085529fbd43a9d135,46,House
4032,03/22/2020T00:00:00 ,2020-03-22,House,"(4048363.5454381155, 2952181.9396226793)",eaa3e67a2eef472d83964867c48be4e1,63,House,4db79d0b3335453bb2bf63388c49ac5e,44,House
4040,03/22/2020T01:20:00 ,2020-03-22,Care Home,"(4037453.2053129775, 2937056.023135647)",bcdf5ccf80f1482fb5ad5ccd7a1d18f1,94,House,363185f6a9ba4167a747e925cfc14c57,93,House
4051,03/22/2020T03:10:00 ,2020-03-22,House,"(4030162.567722047, 2940220.2601675284)",6c70b870667e4fa1af50db8f8630455e,50,House,aeea8759844942a7b719a27026860083,40,House
4079,03/22/2020T07:50:00 ,2020-03-22,House,"(4041624.679699286, 2959140.4192113397)",3638318d78fa4b338b7b9271fac5b3ca,53,House,fd327ae2466a47859275f3590250434d,51,House
4093,03/22/2020T10:10:00 ,2020-03-22,House,"(4033328.541495374, 2939858.7477266015)",a40edab0781949988c8e59a0a3ca3dca,44,Work,97d92646564f401ebd62a20248dd8a64,47,House
4102,03/22/2020T11:40:00 ,2020-03-22,Public Transport,"(4040260.865964877, 2978985.5119366166)",bf512e7227c7495cbfb10b3aa293db8e,0,Public Transport,b215af1ab8a04cb6be6ee748dc0f8b3f,49,Public Transport
4115,03/22/2020T13:50:00 ,2020-03-22,House,"(4037235.5783446613, 2937684.9124682965)",26eeed88d95f452ebfc92bde95ee01dc,60,House,799c67ecaf5342e4919e7818f131d621,25,House
4189,03/23/2020T02:10:00 ,2020-03-23,House,"(4042388.470330057, 2953321.425970767)",932699e667e94e49829d62cbf618db9e,13,House,968a9f5108c34e3c962d8149db74219c,52,House
4205,03/23/2020T04:50:00 ,2020-03-23,House,"(4051258.1949357647, 2939431.8633336024)",d98a4d725ef64a02a42f4e7842d57b60,38,House,394f9d0f6ac04d32aaa727c2c4d42a52,45,Visit
4210,03/23/2020T05:40:00 ,2020-03-23,House,"(4035401.6294558104, 2941551.1748886243)",ee8e0bc517df4758b863c4e019dda96a,37,House,2e48f3c87954436993b80ff411d0805b,46,House
4236,03/23/2020T10:00:00 ,2020-03-23,House,"(4037034.8783953255, 2936055.6467616116)",d6aba333b5d649ef9e9a0c1fa3f4d51b,13,House,c800e2ee0ed64ce1af77257e4ffadf86,7,House
4260,03/23/2020T14:00:00 ,2020-03-23,House,"(4055312.1671889494, 2958598.274699386)",7b90ac065d5e4385b2bd8c68fa38dbfd,62,House,8132a02f51e341fa84e9acd99e911978,53,House
4294,03/23/2020T19:40:00 ,2020-03-23,Hospital,"(4067222.9406837574, 2960700.799131832)",d143645a1633443b88e8135ff1fc7308,56,Work,27205c69f0ec463c9cf100f515b29725,44,House
4327,03/24/2020T01:10:00 ,2020-03-24,House,"(4040402.877048964, 2951015.50013448)",cea3ed508724487a8928b3806eff30b6,13,House,d896db439a8848d7b6b5d8df8b0f9424,53,House
4365,03/24/2020T07:30:00 ,2020-03-24,Care Home,"(4037453.2053129775, 2937056.023135647)",f2ecde0a29be4b6a9d98a70041894f71,94,House,a7356ea4c6854629b527449f8c0c1903,93,House
4365,03/24/2020T07:30:00 ,2020-03-24,Hospital,"(4039990.42289331, 2952779.580951844)",48c6281046a545158fa4176886e64687,43,Work,426caa12102c40e38218e55518b1ed4b,69,House
4369,03/24/2020T08:10:00 ,2020-03-24,Hospital,"(4039990.42289331, 2952779.580951844)",16b29326f3c142cca0127207d72cff75,49,Work,45ec6436bbe741c1918a640c04d5d77c,60,House
4370,03/24/2020T08:20:00 ,2020-03-24,Care Home,"(4037453.2053129775, 2937056.023135647)",b491b7fd1d944c359a494736301169ba,47,Work,34f4e7458784422d96bb506d52c10c4a,94,House
4371,03/24/2020T08:30:00 ,2020-03-24,Care Home,"(4037453.2053129775, 2937056.023135647)",a5f42d2436be47a4990a6cda72f48ba9,54,Work,363185f6a9ba4167a747e925cfc14c57,93,House
4371,03/24/2020T08:30:00 ,2020-03-24,Hospital,"(4067222.9406837574, 2960700.799131832)",aeeae24c08b34c3288839a87d362ccaf,55,Work,ca62c3b8d26e4bce9d11e6eaa188b587,60,Work
4371,03/24/2020T08:30:00 ,2020-03-24,Secondary School,"(4041576.703137281, 2955943.2777307546)",d931456204ee47a0917e03ece2e44fea,16,School,8aadf6982f834fdc83148babde147a43,40,Work
4374,03/24/2020T09:00:00 ,2020-03-24,Hospital,"(4039990.42289331, 2952779.580951844)",1ed35f85e76f4a12b2a7d33093e9751e,45,Work,1465537a4bea4a0a8664797c47e73f94,43,Work
4374,03/24/2020T09:00:00 ,2020-03-24,Hospital,"(4039990.42289331, 2952779.580951844)",99b6f921afe44b36a6c10bfa41569bcf,26,Work,0bdcbba64d0f49a1bb63197d2cc695f8,56,Work
4377,03/24/2020T09:30:00 ,2020-03-24,Hospital,"(4039990.42289331, 2952779.580951844)",2a8ab84395134e65b7f76c9f2d458fbb,19,Work,213bdab4e55e48b6a251f90d20e33e30,33,Work
4380,03/24/2020T10:00:00 ,2020-03-24,Care Home,"(4037453.2053129775, 2937056.023135647)",5a125e66720a4398a547196203ef4cb1,94,House,ef3ebdee9ef64bdf91c478136db2f9fc,93,House
4381,03/24/2020T10:10:00 ,2020-03-24,Hospital,"(4039990.42289331, 2952779.580951844)",229e5240ca8046a783efaa079f1da716,54,Work,f5e0000d32484191a59756a71423747b,46,Work
4382,03/24/2020T10:20:00 ,2020-03-24,Hospital,"(4039990.42289331, 2952779.580951844)",1eba9b2e0a2b481da4719453506ca04f,35,Work,b76e1ea0e9da416bbdbdd06b7d58be68,40,Work
4383,03/24/2020T10:30:00 ,2020-03-24,Hospital,"(4021604.190108411, 2945486.2764067333)",ac16c93906604ce19e078ccf0e08a1b0,28,Work,6467614ae5dc4912bdd4bf0092669b4b,61,Work
4384,03/24/2020T10:40:00 ,2020-03-24,Care Home,"(4037453.2053129775, 2937056.023135647)",51e9f49ceb704ccea855a0bae10998e9,24,Work,4084a89aaab5431fbbff1ed03fb3eac8,95,Visit
4384,03/24/2020T10:40:00 ,2020-03-24,Hospital,"(4021604.190108411, 2945486.2764067333)",6ba99f59250c48189112802b01bf369a,33,Work,70736b362ee44d90a4b69de59cc4c262,64,Work
