tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
7278,04/13/2020T13:00:00 ,2020-04-13,House,"(4050266.2718105987, 2948448.8075588685)",b954425be4d74952a142cd866bf51b24,1,House,2046a871c6f24ca08fe35f8a301f3734,30,House
7296,04/13/2020T16:00:00 ,2020-04-13,House,"(4027295.0426918264, 2941800.6881558304)",b7dfb55a4802442f942562f802774f2d,13,House,b9eef6c379df4cde9af30fa40d65bdcb,38,Visit
7338,04/13/2020T23:00:00 ,2020-04-13,House,"(4036004.893552451, 2952768.020434037)",0f4651fddfcb4b43ab351fe60fa1dd28,6,House,e307d274270e4af0a0f85e4fc562c6bc,52,House
7392,04/14/2020T08:00:00 ,2020-04-14,Public Transport,"(4035908.8460050737, 2952396.5801023883)",bc60483c6902492ba38e826fd4b9c07a,6,Public Transport,36470b9daa91443d8cc117d01c74ebce,16,Public Transport
7392,04/14/2020T08:00:00 ,2020-04-14,Public Transport,"(4033373.892959578, 2940107.7008991824)",f6d227835f2347c7b5c7009335d3fea9,57,Public Transport,c670060154ac43d282838138ed3c665b,13,Public Transport
7393,04/14/2020T08:10:00 ,2020-04-14,Shop,"(4038931.8105467167, 2938589.750245546)",c110e9a7495e4758acbd9200fcbfddcd,57,Work,8c4f974fbb0443ef917e17b3a28cbb9b,19,Work
7398,04/14/2020T09:00:00 ,2020-04-14,Hospital,"(4044777.0661888127, 2948042.150902551)",044c272dda0b4534808d77b745625ff1,30,Work,4371f50a0f0d4af9a5b1cc60916acd8d,34,Work
7400,04/14/2020T09:20:00 ,2020-04-14,Shop,"(4038931.8105467167, 2938589.750245546)",ccf01b7aea694501b9f84b6706018444,24,Work,4c2d6be5502d4ecba385b8b88da28050,39,Work
7401,04/14/2020T09:30:00 ,2020-04-14,Shop,"(4038931.8105467167, 2938589.750245546)",7ec44763cfdb49aaa3373898f793d689,54,Work,bca8af49975c43a781bd71085bbdfa1c,48,Work
7401,04/14/2020T09:30:00 ,2020-04-14,Hospital,"(4044777.0661888127, 2948042.150902551)",40de424440cc464aa0ad173a57beb576,22,Work,95670253f8e44a4bba09c3be79c7f63b,23,Work
7404,04/14/2020T10:00:00 ,2020-04-14,Hospital,"(4041857.441129387, 2965577.0299497615)",3977ed843ac84664a10a0143cdb993f6,57,Work,b370c3355017404e8c511abc07eb26bb,42,Work
7405,04/14/2020T10:10:00 ,2020-04-14,Shop,"(4038931.8105467167, 2938589.750245546)",2d663bca543242679ad95f5cd0ab5741,27,Work,78e55588386d4fa2bdd801b20ae21048,37,Work
7405,04/14/2020T10:10:00 ,2020-04-14,Hospital,"(4041857.441129387, 2965577.0299497615)",8fe98b689bf54bc2b87b7b556f58893c,50,Work,533e854d6ed443b78aa5663f2092cef5,41,Work
7405,04/14/2020T10:10:00 ,2020-04-14,Hospital,"(4041857.441129387, 2965577.0299497615)",6be3c200d8a74611aa67f88c924b94f7,37,Work,34306ecebe8f4950904606a0b47b3909,43,Work
7406,04/14/2020T10:20:00 ,2020-04-14,Shop,"(4038931.8105467167, 2938589.750245546)",8aaa3200a4d94eb9a2bcb2e8aa71e8b3,74,Shop,c8284a4339f642f48bd1555dc9df7e33,20,Work
7406,04/14/2020T10:20:00 ,2020-04-14,Hospital,"(4044777.0661888127, 2948042.150902551)",6c94ef33163b4278b831b08521eadf79,58,Work,70a02c6d1e724abb87000252dadb4484,38,Work
7409,04/14/2020T10:50:00 ,2020-04-14,Hospital,"(4041857.441129387, 2965577.0299497615)",5d628a68ab824a668800184babcff51a,45,Work,dcef141274424d1dbd11463c90b9d43c,77,House
7411,04/14/2020T11:10:00 ,2020-04-14,Hospital,"(4040464.6475238088, 2953262.7753024725)",8d0b93cb697f4c2ab342b7fe71c5782d,31,Work,a9b23223934a4c24a944a893724e5297,37,Work
7416,04/14/2020T12:00:00 ,2020-04-14,Hospital,"(4040464.6475238088, 2953262.7753024725)",30bce46bc96440f5ac5c5a0449c02222,43,Work,67e0bfe482414ae59e6b4404577afb47,30,Work
7416,04/14/2020T12:00:00 ,2020-04-14,Hospital,"(4040464.6475238088, 2953262.7753024725)",7b65322047394e869f8b28d796e36b89,0,Medical,e9b2be9cd8bb487c94497002e1b1c5be,37,Work
7417,04/14/2020T12:10:00 ,2020-04-14,Hospital,"(4041857.441129387, 2965577.0299497615)",db353f21360247059efdb55d2498f901,25,Work,ea608d2029e341018dfb9eb432671f58,55,Work
7424,04/14/2020T13:20:00 ,2020-04-14,Hospital,"(4044777.0661888127, 2948042.150902551)",c0cf6b3766eb43439aa438dd954db4ca,22,Work,e07650f60314459686981a9c0531eb25,49,Work
7424,04/14/2020T13:20:00 ,2020-04-14,Hospital,"(4040464.6475238088, 2953262.7753024725)",328fe02d3da340fcaa3021f514899db4,29,Work,e9b2be9cd8bb487c94497002e1b1c5be,37,Work
7432,04/14/2020T14:40:00 ,2020-04-14,Shop,"(4038931.8105467167, 2938589.750245546)",ff8a545e37a141b48126de64961279e1,91,Shop,00c6c9ec2d3a4c789b565e82c1242258,59,Work
7434,04/14/2020T15:00:00 ,2020-04-14,Hospital,"(4044777.0661888127, 2948042.150902551)",971d9ea2090a44d3a350c61e8ae27ae9,44,Work,7319348f1563461eab8d426df7684ecc,57,Work
7438,04/14/2020T15:40:00 ,2020-04-14,Shop,"(4038931.8105467167, 2938589.750245546)",d3fcaba784334466a634e0a881f369c7,47,Work,78439595b1a74811be17038d83699fef,41,Work
7438,04/14/2020T15:40:00 ,2020-04-14,Shop,"(4038931.8105467167, 2938589.750245546)",1926782206184d9994093211171de420,36,Shop,8fd320d5b3ed410b8c84f36858e0ca96,31,Work
7439,04/14/2020T15:50:00 ,2020-04-14,Shop,"(4038931.8105467167, 2938589.750245546)",482ff943a9954555831a22718c237cfb,33,Work,3114866b8af648759489cc063f03910b,59,Work
7439,04/14/2020T15:50:00 ,2020-04-14,Hospital,"(4041857.441129387, 2965577.0299497615)",9ccff6a37c794c11a1c0ceae8e786fb0,36,Work,7ddc512ccc91481b8772ba18ed81c4aa,23,Work
7448,04/14/2020T17:20:00 ,2020-04-14,Shop,"(4038931.8105467167, 2938589.750245546)",db1760c19be14c08b08d7464a146866b,32,Shop,00c6c9ec2d3a4c789b565e82c1242258,59,Work
7453,04/14/2020T18:10:00 ,2020-04-14,House,"(4042769.7700200346, 2946795.0577624394)",ed6f872a37e44bf39022806a25b1248b,35,Work,9fc55de9e8b34cefa870493d624702ef,22,House
7530,04/15/2020T07:00:00 ,2020-04-15,House,"(4028465.512064434, 2942690.8154816222)",e2443382dd344c669f79cce000e3909a,36,House,8121e48e4c84452a8131a653bf2bc770,40,House
7547,04/15/2020T09:50:00 ,2020-04-15,Hospital,"(4044777.0661888127, 2948042.150902551)",d5be9ea5f20b404ca0f732f92b7a2cc9,32,Work,29efa3d31e574f7f81880b0f500178fe,40,Work
7548,04/15/2020T10:00:00 ,2020-04-15,Hospital,"(4044777.0661888127, 2948042.150902551)",a49eba621aa34e2e8cf0efa0b30b9a6c,32,Work,70a02c6d1e724abb87000252dadb4484,38,Work
7549,04/15/2020T10:10:00 ,2020-04-15,Shop,"(4038931.8105467167, 2938589.750245546)",46ce07bb00ee423ca7375d9a02f17415,83,Shop,cadbe265beee40968cfb829befbf9953,30,Work
7551,04/15/2020T10:30:00 ,2020-04-15,Hospital,"(4041857.441129387, 2965577.0299497615)",35fa6208ce694cb38d373d310ca4e48f,52,Work,bbe9be372ba84b658db9cce8ec9d7132,62,Work
7552,04/15/2020T10:40:00 ,2020-04-15,Hospital,"(4040464.6475238088, 2953262.7753024725)",f5f46360da0f4c22b1f962c4e86c75f4,30,Work,e9b2be9cd8bb487c94497002e1b1c5be,37,Work
7558,04/15/2020T11:40:00 ,2020-04-15,Shop,"(4038931.8105467167, 2938589.750245546)",dc80fb7b922940f6957bdb11aa58b2aa,46,Work,203fdcea93b34d72abd52037becf6335,21,Work
7558,04/15/2020T11:40:00 ,2020-04-15,Shop,"(4038931.8105467167, 2938589.750245546)",ddf5732dbe0a4c35882f044ffdcb67c3,64,Shop,834f7ff99f4445c8a12b637cdcd9c530,54,Work
7560,04/15/2020T12:00:00 ,2020-04-15,Hospital,"(4044777.0661888127, 2948042.150902551)",bbd2b8061e2e49aaa7fe234adf3b60f2,48,Work,7518b126ccc7439c942966736a48f092,40,Work
7562,04/15/2020T12:20:00 ,2020-04-15,Hospital,"(4040464.6475238088, 2953262.7753024725)",81589980372c4231a7012e2bc82869a7,63,Work,7898b155b1dd4fcf849749314abaaf7f,54,Work
7564,04/15/2020T12:40:00 ,2020-04-15,Hospital,"(4041857.441129387, 2965577.0299497615)",4053e624b7c14d8dac9be5c53807a841,43,Work,b9eef6c379df4cde9af30fa40d65bdcb,38,Work
7569,04/15/2020T13:30:00 ,2020-04-15,Hospital,"(4044777.0661888127, 2948042.150902551)",fad3b5fea89b40228a7be1391f882985,21,Work,9764f24be8934d7c8b03a1f3a3573619,30,Work
7574,04/15/2020T14:20:00 ,2020-04-15,Hospital,"(4044777.0661888127, 2948042.150902551)",1c2cc23fdd4a49b1a256b7ed1b42af5a,23,Work,7518b126ccc7439c942966736a48f092,40,Work
7582,04/15/2020T15:40:00 ,2020-04-15,Hospital,"(4040464.6475238088, 2953262.7753024725)",e844f49b68d34f0d8da2207ff725e7dd,20,Work,cdd7c1cb01e24ce3aed728e8e8a9ae3d,20,Work
7588,04/15/2020T16:40:00 ,2020-04-15,Hospital,"(4044777.0661888127, 2948042.150902551)",2d47ccb1ae7d4e5299b6dc5548a45b5c,53,Medical,5962af4cac934dd79dd0699a561ec242,37,Work
7687,04/16/2020T09:10:00 ,2020-04-16,Hospital,"(4044777.0661888127, 2948042.150902551)",65ee43d094f24fc8863cda6f62d507b4,79,Medical,b63c7deff21240778bc232cb39088b88,36,Work
7693,04/16/2020T10:10:00 ,2020-04-16,Hospital,"(4044777.0661888127, 2948042.150902551)",341b5f8f16df42278f3e7ce84de705ec,67,Medical,2d83c89033e444f2a5f23cfebf448480,20,Work
7694,04/16/2020T10:20:00 ,2020-04-16,Shop,"(4038931.8105467167, 2938589.750245546)",bd490e9ea858426b809ac8dd6214432a,45,Work,dc0dd40626e54b58a5e24e6cdf9a0b88,53,Work
7698,04/16/2020T11:00:00 ,2020-04-16,Hospital,"(4044777.0661888127, 2948042.150902551)",e52d3097e89c495aa9ab12ff410c98ca,56,Work,7518b126ccc7439c942966736a48f092,40,Work
7701,04/16/2020T11:30:00 ,2020-04-16,Hospital,"(4041857.441129387, 2965577.0299497615)",013f308feea14d848169c1e94bed7cbd,7,Medical,8cab81545cb441f48783da9510818caa,62,Work
7702,04/16/2020T11:40:00 ,2020-04-16,Hospital,"(4044777.0661888127, 2948042.150902551)",57c125e5dac2453d9df0002b45bc19ed,43,Work,dfa9b966da0e48e5930b4a7fd33f587a,40,Work
7702,04/16/2020T11:40:00 ,2020-04-16,House,"(4034048.7715242337, 2936840.1936673205)",b673e89074874ace909840bbe62d79dc,32,House,e5a49d035ec346fcb4b9a784d6cc79d3,33,Shop
7706,04/16/2020T12:20:00 ,2020-04-16,Hospital,"(4044777.0661888127, 2948042.150902551)",f7a50903a80b424e83dac86b4a2e112e,26,Work,845d2a0360ab462486ec369c7d89c4c5,61,House
7707,04/16/2020T12:30:00 ,2020-04-16,Shop,"(4038931.8105467167, 2938589.750245546)",8ec29e5df1b1426bb877459a087efda3,26,Shop,bca8af49975c43a781bd71085bbdfa1c,48,Work
7713,04/16/2020T13:30:00 ,2020-04-16,Hospital,"(4040464.6475238088, 2953262.7753024725)",4fb0a773714648aea46e80f5ad1251aa,43,Work,a37ed11aa9a44f40be0a188f15ec044f,49,Work
7719,04/16/2020T14:30:00 ,2020-04-16,Hospital,"(4044777.0661888127, 2948042.150902551)",a6b8fcd5a7824a37adb19f4fe42e1542,35,Work,9af521f8473046269377429676790155,7,Public Transport
7721,04/16/2020T14:50:00 ,2020-04-16,Shop,"(4038931.8105467167, 2938589.750245546)",6b04154d4d73401d8a31cb8c1a63e8d5,57,Shop,1255a980031946ce876d3d155c197fd8,50,Work
7722,04/16/2020T15:00:00 ,2020-04-16,Hospital,"(4044777.0661888127, 2948042.150902551)",f95cea855bd1454fa9f48d0916890932,37,Work,e09dc6b1fba542e283f2c3234b76a3d0,54,Work
7722,04/16/2020T15:00:00 ,2020-04-16,Hospital,"(4041857.441129387, 2965577.0299497615)",9f035a45c49b4bb09507e39523774168,28,Work,7cfcd2fcb92748c98ac7d897ffa20bbb,66,Shop
7722,04/16/2020T15:00:00 ,2020-04-16,Hospital,"(4041857.441129387, 2965577.0299497615)",4358d6041bf8439a80859e50be23c5cd,36,Work,b9eef6c379df4cde9af30fa40d65bdcb,38,Work
7724,04/16/2020T15:20:00 ,2020-04-16,Hospital,"(4044777.0661888127, 2948042.150902551)",ad8e6a7265f5435e881c8f7788a2e035,50,Work,dfa9b966da0e48e5930b4a7fd33f587a,40,Work
7731,04/16/2020T16:30:00 ,2020-04-16,Hospital,"(4044777.0661888127, 2948042.150902551)",e1bc30ffad224286ad7b07205414fd4d,34,Work,ed39da6e40ef48bf9478044a1da901d5,21,Work
7733,04/16/2020T16:50:00 ,2020-04-16,Hospital,"(4044777.0661888127, 2948042.150902551)",4912111d511b4db4ba10178373ee16be,60,Work,7319348f1563461eab8d426df7684ecc,57,Work
7733,04/16/2020T16:50:00 ,2020-04-16,Hospital,"(4041857.441129387, 2965577.0299497615)",e0c4ba09e8ea42cab69cf8578dbdbe5f,76,Medical,6d075ce7f3e14b6a954d9796d156cfe3,53,Work
7739,04/16/2020T17:50:00 ,2020-04-16,Public Transport,"(4032962.2584290258, 3006691.3006438133)",b9b77d75629d4ea4a05c6a2d2206905a,11,Public Transport,2d663bca543242679ad95f5cd0ab5741,27,Public Transport
7770,04/16/2020T23:00:00 ,2020-04-16,House,"(4036386.357210608, 2962534.548514043)",c648c455b827436784ed9273d259afeb,44,House,6d075ce7f3e14b6a954d9796d156cfe3,53,House
7791,04/17/2020T02:30:00 ,2020-04-17,House,"(4038765.225960686, 2957540.381428913)",09d1eb59311f4c89b95c94c89c36543c,50,House,d951cd8368a242a2b16ea9c4d0afceb5,43,House
7798,04/17/2020T03:40:00 ,2020-04-17,House,"(4037275.9101725775, 2937299.1982884775)",87d3224e5088438b9b163c3094dd7fcb,6,House,e44eb79cba69497cbc4d5d94ea7c94a7,54,House
7818,04/17/2020T07:00:00 ,2020-04-17,House,"(4029832.2972325603, 2939887.4820284075)",7066f1335910410486387448c61715c2,65,House,7898b155b1dd4fcf849749314abaaf7f,54,House
7841,04/17/2020T10:50:00 ,2020-04-17,Hospital,"(4041857.441129387, 2965577.0299497615)",91e867d5beaf48fe8de65434b2bd5f22,34,Work,3224e1a5e53b41c79084c27415873ac9,40,Work
7843,04/17/2020T11:10:00 ,2020-04-17,Hospital,"(4044777.0661888127, 2948042.150902551)",da314b57a5074d8d9ceacf64b098d544,42,Work,dfa9b966da0e48e5930b4a7fd33f587a,40,Work
7848,04/17/2020T12:00:00 ,2020-04-17,Shop,"(4038931.8105467167, 2938589.750245546)",763a4b99dfbb495e9b0b591933b7809a,85,Shop,c311551fc01842ce83f46974c715144d,33,Work
7853,04/17/2020T12:50:00 ,2020-04-17,Shop,"(4038931.8105467167, 2938589.750245546)",ec727a2cee1b47128fb8a2febc8c85f2,46,Work,2b8da51bc52b43f397559be300276b73,49,Work
7853,04/17/2020T12:50:00 ,2020-04-17,Hospital,"(4040464.6475238088, 2953262.7753024725)",4dc49267d3f441c7b98118b650b9c28b,42,Work,a9b23223934a4c24a944a893724e5297,37,Work
7856,04/17/2020T13:20:00 ,2020-04-17,Shop,"(4038931.8105467167, 2938589.750245546)",96d07c28d842442f8ce042883d66f31b,51,Work,5a8a45c42a024e22a1141c3a5c547d52,30,Work
7857,04/17/2020T13:30:00 ,2020-04-17,Hospital,"(4044777.0661888127, 2948042.150902551)",9f01d4a770c6428bba63a8e412ccb1bb,63,Work,d07e28cfde684e7eb4f16ebca8154ad7,51,Work
7857,04/17/2020T13:30:00 ,2020-04-17,Hospital,"(4044777.0661888127, 2948042.150902551)",021a4223b9f54d0d95e370a302a8d02f,43,Work,63511c3fd8ca46e386c44224c0f55d13,40,Work
7862,04/17/2020T14:20:00 ,2020-04-17,Hospital,"(4041857.441129387, 2965577.0299497615)",e3c36080a2d14d898f153dd97bbe7200,42,Work,6be3c200d8a74611aa67f88c924b94f7,37,Work
7865,04/17/2020T14:50:00 ,2020-04-17,Hospital,"(4044777.0661888127, 2948042.150902551)",29e12797920d4d32867f2128a82edd79,37,Work,108231c8b18d4822bacd2c196c3bf518,50,Work
7870,04/17/2020T15:40:00 ,2020-04-17,Hospital,"(4041857.441129387, 2965577.0299497615)",d254173b819a4cf68fd81b9d4c88c23f,34,Work,35fa6208ce694cb38d373d310ca4e48f,52,Work
7874,04/17/2020T16:20:00 ,2020-04-17,Shop,"(4038931.8105467167, 2938589.750245546)",b3caa0cdf418411db002c7466c3bb5ad,85,Work,482ff943a9954555831a22718c237cfb,33,Work
7877,04/17/2020T16:50:00 ,2020-04-17,Shop,"(4038931.8105467167, 2938589.750245546)",4c3d6f0286bc45b09d53e50c60cbd970,54,Shop,be35832f286e482bb06bb79e4be47a7b,38,Work
7937,04/18/2020T02:50:00 ,2020-04-18,House,"(4031232.732765316, 2940853.6241029464)",038c3229746a43acb40e7f4dfd2b2220,77,House,46ce07bb00ee423ca7375d9a02f17415,83,House
7962,04/18/2020T07:00:00 ,2020-04-18,House,"(4042839.719358716, 2952393.72694848)",025736e9409440e394c9ed29dfb07df2,55,House,35fa6208ce694cb38d373d310ca4e48f,52,House
7969,04/18/2020T08:10:00 ,2020-04-18,Hospital,"(4040464.6475238088, 2953262.7753024725)",05c9e4c8a6404ad99fcd17e830f824af,37,Work,4f2e899bc3944116b4ffab4b1e0f7a03,43,Work
7977,04/18/2020T09:30:00 ,2020-04-18,House,"(4039561.48581234, 2952547.995825146)",b5e501c43d4e457680c2c455093af729,25,Work,7b65322047394e869f8b28d796e36b89,0,School
7978,04/18/2020T09:40:00 ,2020-04-18,Hospital,"(4040464.6475238088, 2953262.7753024725)",9847f506e552421896f800b19addfe56,40,Work,3a08378fa010484091357ca12210cb62,78,Shop
7991,04/18/2020T11:50:00 ,2020-04-18,Hospital,"(4044777.0661888127, 2948042.150902551)",26e6943440a748f3bcd495220d5bdb28,62,Work,3114866b8af648759489cc063f03910b,59,Work
7991,04/18/2020T11:50:00 ,2020-04-18,Hospital,"(4041857.441129387, 2965577.0299497615)",72b86e8ac2664be4b846d9efc8bca689,64,Work,ea608d2029e341018dfb9eb432671f58,55,Work
7994,04/18/2020T12:20:00 ,2020-04-18,Hospital,"(4041857.441129387, 2965577.0299497615)",142a30c981974d3093355a9427bde15d,24,Work,e1851e2273f1480a8be3a801446d2173,68,Restaurant
7995,04/18/2020T12:30:00 ,2020-04-18,Hospital,"(4044777.0661888127, 2948042.150902551)",003fdee8056f4ad2b748f73324d1a84b,39,Work,044c272dda0b4534808d77b745625ff1,30,Work
7998,04/18/2020T13:00:00 ,2020-04-18,Shop,"(4038931.8105467167, 2938589.750245546)",ce1668814eb94bd58828a9e072d17bb9,68,Shop,162d3f5688e141d6901366bea287a13f,22,Work
8000,04/18/2020T13:20:00 ,2020-04-18,Shop,"(4038931.8105467167, 2938589.750245546)",214dc695d8bd4a8493845e67750da8a6,37,Shop,6bf98296c9e34af5a0568395f5052b50,32,Work
8002,04/18/2020T13:40:00 ,2020-04-18,Hospital,"(4044777.0661888127, 2948042.150902551)",2ef0220accc542308ba53bb67c05af51,40,Work,7518b126ccc7439c942966736a48f092,40,Work
8002,04/18/2020T13:40:00 ,2020-04-18,Hospital,"(4044777.0661888127, 2948042.150902551)",dadb075ef81b469f9a98ebcdb2b4ec2c,33,Work,17977a7a9950424183ecb22cd911721b,48,Work
8004,04/18/2020T14:00:00 ,2020-04-18,Hospital,"(4044777.0661888127, 2948042.150902551)",7fe3b3eeaae64b55a1f4ed201f83fe50,42,Work,95670253f8e44a4bba09c3be79c7f63b,23,Work
8005,04/18/2020T14:10:00 ,2020-04-18,Hospital,"(4044777.0661888127, 2948042.150902551)",bd4ac36df3db440f85fa30ff28819bce,56,Work,9af521f8473046269377429676790155,7,Public Transport
8006,04/18/2020T14:20:00 ,2020-04-18,Hospital,"(4044777.0661888127, 2948042.150902551)",55a3daf15fd340918b87be6b6fd110b2,32,Work,845d2a0360ab462486ec369c7d89c4c5,61,Public Transport
8019,04/18/2020T16:30:00 ,2020-04-18,Hospital,"(4040464.6475238088, 2953262.7753024725)",f6089bdca45d4a76a49e15565f23cd0b,28,Work,a37ed11aa9a44f40be0a188f15ec044f,49,Work
8023,04/18/2020T17:10:00 ,2020-04-18,Hospital,"(4041857.441129387, 2965577.0299497615)",42f43db1266d44daadbbe6dfa5df7223,81,Medical,8cab81545cb441f48783da9510818caa,62,Work
8036,04/18/2020T19:20:00 ,2020-04-18,House,"(4034490.69771797, 2958204.241865075)",30391fa302f04be0bae375c68d89a083,5,House,e52d3097e89c495aa9ab12ff410c98ca,56,House
8078,04/19/2020T02:20:00 ,2020-04-19,House,"(4057195.1491356543, 2941420.890921643)",d172c26dcd8c446d95f4fc2ffa72f290,22,House,2d47ccb1ae7d4e5299b6dc5548a45b5c,53,House
8115,04/19/2020T08:30:00 ,2020-04-19,House,"(4045766.388094416, 2971863.818995925)",23fad85d0b7f47d3b3b659c3823df926,63,House,dc2e202a51314b21820a14917f6ddc20,38,House
8163,04/19/2020T16:30:00 ,2020-04-19,House,"(4046591.016045903, 2943122.601030318)",d9b34ff3a9024971a6d84bfbe7c821e2,77,House,b9b77d75629d4ea4a05c6a2d2206905a,11,House
8186,04/19/2020T20:20:00 ,2020-04-19,House,"(4037418.2265375317, 2938761.058048826)",ebb78f5b93d7450d95562651d6a04fe5,35,House,c27af05ceb044c4a938585e8a5bb95a5,28,Visit
8209,04/20/2020T00:10:00 ,2020-04-20,House,"(4041772.803372635, 2944967.789198819)",522a3492aa1541ff94283f9bee68d8cf,28,Visit,4c3d6f0286bc45b09d53e50c60cbd970,54,House
8227,04/20/2020T03:10:00 ,2020-04-20,House,"(4040493.428309637, 2952628.8799238703)",06cb3b575ef3418681309435c84f83e4,77,House,bc60483c6902492ba38e826fd4b9c07a,6,House
8276,04/20/2020T11:20:00 ,2020-04-20,Hospital,"(4040464.6475238088, 2953262.7753024725)",703c63f144694895bc110307fcc7d66d,58,Work,3a08378fa010484091357ca12210cb62,78,House
8291,04/20/2020T13:50:00 ,2020-04-20,House,"(4040837.8712243303, 2952611.2051629876)",362852715b9d4fa8986f0a3802dba61a,47,House,c0cf6b3766eb43439aa438dd954db4ca,22,House
8339,04/20/2020T21:50:00 ,2020-04-20,Hospital,"(4041857.441129387, 2965577.0299497615)",6f7ea9ecee784e658ef462e73f06b441,49,Work,e1851e2273f1480a8be3a801446d2173,68,House
8403,04/21/2020T08:30:00 ,2020-04-21,Hospital,"(4041857.441129387, 2965577.0299497615)",ff3b874c4b40408eb19643a4a3e1e03f,30,Medical,d254173b819a4cf68fd81b9d4c88c23f,34,Work
8410,04/21/2020T09:40:00 ,2020-04-21,Hospital,"(4040464.6475238088, 2953262.7753024725)",971b6ed1095a4cd78d14719235eeda3b,32,Work,81589980372c4231a7012e2bc82869a7,63,Work
8414,04/21/2020T10:20:00 ,2020-04-21,Hospital,"(4044777.0661888127, 2948042.150902551)",aa98eac7099741c8afafac874f67f947,61,Work,845d2a0360ab462486ec369c7d89c4c5,61,House
8418,04/21/2020T11:00:00 ,2020-04-21,Hospital,"(4040464.6475238088, 2953262.7753024725)",5a2f3b89ec494c5487c9f68d922491ed,87,Medical,7b65322047394e869f8b28d796e36b89,0,Medical
8440,04/21/2020T14:40:00 ,2020-04-21,Hospital,"(4040464.6475238088, 2953262.7753024725)",3eb16638506e4ded8f3c9fe7246af302,47,Work,819c74afd758472c8e985d727836df1c,50,Shop
8442,04/21/2020T15:00:00 ,2020-04-21,Hospital,"(4044777.0661888127, 2948042.150902551)",f7bf1198316f48b2a52ac9b9bde022b0,45,Work,e52d3097e89c495aa9ab12ff410c98ca,56,Work
8442,04/21/2020T15:00:00 ,2020-04-21,Hospital,"(4040464.6475238088, 2953262.7753024725)",5ac05351376c4145a571f8455965a9ff,42,Work,819c74afd758472c8e985d727836df1c,50,Shop
8445,04/21/2020T15:30:00 ,2020-04-21,Hospital,"(4040464.6475238088, 2953262.7753024725)",0d2a9597333f497eb69c0a104e91ec76,61,Medical,4fb0a773714648aea46e80f5ad1251aa,43,Work
8445,04/21/2020T15:30:00 ,2020-04-21,Hospital,"(4041857.441129387, 2965577.0299497615)",09a7c927ef504ac980cb90ee7c888c70,26,Work,9ccff6a37c794c11a1c0ceae8e786fb0,36,Work
8451,04/21/2020T16:30:00 ,2020-04-21,Hospital,"(4041857.441129387, 2965577.0299497615)",fc2af5554fc14e94a5ea3def98b5d13f,58,Work,1b5b2c85e6dd40adaf244e24857eefbc,55,Work
8453,04/21/2020T16:50:00 ,2020-04-21,Hospital,"(4044777.0661888127, 2948042.150902551)",d70a29271f504b73b47a8e8612a8b3ad,30,Work,845d2a0360ab462486ec369c7d89c4c5,61,Public Transport
8453,04/21/2020T16:50:00 ,2020-04-21,Hospital,"(4041857.441129387, 2965577.0299497615)",e24591b7167b4eed841b47257f18db49,88,Medical,4358d6041bf8439a80859e50be23c5cd,36,Work
8454,04/21/2020T17:00:00 ,2020-04-21,Hospital,"(4040464.6475238088, 2953262.7753024725)",52df55f206b04a2cae610e34fc490c17,31,Work,81589980372c4231a7012e2bc82869a7,63,Work
8456,04/21/2020T17:20:00 ,2020-04-21,Hospital,"(4041857.441129387, 2965577.0299497615)",ce54ac4eb31c451d90076870783ae96e,30,Work,7cfcd2fcb92748c98ac7d897ffa20bbb,66,Car
8467,04/21/2020T19:10:00 ,2020-04-21,Hospital,"(4044777.0661888127, 2948042.150902551)",39573bb7bf854cdda23f6997e344af51,29,Medical,dfa9b966da0e48e5930b4a7fd33f587a,40,House
8490,04/21/2020T23:00:00 ,2020-04-21,House,"(4027945.685282561, 2940377.0912421513)",27dbe47f80e4431498461408255575f2,20,House,1926782206184d9994093211171de420,36,House
8543,04/22/2020T07:50:00 ,2020-04-22,Hospital,"(4044777.0661888127, 2948042.150902551)",fd33bca668e94c16b029a2c4e1fe0b72,49,Work,1c2cc23fdd4a49b1a256b7ed1b42af5a,23,Work
8545,04/22/2020T08:10:00 ,2020-04-22,Hospital,"(4041857.441129387, 2965577.0299497615)",7bb18e0d446b45bfa217d755541ffc72,33,Work,91e867d5beaf48fe8de65434b2bd5f22,34,Work
8546,04/22/2020T08:20:00 ,2020-04-22,Hospital,"(4044777.0661888127, 2948042.150902551)",347a768c7ac24874920d9bdb3a3a002c,47,Work,2ef0220accc542308ba53bb67c05af51,40,Work
8550,04/22/2020T09:00:00 ,2020-04-22,Hospital,"(4040464.6475238088, 2953262.7753024725)",1aa9cc4f2bc14a2fac9285231d540a23,36,Work,8d0b93cb697f4c2ab342b7fe71c5782d,31,Work
8554,04/22/2020T09:40:00 ,2020-04-22,Hospital,"(4040464.6475238088, 2953262.7753024725)",37e9896c7a414e5db3df1c4004efc575,56,Work,63511c3fd8ca46e386c44224c0f55d13,40,Work
8556,04/22/2020T10:00:00 ,2020-04-22,Hospital,"(4040464.6475238088, 2953262.7753024725)",b71b6754aedc42e7ab525c97184ddeb2,61,Work,05c9e4c8a6404ad99fcd17e830f824af,37,Work
8567,04/22/2020T11:50:00 ,2020-04-22,Hospital,"(4041857.441129387, 2965577.0299497615)",b90e3cce63624aa59194668777db5f5e,45,Work,d254173b819a4cf68fd81b9d4c88c23f,34,Work
