tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2527,03/11/2020T13:10:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",b8a8a719ac954e7ba9289ae9b7290ddb,52,Work,25f0f7dcb9744c6481ef4cd3a0ac5b3d,43,Work
2528,03/11/2020T13:20:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",65aa46c5a84b400d92ff5de9f6b7f5a3,35,Work,5de00694c73941abb36c0c71f4173e90,48,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",ebe799a6c8384b3b9864628b181e335a,59,Work,8fe2086b34d148fea5bfc5a9513f36e3,38,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",2c0d6eefd79b48eeb97539894535f72f,44,Work,d803450db36a46b289b895c25a6ae78d,41,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",56cae413db56466fa2b887ae5de326fc,29,Work,93a1ebdcafb140cf92a4f851c8ee618f,41,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",86c4c216905645679c19b5d332327b8a,50,Work,0f9a6333f6af4986a70d5977efd395db,31,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",1c8bf74344164d17a30587915e6e63b3,45,Work,aa911072095c4a8ab405125cd1f37dd3,46,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",e4fd5e2fe059479ca58004496fe2de42,39,Work,96ea77445cea4a5ebd87f7f64e8953af,37,Work
2533,03/11/2020T14:10:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",4751ca06ce4b4165be62e63b5273eb13,67,Work,1b263abf42fd4c4ca3fae932f738b2fb,26,Work
2534,03/11/2020T14:20:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",18b7ab3c2d7e46ee87ad0bc6929cf987,39,Work,ce83826e382e492599889add1366b5f0,28,Work
2536,03/11/2020T14:40:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",49235dd3d5324a198d5ec2e3991d5e3d,48,Work,1907c49289ca40819ae75c52c3364840,24,Work
2536,03/11/2020T14:40:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",d4932da354304fdda6dec799f1de2822,45,Work,b07e63cb048c43a98e02f2f01f4123d9,39,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",c9f97b8f9afb45ef96215175747f3bdf,20,Work,5ba4e1bc513542309648a5b2d0134fb3,25,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",53364f0bcd2d4a9595f0619df5af74cb,26,Work,ac246f6fe5f34474974d971e5ba85435,42,Work
2538,03/11/2020T15:00:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",463a50a57b5f4d388742eabdb7ca76b3,31,Work,ff4430c8a5964c93a498beba197d43ad,42,Work
2539,03/11/2020T15:10:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",f58521f3a92d42ca8a025e5d0e7b4c1b,50,Work,1883ae83432a41b9990c0b61e0183d6e,56,Work
2539,03/11/2020T15:10:00 ,2020-03-11,OW Transport,"(4023476.830878058, 2945933.648883772)",b01297172e20451ba266ef356503d854,19,Work,51aca800edea42eebca3f7488a5ce83e,38,Work
2539,03/11/2020T15:10:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",d84e7bb46726423fa5b685dc9e224839,36,Work,d8d23c210e544440b6e9d1fee80135a0,56,Work
2539,03/11/2020T15:10:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",192ed5a09c9a4eb6a29cbf07ec51fd8e,28,Work,96ea77445cea4a5ebd87f7f64e8953af,37,Work
2540,03/11/2020T15:20:00 ,2020-03-11,OW Transport,"(4023476.830878058, 2945933.648883772)",dc6e009b94a3469f9175eb3599979946,25,Work,35612a34a12642b297fd67af17907a58,24,Work
2540,03/11/2020T15:20:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",57f56feb8fc743748659e9953036a131,55,Work,43d1bc92180748ff8d761f973ad31b3c,37,Work
2540,03/11/2020T15:20:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",06311cc04fd04a7199e542b9ff8a0e6b,32,Work,744ac7c81f554928ada2a28985a043c5,28,Work
2542,03/11/2020T15:40:00 ,2020-03-11,OW Transport,"(4023476.830878058, 2945933.648883772)",c5666e84f7ba4b96887de1975d1531b4,34,Work,51aca800edea42eebca3f7488a5ce83e,38,Work
2542,03/11/2020T15:40:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",ae40f3139b2f4f93a0ae09b5e2aaad23,44,Work,cbfc4c0604de43c4aa33b0a564fe0879,46,Work
2542,03/11/2020T15:40:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",1cc52b6baeab4bceb0ef251c0bef5d51,36,Work,f4400f3c03c1411b9ac315bda37b7dce,19,Work
2542,03/11/2020T15:40:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",1b0054b3746b400581c15c05b2e9da4e,49,Work,4c8ecab306614705af95b4a4ce6444b6,27,Work
2543,03/11/2020T15:50:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",808b5f80575a48ba840d2f3ab58d7cf3,35,Work,e09f33df12b7472282df2e086c76a3cf,18,Work
2544,03/11/2020T16:00:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",325dd96a9398478ca31c6b6176de7f5a,43,Work,1883ae83432a41b9990c0b61e0183d6e,56,Work
2545,03/11/2020T16:10:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",9744cef0cb64492f9d67e87e38c6ac71,31,Work,542b970ec8204583b4af291e20f78dea,45,Work
2545,03/11/2020T16:10:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",0d3e6484f0a64a9bae4077fd48d5a466,50,Work,8852721873e6453cb12bc516a30b2ce4,48,Work
2545,03/11/2020T16:10:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",60fc03f7ea3543ae8f471465129bfb33,33,Work,99d0aba72cd84133b8a61c1a1c07b05d,26,Work
2545,03/11/2020T16:10:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",be936ecec7124825ac1b6f04c4e0fff3,23,Work,71117ab35a6d4dd9bd2ed2d87ed652b5,27,Work
2546,03/11/2020T16:20:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",2124d9621d6a40ca811afeac1b348b28,23,Work,594d3ca1f9db4ed6b664f305d90083b1,52,Work
2547,03/11/2020T16:30:00 ,2020-03-11,OW Transport,"(4023952.262741014, 2946612.5135440743)",2c41e348e52f4ed1a4f4bd890d989efb,56,Work,ed35af0bf6c24f578406ef7bde9927b9,23,Work
2548,03/11/2020T16:40:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",12593e9a434c494ba051fa648911ccd7,52,Work,f9f100678d454b5080288f861090aac1,22,Work
2549,03/11/2020T16:50:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",4de1b1b73a2f4a6080b97b37a2c9827b,32,Work,1907c49289ca40819ae75c52c3364840,24,Work
2550,03/11/2020T17:00:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",499d2b128b41461ea716ecbf8a8087b5,48,Work,6e0b2206579c4b398767020992417ef2,52,Work
2550,03/11/2020T17:00:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",34aa1343fb814318ae9ecd1db9c9f3df,58,Work,c90a2661ccba46488229c49fda3de21f,47,Work
2560,03/11/2020T18:40:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",fd66b30ef77c47c4a3891d53f38cf1b7,29,Work,ef368b4a69fd4d3591696c9888aa40fb,40,Work
2625,03/12/2020T05:30:00 ,2020-03-12,House,"(4059066.071474817, 2966438.3046430056)",9cabdaa98da7490cbe78832142bc3d45,40,House,b0461f3dd880446fa7c6e50581503142,39,House
2640,03/12/2020T08:00:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",e527127c3f774be389081db9300f3246,56,Work,842a6116db7f4a03966730096b01654a,45,Work
2641,03/12/2020T08:10:00 ,2020-03-12,OW Transport,"(4023476.830878058, 2945933.648883772)",d55606d391ae440ab8111512e54e7a85,61,Work,c60a8f8623e14ef693a3502b177b0f4b,35,Work
2643,03/12/2020T08:30:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",8da469fc15b844e9a58b6011cc087982,24,Work,6a58673504ba442f8f9ecacf079732a8,35,Work
2643,03/12/2020T08:30:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",5e3ec7f0659243168f261cd96be42faa,29,Work,2ba09cff59834615ace7d94535f6113a,50,Work
2644,03/12/2020T08:40:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",8aebc270b25a407e826dacfeec9516f7,44,Work,764c59c739244b1388765cc14afbbf10,51,Work
2644,03/12/2020T08:40:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",3a51efa6eb654a05b7f5deea02caf2bd,26,Work,eee383e6809a4327abc673518a30a939,60,Work
2644,03/12/2020T08:40:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",d96beefff9444391a54a7b904b5157e0,44,Work,342c9e31a6cd418593ce203a1e00a03d,57,Work
2645,03/12/2020T08:50:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",e871f151dc674bb4890f41e5ba3fd1d0,20,Work,92e4d14104424e57bf8a6318196dcdd6,60,Work
2645,03/12/2020T08:50:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",5bce891a0ba54ac196b5e0901048849f,56,Work,3ee573e59a95430787d35d739ade47c7,28,Work
2646,03/12/2020T09:00:00 ,2020-03-12,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",6b534423d63b408e95e8e40ad75ac7d6,51,Work,aad6ac0f17aa43e9a00dd598d19ead86,59,Work
2646,03/12/2020T09:00:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",f36ceab66eca4dd3a5e8f788674d48e1,19,Work,580984a305ed4bfaa63fd61c9f8df095,37,Work
2646,03/12/2020T09:00:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",abe1f66b134843f7bfad3ce957322004,49,Work,c140fc7679ba4cd5bd3a30429c9c22ed,55,Work
2647,03/12/2020T09:10:00 ,2020-03-12,OW Trade,"(4027578.745585119, 2956819.630592595)",4816cc4eeddc41eca69825e6cf3b95e2,47,Work,19c0be6efe5f4728a9a4b62d33b04f72,53,Work
2648,03/12/2020T09:20:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",03ecc2c041764299a714d74cef6a790c,44,Work,ff34a752de5d43579333ad6aa5edc637,55,Work
2648,03/12/2020T09:20:00 ,2020-03-12,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",fa20ca1460094bba99c05ff72cc2a289,22,Work,aad6ac0f17aa43e9a00dd598d19ead86,59,Work
2648,03/12/2020T09:20:00 ,2020-03-12,OW Trade,"(4027578.745585119, 2956819.630592595)",bf42ec4caf49438393138d3aa195b723,31,Work,19c0be6efe5f4728a9a4b62d33b04f72,53,Work
2648,03/12/2020T09:20:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",a2c155c5a62a443f982baeb3cc26f1a8,27,Work,71c2ba808bfd4e35828a56ff9305c2e6,29,Work
2650,03/12/2020T09:40:00 ,2020-03-12,OW Trade,"(4027578.745585119, 2956819.630592595)",ec544209c1f74ebba9c047a0eb5ce61a,34,Work,19c0be6efe5f4728a9a4b62d33b04f72,53,Work
2650,03/12/2020T09:40:00 ,2020-03-12,OW Trade,"(4027578.745585119, 2956819.630592595)",b40b8c78945749ebb51e57def56618c2,39,Work,c973634111a5467489a752a65fd02963,20,Work
2650,03/12/2020T09:40:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",179c2a3a182f473bbeea0adcd1d5414e,27,Work,4f77e9184fd54e59bfb41348611e67e7,56,Work
2651,03/12/2020T09:50:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",2060d9f79b4c4edda0e7e22493b5f457,33,Work,727b584fb7724798bf05680dd0e43636,18,Work
2651,03/12/2020T09:50:00 ,2020-03-12,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",9e5440ecd7dd4d37971cb891a8c68a7d,48,Work,aad6ac0f17aa43e9a00dd598d19ead86,59,Work
2651,03/12/2020T09:50:00 ,2020-03-12,OW Transport,"(4023476.830878058, 2945933.648883772)",12e962c1fd874d4fb0134deea8353631,28,Work,9f93a1ad665745bb9e36d6561ad6f9ae,55,Work
2651,03/12/2020T09:50:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",47c496dc0e7b4f91b588225cf3a1c091,62,Work,4f77e9184fd54e59bfb41348611e67e7,56,Work
2652,03/12/2020T10:00:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",7cf00076589542749f7c041afbd094b8,26,Work,933a00e2e43c4bb49a9439a0b4a2aa20,34,Work
2652,03/12/2020T10:00:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",1ecac84ea67141e78fd919a8351e5cab,52,Work,49df1972415140ff94308d509ff9b4fd,36,Work
2654,03/12/2020T10:20:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",c4f0faa680dd45b1b84e46ec44451d24,28,Work,ce22227a8bda40b689fdba3b19b23b5d,41,Work
2654,03/12/2020T10:20:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",69399060b2ce4d3ea6931f3f9f7dcc48,39,Work,e0fdb81f163a413aa8f973f7e53426c2,55,Work
2654,03/12/2020T10:20:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",2c3af82e664349f2b8900c3da370b3fc,36,Work,a3eceae83e2f4991ad77f033a2fd9abe,52,Work
2655,03/12/2020T10:30:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",2430f91ef37645ecab428db4f2b13350,47,Work,e09f33df12b7472282df2e086c76a3cf,18,Work
2655,03/12/2020T10:30:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",7072cfb749854072a9daa532b55cca20,18,Work,96ea77445cea4a5ebd87f7f64e8953af,37,Work
2656,03/12/2020T10:40:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",746f64d4310f4381a14302342a0633ae,48,Work,ce22227a8bda40b689fdba3b19b23b5d,41,Work
2657,03/12/2020T10:50:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",9a3ce649ee614572bc63bab88d6dd8c6,51,Work,3c74bd6df8ff457bb749bb2b517a63d7,31,Work
2657,03/12/2020T10:50:00 ,2020-03-12,OW Transport,"(4023952.262741014, 2946612.5135440743)",2f6e502c6a6e40baa3fb755a57c81444,20,Work,ed35af0bf6c24f578406ef7bde9927b9,23,Work
2658,03/12/2020T11:00:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",f0ffe8efdf29487998d5e0bd4cbf0c8a,63,Work,2b1a95c10f2e46759b56d0ec8a4df695,27,Work
2659,03/12/2020T11:10:00 ,2020-03-12,Hospital,"(4023815.58853216, 2945328.98128581)",8bb43dbb77d54883bb5fef5a2566a177,21,Work,5409dfebe8534d3fa176209abe7776ca,80,House
2660,03/12/2020T11:20:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",2f1255f4732542d5a83e186cc3bb84f5,37,Work,446e8b93b6da46958cd595c9333323c7,53,Work
2660,03/12/2020T11:20:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",c592ce8c8e9048cc9b2250b524eff8a4,47,Work,b0461f3dd880446fa7c6e50581503142,39,Work
2660,03/12/2020T11:20:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",9b90accfe62140549afdd8f2655f6e91,34,Work,28efc3f983154cd68b93ce15204133e9,52,Work
2662,03/12/2020T11:40:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",6c8251158fdd48d9be9ba1f03358157d,36,Work,75ec302a40a34885beca6e2fbf7fc472,28,Work
2668,03/12/2020T12:40:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",16ad65e4466f4e4991f53c6f3e9b57e5,49,Work,6a85d55ffaae433f9b5521fe3e8f0e67,25,Work
2668,03/12/2020T12:40:00 ,2020-03-12,OW Trade,"(4027578.745585119, 2956819.630592595)",0693773d9ffa42c4813c80a6d7252070,30,Work,19c0be6efe5f4728a9a4b62d33b04f72,53,Work
2669,03/12/2020T12:50:00 ,2020-03-12,OW Trade,"(4027578.745585119, 2956819.630592595)",e7e5b69042b94981ba2de4404ffc9272,41,Work,19c0be6efe5f4728a9a4b62d33b04f72,53,Work
2670,03/12/2020T13:00:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",d120d0fd42c44a189648fa02102e94f0,46,Work,c532b3a2a0674aa7827a0cfa2a5978bd,60,Work
2670,03/12/2020T13:00:00 ,2020-03-12,Hospital,"(4023815.58853216, 2945328.98128581)",c5c6697856e44fc2aa85bf6da7b151f6,41,Work,5409dfebe8534d3fa176209abe7776ca,80,House
2671,03/12/2020T13:10:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",dab3913e0eff46a2ad2fc8aa6dd56e71,53,Work,eee383e6809a4327abc673518a30a939,60,Work
2672,03/12/2020T13:20:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",29531ba9dbe84682a15aa075061c5210,20,Work,95e1838ac3c44c11a72389812cb5b8c4,48,Work
2672,03/12/2020T13:20:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",9816a741fdbb4fc593d67b5ad740e247,45,Work,3f3a8069dc5642168720b86f43180b02,56,Work
2672,03/12/2020T13:20:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",460d9b63e12540658bcea17eacfb06a8,26,Work,26a87de1f3dd470b93d47b0af848b588,47,Work
2672,03/12/2020T13:20:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",ec47a56c00954d90a81d82602d3c67dd,42,Work,09b1f956ef804e7d88de8f05db5d5f1f,50,Work
2674,03/12/2020T13:40:00 ,2020-03-12,Shop,"(4018353.4911282673, 2979862.8986152466)",b636b817a784422a83589baf24f366b2,53,Work,b64ae4da0dd347a79a56f84d67b328d5,49,Work
2675,03/12/2020T13:50:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",12d427d3bfaf42ce9dffb0237de4914e,49,Work,d8d23c210e544440b6e9d1fee80135a0,56,Work
2676,03/12/2020T14:00:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",72b73d2dfd9a44cfbb722c12cc655fa0,27,Work,0289704b089c4fd79621d854af086f47,41,Work
2677,03/12/2020T14:10:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",28f0397fc27844859b2b628ca48b8380,19,Work,d8d23c210e544440b6e9d1fee80135a0,56,Work
2678,03/12/2020T14:20:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",aafa7c2b555c4ea0bcef30e799a60645,59,Work,fb8f34103b384d3a9d40ae28044fdd6a,39,Work
2678,03/12/2020T14:20:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",55c26cb0bdcc4f13b8dbfae9523585c5,51,Work,f4400f3c03c1411b9ac315bda37b7dce,19,Work
2679,03/12/2020T14:30:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",fffb7bfce0e9482ab463c060c9dd5807,23,Work,6044295248be4ebaab9d3b3f18732745,51,Work
2680,03/12/2020T14:40:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",c63c370b2b204750bad28f2483dbef9b,59,Work,01d1fa8a851f49f2accb3db93994f1aa,27,Work
2680,03/12/2020T14:40:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",f3e5211d50da4a948736d40c026d71eb,53,Work,1b263abf42fd4c4ca3fae932f738b2fb,26,Work
2680,03/12/2020T14:40:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",7726428c878049859def879dff9e0cab,36,Work,2b1a95c10f2e46759b56d0ec8a4df695,27,Work
2681,03/12/2020T14:50:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",7d7b531e2bbf4e7c91c3bf053dffdf24,52,Work,7b06d62f607a41889fc05abe19b71f0d,42,Work
2681,03/12/2020T14:50:00 ,2020-03-12,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",0be09ea4768e4c3ca10406a947797de1,54,Work,aad6ac0f17aa43e9a00dd598d19ead86,59,Work
2681,03/12/2020T14:50:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",a7a530fd1ef04844b77b3eb2f46f35fa,24,Work,c140fc7679ba4cd5bd3a30429c9c22ed,55,Work
2682,03/12/2020T15:00:00 ,2020-03-12,OW Transport,"(4023476.830878058, 2945933.648883772)",007f1b76646e4b9aaa0838423765f1bb,36,Work,51aca800edea42eebca3f7488a5ce83e,38,Work
2682,03/12/2020T15:00:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",a4ce27b0f97646e99f950f61f47a00f9,36,Work,25f0f7dcb9744c6481ef4cd3a0ac5b3d,43,Work
2683,03/12/2020T15:10:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",88c573fbd56641a1903751fa7a80b0d6,21,Work,28efc3f983154cd68b93ce15204133e9,52,Work
2684,03/12/2020T15:20:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",5e5c25f54c43484aa590477240fc7b8a,55,Work,7b06d62f607a41889fc05abe19b71f0d,42,Work
2684,03/12/2020T15:20:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",030c343493544509bbb781d2252755dd,45,Work,8673d73ca6614ef9ae1cbd001f809b13,44,Work
2685,03/12/2020T15:30:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",714d7037569f4e3384f5e9d49da2f622,49,Work,eab1237d4c814962942d74406fb76a7c,54,Work
2686,03/12/2020T15:40:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",8f0831ee2e7743bb99e67a9661f46dc0,21,Work,7b06d62f607a41889fc05abe19b71f0d,42,Work
2686,03/12/2020T15:40:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",36318b739d56455a9051a269dafa9efb,40,Work,82c67d709f7a4a7da5e7f742b72a08c1,57,Work
2693,03/12/2020T16:50:00 ,2020-03-12,OW Finance,"(4043181.038674494, 2952400.1544259866)",dc5525528449406b91deb93a3201c15e,32,Work,43d1bc92180748ff8d761f973ad31b3c,37,Work
2694,03/12/2020T17:00:00 ,2020-03-12,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",bde3434dafd94e3690627b54f8ab1388,22,Work,fb8f34103b384d3a9d40ae28044fdd6a,39,Work
2696,03/12/2020T17:20:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",768389059bd044cd89b9e29cab608f0b,49,Work,b07e63cb048c43a98e02f2f01f4123d9,39,Work
2704,03/12/2020T18:40:00 ,2020-03-12,OW Administration,"(4042565.7849660884, 2944264.5107824113)",efdc70cb89354555832933bab46466a5,27,Work,d635c8e3adf747b2bd5722141a26bc44,36,Work
2772,03/13/2020T06:00:00 ,2020-03-13,House,"(4043251.9648026577, 2952752.3403117126)",2369e1fd5ab44d50a428c6101a392cd1,43,House,11b31f9bd100439f8ba4dc70e3dbfffd,6,House
2782,03/13/2020T07:40:00 ,2020-03-13,House,"(4042281.2102898546, 2952972.1817967105)",61bdcdad75e2486094d5c85e7017b236,61,House,f58521f3a92d42ca8a025e5d0e7b4c1b,50,House
2784,03/13/2020T08:00:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",9c9156371af24199ad415d34f242958b,19,Work,6a85d55ffaae433f9b5521fe3e8f0e67,25,Work
2784,03/13/2020T08:00:00 ,2020-03-13,OW Transport,"(4023476.830878058, 2945933.648883772)",502352be17e44abf87d5f345bdccf4bd,23,Work,51aca800edea42eebca3f7488a5ce83e,38,Work
2787,03/13/2020T08:30:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",d88cc376d2284dc8b58ce165b70f689e,21,Work,a3eceae83e2f4991ad77f033a2fd9abe,52,Work
2788,03/13/2020T08:40:00 ,2020-03-13,OW Trade,"(4027578.745585119, 2956819.630592595)",289ef665d97d4156941897e8b0436ea4,22,Work,6a4b09f651ed414687e774953999fb6d,25,Work
2788,03/13/2020T08:40:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",fc2d57c1dd434fcd8f6f3738073a4906,23,Work,213e579208d24c1da84ceab10d5ab9e7,32,Work
2789,03/13/2020T08:50:00 ,2020-03-13,Hospital,"(4035437.4106817623, 2951891.3711709115)",fce96d700f024bdba64aa09ff3abe677,56,Work,96b91fa4992d45a0b6743d9b7c674bae,61,House
2791,03/13/2020T09:10:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",03d0914b16e0432bb8a86811bba63e1b,35,Work,580984a305ed4bfaa63fd61c9f8df095,37,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",75b7e9e482dc40a6bde0fd276f1dc83b,36,Work,25f0f7dcb9744c6481ef4cd3a0ac5b3d,43,Work
2792,03/13/2020T09:20:00 ,2020-03-13,OW Transport,"(4023476.830878058, 2945933.648883772)",ecc65e1b08204c47b62c938935e9f211,54,Work,255c12b329424a76b9ad549df5916174,31,Work
2792,03/13/2020T09:20:00 ,2020-03-13,OW Finance,"(4043181.038674494, 2952400.1544259866)",c344898b79d8436d84348cd79aa4e799,39,Work,7c9e885aa6d94cd1b4d9f5576e9149a1,35,Work
2792,03/13/2020T09:20:00 ,2020-03-13,Hospital,"(4023815.58853216, 2945328.98128581)",c6bc39c4644d416daf540085619f8481,44,Work,6496aacb39bb4d8494370253c1c6fe72,66,House
2793,03/13/2020T09:30:00 ,2020-03-13,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",0bdec3f414b948fe80dbfedcb8cf22a6,37,Work,c22aedbc3141482d97091c2318a6dd01,27,Work
2793,03/13/2020T09:30:00 ,2020-03-13,OW Administration,"(4042565.7849660884, 2944264.5107824113)",34adea3f68214912b4c08f510f82fe7a,46,Work,e51f3a8a79894e09b0bdc4741614a4ec,49,Work
