tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
3379,03/17/2020T11:10:00 ,2020-03-17,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",a7213a1383244362a1e62d9ebfc08d7d,45,Work,f11e9253e3c5429495c27cbbc043c958,54,Work
3379,03/17/2020T11:10:00 ,2020-03-17,OW Administration,"(4037093.952595035, 2937035.4484564867)",a1f2b81eba0248bfb40332510ed227e2,44,Work,670b61423a804bcd8ca54adfecd530dc,50,Work
3379,03/17/2020T11:10:00 ,2020-03-17,OW Other Services,"(4023195.0698249177, 2942512.419502203)",5552f64c6d934106bb56b6bb3872457c,63,Work,6a547cf83b64439a90f2ab5eb42b912b,39,Work
3379,03/17/2020T11:10:00 ,2020-03-17,OW Other Services,"(4023195.0698249177, 2942512.419502203)",18039a22b7f3476995dbdfbcb78572cb,35,Work,b869d899216b4882aa6a64108480998a,40,Work
3379,03/17/2020T11:10:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",90ed489de26847fd95309f373d20adfe,41,Work,99bfa65117c64a139a90a90c72466386,40,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",e0a4216b347d4992998cca08108d6a31,36,Work,2ee463dd955e42e5ba2c690fbc4dcd61,33,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",17f4b8320823403c8a6d63409b44e1eb,48,Work,0a8374a072db428fbce2adf822ecef31,42,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",9721ccb18bec47908dbd1f6f74e2dfb6,30,Work,9904a5dba14d43bebf4eb618edca7a5f,56,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Water,"(4033053.181326103, 2934678.575774782)",79960449736f4e2a9bf6717fa92091f8,35,Work,c5a53f9bd8fc47eb830baf5c0e5dcd67,48,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",e244d92e44d74b5cbc6893c3a7c4fd75,38,Work,f54cfe5b6e2f4638b04ec6aabbac7859,19,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",548f58525a0140228086d76d5a5e7880,53,Work,fe322a3a12564eef93e192a627ef063e,31,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",17666aa2eb9640a9a6c9e684018a941c,56,Work,b3f8a4104e624ab1b9d6619d70effdc6,48,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",deeab92958eb412c80d3990a62a43a9b,32,Work,7c612654040245c5b3bdaddbac6f2a4a,39,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Finance,"(4029595.286477454, 2939886.2383552752)",19267f041e42409e971e05af541a96aa,48,Work,95d5107f4bb34d0eb2dc1d3e09121371,21,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Finance,"(4029595.286477454, 2939886.2383552752)",f0d349443f7443e7b9f26025f5fd5649,46,Work,95d5107f4bb34d0eb2dc1d3e09121371,21,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",3ffc1ae00dd54bda96446ff84675943c,46,Work,9b84555ac40746ff8f2530ebdc9c39c4,25,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",bc8b23c3b31c49138aaf7195a02384a7,21,Work,04d97cc489cf438c8f325c9fc8642907,56,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",3ff716047dd14827b19531c4eafb6801,30,Work,d95985ad08694e83bfe2c333bb23365d,24,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",c57d295896ec466391f2280dc8dcfea8,1,Work,795a2564638c4c1fb646b97ae3f4f52a,28,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",23d29032b27d4bb080d01cd4bfa679c2,22,Work,42a45a658a2146eabead3a98c5f88a84,32,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",e6baaf6cb42343f1aca343271c328604,21,Work,ed2d7d6464d24e2d81c2e48e7fd5fe4a,52,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",6659161458d94ddc8a000a9595671324,41,Work,e5289ad25f1347a2b7fcda615d29ea4b,40,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",35d1f420478f4ea3b335c4128b38b588,52,Work,531d13bad7e841aca3f5e080d6a2e7f4,35,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",e4121605121d4512b1d65984d02d1ef7,29,Work,a23017d71bfe4738998bef7831b73467,27,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Finance,"(4023314.6408982556, 2946277.926834426)",447fb1735dc24ac49d983b224270b36a,30,Work,9058c7d67dd44b33b7a2248ba8c6396f,38,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",7b5133debcd0442baa0f037e036ad788,39,Work,ddf45426c43e49b88febb5f2cfa9f070,50,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",a7951507c5064c67982c6be1fc767898,24,Work,b14032dc313b4b868bea488e76ec6f7b,47,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",c6bb9811af554d6081d82633d59b21aa,43,Work,b7e4e89931614b1aa25301a1caaf4628,50,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",069c1fbfa86945579e875a9a75cb4684,48,Work,285606e04c5a428e9c07a2d3e5b1617b,38,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",ac0db4a0132f4da9af5b180cd9b12ffd,52,Work,15049e9a73074c4094560132ca83228a,43,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",2113b7a804ec4e05b7aeb1f75ef70cd7,24,Work,6f5aa1c1d6454ebfb4e3d37fba4a478d,64,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",b7ed91b7ee6d4e92a7657594c969e54b,36,Work,79e3c41f5e0443908eb59182c94823c7,52,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",8d0c63fc497144e99e22e29ada95f0b9,28,Work,b3f8a4104e624ab1b9d6619d70effdc6,48,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",e93d150e5727416798da1b2b28144b98,22,Work,531d13bad7e841aca3f5e080d6a2e7f4,35,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",6ea2a8bfb51e4520ad3cc8414b94f1df,51,Work,fd3af241c61849c2a1a3397fa0ca0a99,38,Work
3388,03/17/2020T12:40:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",b565ae34c5aa4441a8fcd6de266219e9,24,Work,c51100bf85ca462dabb1b7da724d2590,23,Work
3389,03/17/2020T12:50:00 ,2020-03-17,OW Water,"(4033053.181326103, 2934678.575774782)",26ee4a09e09b45968491bbbf1d23054c,63,Work,c5a53f9bd8fc47eb830baf5c0e5dcd67,48,Work
3389,03/17/2020T12:50:00 ,2020-03-17,OW Water,"(4033053.181326103, 2934678.575774782)",b2ccb534c0d942658fb880722f581eeb,47,Work,e6acd3a0369b4052b578ad1f15eca3bb,57,Work
3389,03/17/2020T12:50:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",7af6053f63f64de6ab4ddc63fb70a24e,50,Work,ef126b7cd26e4879bdc761623051b8b0,18,Work
3389,03/17/2020T12:50:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",dde13d1fbc2c4213a716352b64a4fe74,35,Work,569d520e7df84014afa811da69a604ab,41,Work
3389,03/17/2020T12:50:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",b09efdcbb70548189777ba19ad71c5b3,21,Work,6fd1a7d7734846c1b18f1223b634e204,29,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",9fd84c34c3d249dc8efb9565755fb38a,25,Work,a93b6235d753419db64b8aaad7de95cf,42,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",396fdfc47085498f9ec6f60f1e61b321,56,Work,948ea9c667294cdc9041d7d6f6a10051,56,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",b89a3e537a3b4f00a2a439b0ad78cf92,51,Work,9a4d4347004a47e096814db1c16ad3f5,31,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Finance,"(4038027.555082663, 2957338.592612924)",0f813a6d95f04d98a6bdab1b2fdd70a0,64,Work,5bb860bd4e3f4836b5c59eb187615034,50,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",fa75836a93024cba9664db3e3bd6eee9,45,Work,e74aa92a9bc34ecfa11beb2b6947f921,47,Work
3392,03/17/2020T13:20:00 ,2020-03-17,OW Water,"(4033053.181326103, 2934678.575774782)",c3d7f4f449ce45ce8ba7ee0d41a9e69c,49,Work,c5a53f9bd8fc47eb830baf5c0e5dcd67,48,Work
3392,03/17/2020T13:20:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",9914e1d037b148f196ce53220a7ba7f8,39,Work,2dea8891451d43c5b48bdccea43e369f,37,Work
3392,03/17/2020T13:20:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",813fa920e76f4d1bb348129998545fbe,24,Work,e6b53e5e70ea42a9a6a5385f1817dd97,55,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Water,"(4033053.181326103, 2934678.575774782)",cca95ecbb95d4d1dad0ba4f0ba152f73,34,Work,322ecc47422e4c15965a2e68084cbb67,61,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",2094b6d77b8246668756af1cda2ae435,37,Work,de6f0bffb82d44eaa020d56ba23b1c2b,62,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Other Services,"(4023195.0698249177, 2942512.419502203)",4c991d82df1b435fac3f9c0db1dfaad3,54,Work,628ea6b37aaa4eea9797670aca9e3669,39,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",b8c3a62a5b1f434a9b9f14d56315c988,36,Work,c29d4cf27ee7486e91e19f835de5b6b0,45,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",1c1be813366a4cc6a24fa0cd30d4c365,55,Work,50db6588aa4b4bfdaf6c174c82b6b740,31,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Other Services,"(4023195.0698249177, 2942512.419502203)",61548a0a9b1d4356807e6e426c40b590,29,Work,97a41b8b0e07413b8c528e46477ad1bd,47,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",c8dc5a92d2974c23b9055b3cb367c5f7,52,Work,355cd1fc831444bcbf7ca40f52cb467b,26,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",cfcb4420f08c48029b94bcde87cc7177,26,Work,e78e6744780640819a2f7795c8329aab,27,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",6d6e2668a9bf4b95ad6f9b0b9b923fa5,36,Work,056a9243cb8b42cdb86b756ea343a539,29,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",09a211416b914c7b8477a1f40637b4de,54,Work,b7e4e89931614b1aa25301a1caaf4628,50,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",af95ba123f8a416785f23a390c080d34,63,Work,597fde124f1846bf8adb1a0a913a1529,39,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",c566266f72f041d1b3dead890c3a2ff3,42,Work,48170e9c91264cb58dad4a10de01fa30,14,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",8410f035bc0f4492aa15591cc520ddfa,42,Work,2071f1823cf84b19ad39771707d21613,54,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",86e0158ff8b243fdbe7ce2c8a0a6c10a,36,Work,f27aaf9c04314507a6588d5bf6ed7cb6,37,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",b4417ec757f247e394af94217a785c7f,26,Work,a2c3bfe8cd0d49b1bcfa0a111c5b082e,50,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW Administration,"(4037093.952595035, 2937035.4484564867)",9c77efb787ee4dc0b6ac305363090035,50,Work,b8ddc93108b040469cd0096cd9bdca44,52,Work
3398,03/17/2020T14:20:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",4f04704cf6b2408bb0fd7d4284ac510f,36,Work,81cce308ebb843e5b91260168b5002ad,46,Work
3398,03/17/2020T14:20:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",9a56a0ef16984c4b9a0e68833b7ed24b,38,Work,636d052fdcee406198433bcedd682000,40,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Manufacturing,"(4040300.53044856, 2949005.230819946)",4c74933cdb8a4a8c87bc4ded669106d0,27,Work,36a8369a708f4830a982a2898e3a523f,50,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Water,"(4033053.181326103, 2934678.575774782)",9ccc87d3b5654789b8a7415fa5244473,36,Work,91ea041361ee483fa5d9c3da5df774c6,41,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Trade,"(4030941.194660065, 2946344.565630406)",b0d3126c297c41978567b937b82c66bd,43,Work,09d0f0d634ed4c04b1841b7c0329f5a5,43,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",468c510e1de94dc8a44095c3040445b4,31,Work,35bf0cf082cd4f9eb50b2b08360d1fa7,34,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",fce8ad9a03f84b678799767aecdb563b,35,Work,aea88320b95b4808bafdbad042d30af7,29,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",e9fc2858cdd94952895d8ac76110505c,21,Work,87fdca7a99f94c7fb735d78ddfaa6b67,42,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",56b0c1ce25eb442b89325cf239c4b90f,24,Work,04fd3bcd8f96452a8b803fc9b68c4ba9,52,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",dcbd7c0b4e824552a1aa100aec34ab2d,32,Work,de72bfaa44fd4834940738f6cd80fd3d,62,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",efd8e994b07e48bf9934a36b88216890,41,Work,de72bfaa44fd4834940738f6cd80fd3d,62,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",a9dc2031834146a0b18fdb30221b9ea6,41,Work,a41eb85954a044018648cc8931363662,46,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Water,"(4033053.181326103, 2934678.575774782)",733bff9a8ef54ff5b9fc5291728ff649,57,Work,c5a53f9bd8fc47eb830baf5c0e5dcd67,48,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",f9e70150934c4c65b20e89c5d95f7976,23,Work,e78e6744780640819a2f7795c8329aab,27,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",58f269ca6cb647ba8d6aefd42cb29674,47,Work,7e14411b02fb4e16bd69c859e4299ba9,24,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",867c5a858b844f60b2594f6bd1be44a5,28,Work,c4f0c087578f424395919899ebe87df8,21,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",113bb06915074070af46a7b15ac39342,32,Work,ba7257472ac1412e899726f116cdd0db,35,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",341b3560b5d344b7aada8a87d8354acb,26,Work,9348177818e9493daf4bf118fd2a940a,34,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",c39a59df340c4161a3fc257d278f140a,38,Work,b741dd0fc0fa45e09019edb79c3ee691,26,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",5473dbe443f94d518a4401660a3be8e9,35,Work,5bd19b6a4dfb4907bbad5815fe0e49c1,53,Work
3404,03/17/2020T15:20:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",a0aa333b2984406a9525c3faadc1e6a4,59,Work,a4aa79dfb1b84729a6778fcbc18783ac,26,Work
3404,03/17/2020T15:20:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",0687a9a76f644f9eb0a44885092898de,36,Work,69a831c9a4e243a9b318853679b42d3d,32,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",144582d74fae4d77b242f46abd2f2e22,58,Work,7ee14611c8ea4c928e103acded1f2676,56,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",a7b29dadf3694991a2697fcac2463e79,25,Work,05a3c04036e94462b6c21c5182e776bb,64,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",44b94726346944e2962a0379299aaaf9,52,Work,b40edd2c89ef4ffab14727a0771dc170,43,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",c054678f661149a4a92e47191ef4580d,43,Work,a14c1707c4944b2bb25987f8baf5013d,44,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Other Services,"(4023195.0698249177, 2942512.419502203)",216155bcd70d4b0aa069fb063fd2e460,58,Work,7872c506811942779ffd7bf5ada812c5,47,Work
3406,03/17/2020T15:40:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",09327d9458ad453db4653b52bde899c5,38,Work,db27abbc5dba4c15bc3a0a9373666eee,54,Work
3406,03/17/2020T15:40:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",94f43d8f57ac4eacb38b9468ba87e070,23,Work,42e330da16f842c3b90ed6190e2dea4c,57,Work
3406,03/17/2020T15:40:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",8ad561f228bb4b0c9f417a819c94ce81,50,Work,dd1afa1fdcbd40d9aeaad611fc76a194,40,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Water,"(4033053.181326103, 2934678.575774782)",c7ffb925f69f45e391661cfc4a457494,30,Work,d5b8fd2d86f44b50b4e4e355d4fd2442,42,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",abbe11a2748d455c83fe381f60abd1fb,33,Work,6e4b76b352944577af756708f9b3d3af,20,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",cc476291f8284f738787de274d3b2243,39,Work,b40edd2c89ef4ffab14727a0771dc170,43,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",0d3c4b69b41543b0b832af4185116fca,55,Work,af997e1a76a042058fcc32adb5f26f54,39,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",58a44de0c7764606ad5727a553c064e9,59,Work,a09d405b886a4e1ea3a622361380b5fb,29,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",0bbf3d07837f422bbcc2252398b7f9b0,21,Work,7b6626e0cf2f4babbd2ce6a4a18b6cd8,58,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",5dccc405ff5a48c79a0456fca3e7ac3f,31,Work,fe04a60c547449ad86011971778da7ff,29,Work
3408,03/17/2020T16:00:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",3de37a09e0984c3c8db96ff20a6c58f4,52,Work,89b0ae8ea2814acfb018729b8d12fd09,31,Work
3408,03/17/2020T16:00:00 ,2020-03-17,OW Administration,"(4037093.952595035, 2937035.4484564867)",43f00dbb4220494a92562671822c2a00,54,Work,282bd21db9034441928b934a588e429e,19,Work
3408,03/17/2020T16:00:00 ,2020-03-17,OW Administration,"(4037093.952595035, 2937035.4484564867)",30b7c9f73907400489e073f1e230f95e,47,Work,d43ad96e5f1a4c7cb00c4d738af0f81f,46,Work
3409,03/17/2020T16:10:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",eb88388e8d6d40e58a401c3510520b0c,84,Work,8104d1a4724a41958f1acb274283c7ae,29,Work
3409,03/17/2020T16:10:00 ,2020-03-17,Car,"(4033267.2369196964, 2953289.927336967)",6db1995f80ed4ecfa2a59e140d280762,54,Car,f26eb86233ec4d648331c7e248fad10e,60,Car
3410,03/17/2020T16:20:00 ,2020-03-17,OW Water,"(4033053.181326103, 2934678.575774782)",7e42ced9300048b3bb4a7c068ba1363a,40,Work,91ea041361ee483fa5d9c3da5df774c6,41,Work
3410,03/17/2020T16:20:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",7f65e8d56e9d4b9996438ef450463a76,29,Work,97e51e33a4934b83b4641e111d64644a,63,Work
3410,03/17/2020T16:20:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",08a2d934cb94478da70dc416af7333e6,37,Work,36a2329cb2ea4eab9185f6c1e705a5c4,22,Work
3410,03/17/2020T16:20:00 ,2020-03-17,OW Other Services,"(4023195.0698249177, 2942512.419502203)",47616e3bf1a1475385cd73c394131588,54,Work,75a8ba1a0fa14486a9129e1289099c5f,33,Work
3410,03/17/2020T16:20:00 ,2020-03-17,Hotel,"(4039845.6103672986, 2941449.460067877)",05ce1d029ae947a784d97acc5951adf0,29,Work,cf79c88c67c8416fb08f977c971fde43,33,Work
3411,03/17/2020T16:30:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",340c444f50704e3e87f3c5946a2b30a5,30,Work,a23017d71bfe4738998bef7831b73467,27,Work
3411,03/17/2020T16:30:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",b05611a389ba46b6a45b136370bb1298,37,Work,4c59cfd1e7134679bfe2ea19c40e224d,22,Work
3411,03/17/2020T16:30:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",84f95c95b2f84e2a8fdd8a8fb08a0230,29,Work,b0e32f41ac834d8ba56c3af4312a5a4f,43,Work
3412,03/17/2020T16:40:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",4d94446fca834f9d919ba4bb1c8cf356,27,Work,dd1afa1fdcbd40d9aeaad611fc76a194,40,Work
3412,03/17/2020T16:40:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",c5737002c08e490ba05dc97905745880,61,Work,feaa109a0cbf4e4181d2cd33e5144a5c,22,Work
3412,03/17/2020T16:40:00 ,2020-03-17,Shop,"(4041306.0968519165, 2950726.573576331)",3ae920c677774bcfa00ed7fad46605ca,21,Work,25130937b6af4c3a97464271e4326eef,9,Shop
3413,03/17/2020T16:50:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",7f83331e9238470f8c1ff6362c3df3b6,27,Work,a979a97a14a6446c80f7193942f7d83e,41,Work
3414,03/17/2020T17:00:00 ,2020-03-17,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",29100f5970ff4f3891f9bd38109355cc,48,Work,389031a0733440dcbd575337300c6b14,37,Work
3414,03/17/2020T17:00:00 ,2020-03-17,OW Transport,"(4042612.96029936, 2952565.817263653)",040b8a4849ff46a7bc07e35da10b6026,30,Work,778af341007a45ecb7f6b29431ff007b,50,Work
3415,03/17/2020T17:10:00 ,2020-03-17,OW ICT,"(4038124.8254480036, 2950113.3998562694)",f63791893f1d4ff98eab24b7f6cfbf84,51,Work,e568e2b7bbe24447a313a6bb2ab0b976,28,Work
3416,03/17/2020T17:20:00 ,2020-03-17,OW Administration,"(4023123.755736342, 2944342.3321105265)",1577737bbad4452f9d18c7fdbeb0eebf,24,Work,95db644da7db473796dbbc323538ffb5,40,Work
3420,03/17/2020T18:00:00 ,2020-03-17,Public Transport,"(4032952.1355155716, 2935806.183999747)",399af56cf00a4cf0a09f626dffbbe41e,25,Public Transport,cd5022038733453694e418bc6473f1c4,8,Public Transport
3427,03/17/2020T19:10:00 ,2020-03-17,House,"(4040512.5534986407, 2949758.240911281)",104f995188d24221b6e3f73561c157ab,8,House,b3e4a6ef16f6418f9cab73ffbc95a531,31,House
3433,03/17/2020T20:10:00 ,2020-03-17,House,"(4028011.682744661, 2951055.836221744)",4a1025d3ab4248f487bfd27f4b332711,14,House,f9266edb824f43e2a38f6d8eef5d3237,22,House
3438,03/17/2020T21:00:00 ,2020-03-17,House,"(4029261.4794376614, 2939887.9100592206)",670d2d5d0c20453691c96e0d7e8138ec,52,House,eaa434812e1a4c57a2760f4aaa90faf2,27,House
3438,03/17/2020T21:00:00 ,2020-03-17,House,"(4039589.4595408402, 2950864.700868882)",5cd74f1472d543a2a0e0b921be8250aa,44,House,0da78cda886940aca23a09c84c6929c1,20,House
3442,03/17/2020T21:40:00 ,2020-03-17,House,"(4050156.565419716, 2949941.733218341)",aa767713e01d4776afe790dc07670581,8,House,e600cb4293a4433bbd0ff1a4d07fa00e,30,House
3445,03/17/2020T22:10:00 ,2020-03-17,OW Administration,"(4034881.500465122, 2936732.5879061827)",753c3c9ce0304a94a39e80f831602a42,46,Work,3ea13d61c57746f1b19996baa5aa52d0,45,Work
3445,03/17/2020T22:10:00 ,2020-03-17,House,"(4043662.2920459965, 2952940.4818728566)",9bcc411e4b0442468394cc28cc95e19d,25,House,d5eef12b72884f68a69b5bed50b709dd,25,Restaurant
