tick,iso8601,House,Work,School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Visit
15339,06/08/2020T12:30:00 ,148270,7926,452,7612,9398,8379,2521,5612,96,756,1559,0,441,9688
15340,06/08/2020T12:40:00 ,148545,7926,452,7913,8838,8487,2656,4656,138,789,1543,0,441,10326
15341,06/08/2020T12:50:00 ,148566,7743,452,8478,9634,7929,2498,4284,138,789,1543,0,441,10215
15342,06/08/2020T13:00:00 ,145108,7431,628,9872,10525,10180,2319,2795,42,390,1574,0,523,11323
15343,06/08/2020T13:10:00 ,146215,7422,628,10749,10022,8831,1936,3073,42,68,1646,0,575,11503
15344,06/08/2020T13:20:00 ,145140,7575,628,10711,10285,8393,1762,3334,0,68,1695,0,493,12626
15345,06/08/2020T13:30:00 ,145021,7491,597,10821,11047,7353,1260,3811,0,68,1560,0,493,13188
15346,06/08/2020T13:40:00 ,143067,7228,597,10208,13083,7371,1617,4068,0,0,1493,0,493,13485
15347,06/08/2020T13:50:00 ,140628,7288,597,9357,14713,9109,2006,3801,0,0,1328,132,264,13487
15348,06/08/2020T14:00:00 ,132900,7477,641,7784,19282,13312,2318,3660,0,0,1273,695,336,13032
15349,06/08/2020T14:10:00 ,132066,7567,641,7072,20121,12785,2232,4833,0,0,1102,695,336,13260
15350,06/08/2020T14:20:00 ,130343,7333,641,6597,21459,12701,2449,5048,66,140,1160,881,336,13556
15351,06/08/2020T14:30:00 ,128931,7096,641,5905,23312,12215,2292,6398,66,140,1330,881,336,13167
15352,06/08/2020T14:40:00 ,127376,6876,641,5127,24983,12565,1984,6599,66,381,1397,881,540,13294
15353,06/08/2020T14:50:00 ,127201,6732,538,4773,26156,11583,2128,6586,0,454,1102,917,540,14000
15354,06/08/2020T15:00:00 ,122779,6225,572,3694,28620,15335,1754,7131,0,454,1215,971,582,13378
15355,06/08/2020T15:10:00 ,123751,5887,572,3713,30064,12422,2002,7557,0,454,1209,915,582,13582
15356,06/08/2020T15:20:00 ,123349,5827,718,3529,30433,11594,1666,8591,0,523,1351,915,633,13581
15357,06/08/2020T15:30:00 ,123381,5782,829,3014,31287,10428,1206,9304,61,383,1351,972,633,14079
15358,06/08/2020T15:40:00 ,121109,5768,701,3240,34215,11169,1248,8423,61,383,1177,897,808,13511
15359,06/08/2020T15:50:00 ,120799,5713,701,2959,35535,10818,1738,7892,61,383,1192,891,695,13333
15360,06/08/2020T16:00:00 ,118855,5653,597,3080,37668,12552,1609,7514,61,383,1077,784,339,12538
15361,06/08/2020T16:10:00 ,119154,5541,597,3395,36205,12326,2040,7652,61,310,1129,717,339,13244
15362,06/08/2020T16:20:00 ,120103,5510,597,3559,36429,10834,1664,8329,61,310,1327,909,339,12739
15363,06/08/2020T16:30:00 ,122690,5373,597,3685,35325,9679,1809,8029,61,310,1212,1011,339,12590
15364,06/08/2020T16:40:00 ,125361,5275,669,3391,33411,9870,1817,7714,61,310,1219,997,339,12276
15365,06/08/2020T16:50:00 ,125020,5152,618,3077,33420,11061,1808,7780,0,310,1219,997,370,11878
15366,06/08/2020T17:00:00 ,127069,4831,567,3143,28965,14545,1768,7196,0,310,1199,1031,230,11856
15367,06/08/2020T17:10:00 ,129398,4863,315,3850,26827,14104,2173,6884,0,69,1046,930,272,11979
15368,06/08/2020T17:20:00 ,131956,4835,315,4327,24581,13166,2092,6207,0,69,1046,986,272,12858
15369,06/08/2020T17:30:00 ,133043,4619,281,4079,23682,12143,2344,6045,0,687,1046,1080,500,13161
15370,06/08/2020T17:40:00 ,134950,4591,332,3883,23640,12958,2209,4740,0,687,933,867,500,12420
15371,06/08/2020T17:50:00 ,137636,4476,273,3403,23035,12319,1990,4532,115,687,841,867,541,11995
15372,06/08/2020T18:00:00 ,142462,3859,225,3819,18822,14075,2775,3221,115,725,479,962,451,10720
15373,06/08/2020T18:10:00 ,145054,3447,225,3922,18026,12602,2752,3627,115,827,334,1049,400,10330
15374,06/08/2020T18:20:00 ,147316,3699,225,3566,16750,11640,2921,3197,115,920,363,1049,400,10549
15375,06/08/2020T18:30:00 ,147171,3594,225,3169,16471,13139,2711,3101,115,1151,307,942,354,10260
15376,06/08/2020T18:40:00 ,149820,3539,225,3009,14987,12729,2822,2726,115,848,186,1062,304,10338
15377,06/08/2020T18:50:00 ,151325,3278,225,2982,14284,13290,2983,2773,115,810,152,957,304,9232
15378,06/08/2020T19:00:00 ,156684,2721,79,3936,11049,12986,1967,1721,115,905,217,1146,396,8788
15379,06/08/2020T19:10:00 ,158275,2721,79,4989,9253,11413,2458,1603,115,810,217,1380,168,9229
15380,06/08/2020T19:20:00 ,160483,2634,79,5529,7957,10418,2068,1316,0,810,173,1475,127,9641
15381,06/08/2020T19:30:00 ,161004,2762,79,6639,8000,9589,1278,1117,0,666,173,1635,77,9691
15382,06/08/2020T19:40:00 ,162753,2709,79,7051,7786,7522,1110,812,0,666,173,1789,77,10183
15383,06/08/2020T19:50:00 ,162701,2620,79,7071,7862,8408,978,394,0,666,224,1840,35,9832
15384,06/08/2020T20:00:00 ,165113,2465,79,7273,6718,7534,933,445,0,537,116,2000,0,9497
15385,06/08/2020T20:10:00 ,164836,2431,79,7895,7058,7179,715,331,0,537,116,2229,0,9304
15386,06/08/2020T20:20:00 ,166237,2457,79,8553,6101,5640,1093,160,0,296,116,2229,0,9749
15387,06/08/2020T20:30:00 ,166444,2421,79,9294,5830,5135,670,256,0,203,145,2338,0,9895
15388,06/08/2020T20:40:00 ,166574,2379,79,9217,6802,5104,719,164,0,203,188,2210,0,9071
15389,06/08/2020T20:50:00 ,166537,2379,79,10631,6437,4576,690,253,0,203,188,2210,0,8527
15390,06/08/2020T21:00:00 ,167443,2201,0,10905,5150,5071,966,253,0,203,188,1706,0,8624
15391,06/08/2020T21:10:00 ,167467,2201,0,11294,5037,5552,827,73,0,129,250,1562,0,8318
15392,06/08/2020T21:20:00 ,168710,2253,0,10797,4719,5073,629,73,0,129,302,1699,0,8326
15393,06/08/2020T21:30:00 ,170509,2207,0,11516,4504,3305,396,73,0,129,302,1432,0,8337
15394,06/08/2020T21:40:00 ,171893,2151,0,10775,4016,3917,265,73,0,129,302,1247,0,7942
15395,06/08/2020T21:50:00 ,172659,1969,0,10780,4112,3788,242,73,0,0,302,1170,0,7615
15396,06/08/2020T22:00:00 ,174464,1824,0,8674,3508,5462,836,0,0,0,259,1111,0,6572
15397,06/08/2020T22:10:00 ,175342,1410,0,8610,2679,6164,1067,0,0,0,208,1111,0,6119
15398,06/08/2020T22:20:00 ,176574,1410,0,8855,2632,5289,553,0,0,0,117,1111,0,6169
15399,06/08/2020T22:30:00 ,178605,1249,0,8227,2807,4934,357,0,0,0,117,663,0,5751
15400,06/08/2020T22:40:00 ,179190,1141,0,7340,2835,5126,508,0,0,0,117,591,109,5753
15401,06/08/2020T22:50:00 ,181448,1141,0,7364,2369,3507,492,0,0,0,117,591,109,5572
15402,06/08/2020T23:00:00 ,182087,1054,0,6360,2308,5049,335,0,0,0,117,454,109,4837
15403,06/08/2020T23:10:00 ,183587,884,0,5851,2479,4605,239,102,0,0,65,454,109,4335
15404,06/08/2020T23:20:00 ,184880,753,0,5968,2249,3416,447,0,0,0,65,454,109,4369
15405,06/08/2020T23:30:00 ,185708,505,0,5270,2626,3436,455,148,0,0,65,307,109,4081
15406,06/08/2020T23:40:00 ,187110,554,0,4988,2258,3252,354,0,0,0,0,307,109,3778
15407,06/08/2020T23:50:00 ,188394,506,0,4219,2262,3071,0,0,0,0,0,307,109,3842
15408,06/09/2020T00:00:00 ,197817,1003,197,751,723,533,51,0,0,0,0,0,0,1635
15409,06/09/2020T00:10:00 ,198337,1003,197,751,274,511,51,0,0,0,0,0,0,1586
15410,06/09/2020T00:20:00 ,198525,915,197,699,174,563,51,0,0,0,0,0,0,1586
15411,06/09/2020T00:30:00 ,198859,915,197,597,86,330,51,0,0,0,0,0,0,1675
15412,06/09/2020T00:40:00 ,198949,915,197,529,154,240,51,0,0,0,0,0,0,1675
15413,06/09/2020T00:50:00 ,198950,915,197,458,325,185,51,0,0,0,0,0,0,1629
15414,06/09/2020T01:00:00 ,199085,1017,197,458,86,141,90,0,0,0,0,0,0,1636
15415,06/09/2020T01:10:00 ,199050,954,197,458,186,139,90,0,0,0,0,0,0,1636
15416,06/09/2020T01:20:00 ,199087,954,197,336,186,224,90,0,0,0,0,0,0,1636
15417,06/09/2020T01:30:00 ,199251,954,197,271,86,225,90,0,0,0,0,0,0,1636
15418,06/09/2020T01:40:00 ,199251,954,197,271,86,276,39,0,0,0,0,0,0,1636
15419,06/09/2020T01:50:00 ,199302,954,197,194,86,302,39,0,0,0,0,0,0,1636
15420,06/09/2020T02:00:00 ,199510,1056,197,69,86,202,0,0,0,0,0,0,0,1590
15421,06/09/2020T02:10:00 ,199510,1056,197,69,86,279,0,0,0,0,0,0,0,1513
15422,06/09/2020T02:20:00 ,199628,1056,197,69,57,247,0,0,0,0,0,0,0,1456
15423,06/09/2020T02:30:00 ,199582,1056,197,69,57,247,0,0,0,0,0,0,0,1502
15424,06/09/2020T02:40:00 ,199639,1056,197,69,0,247,0,0,0,0,0,0,0,1502
15425,06/09/2020T02:50:00 ,199793,1056,197,69,0,93,0,0,0,0,0,0,0,1502
15426,06/09/2020T03:00:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
15427,06/09/2020T03:10:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
15428,06/09/2020T03:20:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
15429,06/09/2020T03:30:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
15430,06/09/2020T03:40:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
15431,06/09/2020T03:50:00 ,199839,1149,197,32,0,0,0,0,0,0,0,0,0,1493
15432,06/09/2020T04:00:00 ,200078,1238,62,0,112,200,0,0,0,0,0,0,0,1020
15433,06/09/2020T04:10:00 ,200228,1238,62,0,90,72,0,0,0,0,0,0,0,1020
15434,06/09/2020T04:20:00 ,200059,1238,62,0,90,174,67,0,0,0,0,0,0,1020
15435,06/09/2020T04:30:00 ,199823,1352,62,0,149,193,111,0,0,0,0,0,0,1020
15436,06/09/2020T04:40:00 ,199738,1405,62,0,198,116,171,0,0,0,0,0,0,1020
15437,06/09/2020T04:50:00 ,199575,1441,62,0,139,267,206,0,0,0,0,0,0,1020
15438,06/09/2020T05:00:00 ,199064,1612,62,0,152,543,257,0,0,0,0,0,0,1020
15439,06/09/2020T05:10:00 ,198885,1793,62,0,315,438,197,0,0,0,0,0,0,1020
15440,06/09/2020T05:20:00 ,197984,1963,62,0,346,1032,303,0,0,0,0,0,0,1020
15441,06/09/2020T05:30:00 ,197050,2387,62,0,478,1486,284,0,0,0,0,0,0,963
15442,06/09/2020T05:40:00 ,195683,2801,132,0,781,2016,334,0,0,0,0,0,0,963
15443,06/09/2020T05:50:00 ,195209,3377,132,0,659,1765,605,0,0,0,0,0,0,963
15444,06/09/2020T06:00:00 ,194499,4569,132,0,400,1562,585,0,0,0,0,0,0,963
15445,06/09/2020T06:10:00 ,193161,4818,132,0,482,2388,715,0,0,0,0,0,0,1014
15446,06/09/2020T06:20:00 ,191307,5180,132,0,1164,2897,1000,67,0,0,0,0,0,963
15447,06/09/2020T06:30:00 ,187625,5964,169,0,1336,4858,1577,153,0,0,0,0,0,1028
15448,06/09/2020T06:40:00 ,183436,6546,169,0,2277,6473,2786,60,0,0,0,0,0,963
15449,06/09/2020T06:50:00 ,179175,7863,274,30,3718,6794,3678,149,66,0,0,0,0,963
15450,06/09/2020T07:00:00 ,171103,11563,350,30,4333,8722,5524,67,55,0,0,0,0,963
15451,06/09/2020T07:10:00 ,120988,12605,759,65,4696,54851,7195,317,55,0,0,0,0,1179
15452,06/09/2020T07:20:00 ,115874,14411,759,65,5057,55129,10173,161,55,0,0,0,0,1026
15453,06/09/2020T07:30:00 ,106293,17416,1553,0,6071,57840,12292,34,49,0,0,0,0,1162
15454,06/09/2020T07:40:00 ,95529,65977,3352,60,8930,14010,13491,119,49,0,0,0,0,1193
15455,06/09/2020T07:50:00 ,86215,69297,9112,271,9673,15723,10988,34,148,0,0,0,0,1249
15456,06/09/2020T08:00:00 ,79909,77072,20985,56,5722,13132,3976,139,230,0,0,0,0,1489
15457,06/09/2020T08:10:00 ,78151,80149,24052,56,4361,10707,3157,226,444,0,0,0,0,1407
15458,06/09/2020T08:20:00 ,75980,82439,25032,56,4407,9625,3031,259,444,0,0,0,0,1437
15459,06/09/2020T08:30:00 ,73079,85768,26006,56,3802,8794,2749,462,640,0,0,0,0,1354
15460,06/09/2020T08:40:00 ,70276,87626,26729,56,3869,9003,2383,519,640,0,8,0,0,1601
15461,06/09/2020T08:50:00 ,67708,90340,26928,56,3959,9068,2049,626,571,0,8,0,0,1397
15462,06/09/2020T09:00:00 ,63619,94555,27074,0,5069,7165,1634,1041,1034,0,194,0,0,1325
15463,06/09/2020T09:10:00 ,61265,95085,27074,0,5435,6187,2823,2165,958,0,194,0,0,1524
15464,06/09/2020T09:20:00 ,60705,96280,27179,188,5245,4704,1859,3151,1424,0,331,0,0,1644
15465,06/09/2020T09:30:00 ,59488,97386,27581,266,5805,3345,1240,3754,1686,0,515,0,0,1644
15466,06/09/2020T09:40:00 ,58077,98074,27616,341,5441,3876,1426,4206,1334,0,651,0,0,1668
15467,06/09/2020T09:50:00 ,55468,98484,27560,153,6865,4612,2126,3847,1018,0,764,0,51,1762
15468,06/09/2020T10:00:00 ,52835,99189,27559,291,7429,4988,1757,4641,1482,0,706,0,51,1782
15469,06/09/2020T10:10:00 ,51394,99564,27489,240,6996,5347,1532,5756,1422,190,734,0,132,1914
15470,06/09/2020T10:20:00 ,50690,99701,27587,586,6826,6131,1399,5415,1557,190,701,0,132,1795
15471,06/09/2020T10:30:00 ,50439,100065,27702,586,6951,6013,1391,5048,1746,190,755,0,132,1692
15472,06/09/2020T10:40:00 ,49443,100446,27679,868,5884,6168,1209,6328,1983,233,716,0,132,1621
15473,06/09/2020T10:50:00 ,50228,100492,27628,779,5767,5624,1078,6354,1787,233,625,0,132,1983
15474,06/09/2020T11:00:00 ,51269,100883,27213,732,5514,6205,837,6219,1133,233,600,0,132,1740
15475,06/09/2020T11:10:00 ,51960,100959,27016,743,5367,5994,1114,5589,1071,233,600,0,132,1932
15476,06/09/2020T11:20:00 ,51481,100768,26852,821,5692,6546,1264,4837,1176,233,698,0,51,2291
15477,06/09/2020T11:30:00 ,51801,100246,26454,1157,5887,6447,1007,5444,1167,190,610,0,51,2249
15478,06/09/2020T11:40:00 ,53080,99913,24824,1665,7044,6507,984,4443,1167,117,609,0,0,2357
15479,06/09/2020T11:50:00 ,54354,98015,23321,2306,7718,7290,1889,3345,1093,117,392,0,0,2870
15480,06/09/2020T12:00:00 ,57723,91395,19422,4357,9845,10526,2828,3066,550,117,423,40,0,2418
15481,06/09/2020T12:10:00 ,60231,89907,18927,6784,7829,9124,2722,3444,365,0,396,40,0,2941
15482,06/09/2020T12:20:00 ,64124,88353,18361,7962,6942,7711,2161,2659,251,0,366,40,0,3780
15483,06/09/2020T12:30:00 ,66041,87772,18439,9292,5988,5430,2227,2580,316,0,428,40,0,4157
15484,06/09/2020T12:40:00 ,65851,86855,17447,10411,7434,5483,1920,2091,324,0,487,40,0,4367
15485,06/09/2020T12:50:00 ,66107,85913,17107,10529,7963,5936,1995,2278,324,0,548,40,0,3970
15486,06/09/2020T13:00:00 ,64773,86802,17612,10250,8459,5950,2380,1818,204,0,640,40,0,3782
15487,06/09/2020T13:10:00 ,65317,87921,17516,9653,7187,5405,2711,2452,204,0,545,40,0,3759
15488,06/09/2020T13:20:00 ,65771,88917,17515,8988,7131,4236,2844,2555,270,0,576,40,0,3867
15489,06/09/2020T13:30:00 ,63852,90164,18078,7804,7584,5675,2167,2469,295,0,526,40,38,4018
15490,06/09/2020T13:40:00 ,60505,91893,17788,6332,9112,7668,2492,2426,229,90,356,40,89,3690
15491,06/09/2020T13:50:00 ,58085,92724,17635,4272,10412,10371,2498,2822,53,0,320,40,89,3389
15492,06/09/2020T14:00:00 ,55272,95283,19206,3010,9026,10185,2991,3844,96,0,432,0,89,3276
15493,06/09/2020T14:10:00 ,55404,95510,19066,2587,8557,9544,3326,4769,169,0,332,0,67,3379
15494,06/09/2020T14:20:00 ,55496,95701,17311,2188,9172,8895,4766,4855,462,0,501,0,67,3296
15495,06/09/2020T14:30:00 ,54924,96146,16438,1907,10153,7430,5057,5976,791,0,593,0,67,3228
15496,06/09/2020T14:40:00 ,55273,95786,16080,1636,10542,6693,5520,6290,952,0,593,53,67,3225
15497,06/09/2020T14:50:00 ,55919,95544,15356,1105,12324,6696,4590,6311,862,0,462,53,67,3421
15498,06/09/2020T15:00:00 ,55302,94923,14728,926,13427,8174,3887,6656,595,0,758,53,51,3230
15499,06/09/2020T15:10:00 ,56610,94231,14024,918,12587,8184,3909,7288,738,0,758,53,51,3359
15500,06/09/2020T15:20:00 ,57718,93828,13886,1233,13765,6790,3398,7534,622,0,750,53,51,3082
15501,06/09/2020T15:30:00 ,58841,93565,12850,1549,12673,6771,3671,7023,1423,0,933,53,51,3307
15502,06/09/2020T15:40:00 ,59042,93082,11533,1444,14436,6559,3837,6888,1198,0,1070,53,51,3517
15503,06/09/2020T15:50:00 ,57711,92332,10881,1378,16150,8732,3778,6841,503,0,997,53,51,3303
15504,06/09/2020T16:00:00 ,55365,90167,6468,1155,20745,11547,5038,6426,1084,0,1014,53,51,3597
15505,06/09/2020T16:10:00 ,59236,87732,4923,1762,19820,11019,5750,6483,958,0,1121,53,51,3802
15506,06/09/2020T16:20:00 ,63051,87058,4512,2111,17451,10322,5068,6500,877,0,1252,0,51,4457
15507,06/09/2020T16:30:00 ,64817,84606,3752,1902,18633,11112,4153,7077,877,0,1217,0,51,4513
15508,06/09/2020T16:40:00 ,66260,82733,3358,1628,17821,12095,4201,7769,566,0,1321,58,51,4849
15509,06/09/2020T16:50:00 ,67122,81861,2918,1329,17560,12954,4943,6878,593,0,1342,58,86,5066
15510,06/09/2020T17:00:00 ,70187,76745,2325,1769,18051,16818,4568,5123,778,0,1465,243,207,4431
15511,06/09/2020T17:10:00 ,75295,27533,2135,1638,17396,62220,4585,5189,258,0,1493,243,156,4569
15512,06/09/2020T17:20:00 ,78065,26176,1834,1913,15487,61751,4673,5564,212,0,1448,243,156,5188
15513,06/09/2020T17:30:00 ,80138,24606,1871,1775,15943,60968,4598,5184,311,0,1501,264,156,5395
15514,06/09/2020T17:40:00 ,83610,22542,1820,1946,14828,60142,4520,5472,363,0,1480,264,156,5567
15515,06/09/2020T17:50:00 ,132271,21289,1843,1755,15528,13537,4082,4527,356,0,1273,264,156,5829
15516,06/09/2020T18:00:00 ,136855,17070,1622,1761,14583,14790,4148,3748,559,0,1404,264,231,5675
15517,06/09/2020T18:10:00 ,141916,14513,1397,1968,13528,12802,4732,3213,556,0,1849,264,110,5862
15518,06/09/2020T18:20:00 ,145679,14100,1456,2071,12871,10897,4312,2752,529,0,2084,264,110,5585
15519,06/09/2020T18:30:00 ,146373,12964,1456,2174,12147,12264,4068,2361,636,90,2057,358,241,5521
15520,06/09/2020T18:40:00 ,149369,11508,1191,2508,12696,11510,3469,2003,454,90,2031,268,241,5372
15521,06/09/2020T18:50:00 ,151798,10285,1067,2982,11921,11995,3157,1683,369,90,1807,115,241,5200
15522,06/09/2020T19:00:00 ,159854,8352,1046,3110,9526,9978,2176,1127,261,0,1967,312,241,4760
15523,06/09/2020T19:10:00 ,162809,7556,1046,3708,8546,9000,1962,846,261,0,1776,312,241,4647
15524,06/09/2020T19:20:00 ,165691,7466,1187,3570,7524,7610,2612,540,185,0,1752,312,241,4020
15525,06/09/2020T19:30:00 ,167163,7175,935,4220,7326,6354,1839,681,185,92,1988,529,241,3982
15526,06/09/2020T19:40:00 ,167531,6647,1014,4315,7708,5859,1744,991,0,92,1921,721,166,4001
15527,06/09/2020T19:50:00 ,168159,6122,984,4312,8047,5987,1735,604,0,252,1788,818,166,3736
15528,06/09/2020T20:00:00 ,168870,5581,1301,4126,8162,5710,940,453,87,252,1716,1463,166,3883
15529,06/09/2020T20:10:00 ,170700,5393,1301,4067,8053,4833,889,242,87,252,1469,1463,166,3795
15530,06/09/2020T20:20:00 ,172186,5158,1289,4709,7826,3172,855,308,87,252,1384,1463,35,3986
15531,06/09/2020T20:30:00 ,173399,4962,1289,5356,6833,2447,1003,200,87,252,1340,1565,35,3942
15532,06/09/2020T20:40:00 ,175690,4444,1289,5369,6274,2313,560,236,0,252,895,1565,35,3788
15533,06/09/2020T20:50:00 ,176040,4398,886,5000,5900,3142,838,222,0,252,895,1524,35,3578
15534,06/09/2020T21:00:00 ,176601,3815,633,4839,5583,3956,1266,115,0,160,715,1495,35,3497
15535,06/09/2020T21:10:00 ,177914,3688,562,4963,4598,4219,928,225,0,160,483,1631,35,3304
15536,06/09/2020T21:20:00 ,179576,3641,472,4987,4666,2737,868,225,0,160,369,1582,35,3392
15537,06/09/2020T21:30:00 ,180383,3750,416,4816,4495,2665,835,51,0,160,417,1458,35,3229
15538,06/09/2020T21:40:00 ,181350,3750,323,4009,4866,2431,918,123,0,160,244,1233,35,3268
15539,06/09/2020T21:50:00 ,181505,3859,274,3281,5635,2852,725,29,0,160,200,1178,35,2977
15540,06/09/2020T22:00:00 ,184177,3315,197,2853,4417,3408,583,0,0,160,0,1129,35,2436
15541,06/09/2020T22:10:00 ,186412,2988,197,2661,3392,2635,774,65,0,160,0,1129,35,2262
15542,06/09/2020T22:20:00 ,187484,2772,197,2224,3263,2692,737,0,0,0,0,1007,35,2299
15543,06/09/2020T22:30:00 ,188824,2606,197,2298,1987,2437,865,0,0,0,0,815,0,2681
15544,06/09/2020T22:40:00 ,189692,2404,197,1987,1432,2327,1044,0,0,0,108,815,0,2704
15545,06/09/2020T22:50:00 ,190528,2233,197,1676,1571,2574,841,0,0,0,108,307,0,2675
15546,06/09/2020T23:00:00 ,192023,1679,197,1306,1712,2408,546,0,0,0,108,212,0,2519
15547,06/09/2020T23:10:00 ,193364,1510,197,1048,1014,2450,576,0,0,0,108,117,0,2326
15548,06/09/2020T23:20:00 ,194022,1379,197,1025,613,2309,614,0,0,0,108,117,0,2326
15549,06/09/2020T23:30:00 ,194823,1379,197,940,347,1985,513,0,0,0,108,0,0,2418
15550,06/09/2020T23:40:00 ,195997,1308,197,751,731,1252,323,0,0,0,108,0,0,2043
15551,06/09/2020T23:50:00 ,196840,1308,197,751,990,707,192,0,0,0,0,0,0,1725
15552,06/10/2020T00:00:00 ,197817,1003,197,751,723,533,51,0,0,0,0,0,0,1635
15553,06/10/2020T00:10:00 ,198337,1003,197,751,274,511,51,0,0,0,0,0,0,1586
15554,06/10/2020T00:20:00 ,198525,915,197,699,174,563,51,0,0,0,0,0,0,1586
15555,06/10/2020T00:30:00 ,198859,915,197,597,86,330,51,0,0,0,0,0,0,1675
15556,06/10/2020T00:40:00 ,198949,915,197,529,154,240,51,0,0,0,0,0,0,1675
15557,06/10/2020T00:50:00 ,198950,915,197,458,325,185,51,0,0,0,0,0,0,1629
15558,06/10/2020T01:00:00 ,199085,1017,197,458,86,141,90,0,0,0,0,0,0,1636
15559,06/10/2020T01:10:00 ,199050,954,197,458,186,139,90,0,0,0,0,0,0,1636
15560,06/10/2020T01:20:00 ,199087,954,197,336,186,224,90,0,0,0,0,0,0,1636
15561,06/10/2020T01:30:00 ,199251,954,197,271,86,225,90,0,0,0,0,0,0,1636
15562,06/10/2020T01:40:00 ,199251,954,197,271,86,276,39,0,0,0,0,0,0,1636
15563,06/10/2020T01:50:00 ,199302,954,197,194,86,302,39,0,0,0,0,0,0,1636
15564,06/10/2020T02:00:00 ,199510,1056,197,69,86,202,0,0,0,0,0,0,0,1590
15565,06/10/2020T02:10:00 ,199510,1056,197,69,86,279,0,0,0,0,0,0,0,1513
15566,06/10/2020T02:20:00 ,199628,1056,197,69,57,247,0,0,0,0,0,0,0,1456
15567,06/10/2020T02:30:00 ,199582,1056,197,69,57,247,0,0,0,0,0,0,0,1502
15568,06/10/2020T02:40:00 ,199639,1056,197,69,0,247,0,0,0,0,0,0,0,1502
15569,06/10/2020T02:50:00 ,199793,1056,197,69,0,93,0,0,0,0,0,0,0,1502
15570,06/10/2020T03:00:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
15571,06/10/2020T03:10:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
15572,06/10/2020T03:20:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
15573,06/10/2020T03:30:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
15574,06/10/2020T03:40:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
15575,06/10/2020T03:50:00 ,199839,1149,197,32,0,0,0,0,0,0,0,0,0,1493
15576,06/10/2020T04:00:00 ,200078,1238,62,0,112,200,0,0,0,0,0,0,0,1020
15577,06/10/2020T04:10:00 ,200228,1238,62,0,90,72,0,0,0,0,0,0,0,1020
15578,06/10/2020T04:20:00 ,200059,1238,62,0,90,174,67,0,0,0,0,0,0,1020
15579,06/10/2020T04:30:00 ,199823,1352,62,0,149,193,111,0,0,0,0,0,0,1020
15580,06/10/2020T04:40:00 ,199738,1405,62,0,198,116,171,0,0,0,0,0,0,1020
15581,06/10/2020T04:50:00 ,199575,1441,62,0,139,267,206,0,0,0,0,0,0,1020
15582,06/10/2020T05:00:00 ,199064,1612,62,0,152,543,257,0,0,0,0,0,0,1020
15583,06/10/2020T05:10:00 ,198885,1793,62,0,315,438,197,0,0,0,0,0,0,1020
15584,06/10/2020T05:20:00 ,197984,1963,62,0,346,1032,303,0,0,0,0,0,0,1020
15585,06/10/2020T05:30:00 ,197050,2387,62,0,478,1486,284,0,0,0,0,0,0,963
15586,06/10/2020T05:40:00 ,195683,2801,132,0,781,2016,334,0,0,0,0,0,0,963
15587,06/10/2020T05:50:00 ,195209,3377,132,0,659,1765,605,0,0,0,0,0,0,963
15588,06/10/2020T06:00:00 ,194499,4569,132,0,400,1562,585,0,0,0,0,0,0,963
15589,06/10/2020T06:10:00 ,193161,4818,132,0,482,2388,715,0,0,0,0,0,0,1014
15590,06/10/2020T06:20:00 ,191307,5180,132,0,1164,2897,1000,67,0,0,0,0,0,963
15591,06/10/2020T06:30:00 ,187625,5964,169,0,1336,4858,1577,153,0,0,0,0,0,1028
15592,06/10/2020T06:40:00 ,183436,6546,169,0,2277,6473,2786,60,0,0,0,0,0,963
15593,06/10/2020T06:50:00 ,179175,7863,274,30,3718,6794,3678,149,66,0,0,0,0,963
15594,06/10/2020T07:00:00 ,171103,11563,350,30,4333,8722,5524,67,55,0,0,0,0,963
15595,06/10/2020T07:10:00 ,120988,12605,759,65,4696,54851,7195,317,55,0,0,0,0,1179
15596,06/10/2020T07:20:00 ,115874,14411,759,65,5057,55129,10173,161,55,0,0,0,0,1026
15597,06/10/2020T07:30:00 ,106293,17416,1553,0,6071,57840,12292,34,49,0,0,0,0,1162
15598,06/10/2020T07:40:00 ,95529,65977,3352,60,8930,14010,13491,119,49,0,0,0,0,1193
15599,06/10/2020T07:50:00 ,86215,69297,9112,271,9673,15723,10988,34,148,0,0,0,0,1249
15600,06/10/2020T08:00:00 ,79909,77072,20985,56,5722,13132,3976,139,230,0,0,0,0,1489
15601,06/10/2020T08:10:00 ,78151,80149,24052,56,4361,10707,3157,226,444,0,0,0,0,1407
15602,06/10/2020T08:20:00 ,75980,82439,25032,56,4407,9625,3031,259,444,0,0,0,0,1437
