tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible 
3545,03/18/2020T14:50:00 ,2020-03-18,OW Finance,"(4037528.9653956573, 2957444.755909087)",4c08589f51fb419a8dc730dd4a33cc5d,21,Work,4389f4e5e1e84115bb00cbee065afe13,54,Work
3545,03/18/2020T14:50:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",1bcb4ee1e1304510933f738881f81f75,44,Work,349883ef49eb496787b41659141ef2e2,27,Work
3545,03/18/2020T14:50:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",b7d826bffd1c4b368fb79cf3514674ef,56,Work,349883ef49eb496787b41659141ef2e2,27,Work
3545,03/18/2020T14:50:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",bf79183b606540b589e4b9524b14638f,31,Work,9255379cb67c47da8226ca1234491675,44,Work
3545,03/18/2020T14:50:00 ,2020-03-18,OW Administration,"(4049364.189034778, 2964423.463863155)",cf1452d37101488ba4c22466dac74b5d,50,Work,83aea51e82124d01a903a70f898751d8,57,Work
3545,03/18/2020T14:50:00 ,2020-03-18,OW Administration,"(4040974.0867173746, 2975415.7535995985)",b5d1bfee34f043a8a00b3292d45ec63c,28,Work,1468426fca5b48e8926c6ab4f9ad7a4a,54,Work
3546,03/18/2020T15:00:00 ,2020-03-18,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",a3c0f7168958419f89d90f910213c1d4,59,Work,863445243fb349e8b0d75c8d931db5ef,24,Work
3546,03/18/2020T15:00:00 ,2020-03-18,OW ICT,"(4049740.2687880103, 2957954.1188559476)",c2679d0f132c4330b49f6e7c5bc961fc,50,Work,7feca0b0d5104011950f1962224ada3b,58,Work
3546,03/18/2020T15:00:00 ,2020-03-18,OW Finance,"(4037528.9653956573, 2957444.755909087)",50f3967198b94270ac445cacd50c7daa,52,Work,4389f4e5e1e84115bb00cbee065afe13,54,Work
3546,03/18/2020T15:00:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",e96798bb100344dd8967f12860667a9c,24,Work,0b8d4713120147188c42ee1c64c6a391,48,Work
3546,03/18/2020T15:00:00 ,2020-03-18,OW Finance,"(4055182.9576813807, 2950845.0677582207)",28aced26a82146ed9ad5e6743b1cb770,48,Work,fcb50ea433de48458ab26d551bef119f,51,Work
3546,03/18/2020T15:00:00 ,2020-03-18,OW Technical,"(4041873.4488197644, 2958811.90146562)",95059cf2f9784f11a6ecb8a96dd7e6bc,43,Work,a920689de4ee417d952f90bf873e8467,34,Work
3546,03/18/2020T15:00:00 ,2020-03-18,OW Administration,"(4049364.189034778, 2964423.463863155)",f290ffda8bc04a7a9f89286348d2a210,24,Work,d713d89576754ff0bb6d31a13e04ca3c,39,Work
3546,03/18/2020T15:00:00 ,2020-03-18,OW Administration,"(4036130.659394726, 2937249.0320135546)",2b7d01a95ba94b6599e5ff6563f82408,43,Work,663481822a1a472c95b1d17484f5cf03,41,Work
3546,03/18/2020T15:00:00 ,2020-03-18,OW Administration,"(4040974.0867173746, 2975415.7535995985)",baf59785087f4dda993546c036a630a8,35,Work,05da1d9c1ea74fc2bae301b17d565819,58,Work
3547,03/18/2020T15:10:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",b165559569f24938bbf235001a954ea3,22,Work,349883ef49eb496787b41659141ef2e2,27,Work
3547,03/18/2020T15:10:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",d253ba2eb61447f99530c4576ef3d7ba,48,Work,b9e6509632f84e0a9fff44c2899aa6ea,61,Work
3547,03/18/2020T15:10:00 ,2020-03-18,OW Technical,"(4041873.4488197644, 2958811.90146562)",5892ecee22bd424983cfa7809e60114c,67,Work,a920689de4ee417d952f90bf873e8467,34,Work
3547,03/18/2020T15:10:00 ,2020-03-18,OW Administration,"(4025083.308410939, 2944141.747669488)",78d181f0f9024560b4332b9e4616f265,34,Work,00576f9fc26b419e88f9cb31cbac6284,22,Work
3547,03/18/2020T15:10:00 ,2020-03-18,Public Transport,"(4041944.682001841, 2958873.7968332064)",e4a8c7e068b849e895469d2084bd1551,26,Work,4ff82976db7a4fdb99fe7ef2f954de3c,40,Public Transport
3548,03/18/2020T15:20:00 ,2020-03-18,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",d057ca3accd94cf9a4754ff0774f7a1b,39,Work,ad967dcf8cdf483e97f58895046fa7c8,25,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Trade,"(4058007.1568179117, 2948378.1476263804)",0dbb1b865f1940c6ae84c4c22d948449,54,Work,71cf3ddc325340ff9848eb8730144131,19,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Transport,"(4034178.5016130004, 2947476.985497855)",f9f247b5e4c74716a65718b435ca155c,37,Work,6176a521e2a74c4792a1cf61ed357887,42,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",3a123c7d643a4d22ac2eaae6dc74132c,31,Work,8973c8fc64ee45dcaef7b6b1268fb2db,25,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",e216b7006bb94fdfa0303950d296a120,42,Work,8b4ab245f9984b74ae48722c1d3d04b8,33,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",8a12640fe7504474baf29858e8db890c,22,Work,c9665e9261d34b0a80ae244df971fdf6,58,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",753ed12113bb4f39819c7b36ed8bb780,32,Work,f6eb0fb80cfd460090ea5961d3403418,35,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Technical,"(4033478.0910383114, 2954897.7750383825)",00979bfb0327432a89b80fdab77614e7,11,Work,b94f98d1227747a18f53639d7bd77266,27,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Education,"(4042008.300563069, 2950512.5262231296)",cc5b8351436542499c3ee064024dab9d,57,Work,cbdf7f2f35f44b0685e24b9516b9203c,52,Work
3549,03/18/2020T15:30:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",c544360c6595407298c76c87dd092b2c,33,Work,876ad62c4046472a8aef3c2d6f93061b,50,Work
3549,03/18/2020T15:30:00 ,2020-03-18,OW Finance,"(4041746.5984141487, 2956541.093114064)",257cb0a4824642cf97a960ae181f882a,47,Work,fdd98816e2544372a9f482b28dc02188,31,Work
3549,03/18/2020T15:30:00 ,2020-03-18,OW Administration,"(4049364.189034778, 2964423.463863155)",cedc898507a54819ac94d9ce8aa7721e,41,Work,4de37df0c6d64d6fa8bbc499e8cdc4af,34,Work
3549,03/18/2020T15:30:00 ,2020-03-18,OW Education,"(4042008.300563069, 2950512.5262231296)",1e4e76ee7a814b6ebc6bc5b8cfdf03b4,42,Work,781d68c0d3124e689edd2055015453c3,62,Work
3549,03/18/2020T15:30:00 ,2020-03-18,Hospital,"(4059832.933191027, 2966876.453985339)",9c9a1e5acc134cb78aa01a2676196c0f,52,Work,24d4429a61e04b33b2b49979ceac5aef,8,School
3550,03/18/2020T15:40:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",cc779525f15c4a4cbdf4e3e0caa0471a,44,Work,c586382532354d25a44952351db913d9,25,Work
3550,03/18/2020T15:40:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",a958c71fdbf940768bd333722978bd48,43,Work,2f0c2205e6e4405d9696e065fde51d36,54,Work
3550,03/18/2020T15:40:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",4975434fc93f4ff39264370156a19911,44,Work,c586382532354d25a44952351db913d9,25,Work
3550,03/18/2020T15:40:00 ,2020-03-18,OW Finance,"(4041746.5984141487, 2956541.093114064)",6575331fead14eb1a6d2c33e520cde67,26,Work,822d4b985fd649d88ce3845b77aec596,27,Work
3550,03/18/2020T15:40:00 ,2020-03-18,OW Administration,"(4049364.189034778, 2964423.463863155)",d1f97b7282c847c1ad21689e2b1b56d4,47,Work,83aea51e82124d01a903a70f898751d8,57,Work
3550,03/18/2020T15:40:00 ,2020-03-18,OW Administration,"(4049364.189034778, 2964423.463863155)",f9130877039f4a45a52d51e8b7848e23,47,Work,fd259f1e41574560a7a64cd9a9bd6d14,49,Work
3550,03/18/2020T15:40:00 ,2020-03-18,OW Administration,"(4040974.0867173746, 2975415.7535995985)",84d89323011b47b1839f9fa0c549ad76,45,Work,0dcae329c1c440d59f323d1e66aac0fb,39,Work
3550,03/18/2020T15:40:00 ,2020-03-18,OW Administration,"(4025083.308410939, 2944141.747669488)",296891ca32544d4190da0bfb98c49109,22,Work,00576f9fc26b419e88f9cb31cbac6284,22,Work
3550,03/18/2020T15:40:00 ,2020-03-18,OW Education,"(4042178.4940397656, 2947628.012941802)",2eaa02c8bae34848966cf29308aead25,22,Work,7b131d35d98d4f2ca91d8808dfdfc0bb,51,Work
3550,03/18/2020T15:40:00 ,2020-03-18,Shop,"(4030960.4523635986, 2939148.599535121)",17c80721b34b42be9ca9d18abd637fa5,28,Work,97ab07231f4d4d6685ed3f13584d3f1a,36,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",d767cb564f824d1ebe0e940c9a579917,60,Work,7ac4c27c78444361b211f44eebe80c02,66,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Trade,"(4058007.1568179117, 2948378.1476263804)",447aaf14bc5842a6ba28f7a297784e86,32,Work,2a91ab8b461444da9813328338ba68ab,30,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW ICT,"(4042882.5957111795, 2947005.650323483)",c37c8123acb5470d85c84fbd50537dee,41,Work,fe75b34d0fe14548866008ae63141986,18,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW ICT,"(4042882.5957111795, 2947005.650323483)",e04d10466b504b1f9f689b59fc6f2044,37,Work,5fef0f46d72643c4856aa98536e1a54c,58,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",67af19dd19244a68bd32c541b07ca8ba,36,Work,98efd4560be2420ab4d4703681ac318e,28,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Finance,"(4034109.8853960186, 2942095.817738524)",96a3d99232cd4f16b17686b76a73d5ab,55,Work,da455760a3924bd7876167d4c1b3286f,40,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Finance,"(4041746.5984141487, 2956541.093114064)",72813147b6a540deaa94ce71a657b8f5,39,Work,6bbda407d3794e8c85989c5f151aba60,59,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Administration,"(4049364.189034778, 2964423.463863155)",fb43e05cc21d499ea32a69976d3dc3f8,23,Work,66acb386649f4f559674d83a833ceed8,53,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Administration,"(4049364.189034778, 2964423.463863155)",e4d71d1641f646879358b73e24e1858b,41,Work,66215a445b864a5da16aeb654e6a323e,29,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Administration,"(4024393.6533175264, 2969396.8712320263)",44755723df284553b36d65e6a2a10d4a,48,Work,444e6a192aab400b878b4c24b8a1706a,54,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Administration,"(4025083.308410939, 2944141.747669488)",9e085892db364466a75b907d67828cef,32,Work,61843618412d414c95549d1e54cd0280,31,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Education,"(4042008.300563069, 2950512.5262231296)",c7f6d7cd4c794a54823f2716fb93405c,27,Work,81171d13fb5a4f8e9b939008c58ae84e,35,Work
3551,03/18/2020T15:50:00 ,2020-03-18,Hospital,"(4059832.933191027, 2966876.453985339)",48fafbdba655406ab49d71b3a59d12ed,48,Work,8fe7129b4d1d42e89e32ebd28e67c472,23,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",d666b630468b4b688ff2454a6c5c91ad,36,Work,1e86b96a45bc43ae8699adbcac0ab702,34,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Trade,"(4058007.1568179117, 2948378.1476263804)",f254cdb3a43742cbbbdc89544b2e6b05,20,Work,7148c9584de249f59028cc813a1d07ce,24,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Trade,"(4044379.072232137, 2948680.5965860086)",38dd4ebb7b354349940be8ee16cf7d4e,46,Work,9c9d932e1f0f43b3a2a850e9620850d1,49,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Finance,"(4050277.1858696993, 2960785.0681591094)",6ccfc574125b475a8b548dc08c7bf106,43,Work,9ae8eeb64dba449d9e8c4ce7ea5eef9f,29,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",269dab7202e147859955af44c71763b6,43,Work,2f0c2205e6e4405d9696e065fde51d36,54,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",508f9e25f28a49969c0d6cc369518d37,34,Work,005f15b653e54f1f888b516abd1d4e54,24,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",e4bb58e4e42e4b5084990b5b001434dc,25,Work,b83362a1efd344d4b3058ecfbc52e80e,38,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",28ca311f956747bf9738a57568bd8dc8,36,Work,9255379cb67c47da8226ca1234491675,44,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Finance,"(4034109.8853960186, 2942095.817738524)",6442fa9f6e114397a60f0b62fe3be94e,57,Work,d7fa4d4f1e3f42a691b65b9bbb9a3ea0,29,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Finance,"(4055182.9576813807, 2950845.0677582207)",3b90691f62954700a1f932c3f2eab850,58,Work,a8c194ba76c548dfa4236925af38bddf,43,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Administration,"(4025083.308410939, 2944141.747669488)",e83ad11c5d3e4070af7c1d2eaa603bdb,40,Work,3d746c3a2fbb4d1b995b63bfb1d2ca51,42,Work
3552,03/18/2020T16:00:00 ,2020-03-18,Shop,"(4030960.4523635986, 2939148.599535121)",04448e52950e41c6bb94047ebd6dac48,29,Work,87973d6541364dde886284471b121ace,28,Work
3552,03/18/2020T16:00:00 ,2020-03-18,Secondary School,"(4040008.8000682495, 2956538.820356252)",0d7ff7646e584db0905ff490f3146012,29,Work,4e2d9ba6da4843d592edfb64cf9f57c3,14,School
3553,03/18/2020T16:10:00 ,2020-03-18,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",b8bef14d95ee4c7cb80c629cc46fbdc8,48,Work,863445243fb349e8b0d75c8d931db5ef,24,Work
3553,03/18/2020T16:10:00 ,2020-03-18,OW Catering and Accommodation,"(4039043.4011244182, 2951100.5937458454)",f2d913963c2a46ecb75c46be43133c78,26,Work,33f14e83de314e5da1cac6a4e69ae0bb,48,Work
3553,03/18/2020T16:10:00 ,2020-03-18,OW ICT,"(4040048.2662249412, 2951201.6622449937)",5e186aed84384f02bd41d1b48bd39622,60,Work,8a56baea3f0c4ad8bc9a43d6dbc1bc8e,24,Work
3553,03/18/2020T16:10:00 ,2020-03-18,OW ICT,"(4040048.2662249412, 2951201.6622449937)",bb74206868c44c1db981f4141c23756b,52,Work,8a56baea3f0c4ad8bc9a43d6dbc1bc8e,24,Work
3553,03/18/2020T16:10:00 ,2020-03-18,OW ICT,"(4049740.2687880103, 2957954.1188559476)",ac639a161bde445a900e2575e95f37f2,56,Work,eb071faf72ce479ca5d2f921ff035c36,38,Work
3553,03/18/2020T16:10:00 ,2020-03-18,OW Education,"(4042008.300563069, 2950512.5262231296)",b959ec543402428b9aca4a877ac55379,49,Work,e9db09e6270e46a889384680b7e234b9,47,Work
3554,03/18/2020T16:20:00 ,2020-03-18,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",74ec743c055f4ccc8b8afdc8bb1b626d,30,Work,7816dca12dc240109e8f3d2c4a5c839c,23,Work
3554,03/18/2020T16:20:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",6eb00987af424981996859fa9faa8495,21,Work,4d25bf91772443e69a27fc3048f52930,35,Work
3554,03/18/2020T16:20:00 ,2020-03-18,OW Finance,"(4041746.5984141487, 2956541.093114064)",3349954179294f20ac0f43e5258f27e4,27,Work,fdd98816e2544372a9f482b28dc02188,31,Work
3554,03/18/2020T16:20:00 ,2020-03-18,OW Finance,"(4055182.9576813807, 2950845.0677582207)",1c632b7902ba4502a65fc3e73a9aae2f,47,Work,a8c194ba76c548dfa4236925af38bddf,43,Work
3554,03/18/2020T16:20:00 ,2020-03-18,OW Technical,"(4041873.4488197644, 2958811.90146562)",783379f75f47444f8c7b27f30818e541,29,Work,83e982967c074839aedfb5d26bb6d421,27,Work
3554,03/18/2020T16:20:00 ,2020-03-18,OW Administration,"(4025083.308410939, 2944141.747669488)",97bdb47de9ed4bdba5924c3183df0ea9,63,Work,c24a3402d4f940e38f388f9a2074e7fc,30,Work
3554,03/18/2020T16:20:00 ,2020-03-18,Public Transport,"(4041944.682001841, 2958873.7968332064)",ad53647afeae478380a33599865f12e0,29,Public Transport,85b0482ae7234541925bb4eb50abc6ac,2,Public Transport
3555,03/18/2020T16:30:00 ,2020-03-18,OW Catering and Accommodation,"(4039043.4011244182, 2951100.5937458454)",ef0b29fd5ae14fdf98dd07e712d7ee7a,53,Work,9a073251128c45c79cb1fc961a85bccf,22,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",556494e3a69b40a190423063e05ec16a,47,Work,37b3c1fc96fe48f7983e5a652c7ef70b,53,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",db3b43a63c5a425ea8517b79e17f0316,54,Work,c9665e9261d34b0a80ae244df971fdf6,58,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",22999f967a1741e491afe37ab945de4c,56,Work,c93daac4676d48968a191c7669f77852,24,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Finance,"(4041746.5984141487, 2956541.093114064)",9ef9c0872cc34613b5df7823332d391c,34,Work,367fe9b7f83343eba77c1c4a6d71f5c5,41,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Finance,"(4041746.5984141487, 2956541.093114064)",c74e2dce4dcc48df8dc933552ad9f0c3,39,Work,822d4b985fd649d88ce3845b77aec596,27,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Administration,"(4040974.0867173746, 2975415.7535995985)",a40b5ed9af004800bf41d3e717960bac,51,Work,fd99f720fb1d43a78408ef0480c6d3f1,52,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Administration,"(4025083.308410939, 2944141.747669488)",64355f7296a34f73a237ddf6fe4e8cf5,42,Work,16ae7ed00663454791bbe9c80d70f9a3,49,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Education,"(4042008.300563069, 2950512.5262231296)",d47b3944a46346bb873c122dc369365c,54,Work,3f03ddb9d0284e82af677042714927a7,44,Work
3555,03/18/2020T16:30:00 ,2020-03-18,Shop,"(4030960.4523635986, 2939148.599535121)",00658b993fd64d0ab49b3d51081988ba,35,Work,87973d6541364dde886284471b121ace,28,Work
3555,03/18/2020T16:30:00 ,2020-03-18,Shop,"(4041820.6914656367, 2964991.6093439637)",545f553ff590402b8107711044f4c752,38,Shop,e945d1dfd0694009b9072c3872766c83,57,Shop
3555,03/18/2020T16:30:00 ,2020-03-18,Hospital,"(4024819.8275645976, 2942137.5459660757)",e5356ab49e9a42b1893ebaf2d84ec531,49,Work,f1ded5d4663e47148d95ddd671a8f4cc,66,House
3556,03/18/2020T16:40:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",ead2a339885c48c4a74730e49ff4762e,35,Work,349883ef49eb496787b41659141ef2e2,27,Work
3556,03/18/2020T16:40:00 ,2020-03-18,OW Education,"(4042008.300563069, 2950512.5262231296)",bf4f9a10634944f1a0063b5e52ed0c3d,36,Work,81171d13fb5a4f8e9b939008c58ae84e,35,Work
3556,03/18/2020T16:40:00 ,2020-03-18,Shop,"(4030960.4523635986, 2939148.599535121)",2f8b2b8f7b924343b1deaa43bc37e3f7,76,Shop,87973d6541364dde886284471b121ace,28,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",8ac3aa8198f34fbc858103914f528fc3,38,Work,62057a89080a46e1b094e6b5f98616a4,51,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW Catering and Accommodation,"(4039043.4011244182, 2951100.5937458454)",53d8a4f8c49f4e739fdc12fa6eaab61d,43,Work,2a02fd2ed0594b1481465e8f6b734e86,55,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW ICT,"(4042882.5957111795, 2947005.650323483)",95c6f969d98741178c8f9b7a59678c84,18,Work,fe75b34d0fe14548866008ae63141986,18,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW ICT,"(4049740.2687880103, 2957954.1188559476)",4342ca5e5aa24e18a3d59e0f4100c234,35,Work,768de103bda4489dbefa135170b9785c,50,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",392872df5e744a7d9851c50fba683f39,32,Work,119672b536c94361bbe61d645eba9e46,20,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",baacabab93014f74918440be3c3eeaa4,50,Work,b83362a1efd344d4b3058ecfbc52e80e,38,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW Administration,"(4049364.189034778, 2964423.463863155)",bc8aa967633c4767ad39078ee4a998a4,39,Work,ebc33a9bcb7f49d5aa1dd1c7e6363684,60,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW Administration,"(4049364.189034778, 2964423.463863155)",92f05be6acae42bfbdab452f12afbf04,26,Work,fd259f1e41574560a7a64cd9a9bd6d14,49,Work
3557,03/18/2020T16:50:00 ,2020-03-18,OW Administration,"(4040974.0867173746, 2975415.7535995985)",3a53c320daf1458497db12a04bc3936d,53,Work,c2ed57b53fa94ec497cd6bdd2bb20ec3,27,Work
3558,03/18/2020T17:00:00 ,2020-03-18,OW Trade,"(4037282.0350832636, 2952915.4010715378)",8a19b87263b7495cb6f221e6436eac81,37,Work,3fe2a228208e42759655c23f8faad0db,5,Work
3558,03/18/2020T17:00:00 ,2020-03-18,OW Finance,"(4043502.393034637, 2953398.3166010333)",67384997c4684b4d994a0267835b7fa1,21,Work,119672b536c94361bbe61d645eba9e46,20,Work
3558,03/18/2020T17:00:00 ,2020-03-18,OW Administration,"(4040974.0867173746, 2975415.7535995985)",719d628dca814fd3b51d69e991a16331,18,Work,0dcae329c1c440d59f323d1e66aac0fb,39,Work
3558,03/18/2020T17:00:00 ,2020-03-18,OW Education,"(4042008.300563069, 2950512.5262231296)",aa6e5e05569c4214905b4dd97733a61d,20,Work,925e58e3aa2844158c0c3ceb59b25711,27,Work
3559,03/18/2020T17:10:00 ,2020-03-18,OW Trade,"(4058007.1568179117, 2948378.1476263804)",3f48c83d48904fc984871c6882a1ee2e,50,Work,3ecf9e03dc07460e85ca8651274016fd,26,Work
3559,03/18/2020T17:10:00 ,2020-03-18,OW ICT,"(4042882.5957111795, 2947005.650323483)",a2506169f80a4cb287ddfc41188ee191,48,Work,6537cb55026f48448fa260c084c3b73c,48,Work
3559,03/18/2020T17:10:00 ,2020-03-18,OW Finance,"(4041746.5984141487, 2956541.093114064)",1dbd9e4fb7704fbbb9e3c41d9d7b96ee,39,Work,367fe9b7f83343eba77c1c4a6d71f5c5,41,Work
3559,03/18/2020T17:10:00 ,2020-03-18,OW Administration,"(4040974.0867173746, 2975415.7535995985)",66371f6050ef466ab020e5f833bd5087,22,Work,c2ed57b53fa94ec497cd6bdd2bb20ec3,27,Work
3559,03/18/2020T17:10:00 ,2020-03-18,OW Education,"(4042008.300563069, 2950512.5262231296)",77cf5ff1a25c4207afcc608d2f391def,38,Work,3f03ddb9d0284e82af677042714927a7,44,Work
3560,03/18/2020T17:20:00 ,2020-03-18,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",9d28e4bca4554df19d0800f79d278a56,41,Work,18eff23434ea4131aaceaf2b48ba776f,30,Work
3560,03/18/2020T17:20:00 ,2020-03-18,OW Trade,"(4058007.1568179117, 2948378.1476263804)",158baa7b03154ddfbeba6f3498ec3388,54,Work,4401e8985e4e4438a8af2db1062b8c95,25,Work
3564,03/18/2020T18:00:00 ,2020-03-18,House,"(4041522.0252806135, 2951609.0614449256)",0fa770b82d684035b54d117cbda7b0fb,79,House,c638600fc2ad4b248b3aa48da8d6b98d,40,Shop
3566,03/18/2020T18:20:00 ,2020-03-18,Public Transport,"(4048926.8356928118, 2970230.1102141975)",5b17c54cfc4f4d2283f8f31a02362eb2,45,Public Transport,4e46f6bc27444fe3ae87866eee5f0295,30,Public Transport
3574,03/18/2020T19:40:00 ,2020-03-18,OW Finance,"(4041746.5984141487, 2956541.093114064)",7c7ff3254e264f189749a202e669a3ec,31,Work,1d698fdb9f7342aba3361b65fd57768f,46,Work
3581,03/18/2020T20:50:00 ,2020-03-18,House,"(4052052.690718344, 2939521.445255597)",bdd8e3b1ebad4926ac12c6d15b3b82b3,52,Cinema or Theatre,7f9d3f5fd90f488bbb676e8906c026be,32,House
3585,03/18/2020T21:30:00 ,2020-03-18,House,"(4029267.9914892856, 2940063.592800913)",22b5b7a2baf04b82a4c529b7bc200328,38,House,0b12a88f5a9f4d5fb6d3d6c18dde09f7,51,House
3588,03/18/2020T22:00:00 ,2020-03-18,House,"(4049086.6001571384, 2986705.054260137)",d1a792038de44c16ac4e9c336ec4bbe9,38,House,8d1a36d2653c4ab3945861103f76e476,64,Cinema or Theatre
3592,03/18/2020T22:40:00 ,2020-03-18,House,"(4033720.8808882395, 2976022.947767917)",315e3cd5c3df4cf0a5a48bfc5d880b57,62,House,ca050d420e394752ae41626c3c5e9dab,40,House
3593,03/18/2020T22:50:00 ,2020-03-18,House,"(4033829.2158900234, 2953798.140441915)",320cc644d5124bd08609b010857368fe,0,House,cdaddda66c864d36974e8c842982068f,23,House
3594,03/18/2020T23:00:00 ,2020-03-18,House,"(4054621.9882527315, 2957198.4119163477)",8d8fe791e5be40bfbc39e08bce08755a,22,House,465dd7e3febc45849956d3ca78aa9303,39,House
3601,03/19/2020T00:10:00 ,2020-03-19,House,"(4068774.79777688, 2961772.6830475302)",95e23eb1dda84a7d94f901415609fcc8,30,House,9d48b5a5502547328e026420e01963de,42,House
3605,03/19/2020T00:50:00 ,2020-03-19,House,"(4041896.7233206704, 2959029.5235699946)",42f3dd83bef742b4a32dbef2c2baab95,25,House,2a3a5dc5da784c7cb622e30a1b1b437b,40,House
3611,03/19/2020T01:50:00 ,2020-03-19,House,"(4054525.7859403724, 2956517.9227997195)",0c3f6a83714d4c8285ebd7897fa14047,12,House,f616da8f70194d2698345149020bbd36,2,House
3617,03/19/2020T02:50:00 ,2020-03-19,House,"(4029388.983325514, 2992113.115546025)",45e18a2c4d984103aeaaba30bbdb482b,21,House,406212071c04458b8a305e94b7f74fad,42,House
3620,03/19/2020T03:20:00 ,2020-03-19,House,"(4023878.931627804, 2943889.65873509)",7f515cc0b0554afd82eaa5cd60e39390,16,House,1fb55503330f43a4ac526567e5996607,27,House
