tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2973,03/14/2020T15:30:00 ,2020-03-14,OW Finance,"(4055620.916001478, 2941901.71970337)",e520d91a1d1342669136221b95802337,24,Work,1fe3300d00524dafa675b9c1a0a7dd41,52,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Administration,"(4054009.8143381067, 2967048.254235227)",0a5f891d4f4a433eaaf9f5feb66712fe,39,Work,aa6ff8a455cc4021acec79de05fd1d1f,37,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Administration,"(4054779.039854975, 2975434.5343735893)",9922a3855e4d4af894ba6f23d14bd61b,47,Work,7d2563a45120414088649c95f4ea685a,49,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",35101a17eabf4b6699148a64bc46d9d3,34,Work,0fbfa8472ae64c65a9c5894aa6da2bf1,38,Work
2973,03/14/2020T15:30:00 ,2020-03-14,Shop,"(4043864.942204516, 2952301.590143915)",b96ebb4e5beb4f51aa7f31a0f3f5d763,41,Work,202fcb269f814557b942269a7330a3f6,31,Work
2974,03/14/2020T15:40:00 ,2020-03-14,OW Finance,"(4055620.916001478, 2941901.71970337)",ffa4f4e50c1c4892903aa4a475a25ad8,37,Work,67be2c21e21043b295914f6b249e5c35,33,Work
2974,03/14/2020T15:40:00 ,2020-03-14,OW Administration,"(4054009.8143381067, 2967048.254235227)",c62866687d3a424cb850e68fbaa714cb,60,Work,443724b6203744bdae19f582b72c38da,63,Work
2974,03/14/2020T15:40:00 ,2020-03-14,OW Administration,"(4054009.8143381067, 2967048.254235227)",80f1e3009d934c74a8fb603fffac9b92,45,Work,e66e569f1f9f4b9abea271aa8ec2dae7,49,Work
2974,03/14/2020T15:40:00 ,2020-03-14,Public Transport,"(4039309.8487059935, 2952040.8439223086)",241eef244c234929b4144a95413394b0,28,Public Transport,bb5df2a0759b4b1983bb366d0682a080,23,Public Transport
2974,03/14/2020T15:40:00 ,2020-03-14,Shop,"(4043864.942204516, 2952301.590143915)",9f8c0e1ede98425fb43e54353a80f08b,31,Work,f7eaef1606d84d4d81e04acb583e9483,44,Work
2975,03/14/2020T15:50:00 ,2020-03-14,OW Finance,"(4055620.916001478, 2941901.71970337)",4b3ecfdad9834b99a138215921283d10,37,Work,8515af853c5d4c6c9e217fc744dbdf8f,57,Work
2975,03/14/2020T15:50:00 ,2020-03-14,Shop,"(4043864.942204516, 2952301.590143915)",b5a76d60691045758da57e5c8401e435,81,Shop,f62dae9b615d44a7a7e2514b539aec20,29,Work
2976,03/14/2020T16:00:00 ,2020-03-14,OW Manufacturing,"(4027194.64618023, 2941215.6127010575)",a6e8a9ab5b5d4fcd9aec1cab35511f2b,33,Work,a9115d84fcdc485782b1e53fb63400be,27,Work
2977,03/14/2020T16:10:00 ,2020-03-14,OW Manufacturing,"(4027194.64618023, 2941215.6127010575)",80e9786627cb4cf9878e7d6c4e230eb8,60,Work,e8747604a6f54d47b01d7556fa5f77dc,22,Work
2977,03/14/2020T16:10:00 ,2020-03-14,OW Finance,"(4055620.916001478, 2941901.71970337)",7f0eab780815492e82a45d0f192634d7,29,Work,f265275fc9ff4c29b98925b6d9cd38e5,55,Work
2977,03/14/2020T16:10:00 ,2020-03-14,OW Finance,"(4037780.442593614, 2938135.2393075977)",d22bd86ee4464e9b9ece969803ae7e33,29,Work,7eb9781fc7374874a45756830c416190,31,Work
2977,03/14/2020T16:10:00 ,2020-03-14,OW Finance,"(4041117.2372362874, 2952586.527349723)",3bc054310430453088adc52ed484fcae,40,Work,0d2fffc145954664a8bb29a8fcf208aa,44,Work
2977,03/14/2020T16:10:00 ,2020-03-14,Shop,"(4043864.942204516, 2952301.590143915)",99797131380a4813b99676a9a6100a50,26,Shop,a053145196a445e8a609de19ee0eb703,34,Work
2978,03/14/2020T16:20:00 ,2020-03-14,OW Finance,"(4055620.916001478, 2941901.71970337)",6ec1cbdebce04d0786be8e662b185b34,50,Work,8616fa2a73f44f19a4ff3a0523319f9a,55,Work
2978,03/14/2020T16:20:00 ,2020-03-14,OW Finance,"(4041117.2372362874, 2952586.527349723)",bd074d001f3f406b816f84bfc9b16f74,52,Work,f0f295f5651a423e9825704424b45337,46,Work
2978,03/14/2020T16:20:00 ,2020-03-14,OW Administration,"(4054779.039854975, 2975434.5343735893)",7561931cd76743b5909ef8ad882aa4a8,47,Work,7280aab1e1964c15b352ce85565acbb7,54,Work
2979,03/14/2020T16:30:00 ,2020-03-14,OW Finance,"(4033281.316417408, 2976348.5744152805)",0423924b3e4740a08278f2669c911819,64,Work,93b06ce22c2041b69285c2c6ce9c8b7c,58,Work
2979,03/14/2020T16:30:00 ,2020-03-14,OW Finance,"(4041117.2372362874, 2952586.527349723)",7fbfad3bc8e44378ac8753312a1039f4,52,Work,0d2fffc145954664a8bb29a8fcf208aa,44,Work
2979,03/14/2020T16:30:00 ,2020-03-14,OW Finance,"(4041117.2372362874, 2952586.527349723)",7f81c32f1ccf4253b71c01bdcb1cf43a,43,Work,0d2fffc145954664a8bb29a8fcf208aa,44,Work
2979,03/14/2020T16:30:00 ,2020-03-14,Restaurant,"(4031190.6084508756, 2965100.946512551)",d0f49e5350584c429ff36ff36b123b65,53,Work,31d00d7cdfcd47f18205eacea5f8c06f,59,Work
2980,03/14/2020T16:40:00 ,2020-03-14,OW Finance,"(4055620.916001478, 2941901.71970337)",54bdb6de5e274cf5a8fe75e3c9942fac,65,Work,b5e6361db9a348d984b792b88b33a08e,19,Work
2980,03/14/2020T16:40:00 ,2020-03-14,Restaurant,"(4025978.1365830326, 2948408.8610747415)",5a936e81ab1643ae8c91361958d6fb31,32,Work,55dacf44aa344eb9b7a5ca65dd6fcb6b,49,Work
2981,03/14/2020T16:50:00 ,2020-03-14,OW Finance,"(4055620.916001478, 2941901.71970337)",05688a58fd504e48b3afc80663aab6f9,37,Work,4c9123a8118f45db9e810f6a3507b30e,51,Work
2981,03/14/2020T16:50:00 ,2020-03-14,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",6e7b208814f443c4ace6d3290c5ae492,30,Work,0cbbbcb9bfa048afa8ecfcbae8fd7bfb,50,Work
2981,03/14/2020T16:50:00 ,2020-03-14,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",c3fde87cf210432c8e5246ca5e0084b6,22,Work,2245fd5cec9141bd8170abf62049b3f3,39,Work
2981,03/14/2020T16:50:00 ,2020-03-14,Restaurant,"(4031190.6084508756, 2965100.946512551)",03e365b9f701480fb18ff7c5c10e9508,74,Work,ae6cab6f0ad74cdd901fa71b52239723,27,Work
2982,03/14/2020T17:00:00 ,2020-03-14,Restaurant,"(4025978.1365830326, 2948408.8610747415)",cf1a5f7ea75d46d9aab94833174bf511,46,Work,85a5bfbeedc24ee0864ea3a342f4b940,51,Work
2982,03/14/2020T17:00:00 ,2020-03-14,Restaurant,"(4031190.6084508756, 2965100.946512551)",35c5838c99264b7289fb87fa930ee546,48,Work,d6551c1a14344cef950bbc246a450427,49,Work
2982,03/14/2020T17:00:00 ,2020-03-14,Shop,"(4043864.942204516, 2952301.590143915)",9963102a842643158f7bb9cd5d9ee6c6,28,Work,bf27005447d54b4980f77d40a4b2bae0,56,Work
2983,03/14/2020T17:10:00 ,2020-03-14,OW Administration,"(4054779.039854975, 2975434.5343735893)",674ca50a3ee1433fb44359100ab1c8c7,25,Work,0a84ae9c14f8424391f025a0a938ee45,55,Work
2990,03/14/2020T18:20:00 ,2020-03-14,Shop,"(4043864.942204516, 2952301.590143915)",5a9531f2ae7d48eeb75119e62a37f76c,55,Shop,069844ff16414ad69d1e30a6a2293882,27,Work
2992,03/14/2020T18:40:00 ,2020-03-14,Indoor Sport,"(4041989.6809226787, 2953166.0728165857)",bd5fea9626f94457a93f5bf39d2cd1d7,20,Indoor Sport,2613d8e81d354bceb83528cd2d2ca680,20,Indoor Sport
2994,03/14/2020T19:00:00 ,2020-03-14,Shop,"(4043864.942204516, 2952301.590143915)",870c00adb4c542129caeea5e932ebafa,47,Shop,237356d622b9426b98895c05a0523267,48,Work
2995,03/14/2020T19:10:00 ,2020-03-14,Public Transport,"(4032605.5084266365, 2940850.0824235445)",0fbc019b4cbf4fd399ce17dc3d8abc2c,40,Public Transport,373a16e753844b95bfad668f1c623a5b,59,Public Transport
2995,03/14/2020T19:10:00 ,2020-03-14,Indoor Sport,"(4030394.775877777, 2939194.027090679)",a19a7a5c20814fe8b9af3cde33ff9460,4,Indoor Sport,5975f4c939d74771bc2a092f4c0867a4,42,Indoor Sport
2998,03/14/2020T19:40:00 ,2020-03-14,Public Transport,"(4037561.4569948264, 2938483.8182616266)",0628fa09c214472f8c6b7ff70215fed1,63,Public Transport,ce045c2279344b749f873022e98c3238,43,Public Transport
3003,03/14/2020T20:30:00 ,2020-03-14,Cinema or Theatre,"(4025378.6947155325, 2964319.961542341)",c23d19ba508746989d0770313344f463,17,Cinema or Theatre,0895194771ff4971823edc98319bf27c,25,Cinema or Theatre
3005,03/14/2020T20:50:00 ,2020-03-14,House,"(4050228.059835471, 2962736.1252377387)",60e47bc760124894a4fab41080562256,27,House,443724b6203744bdae19f582b72c38da,63,House
3016,03/14/2020T22:40:00 ,2020-03-14,Public Transport,"(4042763.4767846875, 2946489.3404154195)",6b7cbd4baf0d46aa834cfee8ba08773c,47,Public Transport,4bd16320a9c34078a714fa6556cb48c3,57,Public Transport
3017,03/14/2020T22:50:00 ,2020-03-14,Cinema or Theatre,"(4042870.6514796987, 2961165.3934444743)",771ee24fb4e649f29463e8688fdbae66,11,Cinema or Theatre,776be6ed41504c8da5a7a0df52620b6f,28,Cinema or Theatre
3021,03/14/2020T23:30:00 ,2020-03-14,House,"(4039133.44869547, 2941384.214410935)",bb545745e5fc43fb8c61748d537948a9,49,House,aba03d89dbcc4b7c9fd98eaf381d3f21,51,House
3022,03/14/2020T23:40:00 ,2020-03-14,House,"(4048514.033150143, 2969071.3150817496)",5b8bd9be7edb4432bfb9600049a1f604,41,House,9eeb0803c03c47649695581853a9687e,26,House
3042,03/15/2020T03:00:00 ,2020-03-15,House,"(4060356.6743884, 2950078.4741432793)",0375887aa36143f09a332eeef8a2c9ee,32,House,168e50b266af4b938f98d350f15744c1,37,House
3068,03/15/2020T07:20:00 ,2020-03-15,House,"(4039092.330394005, 2967569.2371703945)",fa4daa56cad949edb96ae10c75e0a294,72,House,8616fa2a73f44f19a4ff3a0523319f9a,55,House
3073,03/15/2020T08:10:00 ,2020-03-15,House,"(4033403.4099274585, 2945163.573381938)",819ba93d28c44ee085bb835f6c5b4df4,33,House,78004036d93d4f75aa7e4185a869ed63,35,House
3080,03/15/2020T09:20:00 ,2020-03-15,House,"(4027871.6241817996, 2940040.7779519106)",5538d8cb540f4ffd8a91e239443a5f2c,50,House,600280cb83d94fba88bb0454b7218bad,2,House
3080,03/15/2020T09:20:00 ,2020-03-15,House,"(4043430.561925044, 2952590.5788508384)",4df063eed315401084dfd43a6b166cb7,41,House,75af8563c4804d9dad7d8aed01daa83b,14,House
3085,03/15/2020T10:10:00 ,2020-03-15,OW Administration,"(4054779.039854975, 2975434.5343735893)",a5ade2d4e70144f58408290c26948a46,57,Work,e3fe8bd73b744fb5af625dd793c20eba,41,Work
3096,03/15/2020T12:00:00 ,2020-03-15,Hospital,"(4057225.8062926074, 2969010.071471904)",fab2de953ddb4097897c9e39ac7d2bc7,24,Work,b1682938cf3146ca8b0c4d1f4dfd9dde,60,House
3098,03/15/2020T12:20:00 ,2020-03-15,Hospital,"(4057225.8062926074, 2969010.071471904)",7201d1fdbdda4b179630c9102c6fe63d,62,Work,cd96a9e260584e7abfa929a3157260de,61,House
3106,03/15/2020T13:40:00 ,2020-03-15,Shop,"(4043864.942204516, 2952301.590143915)",d3de4f08d49f477d8c0def8729c7d08a,45,Work,05bdb4798cab437c862b0ad614e99710,65,Work
3120,03/15/2020T16:00:00 ,2020-03-15,House,"(4041081.474946644, 2959995.110508582)",e329503195b741e4a2104981386e13dc,79,House,8eea175ec50e4f17b205cf04b34891b5,59,House
3128,03/15/2020T17:20:00 ,2020-03-15,Public Transport,"(4042763.4767846875, 2946489.3404154195)",a388b53cae594c28ad0a399d5a2f1178,51,Public Transport,fbd90376ab684acf82139056708c5a1d,30,Public Transport
3148,03/15/2020T20:40:00 ,2020-03-15,House,"(4026393.1382266684, 2981453.57869032)",757d8f8ae1a548a49352f326a16123b9,8,Restaurant,e49772acaa6f41ec932e1f4cebcceb98,57,House
3149,03/15/2020T20:50:00 ,2020-03-15,House,"(4038992.8510600124, 2937694.6843402283)",1734d4fc09394328a0bba40a79750404,23,House,7b9107560549426996686ffba22db2eb,13,House
3154,03/15/2020T21:40:00 ,2020-03-15,House,"(4042212.7399061546, 2946551.737856494)",f3d7f9635c20490cb4185a6f05896b60,3,Visit,986288cebf9949bbb2260aef1ea44f8b,40,House
3157,03/15/2020T22:10:00 ,2020-03-15,Public Transport,"(4033315.939993997, 2940176.27784329)",d68182e614234fd3bf301dbbd71d961b,47,Public Transport,7350fed79e5e492e8a9e4d55895b5101,49,Public Transport
3159,03/15/2020T22:30:00 ,2020-03-15,House,"(4042664.9001847073, 2960047.2471957305)",97f86a6a773f4b21ac0dc6ec889662ea,43,House,0f34182169b14b679634c7252107993e,42,House
3184,03/16/2020T02:40:00 ,2020-03-16,Public Transport,"(4032605.5084266365, 2940850.0824235445)",6e6b48458e6c44ca9ac7ab6c4422d8d1,3,Public Transport,7a63ab8b974041ce8200d6f1dd171834,8,Public Transport
3188,03/16/2020T03:20:00 ,2020-03-16,House,"(4034619.8227033336, 2953415.6553662186)",941ee6b0d22c4c618b45bc86b454da56,61,House,7fc43829606648f19d579bd7d2ba3bb5,48,House
3201,03/16/2020T05:30:00 ,2020-03-16,House,"(4026231.2193450965, 2942282.7685928913)",3df0e015e0ef411c9168fb4144eb0d3a,41,House,13894e6081a545d6b82a32ad68602043,55,House
3201,03/16/2020T05:30:00 ,2020-03-16,House,"(4038045.985268729, 2937331.676545022)",422b9cefe9334e6ca4ebf53967ca2b9d,10,House,6c84fb8a9506454baf3248ec8a8ec63f,4,House
3202,03/16/2020T05:40:00 ,2020-03-16,House,"(4037689.301192582, 2936739.475498005)",b16ae33007d1414db6f5569bf038a728,44,House,4b73ae2badea476bac46cb5dc2a11de3,28,House
3212,03/16/2020T07:20:00 ,2020-03-16,House,"(4029257.822112559, 2973507.8105823393)",890799a9255a4976a9500bd25cec3712,10,House,e9b1b2bb8c4f44dbb0fa00f2a6ee6d37,7,House
3220,03/16/2020T08:40:00 ,2020-03-16,House,"(4028013.7402220257, 2952999.272575168)",57951fadcae44437bbc5a749ceca0d25,64,House,207f424ee6cc4856a75c6075a21e306d,59,House
3231,03/16/2020T10:30:00 ,2020-03-16,House,"(4038346.8628375023, 2952153.6355319396)",71e6199b86b6414693bbe07ce0e9cc42,56,House,0ee9eac0d15c41eb98e55c2adc7a0faa,29,Visit
3233,03/16/2020T10:50:00 ,2020-03-16,House,"(4039838.589735245, 2951156.9559734967)",deb505402d1e45c2a120c968d1fa355a,23,House,c1aadb8ddd434089913627c4a1fcaacd,45,House
3241,03/16/2020T12:10:00 ,2020-03-16,Shop,"(4035919.0122259255, 2952972.4702135785)",a31514a69810436baa338e9c975ad168,39,Shop,1aadfd9613a7498fa0a0b357e446dfbe,59,Shop
3251,03/16/2020T13:50:00 ,2020-03-16,House,"(4025543.793365155, 2947617.4239111203)",68c1608afec14894a190cdfe24cd75ae,2,Shop,12a7997e5de84c25ab71a8f7f61e69ec,38,Visit
3254,03/16/2020T14:20:00 ,2020-03-16,House,"(4037926.187283028, 2957352.481378806)",5a106a27386f49dda110c8cc3afb8f9d,50,House,831c178c92f74b31aea56174d6f9a1d1,54,Visit
3260,03/16/2020T15:20:00 ,2020-03-16,House,"(4062043.9693039414, 2972718.340144732)",f0d59c8b72104ae7bbddcbd00b9edb77,29,House,687244dddb30427685664d161fad88b2,44,House
3276,03/16/2020T18:00:00 ,2020-03-16,House,"(4045356.4846844566, 2940228.746507585)",cd20d36cfba74aa7a374798f39203a15,57,House,15a10a83c8054b2da840691cf2c31c64,33,House
3284,03/16/2020T19:20:00 ,2020-03-16,OW Manufacturing,"(4038985.7838358977, 2971766.830670792)",a4c1e059f4a54bdaa45c55a4bb1f9e6b,59,Work,7d91f3434e004ab3a94b84c639522c03,35,Work
3301,03/16/2020T22:10:00 ,2020-03-16,House,"(4037376.775442721, 2937252.4096846073)",b18f850bb5b6494982170369f2ad6d4c,36,Restaurant,bb516317314c47f18a1c9d2bb06f03aa,55,House
3305,03/16/2020T22:50:00 ,2020-03-16,House,"(4057107.8938932917, 2939055.8008254706)",ac8ea48531c3449e847df2c5a5946bad,3,House,12b41725cb5a4f02a525ad9c90bf215c,50,House
3316,03/17/2020T00:40:00 ,2020-03-17,House,"(4038992.8510600124, 2937694.6843402283)",89c96568684a4790b84f817dc9e9e618,87,House,1734d4fc09394328a0bba40a79750404,23,House
3319,03/17/2020T01:10:00 ,2020-03-17,House,"(4040672.805442857, 2953275.236079336)",9e9a21944b0140628abb686c4a918a4c,2,House,e46b7d24bd294458a72f9ce317acc858,21,House
3331,03/17/2020T03:10:00 ,2020-03-17,House,"(4044377.890201596, 2979440.9535583714)",4d549974560d40af923e37c360293647,43,House,3d8315bd71a44e988bb227d222952dca,53,House
3338,03/17/2020T04:20:00 ,2020-03-17,House,"(4043661.0238748905, 2951792.093201623)",637fc52d6211463199b06d4cef716261,24,House,38b41074dfb54d8799aa6a72ab40fd39,38,House
3340,03/17/2020T04:40:00 ,2020-03-17,House,"(4045252.4269705573, 2988577.826144464)",a0967bf9c84847f6aa87b4542a0681c4,35,House,f4ff171ee9d44cce923551d2a0c7b809,37,House
3341,03/17/2020T04:50:00 ,2020-03-17,House,"(4036591.7734506447, 2937653.207732684)",e9ae0c3f1e45458e9a27e1c70841b8b6,5,House,0bca20cc3db543a2b5a4298c5e3d9288,56,House
3344,03/17/2020T05:20:00 ,2020-03-17,House,"(4045234.979926635, 2980019.8007336464)",b2580ed4e27c4308a48673912f4f98e1,0,House,8c2a0439ce724865b8656ff84512b834,46,House
3352,03/17/2020T06:40:00 ,2020-03-17,House,"(4037346.4016997907, 2937984.9322645613)",4083e68d02364dea86ad2541ae0b1835,1,House,a0a9bf5a81fe4a17a0b502c34a7c3d22,41,House
3354,03/17/2020T07:00:00 ,2020-03-17,Hospital,"(4023638.939783795, 2951659.162689441)",f82fa9f78d364e97a013cf5ead4def38,26,Work,f58e4cec23d74285b82a408a9719c135,56,House
3357,03/17/2020T07:30:00 ,2020-03-17,Public Transport,"(4054826.6423944924, 2957536.005783217)",3006ff07833745f9af78654d6fd8c037,18,Public Transport,e1d771147d5e4772aafc957729a57975,14,Public Transport
3357,03/17/2020T07:30:00 ,2020-03-17,Public Transport,"(4058305.7767208777, 2943865.675078421)",4b6e8c7474314871ad46185ff6cebe3c,4,Public Transport,168e50b266af4b938f98d350f15744c1,37,Public Transport
3360,03/17/2020T08:00:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",2d5415e520ad482ca83f796839c44cff,25,Work,f04f0a4a575a449b9f14bf8a24b84ea3,22,Work
3360,03/17/2020T08:00:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",d4098537181844da83e5f45fa5efd7af,32,Work,d83991f77a0e4b6ebfc1c75ef103e496,56,Work
3360,03/17/2020T08:00:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",07de979686824803b32963f07ab2cd5d,32,Work,3475dfce4046457980bb77ed7950dd9f,23,Work
3360,03/17/2020T08:00:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",870c9f0164b34b8a813a1bc5370c8985,34,Work,2f8de5c28dd2432eb72a67a162f1ddfd,33,Work
3361,03/17/2020T08:10:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",109d6e2be5874168b6a57aebb7fc8f45,38,Work,bd074d001f3f406b816f84bfc9b16f74,52,Work
3361,03/17/2020T08:10:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",35ee6b62d8f34cb0915b113b70227aad,55,Work,a8a5c4fd130e4bbe9c02466e7babea99,27,Work
3361,03/17/2020T08:10:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",655820e1b0a041f1b32fd5a1abc5fd1e,20,Work,215b0f7d670245babc5fb4665568bf09,26,Work
3361,03/17/2020T08:10:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",39c7c323ea0547949c9e210ee3e25d01,51,Work,4a1fb5c23135496ab646e15f78a9a5a4,58,Work
3362,03/17/2020T08:20:00 ,2020-03-17,OW Manufacturing,"(4035860.6917284783, 2951674.023316929)",a7d0ace1e1344519be1d5e810263cd95,23,Work,70c7c9ca70bb4dd0a9fdb6f1fb891ad2,34,Work
3362,03/17/2020T08:20:00 ,2020-03-17,OW Trade,"(4041238.2485529515, 2950687.390863012)",a0ed2c9518014b28910e58c2bd628899,44,Work,bab074f42b2347e4b5829bfb96e7f224,36,Work
3362,03/17/2020T08:20:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",631d28db509f4f8aa28bae7349205c3a,40,Work,9e681e0641094aab8e021df1d84ff3db,36,Work
3363,03/17/2020T08:30:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",6fcb19b1ecd24b0ea1c06bd0e97bcb15,39,Work,8e01e14a29fd4de184eca7e4bdb3cd54,27,Work
3363,03/17/2020T08:30:00 ,2020-03-17,Hospital,"(4057225.8062926074, 2969010.071471904)",74bf8496a2964bdbb1cd03db81ef13cb,66,Work,5a8cff149f484b82b3e33795d21be605,30,Work
3364,03/17/2020T08:40:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",ed2d648f8c69433a8e71146c600ed459,53,Work,6d7ee02e9e78428bb102dc4cce113d3f,52,Work
3364,03/17/2020T08:40:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",cd3b3b0234cc4e1c800e65e16b8d1890,35,Work,d6b3e228ba764309a679d596c2b123b7,43,Work
3364,03/17/2020T08:40:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",fccbf34564f84fea8eed7366e6042fc3,33,Work,7e9f6a2c8bc646ee9f7f327d47130b25,26,Work
3365,03/17/2020T08:50:00 ,2020-03-17,OW Trade,"(4049712.210323586, 2956627.673827634)",d0b0adb2172d4efda3ace0ce33a08444,66,Work,56bd2ada406640bba662551855bf49aa,44,Work
3365,03/17/2020T08:50:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",35e57999838144fb9aa3631504e1104e,53,Work,0a5f891d4f4a433eaaf9f5feb66712fe,39,Work
3365,03/17/2020T08:50:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",cf27af3bd4214dc099755f04c1a85da6,57,Work,bc6b4875e97a4bc79b002c6193c48c12,52,Work
3365,03/17/2020T08:50:00 ,2020-03-17,Hospital,"(4033293.3190799397, 2934863.1995924353)",b3ef4375846d48b6a3b4d26b1be14234,33,Medical,be576f5b3913486d92c689a45cf3e06c,46,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",9f605cbf9ddb451a929264fb36d3ae00,40,Work,d79904d6809e4ff6aa1533837b9359df,59,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",9043bf142c86476fa16af765e907648e,21,Work,2f8de5c28dd2432eb72a67a162f1ddfd,33,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Manufacturing,"(4035860.6917284783, 2951674.023316929)",74976c5163914c598be6a62b2a36d483,36,Work,549671bd25c04411999d90b2e6f0cd5d,42,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Trade,"(4049712.210323586, 2956627.673827634)",e050e4584f3c4065a67188586ac07489,55,Work,d04a7d8f540344c8855656b6f100df70,21,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",ad34d367e22240099662b9f01bd55e51,33,Work,7f81242483ca425cb8d3e4cb620eb3f3,53,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",063ac7fe2ab3415791525045a16f24d7,25,Work,7ebdb91df62043b2a34e63f87abcaa4d,58,Work
3367,03/17/2020T09:10:00 ,2020-03-17,Hospital,"(4057225.8062926074, 2969010.071471904)",6a885c52b300475c812c10e060aada68,31,Work,350f662c311a434a98d7c59533aa3f2c,57,Work
3368,03/17/2020T09:20:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",f505d7c3ac7d440b9d52396263d45c27,26,Work,bd074d001f3f406b816f84bfc9b16f74,52,Work
3368,03/17/2020T09:20:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",55f9b79444fe40a799d02f227d8df986,28,Work,f0f295f5651a423e9825704424b45337,46,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Manufacturing,"(4027194.64618023, 2941215.6127010575)",efefdf00a47441edb2c5483b0be5f347,51,Work,67d525e26d6f448ba22963e2d802a2d3,34,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Trade,"(4041238.2485529515, 2950687.390863012)",65e4c91f41b94e3b812bee0d74d42eaf,42,Work,fb04ab8b0912488aa4614ab6e92dcc65,25,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Trade,"(4041238.2485529515, 2950687.390863012)",9231113932f74498b8e7086c1fe9930b,63,Work,35f365683e274b95b8bb3fd3f7f4d4fd,20,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",688337f8123348ab9b1baf536f6adc60,49,Work,fc3113eb17d4426cb6730a092a1f3005,38,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",4ac7e18f5a4a46edbb54c926c47e3353,64,Work,32535d65079946e98bc707d01247b236,29,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",b0e9a59935334adfb5d886bb9a9606d2,66,Work,0ee9eac0d15c41eb98e55c2adc7a0faa,29,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",947653ad09fa4be789609cbf35e87ce1,36,Work,ebca0105954f4f84b439f72ca9f65804,35,Work
3370,03/17/2020T09:40:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",dbacb35c77d04d988d597ccc7a33b7d9,43,Work,7fbfad3bc8e44378ac8753312a1039f4,52,Work
3371,03/17/2020T09:50:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",510dc33f4a864f768bd79093a8f7e8b5,19,Work,f502b9a1e8014731870f3e0147bdd9e1,39,Work
3371,03/17/2020T09:50:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",8c2f38f8e318472d84a74da52cda514c,60,Work,44839cbe012b43c6b38fd25976b94d8d,25,Work
3371,03/17/2020T09:50:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",289a7469afd54dcea62b88bff70c1ced,61,Shop,c600cd5cff0241e38642afd529f728e0,46,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",110853ae640e4fc884a1829b3c87d4a3,21,Work,d83991f77a0e4b6ebfc1c75ef103e496,56,Work
