tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
5686,04/02/2020T11:40:00 ,2020-04-02,Shop,"(4030960.4523635986, 2939148.599535121)",051f8ea6d1334f07a17188e0e2a53e38,59,Work,432135ea0d104a31897a5bd36dc67003,34,Work
5687,04/02/2020T11:50:00 ,2020-04-02,Shop,"(4019015.5075297044, 2945540.1566128614)",3b6a3d23923b477a83bb44ae2dca7b3a,37,Work,52a37c0435444d40b514edb208ab11a0,36,Work
5687,04/02/2020T11:50:00 ,2020-04-02,Hospital,"(4059832.933191027, 2966876.453985339)",7a1cec2a1eb14a3aa36456c7cc600866,25,Work,b698099f4099477da07cbb26852667fa,62,House
5688,04/02/2020T12:00:00 ,2020-04-02,Hospital,"(4024819.8275645976, 2942137.5459660757)",97958e35d13e4656a73fee0388990258,55,Work,efb091ed85f54ea0a70dfe10c72a9ad0,57,Work
5688,04/02/2020T12:00:00 ,2020-04-02,Hospital,"(4059832.933191027, 2966876.453985339)",675ed3406674434da639f5cde971f254,26,Work,199c83476116479da459c54de79a0ecc,60,Work
5690,04/02/2020T12:20:00 ,2020-04-02,Hospital,"(4024819.8275645976, 2942137.5459660757)",8e88b6e895ee41c79a85fbf3bd1d21e8,21,Work,cd3ca73140cb426ba44c1d0e5c6bc964,95,House
5690,04/02/2020T12:20:00 ,2020-04-02,Hospital,"(4059832.933191027, 2966876.453985339)",ab8fa2a964d24f97bd5f64c869d1c298,31,Work,80d75b4143da4572a0ec08897684c42c,72,House
5690,04/02/2020T12:20:00 ,2020-04-02,Hospital,"(4059832.933191027, 2966876.453985339)",04fc8957e670462db4388b29206add64,61,Medical,ced3ac0a9e114413b9f9db3537598b25,76,House
5691,04/02/2020T12:30:00 ,2020-04-02,Shop,"(4030960.4523635986, 2939148.599535121)",83f1d24c07db405d8207c67a5bb7eed8,52,Work,432135ea0d104a31897a5bd36dc67003,34,Work
5692,04/02/2020T12:40:00 ,2020-04-02,Shop,"(4019015.5075297044, 2945540.1566128614)",f0f6d44f6fce4d769b789623ef6f8770,37,Work,c953766d84ee4e12886f372d5bbe8e5f,54,Work
5692,04/02/2020T12:40:00 ,2020-04-02,Hospital,"(4024819.8275645976, 2942137.5459660757)",6c01f606e9f44d6da49b44689557d93c,44,Work,dae77df1d00144e6a60c8ec1ffffbd06,68,Work
5693,04/02/2020T12:50:00 ,2020-04-02,Shop,"(4044212.208845396, 2961451.447180935)",c13fd698242e4fb9851e4d5406656446,54,Work,ebec1e5e2254465f8b4eab954fc77b67,26,Work
5699,04/02/2020T13:50:00 ,2020-04-02,Shop,"(4030960.4523635986, 2939148.599535121)",7aef11178c1f405ea25671d0b5c557b1,40,Work,0a0cee7e2f8f4b32b43172fd32682d43,25,Work
5702,04/02/2020T14:20:00 ,2020-04-02,Shop,"(4019015.5075297044, 2945540.1566128614)",20213ddf3b2e49c5bbe1203b71d80eda,54,Work,c69e6fb35ab9445abf0f05c7e5bba5fb,14,Work
5704,04/02/2020T14:40:00 ,2020-04-02,Shop,"(4019015.5075297044, 2945540.1566128614)",fe516329a5ec4039a3d26124cd17eaf4,46,Work,c953766d84ee4e12886f372d5bbe8e5f,54,Work
5704,04/02/2020T14:40:00 ,2020-04-02,Shop,"(4030960.4523635986, 2939148.599535121)",80ccae3038ae40cdbff7e19879be76e7,36,Work,432135ea0d104a31897a5bd36dc67003,34,Work
5705,04/02/2020T14:50:00 ,2020-04-02,Shop,"(4019015.5075297044, 2945540.1566128614)",b73c24535a6e4adabf446e7d67276912,52,Work,6baa0e37b730476ca1e67c3143805b88,22,Work
5705,04/02/2020T14:50:00 ,2020-04-02,Hospital,"(4016614.6895850124, 2977145.413411974)",ce96f72ab39f4b3585aae9fd41da23db,26,Work,10eacae0d98041a09223a5cbc4a12f28,59,Work
5706,04/02/2020T15:00:00 ,2020-04-02,Shop,"(4044212.208845396, 2961451.447180935)",b99ba7c0654241da98d13aa9be5b4369,56,Work,d0d20192c9554549bd29e37be74c99df,60,Work
5706,04/02/2020T15:00:00 ,2020-04-02,Shop,"(4044212.208845396, 2961451.447180935)",1cc829e8cb4849df8c73041f0713a2aa,50,Work,f0c1d92efcbd4ef5a7fd83c79c361613,41,Work
5712,04/02/2020T16:00:00 ,2020-04-02,Shop,"(4044212.208845396, 2961451.447180935)",e0ca6181f2c24198b5c86a4a831e06ed,40,Work,b8b3785cc85f4d11aa70c611d5289ab7,46,Work
5712,04/02/2020T16:00:00 ,2020-04-02,Shop,"(4044212.208845396, 2961451.447180935)",a440e5fa44974004a3e84a138de0f3ea,57,Work,9b1a7d638296481eaf561f80c0ee493a,59,Work
5712,04/02/2020T16:00:00 ,2020-04-02,Shop,"(4019015.5075297044, 2945540.1566128614)",b4c2db8c2f844d9cac345aa44b21047f,24,Work,52a37c0435444d40b514edb208ab11a0,36,Work
5713,04/02/2020T16:10:00 ,2020-04-02,Hospital,"(4024819.8275645976, 2942137.5459660757)",1506ecea2a2d4e5e867eceafead13da5,18,Work,0f484e4753f24880b1ba460e1443a558,58,Work
5714,04/02/2020T16:20:00 ,2020-04-02,Public Transport,"(4038996.1416622386, 3005640.5739523913)",53004a5e50394087b9619eee428eb97b,53,Public Transport,4676f82709674ac5ae71ccbe49c2ea24,58,Public Transport
5714,04/02/2020T16:20:00 ,2020-04-02,Shop,"(4044212.208845396, 2961451.447180935)",c18b8b5c51414e85b4e11cbfd2e1bc5f,62,Work,51f96c6ca5d445f58d6ac4d6dce62e47,54,Work
5715,04/02/2020T16:30:00 ,2020-04-02,Public Transport,"(4044670.7517499314, 2948469.5522739803)",b5fe6742fff9471ea597ff9adbd181ed,28,Public Transport,2e864c8257cc401e8d408125f140452a,30,Public Transport
5715,04/02/2020T16:30:00 ,2020-04-02,Shop,"(4019015.5075297044, 2945540.1566128614)",c62355adfe0641068791882e28e05154,42,Work,b9fdcbc185e94a5d9e72ce6341c347ef,30,Work
5715,04/02/2020T16:30:00 ,2020-04-02,Hospital,"(4016614.6895850124, 2977145.413411974)",df13ad7f7569479d94e0b31821e7eb5b,35,Work,6e3e4ade7e0e49f4a6e6a3b5c8445d04,58,Restaurant
5716,04/02/2020T16:40:00 ,2020-04-02,Shop,"(4019015.5075297044, 2945540.1566128614)",3a98800a184f4f7ca91e95589db1d00d,23,Work,b9fdcbc185e94a5d9e72ce6341c347ef,30,Work
5718,04/02/2020T17:00:00 ,2020-04-02,Shop,"(4044212.208845396, 2961451.447180935)",36940daf0fa547f4b562224bf243cb22,39,Work,9a3c7cfdda2c42688a18f7b052a47167,51,Work
5718,04/02/2020T17:00:00 ,2020-04-02,Shop,"(4044212.208845396, 2961451.447180935)",17577cc2bedd4a1c9ac510542fe74b7b,21,Shop,f05b259a118a413f87b31e6726e3e436,33,Work
5774,04/03/2020T02:20:00 ,2020-04-03,House,"(4024470.4745151144, 2979947.1334473174)",19c66200bdab4bb88fb0694337b706e2,32,Work,729ed424f6ef46cebfea749c9c6e36d0,42,House
5784,04/03/2020T04:00:00 ,2020-04-03,House,"(4041718.2635879605, 2959832.8330601677)",93202e032aa34993927be4f9c8f33183,39,House,53b512a94954421ba4d68bf6fc54c430,52,House
5791,04/03/2020T05:10:00 ,2020-04-03,House,"(4040093.069334469, 2978548.2652996504)",79a4bd2651164bbfb7c68cc590e67cc0,37,House,5485f6ea9a4442209b71a13652e88d91,45,House
5797,04/03/2020T06:10:00 ,2020-04-03,House,"(4025277.4188687257, 2985114.666874602)",894e9512485746a0a3b1ae05aa52f425,44,House,b9cfb6c1e10948c1a68f77ca30521545,14,House
5807,04/03/2020T07:50:00 ,2020-04-03,Public Transport,"(4032767.553307936, 2939950.517595816)",b25006e213c749cfab7de9046023f807,14,Public Transport,16e2e9e937764d6687a152bf9d43178f,17,Public Transport
5807,04/03/2020T07:50:00 ,2020-04-03,Hospital,"(4024819.8275645976, 2942137.5459660757)",dabbe7714d1f48328f9c85b850ced773,28,Work,d09463562d81455ea5885c193e766d0e,95,House
5808,04/03/2020T08:00:00 ,2020-04-03,Public Transport,"(4041432.987218786, 2953510.560057168)",79a32602d7c245338252ea9f6e186e5a,18,Public Transport,532f4718ed20460ea211e80fa9c40023,18,Public Transport
5809,04/03/2020T08:10:00 ,2020-04-03,Shop,"(4044212.208845396, 2961451.447180935)",5337aec2fc6744299e69462abf4ea4e2,34,Work,9b1a7d638296481eaf561f80c0ee493a,59,Work
5809,04/03/2020T08:10:00 ,2020-04-03,Hospital,"(4024819.8275645976, 2942137.5459660757)",7a35cf65b6d34132a47739af4dfa4d16,21,Work,fe730c673d4845b794c6b76c97109919,60,Work
5812,04/03/2020T08:40:00 ,2020-04-03,Public Transport,"(4060199.341933079, 2967318.7151757046)",55f95035873344b294ebc6d9a8728dc5,3,Public Transport,08fca63546234cc1a5858bc6f4229619,40,Public Transport
5815,04/03/2020T09:10:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",22cdcb0d7e314e4a901babcf8d1a6e08,22,Work,c69e6fb35ab9445abf0f05c7e5bba5fb,14,Work
5816,04/03/2020T09:20:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",6113ff71095c4c50b0ef72c768187343,24,Work,b9fdcbc185e94a5d9e72ce6341c347ef,30,Work
5817,04/03/2020T09:30:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",979d963bfb3f498a84abce83e0a82a50,34,Work,c69e6fb35ab9445abf0f05c7e5bba5fb,14,Work
5817,04/03/2020T09:30:00 ,2020-04-03,Hospital,"(4059832.933191027, 2966876.453985339)",f4d720d4677542c5b9e96992d6f1b35b,52,Work,ced3ac0a9e114413b9f9db3537598b25,76,House
5818,04/03/2020T09:40:00 ,2020-04-03,Hospital,"(4016614.6895850124, 2977145.413411974)",54161e4f4138441bb52ff702488eec16,39,Medical,56a828d0b3764416b037473d231e0132,58,Work
5818,04/03/2020T09:40:00 ,2020-04-03,Hospital,"(4059832.933191027, 2966876.453985339)",5ffdcf4a1be3482bbe92714dcc1a87d8,38,Work,ccf21084f8934644b2a3f81095bde5f1,40,Work
5820,04/03/2020T10:00:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",7e0487b8279140a99c4f6b92c6d341a5,25,Work,6de70a03735643e0b1554362bfa3b191,29,Work
5822,04/03/2020T10:20:00 ,2020-04-03,Shop,"(4044212.208845396, 2961451.447180935)",ac5167767f4d473d80167fef18e68e2c,29,Work,f0c1d92efcbd4ef5a7fd83c79c361613,41,Work
5822,04/03/2020T10:20:00 ,2020-04-03,Hospital,"(4024819.8275645976, 2942137.5459660757)",cb32acc4d416440f9780836f527585f4,52,Work,cf7ce815c1b048388e1b3e981aa87d9b,46,Work
5823,04/03/2020T10:30:00 ,2020-04-03,Shop,"(4044212.208845396, 2961451.447180935)",b06c2e818433477893d6dd7c1050d9d7,52,Work,d0d20192c9554549bd29e37be74c99df,60,Work
5826,04/03/2020T11:00:00 ,2020-04-03,Shop,"(4044212.208845396, 2961451.447180935)",03b4083b19014eb685ebdadd7809c425,23,Shop,300186b6639145e1b4843b7244dff31d,33,Work
5827,04/03/2020T11:10:00 ,2020-04-03,Shop,"(4044212.208845396, 2961451.447180935)",6b60f7fa8d674c828c5ddbef6a426931,36,Work,9a3c7cfdda2c42688a18f7b052a47167,51,Work
5827,04/03/2020T11:10:00 ,2020-04-03,Hospital,"(4016614.6895850124, 2977145.413411974)",ecf9c8c30c0c4ebeb8d81bf1881277d3,68,Medical,10eacae0d98041a09223a5cbc4a12f28,59,Work
5829,04/03/2020T11:30:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",465e541a79d34937b509ffd4a2cf4118,24,Work,6de70a03735643e0b1554362bfa3b191,29,Work
5829,04/03/2020T11:30:00 ,2020-04-03,Hospital,"(4016614.6895850124, 2977145.413411974)",3c8a8983555a48aeabd0732214c34e35,44,Work,e573d5699661438cbfbc733e75b4ce3d,47,Work
5829,04/03/2020T11:30:00 ,2020-04-03,Hospital,"(4059832.933191027, 2966876.453985339)",4448bbb2adec4d359668a5aebfabebe2,56,Work,ccf21084f8934644b2a3f81095bde5f1,40,Work
5830,04/03/2020T11:40:00 ,2020-04-03,Hospital,"(4059832.933191027, 2966876.453985339)",c50b24a3199d4fc8ae79d03781d5ca1a,32,Work,d8f4092be3fd4700b8aba6dc983cd2b4,46,Work
5834,04/03/2020T12:20:00 ,2020-04-03,Shop,"(4044212.208845396, 2961451.447180935)",45ca06e57a3c46798d3d9bb556e10404,34,Work,d0d20192c9554549bd29e37be74c99df,60,Work
5834,04/03/2020T12:20:00 ,2020-04-03,Secondary School,"(4038194.6364660044, 2984686.219208579)",0e791d50beb9452f81b8d5497b42e0da,22,School,16e2e9e937764d6687a152bf9d43178f,17,School
5836,04/03/2020T12:40:00 ,2020-04-03,House,"(4049516.3576818495, 2960721.778888299)",641e576b7b1e4003abae30a6d72d93ad,7,House,7a4774d92eed478297d18314bb494695,35,House
5841,04/03/2020T13:30:00 ,2020-04-03,Hospital,"(4024819.8275645976, 2942137.5459660757)",59e355d3b1ca4ff0a83ae9803765fb6f,59,Work,ce260e3fc3aa4ed39a00fa3310363461,72,Car
5842,04/03/2020T13:40:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",4003f6645c3044958bf91574b463ae05,42,Work,6de70a03735643e0b1554362bfa3b191,29,Work
5843,04/03/2020T13:50:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",a659fef96e22412b87d73cecd00ca671,42,Work,b9fdcbc185e94a5d9e72ce6341c347ef,30,Work
5843,04/03/2020T13:50:00 ,2020-04-03,Hospital,"(4024819.8275645976, 2942137.5459660757)",9c306c3749be49c1b83a57762b20a8bc,30,Work,2fa0cae6100e48f0bcf6c324663304df,76,Outdoor
5845,04/03/2020T14:10:00 ,2020-04-03,Hospital,"(4016614.6895850124, 2977145.413411974)",07d94b4cb95e44d295f5d9622f426f62,30,Work,e7fb0bab6d844f89999d7af2eaf58f8f,30,Work
5845,04/03/2020T14:10:00 ,2020-04-03,Hospital,"(4024819.8275645976, 2942137.5459660757)",0afa8e4e694247548b76ee5126339f47,24,Work,390e9a99514940d1954b19f140bf32fd,64,Work
5846,04/03/2020T14:20:00 ,2020-04-03,Shop,"(4044212.208845396, 2961451.447180935)",8f866d872ada4b42820a0079b6b915a8,45,Work,ac98e084b41c46b4b2f44f9581b1e509,22,Work
5847,04/03/2020T14:30:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",aa97363cc81d4515aa94c4149e6cab61,36,Work,52a37c0435444d40b514edb208ab11a0,36,Work
5850,04/03/2020T15:00:00 ,2020-04-03,Hospital,"(4024819.8275645976, 2942137.5459660757)",e915eefcf03f40d288ac781b1f73c7fb,38,Work,0e4d8982fc3441ac825e33dd37fffa37,40,Work
5851,04/03/2020T15:10:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",5c9c697d22324259bf04297459d6c96b,64,Work,aa863cd8295544678d7ff2d9e7c22392,35,Work
5851,04/03/2020T15:10:00 ,2020-04-03,Hospital,"(4059832.933191027, 2966876.453985339)",f4c0c3fd1ca74a348945d4cbe8d04049,44,Work,db61df51b5f24e0c9e436eb82256485a,57,Work
5853,04/03/2020T15:30:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",4d672c54162b49878bd6bd56304fce80,36,Work,6baa0e37b730476ca1e67c3143805b88,22,Work
5853,04/03/2020T15:30:00 ,2020-04-03,Shop,"(4039737.139360782, 2951100.3382415026)",cdd906db214b4f0eb756f7b247b632b1,56,Work,3592cf4c2df642cd93a7fcc6894bc591,49,Work
5854,04/03/2020T15:40:00 ,2020-04-03,Shop,"(4044212.208845396, 2961451.447180935)",89ab31d16d5d4b2a8bbca58a3af67d86,29,Work,f0c1d92efcbd4ef5a7fd83c79c361613,41,Work
5856,04/03/2020T16:00:00 ,2020-04-03,Hospital,"(4016614.6895850124, 2977145.413411974)",353a148fdfa545fc944bee88fec5e989,42,Work,075ec59534924d029c1a9de8f8d09559,59,Work
5857,04/03/2020T16:10:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",9786da38c0cc43229ca074f6739a9d03,40,Work,6de70a03735643e0b1554362bfa3b191,29,Work
5857,04/03/2020T16:10:00 ,2020-04-03,Hospital,"(4024819.8275645976, 2942137.5459660757)",e38027c282d64dd69823387a42d07a69,30,Work,3c559d56f638478ea0197d72e806bc25,26,Work
5858,04/03/2020T16:20:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",6faecfc6e2a14655aaadfb2fde6dbf82,42,Work,52a37c0435444d40b514edb208ab11a0,36,Work
5858,04/03/2020T16:20:00 ,2020-04-03,Shop,"(4030960.4523635986, 2939148.599535121)",e226ce2bfe794cb6847d4b0571c712b9,34,Work,432135ea0d104a31897a5bd36dc67003,34,Work
5858,04/03/2020T16:20:00 ,2020-04-03,Hospital,"(4024819.8275645976, 2942137.5459660757)",d923b6804ced45e084bc01331e972f54,42,Medical,740b190b96274489bade7d624c79dc37,44,Work
5861,04/03/2020T16:50:00 ,2020-04-03,Shop,"(4044212.208845396, 2961451.447180935)",897bc58d6cb14392a635570a4de1b8e2,71,Shop,f0c1d92efcbd4ef5a7fd83c79c361613,41,Work
5862,04/03/2020T17:00:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",4060af22ac5d434d9bca6886700add41,62,Work,6de70a03735643e0b1554362bfa3b191,29,Work
5862,04/03/2020T17:00:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",03de9280e4db489fa8fef7045e3500e1,55,Work,c69e6fb35ab9445abf0f05c7e5bba5fb,14,Work
5862,04/03/2020T17:00:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",a3579d6831ce45d597aa07f41d4d123e,46,Work,aa863cd8295544678d7ff2d9e7c22392,35,Work
5862,04/03/2020T17:00:00 ,2020-04-03,Shop,"(4039737.139360782, 2951100.3382415026)",d370fed567a940eaa5f862e4306288d3,66,Shop,7901fd6501e64543b7e15f79192fba46,30,Work
5862,04/03/2020T17:00:00 ,2020-04-03,Hospital,"(4016614.6895850124, 2977145.413411974)",60a6826159514bb7bf7ea9e05b4cefc5,59,Work,e573d5699661438cbfbc733e75b4ce3d,47,Work
5863,04/03/2020T17:10:00 ,2020-04-03,Shop,"(4019015.5075297044, 2945540.1566128614)",a7f2081b9a2a44c7a8b17adb0b362351,38,Work,07b68bbcaada49dcb91548271a6900f0,29,Work
5888,04/03/2020T21:20:00 ,2020-04-03,House,"(4037214.8084399835, 2952706.600568144)",ca4df164d30c404987f7a5f1f35de05f,19,House,a507bfbf17934a07b16aed3d05142a89,29,House
5889,04/03/2020T21:30:00 ,2020-04-03,House,"(4038443.320504876, 2937482.935391131)",5b73c8b3c4894adaba433a34a55419fa,12,House,63aad6057e54453d9e721180a1dbc834,56,House
5897,04/03/2020T22:50:00 ,2020-04-03,House,"(4039011.614286257, 2951143.0310001057)",aeaea77303034e709fe93f70ec3aefdb,36,House,6061faa48ceb4c28b00c048f515e63be,23,House
5907,04/04/2020T00:30:00 ,2020-04-04,House,"(4049516.3576818495, 2960721.778888299)",3faa87774f784b17956633de453436b7,33,House,7a4774d92eed478297d18314bb494695,35,House
5909,04/04/2020T00:50:00 ,2020-04-04,House,"(4041197.37690724, 2950032.2032605517)",8da9a352aff34a148de424286829ce58,23,House,616fa97d1ab345a2900df23d7b595398,37,House
5935,04/04/2020T05:10:00 ,2020-04-04,House,"(4023051.402287788, 2944330.8001980055)",bb4909de834143778aa69415eb38fb91,45,House,c69e6fb35ab9445abf0f05c7e5bba5fb,14,House
5939,04/04/2020T05:50:00 ,2020-04-04,Hospital,"(4024819.8275645976, 2942137.5459660757)",618c0cc250f147e3b33a694c3644f874,52,Work,2ed27c5bbf58480f97bd431aae53b6fd,72,House
5947,04/04/2020T07:10:00 ,2020-04-04,House,"(4044595.8860551757, 2968817.327257741)",e50cfa4a195742fa8dff6366e02bb4e5,34,House,0f319a81eebf4ccb82320b260c9de1e5,31,House
5950,04/04/2020T07:40:00 ,2020-04-04,Hospital,"(4059832.933191027, 2966876.453985339)",c6189f48e0134913b06e3bf497d12092,37,Work,7fc4fb0be7534101bbfecf82228d75db,63,Car
5952,04/04/2020T08:00:00 ,2020-04-04,Public Transport,"(4032283.317587553, 2940276.4765472864)",ccde93d42a844def8d001d538e2dcb99,6,Public Transport,200be21659d2415f9915bb9704f15cd5,17,Public Transport
5952,04/04/2020T08:00:00 ,2020-04-04,Public Transport,"(4027202.10407839, 2966808.56221451)",f282bd16859e404692368a6393017ec1,0,Public Transport,1a80319d7c0e4a53a67f4311ee7e6750,17,Public Transport
5953,04/04/2020T08:10:00 ,2020-04-04,Hospital,"(4059832.933191027, 2966876.453985339)",b184c3cb9cb24b0aaa66c03905172d28,50,Work,d8f4092be3fd4700b8aba6dc983cd2b4,46,House
5955,04/04/2020T08:30:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",2684b86e136b4f3a87b6f98eaef9d1d7,58,Work,fe516329a5ec4039a3d26124cd17eaf4,46,Work
5957,04/04/2020T08:50:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",4ed1b3f0ea574cf0a64e2f5d9cb9ca9a,41,Work,f82226b4b1f04c13b40c906640e9e1c7,50,Work
5958,04/04/2020T09:00:00 ,2020-04-04,Care Home,"(4038292.273112851, 2950422.033948831)",bf5218c605c24537824e5b5012955ae8,36,Work,8b5d462273f64203a13b525e6e0f5b38,50,Work
5959,04/04/2020T09:10:00 ,2020-04-04,Shop,"(4030960.4523635986, 2939148.599535121)",a3c047c450364b54a28506a5eabafcd4,44,Work,432135ea0d104a31897a5bd36dc67003,34,Work
5960,04/04/2020T09:20:00 ,2020-04-04,Shop,"(4030960.4523635986, 2939148.599535121)",d15646b5cb3f450992ba7eb5e6da53ae,50,Work,cb86989804f24cd7afe4c981fd65ccb1,30,Work
5960,04/04/2020T09:20:00 ,2020-04-04,Hospital,"(4024819.8275645976, 2942137.5459660757)",4da98ea1488b410dbb8b0de6a223e451,49,Work,2fa0cae6100e48f0bcf6c324663304df,76,House
5960,04/04/2020T09:20:00 ,2020-04-04,Secondary School,"(4039312.4297317974, 2952735.1784231747)",d127c0ba4bac41edb44bef8c5b02f634,26,Work,89dea9be1a474798ba2a03709a80344b,15,School
5961,04/04/2020T09:30:00 ,2020-04-04,Care Home,"(4038292.273112851, 2950422.033948831)",29e9e5749f9b4c08b42bacfe07e20bca,95,House,8b5d462273f64203a13b525e6e0f5b38,50,Work
5961,04/04/2020T09:30:00 ,2020-04-04,Hospital,"(4024819.8275645976, 2942137.5459660757)",f9957e26e95346dd9b14ade15439061e,45,Work,ca6a35fc656b40bfb2033c373288eba2,49,Work
5962,04/04/2020T09:40:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",66189cf38ef34f588e2c5fec4dff9cab,24,Work,b5ba8ae76ea54e8387707a1a25492be7,57,Work
5963,04/04/2020T09:50:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",37b85f6f597a44ceb605db4a8ed320b1,63,Work,52a37c0435444d40b514edb208ab11a0,36,Work
5963,04/04/2020T09:50:00 ,2020-04-04,House,"(4037983.2547906265, 2971341.7269801768)",3a5131b6d7f84bee8993aa06c31b6d8f,23,House,027e301a04bf4a77b2573b50a9d35491,77,House
5965,04/04/2020T10:10:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",8f12042f1f434335b744a74f30da5834,20,Work,074d42b82fce49cbbd9af328ecfe97dc,41,Work
5965,04/04/2020T10:10:00 ,2020-04-04,Hospital,"(4016614.6895850124, 2977145.413411974)",011f792ddbea4edca66964d7c09dc0bc,88,Medical,89116aff01be4008a51e3d803fd77915,58,Work
5968,04/04/2020T10:40:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",2287c908d92e49489edb8ed47590483d,52,Work,4f1d55c434914702b954cbaf35499050,54,Work
5968,04/04/2020T10:40:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",5cdf75193f1946c596b206d95ddd3c85,28,Work,c69e6fb35ab9445abf0f05c7e5bba5fb,14,Work
5971,04/04/2020T11:10:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",f03a9c0057604684baff5df9ffb6d926,36,Work,3a98800a184f4f7ca91e95589db1d00d,23,Work
5971,04/04/2020T11:10:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",6a89a1638501421c84a4736e29a8b6b0,47,Work,b87b058be07e4412ad531e7045149182,23,Work
5972,04/04/2020T11:20:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",9f6743689bd64f11841b33d9196f0053,44,Work,6de70a03735643e0b1554362bfa3b191,29,Work
5974,04/04/2020T11:40:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",d37941be75a04ff1bcc30afba4a383ea,46,Work,aeb025d53e05475d88dbf830bac28c5d,52,Work
5974,04/04/2020T11:40:00 ,2020-04-04,Medical,"(4051155.5680506625, 2952960.9543413757)",ad45a40bccc341f9a0bd8dbcccb76213,53,Medical,66b235434abf422ba2dae8234dced907,36,Work
5975,04/04/2020T11:50:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",c7cea5b8893443dab22dce3e3ad6c910,23,Work,6de70a03735643e0b1554362bfa3b191,29,Work
5975,04/04/2020T11:50:00 ,2020-04-04,Hospital,"(4059832.933191027, 2966876.453985339)",d941927542374bf4bc7f4251cb1c698c,53,Work,0c72d76b55d045499d425c101a23e7c4,21,Work
5976,04/04/2020T12:00:00 ,2020-04-04,Shop,"(4039737.139360782, 2951100.3382415026)",afb92b6be7e949a39271fa5647402b08,57,Work,7c5b455a5c934782a454094e0f584e25,26,Work
5976,04/04/2020T12:00:00 ,2020-04-04,Hospital,"(4024819.8275645976, 2942137.5459660757)",d12e5d9788ec405d8315212f35b663e5,37,Work,dae77df1d00144e6a60c8ec1ffffbd06,68,Work
5977,04/04/2020T12:10:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",404ebeef842a49c98d675aac87dcb800,2,Work,d7c6caaa04c04234b5c934a63f62f432,34,Work
5977,04/04/2020T12:10:00 ,2020-04-04,Hospital,"(4059832.933191027, 2966876.453985339)",9ba5cc6fc0e844c9b8357f84ef9b3ced,55,Work,ced3ac0a9e114413b9f9db3537598b25,76,House
5977,04/04/2020T12:10:00 ,2020-04-04,Secondary School,"(4029607.851599858, 2939217.742725235)",0c704e742f9f476480d739d42c2ede67,29,Work,69c649e471384937b14c8c85e003e878,23,School
5978,04/04/2020T12:20:00 ,2020-04-04,Shop,"(4044212.208845396, 2961451.447180935)",ddaadf8e6439453e93975ab97f96f69c,19,Work,e537f155a3fb4810b4dda053d1c39203,33,Work
5980,04/04/2020T12:40:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",24ec4e19d8e84672b9f3fe86159a1d78,55,Work,b87b058be07e4412ad531e7045149182,23,Work
5982,04/04/2020T13:00:00 ,2020-04-04,Shop,"(4030960.4523635986, 2939148.599535121)",7e3b8033522c4cd68d1d764ea9cb5a44,19,Work,80ccae3038ae40cdbff7e19879be76e7,36,Work
5982,04/04/2020T13:00:00 ,2020-04-04,Secondary School,"(4040421.078865085, 2964491.0029792064)",e87fa8219ea04def8f7157a0f4a4e0e3,15,School,d81890c1275246f083c819074b94893f,18,School
